domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,minecraft,6d3b2b5a-2f8a-4989-91d9-95b7d754eb1c,7e8cc828-25fb-465a-95c5-6b13e5e80011,Just One Itsy Bitsy Problem,"This game is the best overall. Since so many new updates Dame about bug fixes, oh yeah. Now I'm starting to play Minecraft more. But... There is just one problem. I don't know how to activate my behavior packs. When I got on Addons for Minecraft PE, I saw this cool behavior pack called Better Drops. I installed it. But it was a behavior pack. When I got back on Minecraft, I got to my settings, but the add-on wasn't in the Resource Packs setting thingymajober. I got confused. I went to Storage, and I saw the Better Drops add-on. Except that it won't let me activate it. That's weird. Please tell me how to activate behavior packs. Also, I have a suggestion. Minecraft just got boring because there were no other items that are really decorative, like when you want to build a house, you needed a toilet. But there is no toilet in Minecraft. Mods like Decocraft mod and Bibliocraft mod have many other items that are decorative for a house, but sadly there are no mods for Minecraft PE. What I mean by this is that mods don't work on Minecraft PE. There are only Addons, but really Addons just REPLACE other items. Please add more items like toilets or TVs and more in Minecraft! Thanks                                    TigerWolfyy","There are only Addons, but really Addons just REPLACE other items.",3,True,cost,negative,1
games,among-us-,7cdfbc5a-b689-406b-b4be-4fdde5b0c61c,ecf74739-cd04-4e73-adb2-5e03dcb3ac33,"Love the game, but hardly works","I absolutely love the gameplay and concept of this game. As far as games go this is the most addicting mobile game I’ve personally played. I’ve enjoyed it  since this game came to iOS and have even purchased some in-game cosmetic gear. I just wanna say I appreciate the devs don’t give any pay to win options in the game. Some of the tasks are annoying and the maps need balancing I think. Other than that I think the gameplay is the strongest aspect of this game as it preys on our natural suspicions of others and that’s an amazing concept for strangers and friends to play. The biggest problem I’ve had though, and the reason for the 3 star rating is due to the fact that I can hardly even get matches when I want to. I get error messages often saying I was dropped from the server or that the matchmaker is full. As someone who has put money into this game I find this unacceptable. I understand the rare server issue here and there but when it takes over 20 minutes to search for game I feel like I’m literally wasting time. This game was the number one ranked action game at one point and there are ads at the end of every match. Surely the devs need to work out a better deal with their current sponsors. I really hope they don’t just divert all their assets into the planned sequel because I don’t believe the sequel will be as much of a success as it could be if any players are left disappointed in this game.",As far as games go this is the most addicting mobile game I’ve personally played.,3,True,enjoyability,positive,4
games,minecraft,cf3aa25a-d36a-4b2b-bffb-76e87f4fac74,9aa7d696-2acf-4a9b-9192-7382eb2ad70e,READ!,"Minecraft is a really fun game for a while, but after a little bit, it gets boring to build houses when your just so impatient. So I saw these worlds you could download that already have houses in them and i thought it would be fun. For example: City Life. It looked really fun to play because you can ride in cars and there are a lot of different buildings you can go in. So it said I could buy it for $5.99 and I did, I played on it with my sisters for hours. I really liked it. This went on for a couple of weeks, but then one day it said it was locked and I had to buy City Life all over again, i was very mad. I already changed stuff in that world and I didn’t even know that If i rebought it, all my stuff would still be there. I was willing to rebuy because I thought it wouldn’t happen again and it was just an error Minecraft made. I played on it for an hour or two and I turned it off and didn’t touch it. The next day, I was excited to play on City Life again, but this time I was furious. It had been only 14 hours and it’s already saying I have to rebuy it again. I couldn’t stand it, i wasn’t going to buy it for the 3rd time in 3 weeks. Now I’m here hoping that this review will change something and I won’t have to pay for it EVER AGAIN. Minecraft I’m waiting.","This went on for a couple of weeks, but then one day it said it was locked and I had to buy City Life all over again, i was very mad.",2,True,cost,negative,1
games,subway-surfers,acd4b0ac-8791-4d12-929e-8ae50188c307,e6575655-bb0b-4b00-bd78-c1fef1099611,this HAS to be a joke.,"i truly regret not reading the previous reviews before updating the app. this update was probably the worst downgrade ever. the graphics and the design look like a 7 year old dictated it. the only people that could seriously enjoy this game now are most likely under the age of 10 (not even that.) i seriously hope y’all decide to change it back to the original design after this month because this update was not it. literally everyone wants the classic version back. please read the reviews and learn from your mistakes because this update was a huge one. i get that you guys probably wanted something different considering that the app is 8 years old now, but changing the entire layout of the app wasn’t a good idea. it turned a wonderful game into a confusing mess. not only that, the game is 2x more laggy, the characters glitch while running, and the facebook friends aren’t showing up. this update is a train wreck. it just appears that this was clearly rushed and with that a whole bunch of errors along with it. to all the people reading this, if you haven’t updated it, DON’T. you will genuinely regret it. i’m only rating it 3 stars because i’ve played this game since 2014 and it obviously deserves the credit, but if i hadn’t then this app would be a guaranteed 1 star since the update. (if that wouldn’t have happened then it would be 5. i strongly recommend that you revert the game to its traditional setup and layout. thanks)",this update is a train wreck.,3,True,general,negative,5
games,monopoly,365124c7-1419-4b82-9189-c8a60fd8e2f4,df7bbe86-d2e5-4d5f-a8a9-298c9ae9ce98,I love this game but....,"Fix your glitches! I get stuck on certain screens and get kicked off. It’s not my connection nor my internet because I’ve played live games like this a lot and have no issues. But I hate it when I’m winning and all of a sudden I get stuck on a screen and can’t do anything. At the very least allow us to leave a refresh or come right back or something to fix this issue. I always have no choice but to quit to menu! It’s very frustrating! You could allow like a 30 second window if a player doesn’t return and play. Also you should add a chat feature even if it’s preprogrammed with emojis or phrases or something it would be more fun if we could communicate. Time limit or limit the amount of offers/trades in one turn each person could get a maximum of 3 in each turn. This goes for the counter offers also if green tries to trade pink; pink can counter offer that counts as one offer each. They can counter back twice more each and then they either reject or take the trade, and their turn is over.",It’s not my connection nor my internet because I’ve played live games like this a lot and have no issues.,3,True,effectiveness,negative,2
games,minecraft,531e7c70-d2bd-408c-8d4d-cc18221702cd,4eea6117-f6ef-4e93-8f45-c83141cee85e,"Sad, lonely , money taker","This game is good.... ONLY IF U HAVE AN ACCOUNT!!!!!!! I am so lonely! It's kind of boring... I remember the days when it was new and it was easy to play with your friends! For example! Me and my sister would always play together whit no problem at all! But now you have to create your account to play! I can no longer play with my sis Bc I rlly don't want to create an account! What-happened-to the old Minecraft? Everything was so great.... exploring, crafting, mining, and even roll playing was fun.... but now you have added to man stuff.... you have added this new world where u have to pay for them.... u made us create and account so we could play with others.... which was wrong! Minecraft should be safe and fun! If u have to prove that u have permission... then why not just make it like the old times where u only needed to be close to your friend to join in the same server! That was all! No creating and account no nothing! It was as simple as that! OOOH and don't get me started on the ""u have to pay for a world!!! A skin pack, a mash up!!"" WHAT HAPPENED TO MINE CRAFT ?!!?!?!?!?!?!?!?! What happened to being creative? All the things u have added lately have been horrible!!! I still want to play it! I still want to create and have ""fun""! I still have hope that some day... minecraft will come back to normality....sooo pls........ bring creativity back to our world.... pls","A skin pack, a mash up!!""",3,True,aesthetics,positive,0
games,minecraft,0e8274f4-2292-4fd1-ad28-b6f085597ae8,d7d33746-c0ea-4308-8bea-4f1bf70cebac,MINECRAFT IS THE BEST!!!!,"Minecraft is the best game ever! It has so much do to. Fight off mobs with weapons, or build a horn your own creative way. Make farms for food, enchant your weapons, and explore villages. There is so much more to do! I’ve played this since I was 4 years old and I still do! It’s AWESOME! If people hate on Minecraft, then I’m very disappointed in them. Minecraft is a one of a kind game with so much potential that it has already given us. More cool ideas can always be added. It has an awesome community, lots of servers and cool mods, and even has cool stuff like Minecon for you to look forward to. Because of COVID19, this year’s Minecon might be cancelled. I really hope not. Anyways, that is off topic to this review. I have so many good experiences playing Minecraft. I can remember worlds that me and my cousins would play in. We would build hotels and make our own parkour courses. We tested out with redefine and command blocks, too. Seriously, games like Fortnite have NOTHING against Minecraft! I’m always gonna be a Minecraft fan. I can’t wait for the new nether update coming! It’s advanced the nether A LOT! It’s just awesome! Plus, Minecraft puts out 2 big awesome updates a year. Seriously, I HIGHLY recommend Minecraft. Not scary, not boring, it’s VERY fun, even if your not a gamer, there is a 99.9% chance you are going to love it! The best game ever!!! :)",I can remember worlds that me and my cousins would play in.,5,True,general,positive,5
games,heads-up,ac79eddc-a333-4c24-bc4d-b7587794ebb5,04aec4ee-0b0f-4ca2-8604-da998746bef7,Build your own deck no longer works,"I have used this app with students as a fun way to build automaticity with Latin prefixes roots and suffixes for years. My students have loved this game. Recently The decks I have created no longer work. Most of the time I cannot open them and if I can open a deck, we can use it once before it locks up and I have to close the app. Very disappointing. Please fix the problem. This is the only app i have found where I can create my own deck.",My students have loved this game.,1,True,reliability,positive,7
games,subway-surfers,7be24897-677d-4460-a3bd-3065f72b210b,0d3fde0c-d387-4bab-a598-5400abcdcb40,i love this game but....,"i LOVE this game but i am REALLY annoyed. i had 38,000 coins, 31 keys, 40 tokens from the latest update, and 4 characters that took me a while to get. i lost everything...here’s how it happened. today, i was looking at the coins thinking about buying some, and i tapped on the one that said 45,000. i didn’t see the price so i tapped on it to see how much it would be. it was loading and it took a while so i closed the app, that’s where it goes downhill...i had opened the app again and it took me to the screen where you learn how to play the game. i completely shut down my phone and turned on again, and it still was in that screen.  i’m low on storage so i don’t know if that’s why it restarted. i’m wondering if it’s possible for you guys to help me get everything back. my characters were tricky, tagbot and the the second skin for tagbot (i forgot the name of the outfit), lucy, and i think that’s it. please respond and let me know the reason why it restarted 😪","i completely shut down my phone and turned on again, and it still was in that screen.",3,True,general,negative,5
games,minecraft,8f11f63e-45eb-4c46-a637-1529dbd8c9d9,55df5dad-8546-41d3-b889-da3231a5bed7,Awful Update,"All of my worlds have been corrupted since the latest update went live. My game crashes every few minutes, and upon loading the world again it deletes things. There was no need to change the villages' appearances, as they were what made Minecraft, well.. Minecraft. The game doesn't feel the same after the update, and to any new players, I would no longer recommend it. I've played this game for 7 years now, and I've never been this disappointed. A friend of mine can no longer even load the game to play our world together. It's upsetting. It's truly upsetting. The game lags and my world's so corrupted entire chunks glitch out. I don't like it anymore. And no company should ever send out an update that they know has problems they have to acknowledge in the update notice. That's just uncalled for. I'm really upset with the direction the game's going and a lot of people are claiming to be having these problems. I don't want my world to be messed up forever. I don't want to lose this game, but I can not only bear to stand to play it, I literally can't keep it open with this update. Get it together. I miss Minecraft being Minecraft and this update's ruined everything. I don't want anyone else to be as disappointed as I am. With the amount of kids that play this game, they don't deserve it. Their parents don't need to be stressing over why everything's wrong with their kid's game. Nobody wants this.","With the amount of kids that play this game, they don't deserve it.",1,True,enjoyability,negative,4
games,minecraft,3d481229-3d06-4f84-93f9-0c554df0c778,c7e7fa5d-8917-46b5-ba1b-8faaab525da6,A creative masterpiece,"I don’t have long to write a review, but this game is amazing. I started playing from around age 6 and have enjoyed playing this game for 6 years. Even though I feel I’ve only gotten decent recently I think this game is really fun. Not matter your trying to survive the night with your friends in survival, or building the mansion of your dreams in creative, best game ive ever played and has sculpted me as a gamer and in real life from the way I think of architecture and design. I can still remember being scared out my socks when I was only a kindle fire and it was day in the desert, and I went into a cave, then it was pitch black, I started to spin, and then I was lost. No escape. I was in survival for the first time which made it worse. Then Im spinning trying to see a light going deeper and deeper and BOOM! Got blown up by a creeper, let’s say I stuck to creative for a bit lol 😂. I love going on the MC discord and looking at all the amazing feedback I get from other players now that I have some actual good idea of what I’m doing and I’m trying to figure out redstone. One thing I would suggest, stop advertising the game as a game for little kids because even though I’m a kid I know when I’m an adult if you keep updating I’ll still be playing! But great job mojang otherwise! Woah this was a lot longer than I anticipated. Keep up the great work!-Conor",Keep up the great work!,5,True,reliability,positive,7
games,subway-surfers,1ba7d37f-d372-4473-a473-46492fe7ad5b,cc870c6d-6cea-4bb2-9e50-6fa4b8bb06b0,A few Suggestions,"Subway Surfers is such a fun game! There are a few suggestions that I would like to make though. The first suggestion is decreasing the prices for the avatars. I just think they’re a little bit expensive. Don’t get me wrong they’re great characters, but bumping down the price a little wouldn’t hurt. The second suggestion is offering more discounts on things like coins and prize boxes in the game. Maybe you could even call it Discount Day or Discount Week. The last suggestion is putting more missions in the game. Like for example, having the game players find LIMITED EDITION Gold boxes along the trail, that are filled with SUPER RARE things like unlocking special characters or getting a BIG amount of gems or coins. Other than these few suggestions, this game is amazingly fun! I like how it travels around the world to a new location every other month, and has characters that you buy from that specific location to go along with the theme! This game is SUPER fun when you need a blast of adventure and thrill! My rating for this game would be the FULL 5 stars! You Subway Surfer Developers have earned it! Thanks again!⭐️⭐️⭐️⭐️⭐️🤩",You Subway Surfer Developers have earned it!,5,True,general,positive,5
games,among-us-,490a8d45-a5e2-444e-9b37-17549761320b,f3aa8958-f94c-4c4f-b11e-95d614a8b225,Really Good So Far!,"I really love this game, it’s really fun! The graphics, gameplay, and everything overall is amazing! I was also thinking of some things that could be added. This is something I heard on the internet and isn’t original, but I wanted to spread it around because it sounds interesting. What if there was a role called “Jester” where their goal is to get ejected, making them win? Sounds like it could be a hit or miss, but I think that’d be cool. Also a role of “Detective” sounds interesting. Like, you can give that person the option to take screenshots, so they can have solid alibis/evidence of the imposter, but only they have it, so that the crew mates don’t have too much of an advantage. They can send the screenshots to the chat, helping out their case (maybe also a limited amount of screenshots so their not overpowered?). Also the idea of adding friends would be cool! It’s sad you can’t add anyone, and the strangers you could enjoy playing with you’ll only play with once. It would also be nice to adopt mini crew mates whenever their parent dies, I just think that would be very wholesome. More colors would also be cool, I mean, this is only optional since the colors that are already there are great, but I think it’s something to keep in mind. But overall, fantastic game! Can’t wait to see what else will come to it in the future!","This is something I heard on the internet and isn’t original, but I wanted to spread it around because it sounds interesting.",5,True,general,positive,5
games,among-us-,a5667a29-093e-4a3b-91f6-78ea2cbf6f4b,9ed726ae-10c6-49f5-ada5-296a82dfadc4,Just a few suggestions!! 🙃😉,"Here are some of my suggestions( I will explain further into the review ), the first one is... EmOgIs! Second is being able to friend each other!! The third one is being able to chat ( when your alive ) out of “ Emergency Meetings “. Now, I will do some explaining on the first suggestion. I would really like being able to use emojis in game because I ( my opinion ) REALLYYYY like to express my feelings with emojis. I’m not sure if most people agree why we should add emojis but I’m pretty sure a few of us want emojis. 😉 The second thing is friending each other. Sometimes I make friends but then ( because of my un-lucky life.. ) I always have to go! Then when I tell them, I get so sad because they are my friends! I would really like for you to add friend requesting in the game!! 🙃  The third thing is when your alive, you can only chat in emergency meetings. Sometimes I see a person vent... but before I can hit the Emergency Meeting button, they kill me. I get quite annoyed because I’m usually the person who ends up being the last crewmate. So, I also lose the game and not really angry but kind of annoyed! I feel bad saying this just so you know 🙃. Those are all my suggestions! Hope a few of them get added!!!!!! ( By the way the dog if your a crewmate and get killed.. I get so sad 😞 it’s so sad!!!! Can you make it a little bit less sad? )",( By the way the dog if your a crewmate and get killed..,5,True,general,negative,5
games,among-us-,20375b65-5ad7-440d-8a8e-2bf50db3785f,4a5332f3-264e-40c1-b25e-85d8ed64c0f7,It was fun until...,"I found this game through pewdiepie and was super excited to find that it was on mobile so I could try it for myself. The first few weeks were great until....it became popular. The community with in the game itself is very racist, homophobic, and just toxic in general. Also because of how popular it has become their are more hackers. I feel that their should be forbidden words that will prevent you from joining games for one hour if you use them more than 5 times. I try to spread positivity in the chat reassuring people that it’s just a game no need to get mad. But... when I do I just get called racial slurs, homophobic slurs, and horrible names in general. When joining a game on WiFi it will keep saying unable to connect. And it is too hard to kick people from games especially when everyone has to vote for them to leave. Teaming is a HUGE issue in the game with entire groups of friends outing the imposters as soon as the game starts. The emergency button is used too often... or often use it to SAY HI!!! I find it frustrating when trying to play the game. PLEASE ADD A VOICE CHAT OPTION!!! This would make the game so much easier and I feel that it would defer toxic language because you can hear a person’s voice. Also, many bugs ranging from, game connection error to animation glitches. PLEASE FIX THIS!!!! P.S : Sorry for the long paragraph I just love this game but hate the negativity surrounding the gameplay!",And it is too hard to kick people from games especially when everyone has to vote for them to leave.,2,True,general,negative,5
games,subway-surfers,3719ec6b-1868-4189-9287-d7067806356a,7b3d5a5c-1e38-437e-ae07-5cf998b490b0,This is difficult...,"First of all I would like to say I like this game , it’s fun and entertaining. But the thing that is bothering me is that it’s so expensive to get characters! Like there is a time limit to get the characters and before I get a chance to buy it the time is done because of how long it takes to get enough coins. Um not saying they need to be SUPER CHEAP but at least cheaper than you make them ( I would recommend like 10-30k MAX) it’s ridiculous to spend 90k on a character! Also, it take a really long amount of time to get KEYS !!! Like there should be way more ways to get keys. I have been playing this game for over 3 months and got like 80 keys max. I feel that I should of had between like 1,000 at least. Overall it is a entertaining and fun game. I would recommend but just be aware for anyone who plays it it’s hard to get the things you want. I don’t like complaining but I just wanted to let you know.",I have been playing this game for over 3 months and got like 80 keys max.,3,True,enjoyability,positive,4
games,monopoly,37569db5-9b2e-451b-9860-5bbbf8713f70,205bc424-1c3a-4d51-bbef-e85b7afdc6d1,Good game but has small issues.,"I like this game. It is just like the old monopoly I used to play except way faster because the money was automatically transferred. I do have some complaints though. If you’re gonna make an app cost money, don’t have in-app purchases that cost more than the game itself. There is some small details that I am slightly concerned about. If you spam click a property you want to mortgage then you lose money until you can’t click it anymore. When you are paying someone money it will do the transfer animation with the monopoly dollars but it will do the same animation no matter how much money was given/lost. The dice. I am slightly annoyed when they land on a flat surface when it should be landing on top of the buildings. It would be cool if the dice Didn't land on the buildings as if they were drawn onto the board. If they landed on top of the buildings that would be cool. These are just minor issues that I would be fine if they didn’t change. Over all, this was a great game to play with my family and I highly recommend playing it because you can pay 15 dollars for the real version or 4 bucks for a virtual version that goes faster.",If they landed on top of the buildings that would be cool.,4,True,general,positive,5
games,subway-surfers,3719ec6b-1868-4189-9287-d7067806356a,078f52cb-0875-495a-ba79-765530e2161b,This is difficult...,"First of all I would like to say I like this game , it’s fun and entertaining. But the thing that is bothering me is that it’s so expensive to get characters! Like there is a time limit to get the characters and before I get a chance to buy it the time is done because of how long it takes to get enough coins. Um not saying they need to be SUPER CHEAP but at least cheaper than you make them ( I would recommend like 10-30k MAX) it’s ridiculous to spend 90k on a character! Also, it take a really long amount of time to get KEYS !!! Like there should be way more ways to get keys. I have been playing this game for over 3 months and got like 80 keys max. I feel that I should of had between like 1,000 at least. Overall it is a entertaining and fun game. I would recommend but just be aware for anyone who plays it it’s hard to get the things you want. I don’t like complaining but I just wanted to let you know.",But the thing that is bothering me is that it’s so expensive to get characters!,3,True,general,negative,5
games,monopoly,4cac0bef-deb9-49ad-8d6c-70143e018406,c6aa6947-519c-435c-bf7a-22e0536f615b,I love it but...,"First of all, I don’t usually leave a comment or any reviews but this one push my hand considering this is one of my favorite games. First, i wanna say that the game’s interface is very well designed. It’s like playing the actual game on another level. Second, i like how we have the option to play the QUICK mode since this game is naturally takes forever (which is nice somehow) to end. Third and on the bad side, i wish there is a way for an actual chat rather than the pre wording that is not even applicable for every scenario. EG, if trading cards, reasoning for trades or refuse etc. that would be like the actual game and that will add the excitement in playing. Also, themes, boards, and tokens are way expensive. Would be nice since the game itself is paid, features should be lesser the price and not higher than the actual game. Lastly, on that note i wish there is an option to add the player as a friend for future game. That will actually make the experience more real rather than it’s always random guest and while playing with random people, you can’t add any of those players per say. Overall nice game. Worth the money. But these improvements will make it more fun to play the game.","Would be nice since the game itself is paid, features should be lesser the price and not higher than the actual game.",4,True,cost,negative,1
games,heads-up,36254d1b-3684-4d90-8234-b7216ac9fd02,45845bd6-5d02-4f48-954b-ce533e0f584d,Fantastic family game!,Whenever we go out to eat we play this while waiting for our food. It’s always a fun time and sometimes even the waiter/waitress play along.Super fun! Super family friendly!,It’s always a fun time and sometimes even the waiter/waitress play along.,5,True,general,positive,5
