domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,homescapes,20fe016b-6255-402e-9230-de513fabde7d,0b1c3e81-b21a-4707-8f7b-7832736a8762,Long time player.....,"I love this game, have been playing it for quite some time.  It’s my “go to” favorite.  I’m somewhere around level 1100 or close to it.  Some levels are hard to the point that it gets ridiculous.  Some of the hard levels are easy or perhaps it’s just luck to win them.  I have spent days on a level and get frustrated and then dont play for a while...but i still really enjoy this game.  You CAN win every level with out a power up.  You DO NOT need to spend any money on this game, patience is a virtue (so they say).  I have spent money and lately I haven’t.  The one thing i do agree with most reviewers on is this... to buy a power up costs wayyy too much money for the amount of coins you receive for passing a level.  To continue a game (at 900 coins) for a move or two costs a fortune considering you really don’t win much.  To buy three hammers costs too much (1900 coins).  I realize they do want you to spend money and i have but even when you spend, it doesn’t give you much in return.  I mostly just wanted to let people know you don’t have to spend money to win this game...and yes, some of the tasks are eye rolling but....its still a fun game.  Even if you don’t feel like playing, you can still receive a daily reward for logging on.","I realize they do want you to spend money and i have but even when you spend, it doesn’t give you much in return.",5,True,cost,negative,1
games,monopoly,c9c75394-f173-4be0-9708-2f6236bfb455,a72b679b-a069-4917-a152-afd692974588,I can’t believe I paid money for this app,"This is probably one of the worse game apps I’ve ever downloaded, let alone played. The dice/computer COMPLETELY controls who controls the board, and thus who wins the game. This game is suppose to allow one’s ability to make good deals determine the player’s ability to monopolize the board. However, MOST of the games I’ve played the dice have been fixed to my disadvantage, and normally allows one or two players to have success. On average, I’m only able to by four, maybe five random properties a game, which doesn’t even allow me to make any trades at all with other opponents! In fact, in one of my most recent games I ONLY LANDED ON THREE UN-PURCHASED PROPERTIES THE ENTIRE GAME, AND WAS OUT OF THE GAME RATHER QUICKLY!!! And this has been consistent throughout most of the games I’ve played. This game, the disadvantage of the dice constantly working against you, have made this game EXTREMELY FRUSTRATING TO PLAY!! I don’t mind losing at all, but I DO mind the dice/computer dictating who’s allows to land on what properties, thus creating a disadvantage to some players. Fix this problem or refund me my money, and I’ll just get rid of the app!!!","However, MOST of the games I’ve played the dice have been fixed to my disadvantage, and normally allows one or two players to have success.",1,True,reliability,positive,7
games,minecraft,a5c6c8c8-73e5-4783-a586-c5b802ab1e62,77d6aa79-805e-4027-8238-9cfdacad95f1,Great! But it won’t let me even open it.,"(Keep in mind, this is the mobile version, PE) It’s such a great game and I love it, but recently it’s been getting more buggy than ever. A few glitches that I have experienced that get very annoying are things such as, when a friend joins, I’ll be wearing their skin, and they’ll be wearing mine (in their POV). It gets annoying when I join only to be wearing their skin. Another thing is that the game constantly kicks me out. I’ll be playing and my screen will freeze a lot. Keep in mind, I’ve tried everything. I’ve deleted tons of apps, cleared data from things, just to make sure that I have space on my device (and it’s not that). The most recent glitch for me, however, (which is why I’m writing this) doesn’t even let me into the game. I’ve tried purging all my apps again to clear even more space and I don’t know what else to do. It gets to the last couple of bars in the loading screen and freezes. It doesn’t kick me out, just freezes on that and won’t go into the game. I’m becoming impatient, waiting for it to go into the game and it still won’t. I swipe up the app then go on it again, only for the same result, over and over. No matter how many apps I’ve had before, it’s never done this and I don’t know what to do. I don’t want to delete the app for fear of losing all my data and worlds. Anyone have any suggestions??",Anyone have any suggestions?,5,True,learnability,positive,6
games,among-us-,70d02d85-60b0-4c94-a43d-0307f089e36e,4aeca1b3-5123-4990-b4a1-aa376e00b5f0,My experience with Among Us,"I used to play Among Us but not really anymore and here is why:Poorly maintained. There is so much glitches present in Among Us. The last round I played the impostor was the only one remaining but the round was continuing. The black screen glitch is extremely common and sometimes the lobby glitches into the map and the game is unplayable. Second reason: The game barely updates. Ever since I started playing the game, the biggest update (not including bug fixes) was the chat assist and that is about the only new thing I can name. For a half of a year, practically nothing was added. If you cannot maintain the game properly, then you should sell it to a company that can. Third is the community. Although the developers cannot control this, it still makes the game a bad experience for many players. You may have added what I am about to say already, but if you didn’t, you should add a age restriction. There are a lot of people that play Among Us who are not very smart and accuse people for no reason and everybody listens without any evidence. This makes the game very easy for the impostor because of how gullible the majority of the community is. And even if you are the impostor it still ruins the game because you can execute it perfectly and still get voted out because “Red sus” I have stopped playing the game because it just never added anything new and became very bland. And the community adds on to the bad experience.","I used to play Among Us but not really anymore and here is why:
Poorly maintained.",3,True,general,negative,5
games,heads-up,1dd5b244-e4db-4336-bac4-6cabed49306d,e2d5da01-c4bb-4154-95d6-e44d44acf8df,Battery Life,"Love it! I would give this app 5 stars if I could ignore the battery drainage. As with others, it is a great way to pass the time. The only problem is that it absolutely eats up your battery. I played it for 50 mins yesterday with over 60% battery to begin. My iPhone 7 got extremely hot and shut off bc the game used all of my battery power.This is the only app on my phone that does this and I use Facebook regularly. It would be great if there was some improvement in this.",My iPhone 7 got extremely hot and shut off bc the game used all of my battery power.,3,True,enjoyability,negative,4
games,homescapes,0bcc2e02-776a-42f9-b9b6-707f149845a9,3d0e76af-a8be-4513-a663-36a305bf5516,Is anyone there?,"This will be the third review I have wrote and still nothing posted or any response given. Why offer someone to write about your game if you have no   intention to post it? I’m sure this one will end up is the same spot as the others, the deleted/don’t care what you have to say trash. The point of every game is to be challenging, what’s the fun if it isn’t. This game however takes challenging to a whole other level! As I’ve said it other post, this is not a game of skill. It’s all based if the game allows the pieces to fall, the boosters to point in the direction needed to win. A blind monkey can play this game because it’s all luck, like a slot machine. Most levels, no matter if they are regular, hard, or super hard take 2-3 lives to beat. I will say, I have on very rare occasion beat a level on the first attempt. Currently I am on level 214 “super hard” I have attempted to beat this level no less than 25 times, maybe more! Challenging 🙄?  Let’s change the game to mission impossible 🤣😭! I have spent real money on a package to help. It’s was useless and I went through it in a couple levels. Developers, can you tone it down a bit and let people actually get through the game like games are intended? I know that seems like a lot to ask, but at least consider it before you just delete my message. Thank you for your time and mine I wasted writing this 😂🤣!","It’s all based if the game allows the pieces to fall, the boosters to point in the direction needed to win.",3,True,enjoyability,positive,4
games,homescapes,5a9d92d5-6bb8-4fa1-bd82-f9b0d657834f,a65cb02d-0308-4a37-81a9-c148e9aa0392,Bland,"Homescapes brings the annoying butler Austin you may (or may not) know from Gardenscapes back to his childhood home.   His parents, as empty-nesters, have decided to sell their large estate and move into a smaller, more efficient home - better suited for their needs and season of life. Well Austin, being obviously wiser than they, immediately moves back into his parent’s house and convinces his aging parents to not only stay living in an enormous mansion they can’t possibly keep up with, but to spare no expense at fixing the monolith up. If that part of the story doesn’t fry your bacon, then be prepared for pointless  tasks designed to eat up the stars you earn on activities NOT RELATED to repairing the old mansion and the rooms within. The levels require very little strategy; I find the board layout to be purely based on luck and it can take several days or even weeks to beat one, so earning stars to get ahead will truly enslave you to this game. As for the characters; Austin is the know-it-all son, his father a dim-witted buffoon, and his mother has no personality. His relationship with Katherine is uninteresting and ALL other characters are one-dimensional stereotypes. So if any or all of those things appeal to you, download the game. I gave 1 star for it being ad-free and another for the ‘clean’ factor (I can have my young son play and not worry about mature content snuck in). I keep playing thinking it will get better but sadly it does not.",His relationship with Katherine is uninteresting and ALL other characters are one-dimensional stereotypes.,2,True,general,negative,5
games,homescapes,5f92cc62-f4ee-42dc-b019-f6d713086f69,ca60f8a1-c829-4d5d-a1be-6953ea95c3c9,I love this game,Idk if it’s only me but I love this games soundtrack the music is so beautiful. I never really thought of myself as a fan of Jazz but the music is just so freaking good. I love that it’s a game within a game and you get to play and the boards and also complete tasks to decorate. I think the characters are absolutely adorable. I just love the game in general especially the soundtrack! Did I mention the soundtrack ? Still I didn’t give it 5 stars because 900 coins to continue a level you’ve almost beat is just ridiculous and the count go really really fast. I won’t lie I have spent at least $30 in total on buying coins they’ve had me hooked. That was far enough though and I figure I spend a lot of money on dumb things why not on something I enjoy doing and that also relaxes me ? Still they won’t get anymore out of me than that. I usually just wait until they are giving a lot of hrs of lives and play as many boards as I can until I beat them. I don’t sleep much at night so I play either then or in my free time. Still I think the game is absolutely adorable and well thought out. The visuals are lovely as well. Job well done.,The visuals are lovely as well.,4,True,aesthetics,positive,0
games,monopoly,231d1f65-3f94-4103-a882-dbceb86786fc,12688a9e-f167-423e-9116-882bd1d8339f,"Great, but could use some bug squashing","It’s monopoly, just like you remembered in the classic board game, which is what I’ve wanted on iOS for a long time. After playing very frequently, I’ve been noticing some issues. 1. Dice rolls do not seem random. Quite frequently the computer rolls the perfect number to squeak by your hotels. It happens way too often. 2 when playing multiple computer opponents, if the first computer player on the list of players on the right side of the screen goes bankrupt, you can no longer purpose a deal with the other remaining opponent. It defaults to try to make a trade with the bankrupted player with no option to change it to the other player, so the only way to trade is to wait for the computer to strike a trade with you and then counter the trade. 3 when you get a card that says each player pays $10 for a birthday or whatever, the money never comes out of the players account. Maybe that’s because of the free parking rule. Not sure. 4 if you use up all of the houses so that there aren’t any more in reserve, and then sell a hotel, more houses Automatically appear. Seems odd. Being able to speed up the game instead of watching each and every animation would be appreciated.",It happens way too often.,4,True,security,positive,9
games,homescapes,2838d3a6-135f-485e-bca3-984d0b9c8e7c,0e78a130-f87e-4fe2-83ea-a45178c0d56a,Love this game BUT changes need to be made!,"I love this game! I’ve played many games, but this one has become my favorite. Over time though, I am beginning to get frustrated! You only get about 50-80 coins a game after completing the level, but in order to get more chances to play it’s 900 coins for the first 5 extra moves and then goes up to 1200. I don’t even know what’s after that, because it’s just so much! Even with the rewards they grant, you only get 100 coins which is like nothing. You really have to spend money to play this game. I’ve tried to be patient and play the games out without spending money, but many levels you just can’t! I don’t mind spending the money here and there, but it’s so expensive, it doesn’t even make it worth it. You get 1000 coins for .99 and it takes 900 coins to get 5 extra turns. That adds up really quick! Plus it’s even more expensive if you want power ups! I’m not too sure how much more I can continue playing if they don’t make some changes. It’s beginning to add up with how many coins I’ve been buying just to beat rounds. On top of that I believe that there are also sometimes when the board isn’t applying the power ups correctly. It's almost like a glitch or something that’s not working. I’m really hoping they make some changes to this game! Such a shame that it seems they are more concerned about money, than people continuing to play.",It's almost like a glitch or something that’s not working.,3,True,enjoyability,negative,4
games,monopoly,c0191652-bf1b-41f5-966a-a0307b6144b5,90adbb9d-72a3-4cdd-b916-8e85f7d87cb0,Great game that’s too glitchy to finish,"The game is fantastic, just like the board game. But it comes with so many glitches that it literally becomes impossible to reach the end of a game. Just played 3 games with my friends online, and all 3 ended prematurely due to glitches or malfunctions.For starters, if your phone receives any notifications that pop up on screen, you run the risk of being disconnected from your online multiplayer Monopoly games. This includes pop-up notifications for texts, emails, phone calls, other apps, anything. And especially don’t think about quickly exiting the app for any reason, that’s a guaranteed disconnect. But even if you play the game without distractions, certain mechanics start to breakdown after enough time passes. You’ll draw Community Chest cards to pay $50 only for the debt to not be taken from your account. You’ll roll the dice only for them to disappear and your turn to never end, the token never moving and it being impossible to reroll the dice. You’ll make a trade offer, only for the game to freeze and be impossible to resume.My friends have so much fun playing on the app, but have only successfully completed a handful of games since the app’s release. Clearly, more troubleshooting and supporting updates are required before this app becomes more playable.","The game is fantastic, just like the board game.",2,True,enjoyability,positive,4
games,subway-surfers,fecb80a9-68a3-461a-905b-d403aa138349,1e055663-1a54-4493-b1b9-40586003bb31,I used to give this game 5 stars and now I’m giving it 2 stars ☹️,"I don’t like the update that they did...at all. First of all when the game updated it basically restarted the game and got rid of all my coins, keys, characters...everything. I am pretty mad about that because it took a long time to save up for all the characters I got. I’m really lucky because I didn’t use any money to buy anything. If I did and they deleted everything then that would mean I just spent and wasted a whole lot of money. And I’m pretty sure that is what happened to other people who bought stuff using real money. Another thing is the design. It’s not that great. The graphics and layout are really childish. And now for some reason the game takes FOREVER to load. And it also for some reason only works at a certain time of day. It didn’t do that before this terrible update came out. And it’s not my WiFi because every other game works expect this one ☹️. It’s really annoying because I used to give this game 5 stars but now I’m giving it 2 stars.....yeah that pretty bad. I understand you guys wanted to try something different since the game has been the same for several years now. But this update hasn’t been your best work in fact it’s been the worst. I would like if you guys went back to the original subway surfers. And I think a lot of other people would like that too. 😕😕",And now for some reason the game takes FOREVER to load.,2,True,efficiency,negative,3
games,minecraft,a5c6c8c8-73e5-4783-a586-c5b802ab1e62,4649db40-10bf-4785-bc04-d84794399161,Great! But it won’t let me even open it.,"(Keep in mind, this is the mobile version, PE) It’s such a great game and I love it, but recently it’s been getting more buggy than ever. A few glitches that I have experienced that get very annoying are things such as, when a friend joins, I’ll be wearing their skin, and they’ll be wearing mine (in their POV). It gets annoying when I join only to be wearing their skin. Another thing is that the game constantly kicks me out. I’ll be playing and my screen will freeze a lot. Keep in mind, I’ve tried everything. I’ve deleted tons of apps, cleared data from things, just to make sure that I have space on my device (and it’s not that). The most recent glitch for me, however, (which is why I’m writing this) doesn’t even let me into the game. I’ve tried purging all my apps again to clear even more space and I don’t know what else to do. It gets to the last couple of bars in the loading screen and freezes. It doesn’t kick me out, just freezes on that and won’t go into the game. I’m becoming impatient, waiting for it to go into the game and it still won’t. I swipe up the app then go on it again, only for the same result, over and over. No matter how many apps I’ve had before, it’s never done this and I don’t know what to do. I don’t want to delete the app for fear of losing all my data and worlds. Anyone have any suggestions??","Keep in mind, I’ve tried everything.",5,True,general,negative,5
games,among-us-,82c971d1-6b81-46db-a3a9-97d81339bb51,807d96d0-1a13-49df-8d41-a24ce7b0dbf9,Good game BUT BUGS QUICK CHAT,"First of all this is a great game but there is a few issues like people walking in walls but really aren't and you are on their screen. The next thing i'd like to report is that when the imposter leaves in a meeting it won't automatically make the crewmates win, it will wait until the end of the meeting to crash everyone's game. The next thing is sabotaging bugs. The latest game i played it the imposter sabotaged O2 but then when it got to zero the numbers went onto negatives all the way to -11. The next important bug is when you are quick chatting, you might vote someone without knowing. The second to last thing i would like to share is on a mobile device when you first load in it just has part of the o and ng in, probably trying to say among us but it only says ong. Finally, the game is great and all, but i think the quick chat feature kind of got the game to become less popular, because you can't say what you want to say, or people just spam their quick chat thing so even when you say no one will see it or even believe it! You can't even say hi or talk about the latest game! Heck you can't even say gg! Are we even going to talk about when you try to join the game it says ""the game is full"" when it only showed 2 people in it! Also a lot of the time when you quick chat the letters are not in the chat box you made it's just somewhere out of it! PLEASE FIX THESE BUGS SOON INNERSLOTH!!!!!!!!!!!!!!!!!",The latest game i played it the imposter sabotaged O2 but then when it got to zero the numbers went onto negatives all the way to -11.,1,True,enjoyability,negative,4
games,heads-up,90a4fffa-948f-4240-8939-5a499787bed1,1a042b43-5897-4f34-858f-efcf1f4b96f0,Customer Service Decided They Didn’t Want To Hell Anymore,"It’s sad how i have been using this app for years with no problem, and now that I have a problem, there is no one in sight to help. I have used the same iTunes iD for the past three years. My decks stopped syncing between my iPad and IPhone. The only way to contact them is through email and without a phone number I’m continuously ignored. It’s going on a year I’ve been trying to talk to somebody.",The only way to contact them is through email and without a phone number I’m continuously ignored.,1,True,general,negative,5
games,among-us-,bacf00e0-2761-4de9-bce0-b2caf1d2e017,4b5b8c0d-b18a-4733-bc48-6f701559a32b,annoyed,"i’m tired of getting kicked out of every game because y’all can not fix your game. it steady says kicked out due to disconnect from the server. idk how the game picks who the imposter is but it needs to change because not every one gets a chance to be imposter. the same person will be imposter 5 times in a row and it’s unfair and it’s not fun. i love the idea of the game but the way people talk on there to each other is ridiculous. my personal opinion there needs to be a sensor or whatever on the game to who ever is bullying or saying rude unnecessary comments needs to be ban from the game COMPLETELY . it may be anonymous and it might just be a game , but it’s still bullying and some of the things people say on there is just plain out cruel. the game is addictive don’t get me wrong but all these bugs got to be fixed and this game has been out for a good 2 months ? and there are still a bunch of glitches. it makes me not wanna play anymore because every time i start a game or through out a game it kicks me out. and i don’t think people should be able to leave the room once the game starts. they leave because they aren’t imposter and it’s annoying when you start with 10 players and end up with 4 because you don’t evenly distribute out the imposter. you’ve added stuff to the game but yet have fixed the bugs. it makes no sense at all.",i’m tired of getting kicked out of every game because y’all can not fix your game.,2,True,reliability,negative,7
games,homescapes,6903bd00-7c60-4dca-a62b-93572c57dee8,223107e1-f889-474e-a641-7c03aa55e820,Must pay $ to be able to advance,"I actually love this game, but you end up having to spend $ to advance: It’s easy to play, the “puzzles” that you play to be able to build things for the house are fun, & challenging. But you reach a certain point where you have to have boosters to beat the levels, & because Playtrix only gives you a max of 70 coins for each level beat (a taudry amount considering what things cost in the game), you end up spending  your own money  to be able to keep playing levels, or to be able to buy boosters to beat the levels. To break it down for you: I’m at level 122 (which is impossible to beat without a booster because of how it is set up), which is about midway through the 5th decoration level in the game (haven’t even broached the upstairs level yet). I’ve already spent $60 on coins/boosters, & I’ve only been playing 2 weeks. Not going to spend anymore $ on this (even though I enjoy it) simply on principle. The rewards for levels are not anywhere close to what they should be, & the amounts you get for what you pay for aren’t enough either. In other games if you spent $20 you would be set for a couple weeks. This game ends up being a days at most because of demand for boosters/coins to the cost ratio. I see this company fizzling out soon because of this. It’s a shame. They have a good game. If the reward system worked like Zynga games then they might last.",This game ends up being a days at most because of demand for boosters/coins to the cost ratio.,2,True,cost,negative,1
games,subway-surfers,76ef5113-1a63-4ae7-b0d4-c3aef39ff824,5fb36d02-0755-4db1-8f4d-d29ac858d5ba,My review to the creators,"I’ve had this app for quite a while now and it’s always been my 1# game to play when I’m offline and makes an entertaining game to play online to. The game is fun and requires lots of skill or just fast fingers. My only problems are the prices of some of the items. For the characters I think they can get a little bit pricey. When you get a mystery box it can give you items that help you unlock characters. I honestly think that it might take a month or almost a year to reach the amount because I’m not joking, they are really pricey. Unless you playing it nonstop without taking your eyes off the screen then it might take a few weeks. But that’s still a while. Also the hover boards. They can also get a little pricey. And why buy something that you can only use in certain times. It makes it worse that they can get really expensive. Honestly I think their pretty cool but please lower the prices. The last thing you might need to fix is the add lag. Sometimes it will start freezing up and you have to restart the app and that’s a little annoying in my opinion. I also think that you should only have to face adds if your getting something for free. Other than those issues I truly love the game! Sorry I couldn’t give it a 5, but I will if you fix the issues 🥺. Keep making great games!",My only problems are the prices of some of the items.,4,True,cost,negative,1
