domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,minecraft,8f11f63e-45eb-4c46-a637-1529dbd8c9d9,25327fc6-d0b5-45a8-a94b-9a2b38e14759,Awful Update,"All of my worlds have been corrupted since the latest update went live. My game crashes every few minutes, and upon loading the world again it deletes things. There was no need to change the villages' appearances, as they were what made Minecraft, well.. Minecraft. The game doesn't feel the same after the update, and to any new players, I would no longer recommend it. I've played this game for 7 years now, and I've never been this disappointed. A friend of mine can no longer even load the game to play our world together. It's upsetting. It's truly upsetting. The game lags and my world's so corrupted entire chunks glitch out. I don't like it anymore. And no company should ever send out an update that they know has problems they have to acknowledge in the update notice. That's just uncalled for. I'm really upset with the direction the game's going and a lot of people are claiming to be having these problems. I don't want my world to be messed up forever. I don't want to lose this game, but I can not only bear to stand to play it, I literally can't keep it open with this update. Get it together. I miss Minecraft being Minecraft and this update's ruined everything. I don't want anyone else to be as disappointed as I am. With the amount of kids that play this game, they don't deserve it. Their parents don't need to be stressing over why everything's wrong with their kid's game. Nobody wants this.",I don't like it anymore.,1,True,cost,negative,1
games,among-us-,bacf00e0-2761-4de9-bce0-b2caf1d2e017,cf6bcb6b-86c4-4abe-b419-b9e6087557cf,annoyed,"i’m tired of getting kicked out of every game because y’all can not fix your game. it steady says kicked out due to disconnect from the server. idk how the game picks who the imposter is but it needs to change because not every one gets a chance to be imposter. the same person will be imposter 5 times in a row and it’s unfair and it’s not fun. i love the idea of the game but the way people talk on there to each other is ridiculous. my personal opinion there needs to be a sensor or whatever on the game to who ever is bullying or saying rude unnecessary comments needs to be ban from the game COMPLETELY . it may be anonymous and it might just be a game , but it’s still bullying and some of the things people say on there is just plain out cruel. the game is addictive don’t get me wrong but all these bugs got to be fixed and this game has been out for a good 2 months ? and there are still a bunch of glitches. it makes me not wanna play anymore because every time i start a game or through out a game it kicks me out. and i don’t think people should be able to leave the room once the game starts. they leave because they aren’t imposter and it’s annoying when you start with 10 players and end up with 4 because you don’t evenly distribute out the imposter. you’ve added stuff to the game but yet have fixed the bugs. it makes no sense at all.",and i don’t think people should be able to leave the room once the game starts.,2,True,enjoyability,positive,4
games,monopoly,07a54680-7dee-41fe-8fd3-f1ddadf4caff,c66c3c75-5de8-4f18-87e6-af2609c99831,Developers! Stop saying we’re sorry to hear that you feel that way!,"Developers stop saying that we are sorry to hear that you feel that way! And that the monopoly chance mechanics are statistically random!  If that were the case, you wouldn’t have a bunch of people complaining about the way the game plays and cheats!Just fix the dang game! This is why you have a bunch of what you so call, rage quitters! Because they realize sometime in the beginning of the game, and sometime in the middle of the game,  that this program has already pre-determined who the winner is! And I believe the predetermined winner is at the beginning of the game! It is so obvious the way the dice rolls, you can pretty much guess the outcome!  No one is stupid,  unless you’re five years old! We all know what’s going on, and please don’t play on it like we don’t! So once again, fix the game, or rather unfix the game! Either way, make it right, make it unbiased, make it impartial!NUFF SAID!!!","If that were the case, you wouldn’t have a bunch of people complaining about the way the game plays and cheats!",5,True,enjoyability,negative,4
games,subway-surfers,05590763-4b38-4019-9f38-1b1a84e778f5,c67c0d22-58f8-4b24-a509-d26fa9c64e0a,READ THIS REVIEW!!!!,"Ok. This game is super fun! I love how you get to visit new locations (BTW I’ve been to Amsterdam so it was fun to see it in the game.), get cool characters, and enjoy running in the subway.I personally think that the graphics are great. They don’t have to be perfect, as you can still play the game without problems. I have tried programming before and it IS NOT EASY. I would like to give a shoutout to whoever made this game because it is fabulous, no matter what others say.I do think that the characters are a little over priced, but that is just me. I do like how there are lots of ways to earn the money for them. (Play the game itself, watch adds, get mystery boxes, ETC.)Maybe you could add a feature where you could sign in with another account. I get that you don’t need an account to play (And that is great!) but my favorite character, Tagbot, is on my other device. I remember him being very expensive and I would love a way to sign into that account on another device so I could get Tagbot back.Thank you for reading this review. I can tell that this game was planned out and worked hard on. Great job!!!","I would like to give a shoutout to whoever made this game because it is fabulous, no matter what others say.",5,True,enjoyability,positive,4
games,monopoly,cafdaaf9-ddc7-4ea3-abf2-5fa9fc8481b7,06c47cef-925b-46de-ba6e-85631a652761,Warning...,"This game is really great in a lot of ways. Very clean visually, smooth gameplay and the AI is smart enough to give you a real challenge. However, this game has one major flaw that makes it entirely not worth buying until fixed. While playing single player mode offline, I’ve noticed roughly 1 in every 2 games, usually towards the end once all the properties have been bought, the AI will move and at the end of the turn it will just stop with the camera focused on the character leaving you unable to continue. Oddly, you can exit out, close the app, renter, hit resume game and the frozen character will go again. Unfortunately, after the character moves, once again, frozen. There you are, hopelessly frustrated, finally about to take down Cat, Dog and Ship. Nope, all you can do is start a new game and hope that one doesn’t freeze. Gave 4/5 cause other than that, it’s great.",This game is really great in a lot of ways.,4,True,effectiveness,positive,2
games,among-us-,04d85362-ec6f-4961-a38c-ffbcc7f40f13,909d388b-3751-4012-b623-ad2712df9580,Annoying thing (UPDATED),"I really love the concept of this game, it’s very cool! But one thing that bugs me is that; After a round an ad plays, right? Sometimes I get an 30 second long unskippable ad. And the game goes on without me and the server gets full. Then it kicks me out and says “This server is full” I know you probably cannot stop this from happening. But I have no one else to talk to so I only have you guys.Update: Oh! And I forgot, sometimes people make servers and people join, only to get kicked or blocked by the host. I don’t understand why people do this. What do they get out of it you ask? Nothing. Can you please make a limit of how many people you can kick? Or perhaps rules I am sincerely sorry if this problem has been fixed. But I haven’t seen it with my own eyes happen to ME, but I’ve seen it happen to others.Update: I’ve now discovered that the “Automatic role” system is very bad for me. I’ve gotten Crewmate almost all of the time. Now it’s rare if I even get imposter ONCE. I try every single day. But now it’s a very boring app for me since all I get is Crewmate and always get killed first, then have to deal with dumb people who see the body but just stand by it without reporting, then another person comes in and thinks it that person since they’re standing near the body.",Update: I’ve now discovered that the “Automatic role” system is very bad for me.,5,True,general,negative,5
games,subway-surfers,bf8a6c07-0611-47de-ad37-70bea17bd6e9,3ad99637-3cae-4ca2-97d8-348d47e275d8,"Very nice game, a few problems however.","This is a very addicting game and overall I would recommend it. There are a few problems though. To name a few, when you use an ad to revive, sometimes you will respawn you end up in an area where you are supposed to be on top of a train, so all 3 lanes have trains coming at you just to kill you again and the only way to survive is to waste a board so you can crash into a train. Also, parts of the game don’t make sense. For example, you’ll jump over a barrier and then you’ll see a train going down the same lane where the barrier is just to run over it. Trains will also appear out of nowhere. Keys are another huge problem. They are so rare to find and then if you don’t want to watch an ad to revive, you have to pay at least one key. As you keep dying, you need more and more keys to the point where the amount needed is insanely high. I also would like to see the game have challenges instead of only being able to run on an endless road. All in all, the game is great, it just needs some minor improvements and maybe some more challenges to get the player excited.",I also would like to see the game have challenges instead of only being able to run on an endless road.,4,True,enjoyability,positive,4
games,subway-surfers,2b3b8503-11d9-49ad-8601-ee75ed9f1947,dd2dae31-6a62-42d8-84bd-cbdc59945fe3,So something horrible happened...,"Subway Surfer's concept is good, but I'm afraid that what happened to me will happen to someone else. So here's what happened: I was playing Subway Surfers for most of the day, during car rides and stuff, whenever I had a little free time. But on this day I just couldn't die. I used over 80 hoverboards, 1 key and amassed over 4000 coins and a wrecking 3 million score. This was done over a accumulated time of two hours. It was awesome. But I had to go to sleep. I left the app open with my phone charging and went to bed. The next morning, I went straight to my phone, unlocked it, and since it was left on Subway Surfers, it went to Subway Surfers.  Here is where I know most people would be incredibly angry; this is a 3-million-2-hour-score, you know? Instead of going to the ""paused"" part, the app RESTARTED!!! I could've thrown my phone, thrown chairs or whatever, but here I am writing a review. I haven't played the app since, and here's additional information: So I also have the game 2048. Even if you restart the app, restart your phone, or your phone dies, your progress WOULD NEVER BE LOST!!! EVER! Why can Subway Surfers be like that? Thanks for hearing my words!","Here is where I know most people would be incredibly angry; this is a 3-million-2-hour-score, you know?",1,True,effectiveness,negative,2
games,among-us-,cc582f55-88e3-4df0-8e6c-dfc0eeeae32f,50453663-88a1-4247-8170-1b0d2e304d95,Some tips,"Among us is an amazing game and I’ve become obsessed with it over the past couple months. It’s so fun and the strategy involved makes it more exciting to play. It also gives such a rush of adrenaline. But whilst this game is structured beautifully and an incredible game, I do have a few small tips that I think could make this game better than it already is. First of all, an add friend button. Me and my friends love playing servers together and being able to friend other users could make it easier to game together. Also a microphone feature would be great. Chatting with the other users whilst playing out loud could be really great, because you’d be talking instead of typing through a screen. You’d be able to pick a game with microphone chatting or without, just whatever you prefer personally. Also being to branch out into private chats with people in the server would be really good. That way you could discuss plans with fellow imposters and win in a better and more strategized way. Also you could chat with friends you’re playing with separately. It would add a better feature of strategy and even betrayal to the game. You could even use it for persuasion purposes. Those are a few small but very effective features I think us among us users would love and highly appreciate! Thank you for this amazing game and I hope you take into account these suggestions!",Among us is an amazing game and I’ve become obsessed with it over the past couple months.,5,True,enjoyability,positive,4
games,subway-surfers,5cc23a14-71fb-48d8-a75a-5eecb344fd6c,cfb8219d-cad8-4bfa-b5ef-b4dbc78ec2c7,WAIT! Don’t scroll past this review!,"Hi. I have known about subway surfers my whole life pretty much since i was a kid, and i really like the concept of this game. A lot of people are COMPLAINING about the new update showing the surroundings in the location of Little Rock! I don’t know why people are so pressed, i like when the new updates come out because i can see a different map/scenery of the game while playing. Like seeing different colored trains, different buildings, etc. Because I don’t like seeing the same thing forever, you know? Getting straight back to my point, the update is fine. I saw this one review saying it looked like a kid drew it out. I was reading and comparing to the actual update and I did NOT agree! It’s a nice update and I like seeing different places in subway surfers! Thanks subway surfers for allowing us to get a different place every update! It means you care and you don’t want you viewers to get too bored with the same game style every day! Anyways, get the update, it’s fine, don’t be so hard on the game, because this is a very fun, and enjoyable game that you should love because i do too! Thanks subway surfers and everyone who agrees with me on this!:) 💕💓","Like seeing different colored trains, different buildings, etc.",5,True,general,negative,5
games,heads-up,7d422de2-21a8-47bf-8321-df721f2804de,ebf85b4e-9678-469b-95a0-16021326b9be,Lack of privacy,"Bought this for my kids because all their friends have it. I noticed at the end of the round, that it was displaying a live video taken from the selfie camera on the front of my phone. There was no option to turn it off within the game. Actually I couldn't find options at all in the game. I went to my phone settings and found camera access was enabled. I never got a pop up requesting permission. Lots of other pop ups trying to sell additional decks. And the game freezes up whenever you scroll. Overall I'm very disappointed. I don't expect glitch issues from a paid app. And I won't tolerate privacy issues.",Actually I couldn't find options at all in the game.,1,True,efficiency,negative,3
games,among-us-,ef25299a-c3a7-4c6d-8af0-3d58f05ba757,240a9348-132d-47d0-b25e-1260b05f820d,The New chat update is taking the fun away,"You see, I had this game for a few months but I noticed a big change in the chat when the new “easy way to communicate on chat” update was released. Before the update was released, people were chatting very easily on the game and I, including others, had no problem with the chat before hand. Ever since the update was released, there is always little no none chatting when discussing who the imposter might be. Also, a way to make this less of a problem is to give people the option to not use the new chat so they could type what they want. This option can give people the chance to communicate better with others. Also, the restrictions on what you can type in the chat like “Admin” can lead to others thinking you were in Admin but that was where the murder was, not where you were. Discussing who the imposter is a pain because you basically have no clue who the imposter might be because no one uses the new chat. This game has become quite boring because of the update and I think it would have done just fine without the new update. The chat was what kept the game fun and entertaining but now the restrictions of what you can say in chat have taken all the fun out of the game. I have recently deleted the app because of this. I would be glad to say that I am most definitely never reinstalling this app ever.",I have recently deleted the app because of this.,2,True,general,negative,5
games,subway-surfers,27e9a646-b13a-4c4b-bdcd-ba3385810aae,4e349d6f-7f5f-4019-a41b-6879f365c670,Cost too much,The game overall is fun and addictive.  But the cost is WAAAAY too high for EVERYTHING.  I play to earn the keys and coins through the challenges they give.  And will spend an hour of playing. Using all the available means they give to multiply your scores and boost yourself.  And it simply just takes too much gameplay to earn what they are charging for the items in the store.   You want to just charge me $9.99 for the full game and release most boards and outfits to me. Whatever.  I play it enough I would probably pay it.  But don’t give me the run around and nickel and dime me.  You could spend $100 dollars on this game and NOT UNLOCK EVERYTHING.  are you kidding me?     Change the incentive structure and cost of everything ASAP.  Either offer more coins or lower the prices of the items to get.  I bought the double coins feature.  Still takes a week of playing to buy 1 board.  Then you want to talk about keys?    No way you can earn all the keys and coins possible to buy everything in the game in any type of reasonable time.  Fix it,The game overall is fun and addictive.,4,True,efficiency,positive,3
games,minecraft,da6449fa-227d-4278-abb0-2b46820318fc,86211e28-3392-4f0d-8b99-e845b1765cb9,Game Works When It Wants To,"So great game hands down. It’s Minecraft. It’s obviously great. However, the game is hard to play on my own time. The game really only works when it wants to. Some are do to bugs, and some are due to just poor design. 1) Game will not load when you go offline still logged into Xbox. It will not let you sign out, and the game crashes repeatedly. I have not found a way to fix this, because even when I try to enable cellular data, it still will not load because no changes in settings are saved before the game crashes. This is extremely inconvenient when I just want to play single player offline. This bug has been going on for months and is consistently overlooked. Please fix this immediately. It discourages players from even attempting to load up their worlds, which ultimately hurts the developers.2) Background music stops when Minecraft is launched. If you are listening to Spotify/Pandora, etc, then the game automatically cuts off your music when you listen to the game. If people didn’t pause their music before entering the game, then obviously, they want to listen to it while the play! This was definitely programmed in, for reasons I can’t even begin to comprehend. Please remove this feature, as it is just annoying, especially when constantly trying to reload your game due to the bug mentioned above.",2) Background music stops when Minecraft is launched.,3,True,general,negative,5
games,subway-surfers,61b8be33-0038-49a5-ac8c-dafbd4e65d7c,66eb8471-f7c9-4320-a538-d7279f7295ad,Ads are now a problem,"So I was playing this game towards the beginning of its life and it had almost zero ads and the same opening for the longest time. It was really fun just trying to get the highest run and the biggest amount of coins. But then, a couple of years after the app came into being, it's levels changed up. It gained new challenges and new characters which did help the game but that classic opening was almost completely gone. I come back a few years later and they are still doing the tour. I mean how long does a tour around the world really take? And now, there are slightly better graphics but it's not the same. There is an ad after almost every run. If you want it to be like majority of the other running games going around right now then this game is definitely for you. It is still fun but the ads have turned me away. It made my experience worse. I'm sorry if you really like this game but I can't accept a game that has taken the social media route of selling their customers to the ad companies.",If you want it to be like majority of the other running games going around right now then this game is definitely for you.,2,True,general,positive,5
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,025fbef8-37e9-447f-a24d-62472bb5d7e3,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don’t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!",When we would ask what did you do for the weekend Amoung us would be a popular game they all played.,3,True,effectiveness,positive,2
games,minecraft,938c22dd-c5df-4203-95d1-15f7354155d5,8e81aa65-37c1-4258-b8eb-cc2b32f0b389,OMG I LOVE THIS GAME- but...,"I’ve been playing Minecraft my whole life it feels like, but something is wrong with the custom skins. Say you download this skin from one of the skin apps and your so exited about it. Well to bad for you, you can’t wear it. I checked a million times to see if it’s just a update or something like that but it’s not! It’s super glitchy too, me and my cousins usually play together but it’s been lagging a lot. Then randomly it kicks you out and doesn’t let you join back in unless you reset the whole thing. You guys say that you keep fixing the game- but your not, your making it worse. We love that you are adding new things to the game and I’m not saying that’s the problem...but maybe...it is? I’m so excited for all the new things! Don’t get me wrong, everyone is! But there was a few I didn’t like personally. It was the customize your own skin thing you guys added not to long ago. We are happy that you tried to make the game better, except I really think you made it worse. That’s might just be me but I loved the game where we didn’t have all this glitchy stuff and we can play without that. And without that confusing customize your own skin thing. Please fix it! This is the game I love and will always love- but just remove some of the updates you think made the game better. Thank you!!!",This is the game I love and will always love- but just remove some of the updates you think made the game better.,5,True,general,positive,5
games,homescapes,2838d3a6-135f-485e-bca3-984d0b9c8e7c,6329ba9d-4834-4ed6-8ab7-176445a23246,Love this game BUT changes need to be made!,"I love this game! I’ve played many games, but this one has become my favorite. Over time though, I am beginning to get frustrated! You only get about 50-80 coins a game after completing the level, but in order to get more chances to play it’s 900 coins for the first 5 extra moves and then goes up to 1200. I don’t even know what’s after that, because it’s just so much! Even with the rewards they grant, you only get 100 coins which is like nothing. You really have to spend money to play this game. I’ve tried to be patient and play the games out without spending money, but many levels you just can’t! I don’t mind spending the money here and there, but it’s so expensive, it doesn’t even make it worth it. You get 1000 coins for .99 and it takes 900 coins to get 5 extra turns. That adds up really quick! Plus it’s even more expensive if you want power ups! I’m not too sure how much more I can continue playing if they don’t make some changes. It’s beginning to add up with how many coins I’ve been buying just to beat rounds. On top of that I believe that there are also sometimes when the board isn’t applying the power ups correctly. It's almost like a glitch or something that’s not working. I’m really hoping they make some changes to this game! Such a shame that it seems they are more concerned about money, than people continuing to play.","I’ve tried to be patient and play the games out without spending money, but many levels you just can’t!",3,True,cost,negative,1
games,subway-surfers,bf1cbc4e-97d3-4afb-84fe-73e8384c38f6,26fb6d5f-7368-4fd6-8bdf-8cc246611665,Facebook Friends don’t appear and Top Run never loads,"I love this game so much but I’ve become so frustrated that my Facebook friends won’t appear and worst off all the top Tun always says connection problem when I know my WiFi works perfectly fine because anything else on my phone that requires WiFi works. I play this game so much and I became obsessed with getting diamond medals since it’s so time consuming and I have so much fun trying to get the top Run. Now that the top run table never appears for me I’ve became extremely frustrated. I tried for a week already and nothing works. Also I can’t compete with my friend who’s really into this game too, since my Facebook friends won’t show up. I read somewhere to remove the game from Facebook and then log in into Facebook again, I’ve done that numerous times and it still doesn’t show my friends. Also after a while of trying to connect the app with my Facebook account, the option of doing so on settings disappeared. I’m pretty sure there’s very smart ppl running the game, and I ask that you please look into it. I ask that you please make an update and fix this issue. I will change my review to 5 stars when it’s fixed, cuz I do really like the game.",Now that the top run table never appears for me I’ve became extremely frustrated.,2,True,efficiency,negative,3
games,heads-up,3e32f1ac-3c39-4c5f-b19b-676344a957c1,98d425ce-e042-4ed0-9caf-39752b711320,We laugh until our sides hurt!,We always play this with our neighbors at the lake when our families gather in the summer. It is great. We talk about the game all week and continue to laugh at all the antics from the kids acting out a word or the adults turning into kids again. It is so much fun. Give it a try! Be a kid again!,We always play this with our neighbors at the lake when our families gather in the summer.,5,True,general,positive,5
