domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,heads-up,936b1c3c-b4cc-40f4-adbb-04479fd17d20,3180030b-95a9-4a59-8920-5821759c3852,Decks I paid for are gone & customer service app support won’t help,"I’ve purchased many MANY decks over the years. I’ve tried downloading/redownloading & “Restoring My Deck Purchases” countless times on the App but nearly all my purchased decks are gone. They dissappeared, were wiped clean. The only option is to keep re-buying everything I’ve already paid for over & over to get it to stick. I’ve tried emailing Head’s Up App support numerous times w/ no response. They can continue to add new seasonal decks & do updates but they don’t have the decency to reply to paying customers who’ve helped contribute to this game’s profittable success. Can someone from support please kindly contact me!? I just want the game decks I paid for back (I have my iTunes receipt emails as proof!). Thank you.",I’ve tried downloading/redownloading & “Restoring My Deck Purchases” countless times on the App but nearly all my purchased decks are gone.,1,True,reliability,negative,7
games,minecraft,891426c5-dfcf-4092-a5d0-1d9bbc932eec,7720bf0b-fd37-461d-86e2-a6fd53b30b14,Love. It.,"This game is the best game I’ve ever played in my life. It helped me when I had to get surgery. It helps me when I get home from school. Hands down this is the best game ever, and if you’re reading this you should definitely get it. It has structures to explore, over 30 biomes, achievements to get, about 85, you can playin friends worlds, in your own worlds, and if you sign in to Xbox live you can pay on servers with players across the globe. You can play worlds in survival or creative, with cheats on or off. The 5 default servers are The Hive, Lifeboat, Mineplex, Mineville City, and Cubecraft games. But there are tons of other servers around too. It constantly updates proving it won’t go out of business for a whiiiiiiiiiiile. If you’re looking for an awesome game, get Minecraft.Suggestion:	Maybe in the create world slot you could add more textures and not just the default. You could add past tense, or future tense, or Realistic Minecraft, whatever you want. And possibly, could you eventually add more bosses. Knowing the fact when you beat the Wither and Ender Dragon, there’s not really anything else to do. Really you could just go to end city, get achievements, that’s really all that’s important left. And maybe you could add some guns in the game. There’s only a bow and crossbow, maybe you could have an AK-47, or a Sniper Rifle, really anything just please add guns.","Really you could just go to end city, get achievements, that’s really all that’s important left.",5,True,general,positive,5
games,monopoly,75f8702d-5028-4d89-bc74-f911a553d28f,54ae17c2-860a-4304-b453-64b6b41213d8,Low Game Completion Rate / Great Potential,"The game has great potential but there are too many issues to warrant paying $4 to play at the moment. However, I am confident that the game will continue to be hashed out in the coming months and eventually will fix the bugs and add more features.The amount of games that are completed before some kind of bug freezes up the game is very slim. This is unfortunate for a game that requires a decent time investment to complete. I also find myself wondering what happens when a player decides to quit. Is that why the game freezes? Are they replaced with an AI? If so, why doesn’t it tell me that I’m playing AI? Is the game freezing from and idle player? If so, can there be a boot timer? Are people rewarded for finishing games? Are people penalized for not finishing games? It would be great to have some kind of stat collection that keeps track of your wins and matches you up with similarly skilled players.There are a lot of features such as described above that can be found in the Settlers of Catan app that I think would be very beneficial to Monopoly.",Is that why the game freezes?,4,True,reliability,negative,7
games,minecraft,d4aead99-ff4a-41ff-8bc9-cb9a0621d702,5aca626e-4442-42c3-aff3-121dd6707d61,The developers literally ignored a crucial part of Minecraft,"After signing in to my Xbox live account, I soon needed to go to a place without WiFi. However, I still wanted to play Minecraft single player. Without WiFi I tried to access Minecraft. Nope. All it said was “Signing in to Xbox live..” then it crashed. I literally tried everything. Clearing account data, restarting my device, nothing worked. My Minecraft just kept crashing.I can’t believe the developers managed to overlook a thing that is literally CRUCIAL to Minecraft, it’s single player ability. IT’S LITERALLY CALLED MINECRAFT POCKET EDITION because with pocket edition, people can play Minecraft anywhere. YOU CAN PUT IT IN YOUR POCKET. How hard is it to make sure that Xbox live isn’t glitchy, doesn’t CRASH every time you open the app without wifi. Yet with this disgustingly glitchy Xbox live sign in and sign out if you’re still signed in you can’t even play without WiFi. How awful. Plus the world I was trying to get into didn’t even have Xbox achievements. So fantastic job, just fantastic. Now I have to sign in, sign out every time I get WiFi. Because any time I forget to sign out I will be trapped in a cycle of glitchy, crashing bugs every time I enter Minecraft.Awful. Terrible. I would give zero stars if I could unless they fix this ESSENTIAL feature of the game.","So fantastic job, just fantastic.",1,True,general,positive,5
games,subway-surfers,6de1e1fa-4abb-4bfd-b50b-962d43e129e1,67b5d916-c6b8-41ae-b37d-88c0f3e0ca93,I'm a Subway Surfer,"Do you ever have a time when you finish your homework, and you don't have soccer practice until another hour?          If so I would recommend picking up your phone and download Subway Surfers. I love to just sit back and run on the train tracks for hours. What I love about this game is how they make it have a really cool theme. The characters are all so cool and at the start You are spray painting and the police come running after you. Sometimes I feel like I am in the game itself. I like how they give you head starters and the font and if you die they sometime let you come back alive after just watching a video. The only down side about the game is he hover boards and the characters are all SO MANY coins and keys. I am never able to get that many coins and keys. I just try to get enough coins to get the character Lucy, and her scary outfit or whatever it is called. Then I just play the game and like a month later I will try to see how much I can pay for. I also hate how all you do in the game is run on train tracks with a few of the same obstacles in your way. I just sometimes wish there could be more obstacles or Like different courses you take. Other then that, this game is THE BEST game EVER! I would really recommend downloading this game on your phone or iPad right now.","Other then that, this game is THE BEST game EVER!",1,True,general,positive,5
games,heads-up,38cb79be-5f8d-40a8-ab11-08a42838c00d,9890329a-c520-40d7-b2c7-2d5229553305,Love it!!,"Heads-up is the perfect game for kids or even the family when your traveling, family game night, or even waiting in line at a theme park. Yes, my family and I did play while waiting in line and it was fun, we weren’t complaining about our feet hurting or being hungry either. It’s a good laugh and family friendly.","Heads-up is the perfect game for kids or even the family when your traveling, family game night, or even waiting in line at a theme park.",5,True,enjoyability,positive,4
games,heads-up,9fcf5204-d9d7-41e2-afe9-a17f890d7f44,cb7f39c8-18aa-4bd6-87d0-ad560aa5750c,"Great game, but the more you spend, the less it works","I love this game and have bought all the decks. I greatly regret buying them, though. The more you buy, the less the game works. I can’t really even access most of the decks I’ve purchased because the game freezes or crashes as I attempt to scroll down. Also, every time you buy deck packages, it comes with a lot of build-your-own decks. That’s fine, but the problem is you have to scroll through dozens and dozens of blank decks to get to the decks you’ve paid for. There is no way to rearrange, prioritize, or delete decks. There is also no way to contact support to tell them of these issues or ask for a refund, since the game doesn’t work.","There is also no way to contact support to tell them of these issues or ask for a refund, since the game doesn’t work.",3,True,enjoyability,negative,4
games,subway-surfers,d7f5335c-f0dc-48f9-93c3-1bcb053bd165,821489e3-13a5-47d5-b2d8-08466adca9ba,Update,I noticed that you just made an update and it’s perfect I just want to say that why can’t you guys make an update to where you can make only little updates whenever you want because the update I’m about to explain to you will be too good for you to change. Okay the update you guys should make is adding a Multiplayer to where the player and the other can race each other on different subways until the other duds if quits and they can’t pause the game for more than 50! Seconds and make a squad multiplayer mode to where the player can invite friends or anyone to join up to 4 or 5 and the squads can compete in Subway tournaments. Winning keys and or unlocking characters or winning a 1000 coins. If you could make this update then the only thing you would have to update is bugs or adding new modes. Making this update could benefit you because you could make a lot of money and earn a bunch of downloads most likely overthrowing big apps like Minecraft Fortnite clash of clans etc.,If you could make this update then the only thing you would have to update is bugs or adding new modes.,5,True,efficiency,negative,3
games,among-us-,490a8d45-a5e2-444e-9b37-17549761320b,0fdbc0f1-f517-47d7-ba00-78bfe9c22a12,Really Good So Far!,"I really love this game, it’s really fun! The graphics, gameplay, and everything overall is amazing! I was also thinking of some things that could be added. This is something I heard on the internet and isn’t original, but I wanted to spread it around because it sounds interesting. What if there was a role called “Jester” where their goal is to get ejected, making them win? Sounds like it could be a hit or miss, but I think that’d be cool. Also a role of “Detective” sounds interesting. Like, you can give that person the option to take screenshots, so they can have solid alibis/evidence of the imposter, but only they have it, so that the crew mates don’t have too much of an advantage. They can send the screenshots to the chat, helping out their case (maybe also a limited amount of screenshots so their not overpowered?). Also the idea of adding friends would be cool! It’s sad you can’t add anyone, and the strangers you could enjoy playing with you’ll only play with once. It would also be nice to adopt mini crew mates whenever their parent dies, I just think that would be very wholesome. More colors would also be cool, I mean, this is only optional since the colors that are already there are great, but I think it’s something to keep in mind. But overall, fantastic game! Can’t wait to see what else will come to it in the future!",Also a role of “Detective” sounds interesting.,5,True,reliability,negative,7
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,25ee6de0-9fbf-4770-b358-6bcfac9da799,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don’t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","I am not really into video  games, so I was very surprised to be into Amoung us.",3,True,general,positive,5
games,minecraft,92a1f4c4-8edc-4f46-bd28-856b77c7ec88,a136f630-cfc5-4ca1-b9ed-9006e12bdfe4,Purchase wont go through,"Update 2: got my purchases back, but now another problem arises. The game somehow logged me out of my Microsoft account, and i don't remember the email for it. Though the email part is my fault, Why did it sign me out? Since i cant find anything, ill just delete the app.Update: i have gotten the purchase from my previous review, but now it isn't working again. Whenever i buy something, the purchase goes through but i don't get any coins! I will call and Apple store and/or the Microsoft store to ask to fix this. If you have any response or any information before i do that, please tell me developer(s).Before i get to the complaint, i just want to say that this game is very fun. The game looks really cool, even without any texture packs or really anything from the shop. Thats ehat I have a problem with though, or really more my most recent minecoin purchase. I wanted to get a texture pack, Simply Cubed, and it was about $4 worth of minecoins. I bought it, and i accidentally pressed my home button. I went back on, and the game crashed, but that usually happens when i do that. I went back on but i didnt have it. I tried again, and it said that my purchase was free since i already bought it. I didnt have it though. I tried again, but still no. Ill edit if i get it back.","I bought it, and i accidentally pressed my home button.",1,True,general,negative,5
games,subway-surfers,7e8658fd-98b4-442e-9e1b-59a71baea109,f0ff4e26-f6ab-408d-8656-72b89db0cce5,Why is this update a thing? BAD IDEA!,What was the goal when this update was made? I truly HATE this update! Honestly...why does it look like they saw a 7 year old drawing and said “I LiKe tHaT iDEa a LoT” worst update ever! I loved subway surfers till that update! Let me add...Before the update I had no ads what so ever! But now I get ads after every run! I only keep this game just because my high score is 2.6 million. The game is way choppier than it used to be too! Also before the update kinda a while back Star Jake used to be 30 keys to unlock! I used him all the time! But now you have to get 150 spray cans! The part that’s annoying me the most is after the update...I had to unlock Star Jake AGAIN! All I have to say to the people that had the classic Subway Surfers... Do YOU like this update? It really wasn’t worth updating the game...I was kinda happy about the loading screen though! I will say that! One more thing... I noticed the multiplier challenges...I’m at 23x... but  I was doing challenges...when I noticed...”23/30 is the 30x the max multiplier? That’s also a bad idea if it is! I had a multiplier of 32x before the update. Then I started with 2x I believe... but now I only keep the game because my high score is pretty good...,I loved subway surfers till that update!,2,True,general,negative,5
games,minecraft,940210be-1031-4e24-9fd5-a2f00ced823e,7f380139-1724-4bea-9424-6997203554b7,"Good game, but","Minecraft is actually a game I play on a daily basis with my friends. It’s fun, entertaining, and creative. But the LAG. Recently, a few days ago, when playing with my friend in a world, it kept kicking me out of the app, disconnecting me, yet I have full bars of internet. One time, when I was sleeping, it kicked me out. When I went back into the world, it kept me in the sleeping mode. However, whenever I put leave bed, it would kick me out of the app. Some side effects were my avatar got glitchy and laggy. I don’t know if it’s my device or not, but I cannot talk about it. Secondly, I would like if we can build all the materials except the blocks, (nether blocks, etc.). I hate that every time I see a horse, I have to change cheats on and change to creative to get a saddle.I would also like if we could make realistic things like tables, plates to put in our food in, chairs, etc. Although minor, it would still be a great update if it was actual c: Edit: I just dropped it down to 1 star, maybe even deserves zero for how much I disconnect and lag. It’s frustrating having to get kicked out, join back in, and it not being saved. I get kicked out every 5-10 min. Each time I turn off my wifi. It’s really annoying and I recommend to find out what’s going on, because my internet is 3 bars and my device is new.","It’s fun, entertaining, and creative.",1,True,enjoyability,positive,4
games,monopoly,3ed0c1d8-9e7b-45eb-b47b-f5e0430246d5,0b3c07a9-1452-48a4-8132-304407e1cb50,SO MUCH FUN.....when it works.,"I love monopoly and the app because it takes away the hassle of keeping up with board pieces and having someone act as the bank. However, it is far too common for a player to get disconnected or for the game to freeze, ultimately ruining the entire game and leading me to have wasted 2 hours of my time. Also, it is hard to differentiate when a player is simply not paying attention, forgets to roll, or forgets to end their turn so it would be EXTREMELY USEFUL to have a ******chat function****** or at least a button the players could use to notify other players when the game has come to a standstill. I really hope that the monopoly app creators will take these suggestions into account as I have recommended the app to many people and know they have experienced the same frustration as me. Also, it would be awesome if their was a way to pause the game (which I know may actually difficult due to connection issues). Additionally, the game disconnects when someone gets a phone call or even if low battery signal pops up on a players phone. Sometimes the bots will pick up and play for the disconnected user but other times the game is screwed. Regardless, I love how the game is customizable and has great layouts. Love this game, will definitely keep playing, but would profoundly appreciate some improvements given that the Monopoly brand has historically been held with such high regard.","Regardless, I love how the game is customizable and has great layouts.",2,True,aesthetics,positive,0
games,homescapes,774c3069-2918-43b2-bb60-c3570538cbea,729e68d7-b405-4625-88db-e8b82aad8233,Great and entertaining game but...,"Honestly, I love this game. It is very entertaining and sometimes I spend hours in a day playing it. The levels seem to get really difficult after you start renovating the third room. I really find it so frustrating that we have to wait 30 minutes for each life to come back. Also, the amount of moves given in each level is ridiculous. Sometimes, you need just 2 more moves to pass the level and you can’t because you’re out of moves. Then, if you want more, you have to pay 900 coins for only five more moves. And if you don’t have the money, you have to forfeit and loose the game. Other times, you can join competitions and get really cool power ups. If I get stuck on one of the levels in the challenges, I loose all my prizes and earned money. The point of the game is to be fun and decorate a house, which honestly is my favorite part of the game. Don’t get me wrong, the matching part of the game is so fun too, I just hate the fact that you have to wait so long to get lives and some of the tasks they ask you to do are just ridiculous. As an example, if I got a cat in the game, it says I need to give a star just to name it. I mean that’s ridiculous. The game is so fun, and after reading a lot of reviews I do think the game should be updated and should fix these problems.","Sometimes, you need just 2 more moves to pass the level and you can’t because you’re out of moves.",3,True,learnability,positive,6
games,homescapes,41877947-de14-47b7-a95e-cbbb3df0a97b,7b2fa0a7-bccf-48ee-ac41-4a6870358407,Annoying Storylines,"I'm giving this game 3/5 stars for a few reasons. I thoroughly enjoy the puzzle aspect itself, more so than competing puzzle games. The animations are smoother, the power ups are well thought out and exciting to use, and the puzzles are fun. I'm docking points though, because the storylines are infuriating to deal with. What roped me in to downloading this game was the home decor aspect. As a huge fan of interior design, this seemed like the perfect game for me. I got to play fun levels, but also simultaneously get to decorate a home. However, after spending months on this game, and completing 240 levels, I've only just now unlocked the 3rd room. If you can even call it that. It goes living room, kitchen, and then garden? Why!? There are TONS of rooms in this house, and after TWO HUNDRED AND FOURTY levels, I'm decorating a garden while so much of the house is untouched. Don't even get me started on the baking storyline. 6 stars just to bake the cake base. Another 3 to bake the house cake. Another 3 to frost it. Another 3 to put it together. Then 2 to drive it to the studio. Then 2 to celebrate the win. Then another 2 to open a present for winning... it doesn't stop! I didn't download the game to bake a cake. I downloaded it to furnish a house! Stop with that nonsense. It took WEEKS to get through that ridiculous storyline. I hope the developers listen to this criticism, because it's really really turning me off to an otherwise fantastic game.","I'm docking points though, because the storylines are infuriating to deal with.",3,True,general,negative,5
games,homescapes,41877947-de14-47b7-a95e-cbbb3df0a97b,02b0e5e6-df8c-4ab5-9d56-80fbb17e4717,Annoying Storylines,"I'm giving this game 3/5 stars for a few reasons. I thoroughly enjoy the puzzle aspect itself, more so than competing puzzle games. The animations are smoother, the power ups are well thought out and exciting to use, and the puzzles are fun. I'm docking points though, because the storylines are infuriating to deal with. What roped me in to downloading this game was the home decor aspect. As a huge fan of interior design, this seemed like the perfect game for me. I got to play fun levels, but also simultaneously get to decorate a home. However, after spending months on this game, and completing 240 levels, I've only just now unlocked the 3rd room. If you can even call it that. It goes living room, kitchen, and then garden? Why!? There are TONS of rooms in this house, and after TWO HUNDRED AND FOURTY levels, I'm decorating a garden while so much of the house is untouched. Don't even get me started on the baking storyline. 6 stars just to bake the cake base. Another 3 to bake the house cake. Another 3 to frost it. Another 3 to put it together. Then 2 to drive it to the studio. Then 2 to celebrate the win. Then another 2 to open a present for winning... it doesn't stop! I didn't download the game to bake a cake. I downloaded it to furnish a house! Stop with that nonsense. It took WEEKS to get through that ridiculous storyline. I hope the developers listen to this criticism, because it's really really turning me off to an otherwise fantastic game.",If you can even call it that.,3,True,reliability,negative,7
games,subway-surfers,33666e2d-3fd9-4021-ab04-53e4d225b185,5ed5d7f4-058a-462c-ae6e-55971010db2f,Starting to not like the game,"I use to love subway surfers it was my favorite game to play but it’s becoming very annoying with all its issues! I use to have so many characters but this is the third time the game has reset itself and only kept my score and deleted all my money my keys and my characters that I’ve earned. If this continues to happen I will no longer play this game. I’m so infuriated right now! I had over 180 keys and over 20,000 coins and it’s all gone back to the original 18 or so keys and 5000 or so coins they give you at the start of your progress. Also I beat all the missions so that I’d have 30x multiplayer and it’s back down as well. Again this is the third time this has happened to me and I’m getting tired of playing to earn all this stuff just for the game to glitch and take it all away. Not once have I taken the game off my phone either. I’ll just go in like normal and everything has been reset except for my score once I sign into Facebook. I honestly don’t even think I’ll keep the game anymore. I’ve contacted support through email and all they did was ask questions and never helped or returned anything I’ve earned and now it’s happened again.",Not once have I taken the game off my phone either.,2,True,general,positive,5
