domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,gmail-email-by-google,046afd73-7359-438a-bb0f-3d0b70f3e056,d219536e-916d-44ea-98eb-722158125f3c,Great app that’s functional and quick,"Gmail is definitely the best mail service out there. It’s quick and easy, and each update is making it even more accessible. I would like a dark mode and better spam/junk filtering, but that will probably be implemented soon. Overall a great app. Love the mass delete/mark as read function + the new only receive important notifications has worked really well.","I would like a dark mode and better spam/junk filtering, but that will probably be implemented soon.",4,True,usability,dark mode,16.0,25.0,positive,7
productivity,evernote-notes-organizer,186f74ac-db08-40f8-9527-ed0d211ad457,d2758855-f05b-4c27-85a8-9c50d14d6845,IOS Version 10.0.3.  Is it Me?,"I’ve used Evernote since March 2014.  I updated to 10.0.3 a day ago & I regret it.  I use Evernote on my IOS iphone & I use it a lot.  Evernote on my phone was good before the update.  One day after the update I learn that Evernote does not have PRINTING / ADOBE PDF feature as was in the version before the update.  Also, the “Find in note” does not work in the notes created before the update but work in newly created notes.  Printing & Find A Note are two features that I can’t do without.  Evernote states in their documentation that PRINTING is not available yet in the IOS version.  The new updated version does have some nice editing features such as undo & more highlight & font colors & font sizing capabilities.  The inability to PRINT and the inability to make Adobe PDF’s is a game changer.  I’m not sure what I’m going to do.  I have almost 12,000 notes & for that reason, I’m hesitant to move on to something else.  I’m disappointed in the latest update.",Evernote states in their documentation that PRINTING is not available yet in the IOS version.,5,True,compatibility,document,26.0,34.0,negative,0
productivity,evernote-notes-organizer,79a9a83b-0915-469c-951f-cf0523fdf9fa,d298b0d1-e78e-417b-a2f3-213f6211ff95,I need this but it frustrates me,"The features are great but extremely buggy so I have to be verrrry careful.  I never know how this app is going to behave.  Today I was trying different ways to make flash cards and store them in Evernote.  I learned:If I add a Microsoft Word file with cropped images to a note and view the file in the mobile app, the cropped out-parts will show and the aspect ratio will be wildly distorted. If I create a note with a table and add an image to a cell in that table, the image will disappear after a few minutes and I will be left with an empty table. Last week I learned of I sort one folder by title, it will sort all folders by title.  This is a bad defaul feature, with no way to turn it off that I can find, so I just have to constantly re-sort notes when I switch folders. Furthermore, I’ve gotten into the habit of syncing on one device and when I move to another device, shutting Evernote down completely on the new device before opening any note, because I have had older notes overwrite newer notes before and I don’t know why.  Nevertheless I am kind of in awe and will keep using it.  Microsoft Word will crash on a girl too, so I guess it’s a matter of picking your poison.","Last week I learned of I sort one folder by title, it will sort all folders by title.",3,True,usability,title,45.0,50.0,positive,7
productivity,gmail-email-by-google,7d3e5382-79b2-4fc4-8dff-4e5897fe9874,d299d140-7573-4091-85ad-b5d38d412198,Bring back bundles!!!,"This is such a missing and needed feature. Everything else is very good and creative with regard to ways to manage your email. But bundles is not something you can replicate. I don’t want to see many emails as I get them, but I do want some prompt to see them periodically. Archiving them doesn’t do that, and the promotions and updates tabs are still very visible and distracting","Archiving them doesn’t do that, and the promotions and updates tabs are still very visible and distracting",4,True,effectiveness,,,,negative,2
productivity,notability,edc39137-ea6d-46c3-a7b4-24b5de8564dc,d3004558-951b-4be8-9e9b-d4746cd50131,Obsessed.... but have to fix some recent glitches,"My favorite app ever- changed my life while trying to juggle my crazy workload in grad school (I use it with my iPad so I can take notes with the Apple Pencil directly onto my slides)- amazing! The only thing though as of recently, Notability keeps freezing/unexpectedly quitting on me (I guess since the newest update?!). Luckily, other than losing a few seconds-minutes of recordings in class while trying to get the app back on, all material is recovered. However, it’s extremely frustrating and a nuisance when trying to obviously be productive. Also, there HAS to be a way for the developer to find a way to select/copy multiple pages at once, I can’t understand how that’s still not a tool on Notability at this point in time.... This is probably my biggest frustration with the app, because I need to transfer or delete 1+ slides pretty frequently (sometimes 50+ !!) and it makes it soo time consuming to do individually(not to mention, recently, ends up freezing and quitting while doing so!). With a few more updates this app will be EVEN MORE AMAZING!","Luckily, other than losing a few seconds-minutes of recordings in class while trying to get the app back on, all material is recovered.",5,True,general,recording,53.0,62.0,positive,4
productivity,microsoft-word,317091c5-0ca1-40c4-8609-9eacf55a84cf,d32b781f-6a37-426c-b110-cbe76f7bfaab,The editing experience is terrible,"In most times, the prompt jumps to the very first line after a few second later whenever I touch the middle of the screen to edit a docx file. This is very annoying since my file is of 98 pages. Then I should pull down the scroll bar to the bottom of the document. This happens very often, especially when in Mobile view. The second thing is about the page loading steps or speed. By moving down the scroll bar the pages are loaded incrementally. But it has too many steps to the bottom page. Scrolling down the bar to the bottom of the screen loads pages a little. I couldn’t find a good way to jump to the bottom page at once. And this happens in Mobile view. The third frustrating thing is the reaction speed is not just slow, it’s really slow. When I type a character, say A, that appears in the screen after about 0.3~0.5s. This issue also has something to do with Mobile view, I think. The fourth is about moving the cursor with a long-touch. This not only related to Word but to all the other Office 365 applications I guess. This app adopting the obsolete way shows a convex glass  that zoom-in around the cursor when I long-touch the screen. Apple changed the way it moves the cursor since iOS 13 if I’m right. I’m not gonna explain it in detail here but the new way is much elegant and gives seamless experience in editing the text.",But it has too many steps to the bottom page.,2,True,usability,page,41.0,45.0,negative,7
productivity,notability,572dbb3b-f6f9-4c80-97c6-6da25d82a2c5,d397d2c5-32fe-44ab-8635-f6abdf000a3d,Highlighting,"I’ve been using Notability now for 2 and a half month since the COVID-19 self quarantine happened. Well, I like what I can do with it so far, but very disappointed with the basic thing like highlighting text. Why did you guys thought it was a good idea to have that option behind text on not remain on the word itself?  Meaning all of your hard work of highlighting your notes is all a wast of time because the moment you add more notes above the highlighted texts, or put a space above it everything gets messed up. All my highlighted notes are highlighted no more. And all I am left with is a bunch of marking colors on the paper. This is terrible. The highlighted texts should remain highlighted regardless of whether you shift the words around, add a space above it for a few words shouldn’t matter.So the question is why did you make the highlights behind the text. This leaves us nothing but stain papers. This app has soooo much potential. Please fix this issue ASAP.",And all I am left with is a bunch of marking colors on the paper.,3,True,usability,paper,60.0,65.0,negative,7
productivity,notability,572dbb3b-f6f9-4c80-97c6-6da25d82a2c5,d397d2c5-32fe-44ab-8635-f6abdf000a3d,Highlighting,"I’ve been using Notability now for 2 and a half month since the COVID-19 self quarantine happened. Well, I like what I can do with it so far, but very disappointed with the basic thing like highlighting text. Why did you guys thought it was a good idea to have that option behind text on not remain on the word itself?  Meaning all of your hard work of highlighting your notes is all a wast of time because the moment you add more notes above the highlighted texts, or put a space above it everything gets messed up. All my highlighted notes are highlighted no more. And all I am left with is a bunch of marking colors on the paper. This is terrible. The highlighted texts should remain highlighted regardless of whether you shift the words around, add a space above it for a few words shouldn’t matter.So the question is why did you make the highlights behind the text. This leaves us nothing but stain papers. This app has soooo much potential. Please fix this issue ASAP.",And all I am left with is a bunch of marking colors on the paper.,3,True,usability,color,46.0,51.0,positive,7
productivity,notability,d69e7640-7e47-41c3-9ac7-a6843ab9f5c3,d3b7e319-f4de-447d-b097-877455507051,Way better than GoodNotes,"I am college student who should be studying for finals right now but because I need a break, I wanted to express how much I love Notability with all of you! It is amazing! I downloaded GoodNotes and Notability when I first got my IPad Pro. I played around with both apps for a few days until I realized how much more Notability has to offer. As a college student one of my favorite features is that I can record class lectures on the app. This is an amazing feature not only because I can record it but when you go back to listen, your notes are filled in automatically with the recording as you took them in class. You can also continue to take more notes while you listen and adjust the sound quality. There are so many other features that I love like being able to add in web clips or gifs. All of these things make my notes so much more thorough, memorable, and all around BETTER. Get This App.",You can also continue to take more notes while you listen and adjust the sound quality.,5,True,usability,list,52.0,56.0,positive,7
productivity,forest-stay-focused,804a7edf-5f71-4075-bd70-ed979de548d5,d3d72829-8b5a-4634-ad93-eb6cd60c6a77,Very helpful,"Using forest has been a really good tool to cut back on my wasteful use of time. I find myself being more focused and present, which helps my moods and overall morale. I do wish it allowed you to have like 1 min to respond to a text before your tree dies. That part is a bit annoying. But I know texting is problematic for some people so I can see why it’s not allowed during a planting session. For me it was really to get me off FB and other time wasters. I struggle a lot with phone addiction and this has helped me to start developing better habits.",I do wish it allowed you to have like 1 min to respond to a text before your tree dies.,4,True,usability,text,61.0,65.0,negative,7
productivity,things-3,706d00ee-8e31-4292-a325-f72e66cfeefe,d4895579-95e5-4627-9536-95a3898caaa6,The best personal task manager on the market.,"Things is hands down the best personal task manager on the market. With some pricing model and feature set additions, this could literally put some competitors out of business. Unfortunately I still need alternative software for managing my project teams. Below is what I think could take Things to the next level.➕Team Collaboration ➕Timestamped Comments➕File Attachments➕Subtask Alerts and DeadlinesSome additional “would like” features:➕Multiple lines for task titles so they don’t get cut off when longer.➕Easier access time tags on mobile. Ideally swipe-able like on the desktop app. ➕Kanban style horizontal view of heading lists on desktop. ➕More calendar view functionality.",➕Easier access time tags on mobile.,5,True,usability,tag,21.0,24.0,positive,7
productivity,things-3,82b2b768-b8ea-4188-a7c6-29fc888fddf6,d4b0e8fc-a51b-4515-a51a-2dc1fb1d7ce3,Almost Perfect!,"I have spent countless time and lots of money looking for the perfect app to keep myself organized. Things3 is almost perfect! I love the layout and user friendly interface. A few suggestions would make this app top notch. 1. Monthly and weekly views - This would be great for planning ahead and seeing your future calendars and future todos2. Recurring tasks - there are certain things I do on a particular day every week. It would be nice to only have to add the task once and have it recur as/if needed. 3. More personalization - themes, colors, etc would make this more fun...but definitely not necessary I love this app!",I have spent countless time and lots of money looking for the perfect app to keep myself organized.,4,True,cost,money,41.0,46.0,positive,1
productivity,gmail-email-by-google,4b3399dc-fad8-40fc-9e40-a708eec675fb,d4b881e4-323b-42ed-a95c-2749034e6e03,'Unread' is broken and sending emails doesn't work sometimes,"I have been relying on this app to take notes. It *was* pretty handy to be able to send myself an email, even when I didn't have access to the Internet via WiFi or cell service. That no longer works. (And the new 'sending' UI is an extraneous awfulness that, at least, visually indicates that this now doesn't work.) Worse than that tho is that sending emails, to myself or anyone else either, *also* doesn't work sometimes. I've got several emails in my 'Sent' list with nice little spinning indicators helpfully informing me that this app doesn't send emails very well anymore. That's kind of an important feature for an email app tho. I guess I can't complain since it's free! Maybe Google's prodding me to migrate to another service.Oh yeah, the 'Unread' list is basically just a dishonest 'Everything' list. That's discouraging! The emails I receive are already boringly repetitive as-is.","Oh yeah, the 'Unread' list is basically just a dishonest 'Everything' list.",1,True,general,list,23.0,27.0,negative,4
productivity,gmail-email-by-google,e36aec04-95e4-422d-b1e3-aa3e94545ecc,d4e10b46-8b94-4d97-9292-ef0629cc038e,"Love Gmail, but this app needs improving","In general, Gmail is great. But this app is becoming more and more frustrating to use. Can’t tab between fields when composing an email? Copy and paste text from Notes and then the text simply doesn’t send in the email? Integrated web browser so you can’t reference your email after clicking a link in the email? No bulleted or numbered lists? Or really anything but the most simple formatting? These are all extremely basic things that any email app developer should know are important to include by now. Essentially the usability in general is not even close to on point and needs a refresh. We can do better guys. I know it.",No bulleted or numbered lists?,3,True,usability,list,25.0,29.0,negative,7
productivity,evernote-notes-organizer,4f9ae5a0-32de-411f-8fe5-4b0a327d88f9,d566c14e-cd2c-4096-9475-a0dd6b0bbbab,Love the app. Hate the new version.,"In many ways the new version of the app is really good. Faster and cleaner. But in important ways, it is steps backwards. Like someone didn’t know how the old app functioned. Number one and this is a big one the app used to allow you to hit share and Evernotes and it would take the title from the document the website, etc. No longer does that and everything has a blank title. Number two it used to be able to save stuff from the iTunes Store I would save the picture that accompanies it and it stop doing that again. Number three when you do the share and hit Evernotes tags are gone. Cant tag note.",No longer does that and everything has a blank title.,3,True,efficiency,title,48.0,53.0,negative,3
productivity,things-3,828b46e2-f492-4501-9366-9e30c6d09959,d56ac3d5-6109-4b3d-87be-de9bdd5ee17c,"Great app but for me, missing connectivity","There’s no doubt that Things is an amazing application and well thought out. For my workflow, I’d really like the ability to work on tasks with others. Currently, you can only send a list. You can’t collaborate. Also. I love the “evening” feature BUT you can’t include it with your repeatable todos. So each day that I have to manually assign my evening todo to the “evening” category. This should get fixed. Another suggestion: be able to use natural language in the main section of the todo. Currently you have to first select the calendar picker to do this. And, while on the subject of the calendar picker- let’s have a “tomorrow” button in addition to the others. Now, those are my suggestions, but there are many, many things that are great in this app. Hopefully some of my other wants will be included in a future release.","Currently, you can only send a list.",3,True,usability,list,32.0,36.0,positive,7
productivity,evernote-notes-organizer,a1adaca4-3f46-4322-b616-b1bf0f574e2f,d56f58cc-b8a9-40de-89a6-dbc982bb2d5a,What were they thinking?,"Premium user here.  Tried to navigate around the new update and am so frustrated with it all.  Cant customize the left hand menu - it always opens to all notes. Speaking of the search function!  Didn’t they have any beta testers?  The search is horrible!  You put in a term and it gives suggestions, a few tags. It not a way to narrow to all notes with that term quickly.  To search properly you have to use search language which requires a lot of extra typing. This version had made tags worthless as you either have to keep entering searches with each tag or you enter a  keyword and a list of tags that include that keyword pops up but you can only select one tag at a time. Everything  takes more clicks to find something, do something, or import something.   They have also removed the ability to assign tags in the web clipper.  Not sure of what they had in mind with this update, but this version is worthless for my purposes.  I have over 2000 recipes in a notebook which are organized by tags.  By removing the clipper ability to assign tags and the search filter by multiple tags this is pretty useless.  Any suggestions on a replacement? Is there a way to restore to old version?  If I wasn’t already invested with so many files I would definitely look for another note keeping app.  They ruined it!","Not sure of what they had in mind with this update, but this version is worthless for my purposes.",1,True,efficiency,update,45.0,51.0,negative,3
productivity,things-3,c405cbe2-736b-42ed-b57c-a7ab698f4cd2,d627bd85-3a67-40be-a1df-6577da3aed74,First impressions of Things 3,"Bought the Things desktop, iPad and IPhone apps today.  Was able to login to things cloud to get my Things 2 data imported and deleted the old applications. Trying to use Things 3 on The iPhone is unbearable when the calendar view is enabled.  It takes 10 seconds after you launch the application for anything to show on the screen. After that, it took an average of 73 seconds for the app to be usable.  The screen was frozen, I couldn’t add, change or mark items completed. I couldn’t scroll down on my list of things to do until the calendar came up.  Trying to navigate back from the Today category to other categories took over a minute and then navigating back to the today category took over three and a half minutes to populate the today list again and even then it wouldn’t scroll with finger movements without hanging.Disabling the calendar view fixed the speed issues, but leaves a dialogue box on the today screen asking you to allow Things to access the calendar.  Would recommend that they have that option configurable to remove the dialogue box and put that in the settings.I haven’t had time to test the iPad app or the desktop app yet but my initial impressions are that Things 3 iPhone app needs more work.",I couldn’t scroll down on my list of things to do until the calendar came up.,2,True,usability,calendar,61.0,69.0,positive,7
productivity,things-3,eb9b2c65-e7a2-4773-9b43-aa5368803002,d668dbcd-da6b-4c7d-bd4f-6cb889cca3b7,Not a Project app- wish it had more,"For starters I’ve been combing through the internet in an effort to find a good project app that didn’t cost an arm & a leg while seamlessly integrating with iOS since it’s all my family owns.After hearing great things about Things 3 I’ve given it a shot for a few days.There are some definite upsides and things I like. Dark mode, the ability to rapidly make reminders and set to-do’s, importing from shared calendars and all that jazz.The ability to set things for “someday” or “this evening” when I’m in the middle of the day is extremely useful and takes a lot of stress out being hurried by tasks.But there’s no ability to link pictures or do sketches like in the Notes app It’s taken from what I assumed to be a project app into a simple (yet extremely effective) to do listDon’t get me wrong, if you’re looking for something to gently prod and remind you about things to do— such as to clean out the basement, or grab things before work, this is the app for you.But if you want an app that could keep track of what’s broken in the basement and needs to be replaced, or if that dryer you fixed 3 months and 4 days ago is making noises again look elsewhere.I really do hope Things 3 gets those updates soon— even a simplistic port of the sketchbook in apple Notes native app would be a game changer","Dark mode, the ability to rapidly make reminders and set to-do’s, importing from shared calendars and all that jazz.",4,True,effectiveness,calendar,89.0,97.0,positive,2
productivity,things-3,eb9b2c65-e7a2-4773-9b43-aa5368803002,d668dbcd-da6b-4c7d-bd4f-6cb889cca3b7,Not a Project app- wish it had more,"For starters I’ve been combing through the internet in an effort to find a good project app that didn’t cost an arm & a leg while seamlessly integrating with iOS since it’s all my family owns.After hearing great things about Things 3 I’ve given it a shot for a few days.There are some definite upsides and things I like. Dark mode, the ability to rapidly make reminders and set to-do’s, importing from shared calendars and all that jazz.The ability to set things for “someday” or “this evening” when I’m in the middle of the day is extremely useful and takes a lot of stress out being hurried by tasks.But there’s no ability to link pictures or do sketches like in the Notes app It’s taken from what I assumed to be a project app into a simple (yet extremely effective) to do listDon’t get me wrong, if you’re looking for something to gently prod and remind you about things to do— such as to clean out the basement, or grab things before work, this is the app for you.But if you want an app that could keep track of what’s broken in the basement and needs to be replaced, or if that dryer you fixed 3 months and 4 days ago is making noises again look elsewhere.I really do hope Things 3 gets those updates soon— even a simplistic port of the sketchbook in apple Notes native app would be a game changer","Dark mode, the ability to rapidly make reminders and set to-do’s, importing from shared calendars and all that jazz.",4,True,usability,reminder,40.0,48.0,positive,7
productivity,things-3,9ef384c5-426f-4da4-bce1-d5cafdc0b850,d6cdd1ae-f7f2-41c3-8069-7031f359843a,Apple Watch Functionality Please,"Good app, would be even better to have the following added to Apple Watch for improved functionality:1. Ability to view the inbox and projects to manage tasks. Currently you can only see “today” tasks on the watch and that’s it! I can’t look at my phone all day at work to manage my tasks, but my watch is a little less noticeable and more convenient.2. Add the ability to set reminder times to tasks from Apple Watch. You can set start date and deadline date from the watch... but no timed reminders??3. On Mac/iPhone/Watch:  Add a category specifically for tags to streamline tag management. Currently you have to swipe down and search specifically far a tag you know exists, possibly among a large list of tags, or entering a task you know already has a specific tag applied and go through even more steps just to get to a tag management overlay.","Good app, would be even better to have the following added to Apple Watch for improved functionality:

1.",3,True,efficiency,functionality,88.0,101.0,positive,3
productivity,evernote-notes-organizer,28a90daa-c16c-4bb7-9dc4-785be36f9109,d71899b9-a515-466a-859c-df0e85162343,Full of bugs; subscription not worth it.,"I’ve been using Evernote for about a year, but recently I got fed up with suffering the multiple bugs and functionality issues. I use this app primarily for keeping a grocery list and jotting down notes, but it seems like every other time I open my grocery checklist there is a sync error and I need to manually reconcile the two copies that Evernote saved. Additionally, the app “reloads” the page every time I switch away or lock/unlock the phone, which makes entering or editing notes incredibly painstaking. I use Evernote on two devices and occasionally access the web app on my laptop. The web app access was not previously counted as a “synced” device, but after a recent update Evernote has been forcing me to either subscribe to their premium service or unsync one of my devices. After this experience, I’m done dealing with this app. Why would I pay a monthly subscription for Evernote when my iPhone comes with two perfectly functional reminders/notes apps? Sure, they don’t have quite as many features, but at least they WORK!",Why would I pay a monthly subscription for Evernote when my iPhone comes with two perfectly functional reminders/notes apps?,2,True,general,subscription,27.0,39.0,positive,4
productivity,things-3,553311ef-0b0d-4ef6-b7a8-167ad99f79f2,d75e2e39-e595-4e93-8546-50dd954e530f,Overpriced for cross platform,Things is perfectly fine at creating lists to get things done. The price for the iPhone app is high but acceptable for what it does. Unfortunately if you want to use this between other devices the price goes up and up. It costs $50 for me to use this on my Mac. Throw in another $20 for my iPad. What a joke. Pay more than a AAA game to remind me to go to the post office. Don’t bother with this app unless you want to burn money. The app design is also not excellent. They skip a lot of little details and it’s visually very bare bones and not always intuitive. It’s not anywhere close to 4.8 stars. I assume they are farming for their reviews.,Don’t bother with this app unless you want to burn money.,1,True,cost,money,52.0,57.0,positive,1
productivity,things-3,22f92789-bb8e-40d8-9226-aa9ee8d1f202,d7cee90d-6162-45e2-bb3b-20f3b5c9a5e8,"Good, but could be great.","I’ve been through most todo apps. I downloaded this, tried it for a week, then had to switch back to 2Do. The app is missing crucial elements like the ability to set repeating reminders outside of numbered time frames. For example, you can repeat every x days, weeks, months, etc but not, say, every Tuesday and Thursday every 2 weeks. It also has no location based reminders, which the developers don’t seem to provide good reason for. Finally: there are no reasonable ways to attach things or url extensions easily. Even adding basic support to link a contact later so you can make a reminder like “text Steve later” and have that launch messages is something other apps can do. Overall it is a beautifully designed app, but until it’s functions match 2Do I can’t justify purchasing any more of the suite.","It also has no location based reminders, which the developers don’t seem to provide good reason for.",3,True,effectiveness,reminder,31.0,39.0,negative,2
productivity,forest-stay-focused,9f567268-422a-4708-86f1-2091cdf03418,d86a0a8f-5dfb-4c59-bf77-af2400c4fa82,PLEASE ALLOW ROTATION ON IPAD,"I really want to use this app as I love the idea of having a “reward” for doing my focus sessions. However, I primarily use my ipad for note taking and doing other work mainly in landscape. Having to rotate back to portrait to use this app is a huge inconvenience and messes with workflow. Also, allowing ipad multi tasking would be a huge plus as I could have it off to the side while I work. I want to use this app, but I can’t with it stuck in portrait","However, I primarily use my ipad for note taking and doing other work mainly in landscape.",3,True,usability,note taking,38.0,49.0,positive,7
