domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,microsoft-word,2cfb6998-152d-49a0-93a8-2355158ce56e,2ace6a39-cc7c-44e0-bce4-615d7e2fc9fe,"Subscription issues, issues, issues...","While the apps work as described (unintuitive) the subscription keeps being the greatest challenge. Mostly when I try to log in it doesn’t work due to “suspicious activity” What, me logging in is suspicious? Now I wanted to share the family subscription with my son...Again, suspicious activity. So I was asked to recover the account!?!? Recover from What? I filled out the online form multiple times and always got denied. Than I went to the help center that is managed by a bot. Trying to get a human on the line was impossible as it asked me eventually every time to log in to my account...What?! Are you kidding me? That’s my problem, you don’t let me back in!!! Than found a phone number searching online, from there it took more than an hour after speaking to several people to finally get the “right” rep. His advice: Go fill out the online form again and everything will be fine...😳😫😂😖Yep, Microsoft at its best... right?! Let’s see if I ever get back in. This way I probably can never get out of their subscription...Even while I am not able to use the apps...Great, Customer first...","Now I wanted to share the family subscription with my son...Again, suspicious activity.",1,True,general,subscription,34.0,46.0,negative,4
productivity,evernote-notes-organizer,0d3c1c53-c1a4-456d-adea-9b705dc0fa2e,2b73c8bc-9c95-462e-88f0-42dfda2447f1,Used to be amazing but is getting worse with every update.,"First of all, I hate subscriptions. But I’m fairly happy with the features of the basic (free) account, especially since I have used Evernote for nearly a decade. My only real complaint these days is the unreliability of the app. I have an iPhone XR and an iPad 7th generation, both are brand new. Yet even on these devices, if I turn off the screen while Evernote is open, it’s a guarantee that when I unlock the screen again, it will have crashed and closed. Every. Single. Time. Therefore, it is very unreliable unless you are going to leave your device screen on the entire time. I still rated it 3 stars because it has a lot of nice features for a note taking app, and if they ever fix the reliability issues it will once again be one of the best in my opinion.","First of all, I hate subscriptions.",3,True,cost,subscription,22.0,34.0,negative,1
productivity,forest-stay-focused,3db8a19e-67d0-4761-af67-d66252248a8f,2b802293-8713-457a-ae16-5c2b1561354c,Amazing if you make too many excuses!! :),"Alright, I’ll be honest here. I’ve only had this app for maybe a week. However, like many people, I’m a big procrastinator and I always make excuses to not get things done. As much as I hate to admit, I am definitely a little addicted to my phone. Forest does help with this, so long as you have the little bit of money to spend on it and just a little determination to change things. Forest gives me a little extra motivation to put my phone down for some time every day, and get things done. I would recommend using their other apps too, and I would really recommend to anyone that has the same problems that I do. Thank you to the developer(s) of forest for helping us all out a little, I hope this app can become more popular! :)","Forest does help with this, so long as you have the little bit of money to spend on it and just a little determination to change things.",5,True,cost,money,67.0,72.0,negative,1
productivity,notability,6b306e80-f5da-42f5-b02d-9ab52591f453,2b8b19d8-d4c5-42dc-8a07-879cfeb12cf6,Love Notability!,"I absolutely love Notability! The main reason I am writing this review though is because Notability could make one change. More fonts! Other word-processing applications like Word and Google Docs have access to hundreds of fonts, while Notability gives you.. maybe 20? I would love an update with more fonts!EDIT: Thank you GingerLabs for reaching out! I downloaded iFont and I’m in love with it! I’m so happy with all of the fonts available (I must have downloaded a hundred already)! I wish I’d known about this sooner, but I’m anything but disappointed! However, I have noticed that writing over images with the pencil and highlighter tools has gotten much more difficult. If I try to add dots or tiny lines, it deletes what I was trying to draw, and instead selects the image. From my experience before, I don’t recall being allowed to select images while using the pencil tool. Regardless if that statement is accurate, I would love a mode that is only drawing, and doesn’t allow text or the ability to select images. (Maybe like a drawing mode that can be toggled on and off from the top bar within the notes)","Other word-processing applications like Word and Google Docs have access to hundreds of fonts, while Notability gives you.. maybe 20?",5,True,usability,font,89.0,93.0,negative,7
productivity,notability,9376171b-ef83-4561-bba4-c73a2a60a271,2b924db0-6956-459a-b87a-c6461f11efe7,frustrating bugs galore,"I am shocked to encounter so many frustrating bugs in a piece of software that is so lauded?! The textbox functionality is just a wreck: suddenly the textbox will not allow me to type anymore, just clicks with no response; the bounding box will resize on its own after each revision; I can only select one word no matter how many times I click and hold and select, with handles disappearing; when clicking to start a textbox it starts wherever it likes, cutting and pasting can also be random; and how about that extra space added at the beginning of the textbox content no matter what. I am having to spend so much time trying to do the most basic word-processing, it becomes unusable. Besides the textbox issues, the display/app is slow to refresh repeatedly--I delete a page using the sidebar, but it won't reflect it until I've closed/opened it again; I add a page but swiping left won't reveal it. Surely disappointed as I was looking forward to the audio functionality.",Surely disappointed as I was looking forward to the audio functionality.,2,True,effectiveness,functionality,59.0,72.0,negative,2
productivity,evernote-notes-organizer,971a72c1-c9c7-4c29-a4b2-b4534286cd6f,2c04f17c-369e-4061-804d-1979ce2f4b67,Found a fix for issue below,"I’m not a paid user which means I’m allowed to have two devices connected to my account. I ONLY use my iPhone and MacBook. When I log into one and then try to log onto the second device, the second device says that I have to unsync a device to continue using it. If I’m logging in from my iPhone, Evernote will say that my MacBook and iPhone are already connected and that I need to remove one of them to use my iPhone.. Same thing happens when I log in from my MacBook. It’ll say my iPhone and MacBook are already connected and I’ll need to remove one of them to continue on my MacBook. I ONLY have two devices that I’ve ever connected to Evernote. For some reason, Evernote registers my devices as new ones every time I switch devices. I‘ve already used my two unsyncs this month and it’s only April 10th. Don’t be fooled — free users, you’re only allowed to use one device 🙄 I’ll be on the hunt for a replacement app.Edit: I found a fix! I logged onto Evernote through my web browser and revoked access to my “three” devices. Evernote will log you out of all devices and you’ll be able to sign in again. Not sure how how long this fix will last but for now, I’m able to use both my MacBook and phone.Edit 2: Evernote has confused my 2 devices as 3 again. I’ll be on the lookout for another app.",I‘ve already used my two unsyncs this month and it’s only April 10th.,2,True,general,sync,28.0,32.0,negative,4
productivity,gmail-email-by-google,b6c627ac-7959-4be8-969a-6195d80bf8bf,2cc80c32-3079-4228-964c-1493fb367c85,Gmail Lags! Badly...,"Ok, so the title is kind of all I need to say. Honestly, I had really high hopes for this app since I love the platform on google. It has a wide variety of options on your inbox look, your emails, and so much more.However, the Gmail app...First off, the account pictures were kind of horrible. Usually once someone updates their picture it immediately switches on the website. Not for the app.Some of the people I email like to change their pictures a lot. Not a problem!I’ve noticed that you have to have someone keep the same picture for about a month until the Gmail app actually updates it. If your friend changes it too much? Unfortunately, Gmail will just resort to a default picture, a random color (actually mostly a dark green color) with the first letter of their first name. Yeah. Horrible!Second, if you have multiple accounts and you just use the option “All Inboxes” Gmail will automatically sign you out if you don’t check that inbox separately. What an inconvenience.Third, if you accidentally swipe left on an email, it literally disappears forever. It took me forever to find the email. (Go to “All Mail” for accidentally archived emails.) To make matters worse, I don’t think you can even do this on a computer!Gmail Team, please take my comments into consideration. Thank you!",I’ve noticed that you have to have someone keep the same picture for about a month until the Gmail app actually updates it.,1,True,general,picture,58.0,65.0,positive,4
productivity,forest-stay-focused,a1a4f1cc-3e76-42e0-bf42-c7b88c5f111e,2d957c41-425e-4fe2-902d-3ee5208feca8,Incredibly Useful Time-Management App,"I normally don’t write reviews, but this application deserves an exception. At first I thought it might be somewhat useful; I’ve not found that Forest is an integral and important part of my life. The minimal reward sequencing of Forest, planting a virtual “tree” when you’ve completed an adjustable time commitment to stay away from your phone is a friendly and positive reminder to avoid distraction. The fact that the Forest application actually plants trees when you’ve accrued enough focus currency makes this a wholly incredible idea. I would recommend it to anyone who finds themselves scrolling away valuable minutes and hours of their lives.","I normally don’t write reviews, but this application deserves an exception.",5,True,general,write review,18.0,30.0,positive,4
productivity,gmail-email-by-google,f61d768e-a4ff-4eab-8a93-6a459522260e,2df54820-b4ae-4cc0-b25b-48a51efe180e,Backspacing or deleting text causes app to freeze In iOS,"When you forward an email and you try to use the backspace to delete some content, for example a signature of one of the thread participants, the app will freeze.   You can’t even close the draft, you have to force quit the app.  It also happens to certain text when composing a new email.  When it gets to some part of the text you are deleting, it just freezes and the only thing to do is force quit.  Some text can be deleted without an issue, but trying to delete other text will cause the app to freeze.   There are other reviews with the same issue.  I have sent feedback and posted on the community.",It also happens to certain text when composing a new email.,1,True,usability,text,28.0,32.0,negative,7
productivity,notability,9cbd305d-ea50-4cc9-8a48-d73ec9bfde62,2e6fb770-7851-48f2-80c5-f4a5fa0e67cd,Best Notes App I have EVER used.,"This app has transformed the way I study for college exams and take notes. Absolutely worth every penny, and I plan to use it for the rest of my life. So awesome to be able to draw pictures and then write text underneath in a never ending doc. Also inserting photos into the document and uploading to google drive within the app, is just so streamlined and I love it. I don’t always write reviews for apps but this one is an absolute must have. Beside college work I do 2D animation, this app is so incredibly good for developing scripts and comic strips as you can upload photos of any drawing you make on paper or make the drawings in app or make your sketches on another app and upload them to here. This enables me to keep all my ideas in one place and also creating concept maps is easier than ever. Thank you very much to the developer team, and I look forward to the updates and improvements you guys will make in the future.","Also inserting photos into the document and uploading to google drive within the app, is just so streamlined and I love it.",5,True,effectiveness,photo,16.0,21.0,positive,2
productivity,microsoft-word,62d05518-f652-4427-ace3-f70dd82290c3,2f27701b-3b58-43bd-9de6-c4d1669d0e87,A “Free” App You Have to Pay to Use,"Your update says you’ve “only” done bug fixes. That’s not true. Now we need a subscription to CREATE, to EDIT, and to SAVE documents? I’m a college student, and I only downloaded Word to type up papers (on the go), save, and send the document(s) for printing or upload it(them) to my professor. I don’t need a subscription that comes with all of the other fancy Word abilities & apps I’ll never use.Now I have to pay to use the edit & save buttons? $6.99+/month for the “create” & “save” buttons? Microsoft is already rich, there’s no need to be greedy. Apple has the greedy part covered.","Now we need a subscription to CREATE, to EDIT, and to SAVE documents?",1,True,general,subscription,15.0,27.0,negative,4
productivity,microsoft-word,3831247d-ff2e-4fe1-9b4b-0a69744455fa,2f9e3662-c874-4071-9967-7cea39d28cd0,Very upset,"I don’t have time to dwell on the thousands of tiny things that bother me on this app, but just know that using this app will give you stress headaches. If you have auto-save on, it will work well for ~20 minutes and then it will take about 5 seconds for any typed character to show up. It is completely unusable. This went away when I turned auto save off. I was halfway through typing up a midterm essay when I found out that this app will close any open files if you open a new file on accident. And it will NOT prompt you to save the open file. You will lose all unsaved data. There is no way to recover any of it.",This went away when I turned auto save off.,2,True,general,auto save,30.0,39.0,negative,4
productivity,forest-stay-focused,e6c6af6a-2c9a-406a-8169-03102bdd201e,2fa955ce-9e8c-4dc4-af17-60230e9b7282,This app is amazing,"This app has been with me for more than 2 college years and I use it almost everyday. It helps me focus my attention when studying and never get bored with using the app. This app just looks more soothing and comfortable to me than flora.Some suggestions:-some tree species can only be gotten doing some activities, but can they be available after the activities? Maybe made them available in store with a higher price? Or maybe we need to pay money to get them?",Maybe made them available in store with a higher price?,5,True,cost,price,50.0,55.0,negative,1
productivity,forest-stay-focused,18dcb1c4-709c-4afd-a2e5-a89b8637545f,30103a59-9e76-439c-bb67-eaae3a3280c8,Props & Praise,This has single-handedly been the smartest investment of app space in a long time. It’s also been a long time coming. I always struggle with being in and on my phone too much. This app has revolutionized the way I interact with my phone and the world. Less and more respectfully. The reward of planting trees in a garden you care for by optimizing your IRL time is fantastic. Highly recommended to anyone looking to up their productivity game.,This has single-handedly been the smartest investment of app space in a long time.,5,True,effectiveness,space,62.0,67.0,positive,2
productivity,forest-stay-focused,bf186fe3-5035-4c3d-a218-690d2f8c464b,30a6254c-eb80-4371-93f3-223bf8fde725,Really really helps.,This app really helps me refrain myself to focus for longer periods of time. I like to spend at least 20 minutes a day intentionally phone free and thh huh is app is amazing for starting slow and working your way up to even hours off your phone if you want. It does it with rewards (new trees! Hurray!) you can also donate points you make to plant real trees. It’s user friendly and the interface is also calming. Highly recommend ✨🥰✨,It’s user friendly and the interface is also calming.,5,True,efficiency,interface,28.0,37.0,positive,3
productivity,microsoft-word,2a94fe83-1b7f-42c4-82f6-fb3ee2460759,30cfc200-da90-408b-85ff-06ad44340523,Recent update Document bug,"Hi,I am a professional writer and have used Microsoft Word my whole career to write my material. I really enjoy the app because it allows me to write material often in a more comfortable way than sitting behind my desk.In a recent update however, I noticed that blank documents open with a number now at the top of the screen. Example Document (46). I do not save blank documents and when I open a blank page it should read Document (1) every time because like I said, I don’t save blank documents. Perhaps developers cam fix this issue via a software update? Otherwise, this is an extremely useful app and a major time saver. Thanks for your time.","In a recent update however, I noticed that blank documents open with a number now at the top of the screen.",5,True,compatibility,update,13.0,19.0,negative,0
productivity,microsoft-word,bc5e9d2d-af53-4522-8efe-020f1a454276,3149a5fb-3e7e-4b5e-a277-531b28196f3b,Microsoft Word...,"Okay... so I guess I should start by saying that Word is one of my favorite word processors. HOWEVER, I only use it for school assignments (currently) because... well...See, I am an author, and I publish Kindle books. I want to be able to publish them right from my iPad. (The Pages format isn’t supported in KDP.) And guess what this version of Word doesn’t have? Bookmarks. I need bookmarks to create a Table of Contents. It’s on the computer version of Word... why not anywhere else? Pages for iPad has that feature. On my computer Pages doesn’t have it (because it can’t update to the latest software blah blah blah...) but Word does! Are you kidding???Once iPad Word gets a Table of Contents and Bookmarks feature, I MIGHT switch over to Word from Pages. So please Microsoft, add this! Otherwise, the app is fine and I haven’t experienced any other problems.",On my computer Pages doesn’t have it (because it can’t update to the latest software blah blah blah...) but Word does!,4,True,general,update,56.0,62.0,positive,4
productivity,microsoft-word,c12d7fe6-1fcc-412f-a1ee-d53efce3ca9a,3182c8cf-375f-4f6c-b39c-f2ef69b3e145,No good,"The last revision converted all Windows products into a basic viewer with zero interface. You cannot save or input data, just open a file and see. They use your interest in the your file to require the purchase of a subscription in order to interface.",The last revision converted all Windows products into a basic viewer with zero interface.,5,True,usability,interface,80.0,89.0,negative,7
productivity,evernote-notes-organizer,8dc269aa-ba68-4c08-bdd7-8a82ef6d3b17,323e4d0e-ec20-4022-adb1-ecd0b391984f,Revolutionized my leadership,"John Maxwell says that you should read, write, and file EVERYDAY. This unquestionably is the app which allows you to do just that. And best of all, it's free! Add copied text right into a new note. All your data is available on any device that you have Evernote installed. Move seamlessly between iPhone and multiple computers which are instantly synced. Just plain AWESOME!!As a pastor, this is an invaluable tool allowing me to keep a daily prayer journal, sermon ideas, prayer requests, and note taking all in the same  program!!!As an adult with ADHD, Evernote is a place I can offload my brain, and get all those random thoughts, things I’m supposed to remember, and stuff I don’t want to forget, a place to land and be organized. It also provides for me a stable platform to GTD (Get Things Done) using available GTD templates which greatly aid in my focus and organization. I cannot write anything negative for Evernote. So I won't even try!  Get it!",Move seamlessly between iPhone and multiple computers which are instantly synced.,5,True,reliability,sync,75.0,79.0,positive,5
productivity,evernote-notes-organizer,11f4e1b6-6609-4e93-9f99-29c696c5e9c6,3263cb85-136a-4eca-a7a8-e27ef4561342,Reminders have disappeared,"I'm a premium user and love the ability to clip and save articles and notes in different notebooks, I use Evernote to save information for upcoming travel, local restaurants and lots of other stuff. I used to use the reminders feature, but that seems to have disappeared in a recent update. I can still create a note and attach a reminder, but this doesn't have the same reminders functionality, for instance when I go to a list of reminders, nothing is listed. I still love the app but have had to find other apps for easy to-do lists and reminders.",I still love the app but have had to find other apps for easy to-do lists and reminders.,4,True,general,reminder,79.0,87.0,positive,4
productivity,notability,6adc0e3a-ebe5-40a7-86e4-1870d7fd2e5b,32b4644c-24f3-454e-b222-95eb177bfce9,Update broke recording feature!,"You have to be freaking kidding me. The new audio update that is supposed to be so much better than how it was before messed up my recording! Seriously, I am so angry right now. I and our team have been using this app for several years and we have never had any problems recording, it was the most reliable app to us so I never looked for competitors. But as I was recording with the new update today, when I stopped recording, the audio stops at 1 hour, even though I recorded three and a half hours! And it was still showing the “recording icon” when I stopped it after two hours so no fault of mine! How can that be?! DO NOT DOWNLOAD THIS APP right now if you’re looking for a reliable product! This is very bad and I will definitely look for another app in the future. I was relying on this recording for our team in a business meeting and you just messed it up. Thanks for nothing!",I was relying on this recording for our team in a business meeting and you just messed it up.,1,True,effectiveness,recording,23.0,32.0,negative,2
productivity,microsoft-word,47d1d895-6525-4e9c-8418-efc5b74c5e08,34114560-dc41-428a-bd0b-8e99a1954293,A very good app,"Microsoft word delivers very good functions. Not many people use it to all of its ability. It is a little difficult to navigate the system. I am writing an document (to prepare for a podcast) about minimalist and.  why I strongly support it. Word is better then google docs in many ways also. (More functions, has “lived” longer. Microsoft word prosA- more functions B- Lived longer (more popular in business )C- Easy to connect through one drive. Microsoft word cons - difficult to navigate system (take time)Bottom line- I do HIGHLY recommend Microsoft word for anyone that is looking for a trusted typing program.",I am writing an document (to prepare for a podcast) about minimalist and.,5,True,general,list,65.0,69.0,negative,4
productivity,gmail-email-by-google,eaa7057b-91c7-4938-b70d-b62d7dd02dfd,344a7dc8-d6b7-46b9-95a7-8a6d89e476a0,Great,"I love that I can access my email through the app without having to be on my laptop/desktop. The only bummer is the mail icon you see on the bottom of the screen. I wish that it would work when I click it that it’ll take me to my primary email page. When I’m in the promotions page and I get an incoming email, if I click on the mail icon nothing happens. I then would have to click on the triple line then primary. It would be nice if the icon can do that for me.","When I’m in the promotions page and I get an incoming email, if I click on the mail icon nothing happens.",4,True,usability,motion,20.0,26.0,positive,7
productivity,evernote-notes-organizer,d28932e1-fe36-4257-93e1-7806e71209b4,34bd4c7c-781a-4756-a8cb-4767f8476374,"Evernote used to be so great, now payment problems","I’ve had Evernote for years. I don’t know how many incremental price increases I’ve happily acquiesced to. I was an early adopter of premium even. Everything was great, up until two months ago. Now the company is acting like I haven’t paid my subscription. It’s been on auto renew since 2014 with no issues. I have the iTunes receipts and everything. Last month they “apologized” for the inconvenience and agreed I was paid in full. I just received an email saying my “complimentary month” has expired. I’ve been downgraded to basic even though I sent them an email with the iTunes receipt attached four days ago. No response from customer service. iTunes is helping, but the best they can do is get me my money back. I just wish iTunes wasn’t shady now.",No response from customer service.,1,True,general,customer service,18.0,34.0,negative,4
productivity,forest-stay-focused,4a863b4b-67d5-4bd9-974a-6b290440055d,35035f92-3c0a-4610-a68c-fde6a70f47f2,Seriously improved my productivity / Please make friends more user-friendly,"I use this app to keep me from getting distracted and to track how much time I spend on each task I’m working on. I love the variety of trees/bushes you can plant, the ability to add tags and see your productivity over time, and the group planting function. One thing I would love to see is the ability to search, sort, and favorite/group friends as well as mass select friends when inviting to plant a bush or tree. It’s tedious going through the list and picking everybody one by one, or having to scroll through a long list to find a particular friend.","It’s tedious going through the list and picking everybody one by one, or having to scroll through a long list to find a particular friend.",5,True,effectiveness,list,32.0,36.0,negative,2
productivity,things-3,1ff488ce-9d1d-47d0-850b-75a50807f3c6,35578d4c-2872-4f75-82f0-eb85de5e97cc,"Good, but Series 4 Complication Not Good","The “modular” Apple Watch complication is great, showing three tasks from the Today page. The “infograph modular” complication is a huge step backward, only showing one item, making it pretty useless!Fix this, and I will gladly change my review to 5 stars.","The “modular” Apple Watch complication is great, showing three tasks from the Today page.",3,True,usability,page,85.0,89.0,positive,7
productivity,forest-stay-focused,41275ad1-4efa-4dc5-a0ba-eab4cf2d3003,357360bf-cbae-468d-b9c9-4fe52e6de904,Everything I was looking for,"This is an amazing productivity timer! It’s better than any others that I have tried. I love the cute graphics and fun concept. I have two suggestions. I wish you got extra coins when you grow trees with friends. Because it is easier for your tree to die, I think there should be a better reward at the end. I also wish there were more even more trees to unlock, that the bushes were less expensive in the store than the trees (because they are smaller and less cool) and that I could whitelist some phone apps that help me be productive. But even with those tiny suggestions, this app is amazing, and I will keep using it.",I love the cute graphics and fun concept.,5,True,effectiveness,graph,17.0,22.0,positive,2
productivity,gmail-email-by-google,260beb9f-a4f3-446b-943b-c3c70dd92a61,358dea3e-145c-4c97-a07c-d599c7a9b0b7,Conversation View,Update: I give up. I recognize Google is never going to let me turn off conversation view. They win the review war. (meaningless updates to reset low ratings). I’ve deleted the gmail app and switched to the Yahoo! mail app to access my gmail. It looks like I’m not alone as conversation view complaints have dropped off. I was just hoping Google would respond to user complaints. I don’t know why.Why? Why? WHY??? Can't conversation view be turned off!WHY???!!! Do you insist on conversation view? It is a tangled spaghetti mess! I can find no reason for message order. Generally newer messages are at bottom but each message appears to have previous messages attached so it is loops inside of loops. JUST LET ME TURN IT OFF!!!!!!!!!!!!!!! <SCREAM!!!!!>,Do you insist on conversation view?,1,True,general,conversation view,18.0,35.0,negative,4
productivity,things-3,5f86a3b1-51a1-44cb-be77-c3443649b477,35a41f6d-5b7b-4a35-9da0-af55a7855069,Remove core functions for complicated,"If you have a lot of time to devote to your to-do app, you’ll love this one. I’ve had it for many years and have put up with their arbitrary design changes and love affair with their own cleverness for too long. And try searching their website for help, good luck with that. Why for the love of all that’s good, would you remove the ability to create repeating events in iOS?  It’s a core functionality, not creating events via email.","It’s a core functionality, not creating events via email.",2,True,effectiveness,functionality,13.0,26.0,positive,2
productivity,notability,6cbd7c25-5682-43eb-9b47-aca0c8e3bcf3,37be9e1b-e8cd-4ae5-a2a4-14a4c78b6736,I wish I would not have spent the almost $10 for this,"I bought it because I really thought it was going to be easier than GoodNotes. It is not. In zoom mode the zoom shadow  jumps to the end of the line, and your writing moves to the left, making you to lift the pen and see where you were. If you keep writing without moving your pen to the left of the window, you end up writing away from your previous word. Confusing and unproductive. The cool part is the recording feature, which allows you to record starting at that point on your note. The other thing is the eraser:  it sticks. This is one feature that GoodNotes has better than this one. The eraser function stops once you are finished erasing, and you can continue writing. I wish it had also the ability to control the thickness of the pen with numbers (.35,.40,...). Three stars for this app.","The cool part is the recording feature, which allows you to record starting at that point on your note.",3,True,usability,recording,22.0,31.0,positive,7
productivity,things-3,df38a4ec-35ea-4983-8a0e-927f138b1815,37d94639-7d4d-4dee-b413-c03a23a7fe7f,Mostly very good...,"I recently switched to Things when app-maker Appigo forced its Todo users into a subscription-based ‘update’.I very much like the look and functionality of Things, but by far my most-used feature is setting up recurring events, and Things is FAR more unwieldy than Todo used to be. I say “used to be” because Todo stripped that feature from the non-subscription ‘update’, a huge reason why I switched to Things.Anyway, what was a very useful and easy-to-use feature in Todo now takes many more key presses in Things.Please take a cue and streamline that feature... Also, it would be helpful to be able to back-date tasks.",I recently switched to Things when app-maker Appigo forced its Todo users into a subscription-based ‘update’.,4,True,general,subscription,82.0,94.0,negative,4
