domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,microsoft-word,b7a44d83-0414-40e0-a465-c6419e063746,fa79d734-11a7-4e88-a96e-9418cba1b25f,Falls short... really short.,"When I downloaded this app I expected it to be as easy as my PC experience. I don’t expect perfections but I do expect functionality that doesn’t make me feel like I’d be better off typing papers in my notes and just waiting to retype it on my computer later. I thought it may have been a compatibility thing initially but I found that the app works great on my MacBook so this can’t be the case. I purchased an account specifically to be able to use my iPad to type papers (the account for my MacBook is through my university) and I kinda regret it. At this point, I wish I could just submit my papers via the pages application that apple offers. :( please make basic improvements to things such fluidity and basic functionality to change this opinion.","At this point, I wish I could just submit my papers via the pages application that apple offers.",2,True,general,page,61.0,65.0,positive,4
productivity,evernote-notes-organizer,6101a8d6-679d-4b1f-8771-bef8f6614a93,fa8bcca5-31d7-4344-813c-f647f45756b0,Disappointed,"I downloaded this app to use for note taking in college. It’s very comfortable to use and the notes are easy to organize. However, the app consistently deletes portions of my work. Sometimes, for seemingly no reason at all, large quantities of a note will vanish. Occasionally the app will allow me to restore the lost text, but it is hit or miss. And since the app is only deleting part of the note, the lost text can’t be found in the trash. I’ve researched some to find a means of recovering this text, but it sounds like it is impossible. This app is completely unreliable. I have given it more than a fair shot, but have wasted far too much time rewriting notes. Do not get this app if you need it for important information or if you are taking live notes on anything.","I’ve researched some to find a means of recovering this text, but it sounds like it is impossible.",2,True,general,text,57.0,61.0,negative,4
productivity,microsoft-word,506230e3-cc98-4233-be40-89e52d53990c,fb024103-3e06-4376-b4de-786ce2bab879,Same word. Same problem,"A lot of people use word because its very standard. But I run into the same problem when I use it. Every update there’s a problem with the format. Everything that I had on page 2, is now partly on page 1. And what I had on part 3, is partly on page 2, and so forth, throughout all 200+pages of my document.  Try to call for support and reach someone who barely speaks English. I tell them what happens, and they say “so is it because you changed something in your document”? Yes, when I closed my document yesterday, it was formatted correctly. Then after I updated the app today, and opened it up and it was wrong, it must have been when I did it in the middle of the night.I will be switching to Apples pages. Thanks for the people who work really hard to make this work, it really is a great effort for the most part. But it’s just not fun doing this when the issue happens on my MacBook and my iPad. What’s the point of setting something up to be exactly how you want it, if a simple update changes everything? It’s nonsense.",Every update there’s a problem with the format.,1,True,security,update,7.0,13.0,negative,6
productivity,microsoft-word,7e1d7bee-5f3c-435b-88b5-57eecb835470,fb336740-d06d-48bd-b6ad-90d7c6b9dca6,Microsoft word is amazing!!!!,Love the fact I can synchronize this with my other devices. Very convenient to write my paper as a I sit in a waiting room on my phone and not have to bring a laptop. When I get home I can still finish my paper on my laptop with all prior work saved. You have a quick idea just jot it down on the sticky notepad. If you don’t want to type you can use the record feature.,When I get home I can still finish my paper on my laptop with all prior work saved.,5,True,effectiveness,paper,39.0,44.0,positive,2
productivity,things-3,b258b656-80bf-4e58-abe0-4014d9299cd3,fbba88a2-340a-49a3-abc6-cfe13b4b6c29,Thank you 🙏🏼!,"This is by far the BEST To-Do app I have ever used and I’ve used quite a lot of them. I used Things a couple of years back and found the system kind of confusing and so ditched it, but this time around they’ve simplified, but yet made it super powerful at the same time.And the thing - no pun intended - I love the most is that I only had to pay once. No subscription model!!!! I don’t know if you guys ever plan to do this down the road, but I truly hope you don’t. I’d rather pay more once for outstanding software than have to pay monthly or yearly.This should be a lesson to all developer’s. Make outstanding software and sell it at a premium and people will buy it!Thank you Things team!",No subscription model!!!!,5,True,general,subscription,4.0,16.0,negative,4
productivity,notability,45db3b0d-c05a-42d7-a81d-b61ff503ca49,fbff6d0b-0009-4aa9-b28e-e172d69921fa,Not as great as I thought it would be,"Many issues that I don’t like. The microphone function has a lot of potential but ultimately the only thing I can hear after recording in large lecture rooms are staticky background noises and the tapping of my pencil when I’m writing. The left handed mode doesn’t make much sense to me. I’m used to functions being on the top and now functions are on the bottom and don’t actually help with being left handed. There’s also A LOT of skipping that occurs which is incredibly annoying and there are times when I will be writing a letter but it is automatically changed to a shape. When I try press the back function to erase the shape, letters written before the shape are erased so I have to use the actual eraser. In instances like that, it would be nice to have a forward function because somethings are accidentally erased but now I have to completely rewrite it.The font size for pencil and higher are completely out of wack. I tend to write pretty hard so the writing gets very thick even though I have it on a thin setting and the examples of the thickness aren’t very representative. I also wish we had more control over the colors we prefer. All default colors are first which I only use black and it comes with a bunch of colors I don’t like but can’t delete them or change them to colors I’d prefer. I came from GoodNotes and I’m very use to their functions which might be the issue but since I paid for notability I actually want to use it.",The font size for pencil and higher are completely out of wack.,1,True,usability,font,5.0,9.0,negative,7
productivity,gmail-email-by-google,961cba1e-7ed8-4104-ac25-c98e972c8095,fc899d97-5892-422c-9a2d-ee3e31b90030,I love Gmail.,I joined Gmail since it's inception. There is good security protection of mails.  Plenty space to save mails.  Searching method is awesome.  All these years I have had no problems with Gmail.  There have been great improvement since.  They keep abreast with current Technology.  Lots of teaching tools are provided to suit members need.  I never have to pay a member ship fee nor for space.,I never have to pay a member ship fee nor for space.,5,True,cost,space,47.0,52.0,positive,1
productivity,evernote-notes-organizer,0877dc72-b915-49ae-af9b-fd49de658f51,fce9100d-528b-4d3b-b338-a8187340a5a3,Latest upgrade a total FAIL,"I want to change my rating from one star to Zero.I CANNOT STRESS STRONGLY ENOUGH HOW THE LATEST UPDATE OF EVERNOTE HAS COMPLETELY FOULED UP WHAT USED TO BE A FAVORITE APP.  DON’T YOU DEVELOPERS USE EVERNOTE?  (BTW I never use all caps, but this app now makes me want to scream, and feel free to substitue another word that begins with F for ‘fouled’ in my above statement.)I have been a premium Evernote user for several years.  I use it extensively, and have always found it easy to use.  However, the new version just updated to my iPad and I am so unhappy.  First of all, it is S-O-O-O S-L-O-W.  It takes forever to open the app, and once open, forever to open a Note.  I post a lot of articles from webpages or the Flipboard app, and in the previous version of Evernote, these appeared immediately to my list of notes.  I just sent a short article to Evernote from Flipboard that took 22 minutes to load.  Evernote just showed it in the Notes list with a spinning wheel of death.  Man, I hate it when software engineers turn something that worked well and that I enjoyed using into something that just aggravates and annoys me.  What a pity this has happened to Evernote.  Afternote:  in the tag list, the A-Z index has been removed, so to skip from Apple to Zebra tags requires scrolling through the entire tag list.  Why do you redesign features to make them less user optimized?  My former Evernote rating of 5 stars has been reduced to one.","However, the new version just updated to my iPad and I am so unhappy.",1,True,compatibility,update,31.0,37.0,negative,0
productivity,notability,06a58dcd-1d5c-47f9-ad64-99a2b72fd566,fcf6b73b-cdef-49e0-9991-a64e609cde55,Best note taking and pdf annotating app; 2 potential improvements,"As a graduate student, I use notability on iPad to take notes and reading/annotating scientific papers (which are PDFs) everyday. Have been a user almost ever since notability was published many years ago. Also tried GoodNotes and PDF expert, but for my purposes, notability is the best in terms of ease of use (very intuitive and convenient and perfect Apple Pencil support) and better handwriting rendering.Two possible improvements:1. Need to have a better navigation support for pdf (textbooks). Annotating a pdf paper is no problem, but reading a 500-page long textbook can be a little painful in terms of navigating. Would be great if can support (recognize and could customize) outlines/super links. Also a thumbnail view support will be super helpful for a quick navigation and overview of the book.2. Need to have a better file management such as allow nested “dividers”. I need to read a lot of scientific papers on different topics and I want to store them accordingly. So I created “subjects” underneath “divider” called “papers” like: “genetics-general”, “genetics-asd”, “genetics-gwas”, ..., “machine learning- general “, “machine learning-nn” etc etc ... it’s very inconvenient.Other than the above two potential improvements, notability is perfect for my daily use. Thanks!","Annotating a pdf paper is no problem, but reading a 500-page long textbook can be a little painful in terms of navigating.",5,True,usability,page,57.0,61.0,negative,7
productivity,notability,06a58dcd-1d5c-47f9-ad64-99a2b72fd566,fcf6b73b-cdef-49e0-9991-a64e609cde55,Best note taking and pdf annotating app; 2 potential improvements,"As a graduate student, I use notability on iPad to take notes and reading/annotating scientific papers (which are PDFs) everyday. Have been a user almost ever since notability was published many years ago. Also tried GoodNotes and PDF expert, but for my purposes, notability is the best in terms of ease of use (very intuitive and convenient and perfect Apple Pencil support) and better handwriting rendering.Two possible improvements:1. Need to have a better navigation support for pdf (textbooks). Annotating a pdf paper is no problem, but reading a 500-page long textbook can be a little painful in terms of navigating. Would be great if can support (recognize and could customize) outlines/super links. Also a thumbnail view support will be super helpful for a quick navigation and overview of the book.2. Need to have a better file management such as allow nested “dividers”. I need to read a lot of scientific papers on different topics and I want to store them accordingly. So I created “subjects” underneath “divider” called “papers” like: “genetics-general”, “genetics-asd”, “genetics-gwas”, ..., “machine learning- general “, “machine learning-nn” etc etc ... it’s very inconvenient.Other than the above two potential improvements, notability is perfect for my daily use. Thanks!","Annotating a pdf paper is no problem, but reading a 500-page long textbook can be a little painful in terms of navigating.",5,True,efficiency,paper,18.0,23.0,negative,3
productivity,things-3,ddbb5867-31e8-4266-83ab-6018c96b873a,fd530a67-b635-4281-a4d6-017a28521bf7,"Thought the app was too pricey, until I got so much stuff done.","I was looking for an app that would help me stay on task with ease.  I downloaded so many task apps before but I couldn’t stay on task, I’d enter my list and just didn’t complete them.  Why did I took the risk of getting this expensive app?? Was I gullible ?  I guess so.  But something was different, I got stuff done !! everyday every week so far.  What you do is type any idea that comes up.  Then you move it around to whenever you want to compete it, that’s it!  But why is it so expensive for such a simple task ?  I gave it 5 stars because I competed every task that I’ve been listing for 1 month now.  My only suggestion is how about sharing the task with other people in household?  I just discovered that I can share the list by scrolling down so that it opens up a move task bar and clicking on the “. . .” .  I’m very happy with this app and of course there’s always room for improvement.",I gave it 5 stars because I competed every task that I’ve been listing for 1 month now.,5,True,general,list,64.0,68.0,positive,4
productivity,microsoft-word,86efa250-6866-4d01-9983-bc4490ea9374,fd5e0f71-e291-4d6c-a76a-19d594e0d0a8,Use it for grocery lists,I put it on my phone so I could print my grocery list from it. Plus I like that I can increase the font size while still on my phone. And I ended up paying a little extra for columns which is priceless!!,I put it on my phone so I could print my grocery list from it.,5,True,general,list,50.0,54.0,positive,4
productivity,gmail-email-by-google,b02050f5-5046-4de7-bec2-45aa065f6ae2,fd63e167-2ce1-43e8-8e5f-5d8699ad9f43,Email and calendar integration,Allow the ability to link an email to the calendar events. Currently you have to save an email document to google drive and then attach it to the calendar event. It is not seamless. Many events are created just by reading an email. I would like the ability to look at a calendar event and then be able to quickly hit a link that would take me to the emails that pertain to that event. Also change the apps to allow the scheduling of calendar events while in the email app without switching. For example when reading an email you can schedule a calendar event on the email app.,Also change the apps to allow the scheduling of calendar events while in the email app without switching.,4,True,usability,calendar,49.0,57.0,negative,7
productivity,microsoft-word,5303f3e4-2749-4ec9-8ba8-1ffe884dd935,fd9c32e7-59fb-4c22-95c8-c32fe1bd36b6,Computer vs mobile vs tablet,"Hello, I’d like word in computer, you create a document, and you print it, I mean the basic. On mobile..nope. It’s like paint but blue themed. I mean there can be a lot of improvements and fixes. Also the app crashed my tablet like 3 times before even finishing the download. Ok other then that, I honestly didn’t like it. For a document it’s good you got the basics. But it isn’t enough like... ok maybe on my phone it might be bad and all that but i mean meh. But on the tablet (seeing the pictures in the App Store) it’s good I mean the same for computer but a little bit laggy and bugs and crashes. There can be a LOOT of différents if you could just work on it better.Ok. As an app. I can say meh. Not bad. Just less settings in the mob and tabs. But other then that crashes. Fix these and make the layout better :) also the app takes a lot to download and a lot to start it up. Make this a generator instead of a non deleting paper for like ever. Thanks for reading",Make this a generator instead of a non deleting paper for like ever.,4,True,reliability,paper,49.0,54.0,positive,5
productivity,microsoft-word,78fec72f-cbc0-402d-980c-e35d06da4815,fdaed9f7-2fb0-4058-ad78-3f26c588e110,"In A Pinch, Word on My iPhone Works Well","Working on any small screen presents it’s challenges but I’m impressed with the way the Word interface operates. Just when I think a feature wouldn’t be included, I find it tucked away in a menu. So far so good with the iOS version for the iPhone 6s+.",Working on any small screen presents it’s challenges but I’m impressed with the way the Word interface operates.,5,True,usability,interface,94.0,103.0,positive,7
productivity,things-3,10abe3c3-3248-43b3-817a-1f7dad27c9fa,fe587044-15cd-4467-84b3-23bfa5223064,"Sadly, this won’t quite do it for me","This is a beautiful app and I love how it approaches tasks and projects which is why I give it 3 stars instead of less.  But there isn’t enough functional integration with calendar to make this useful for me. I can see my calendar items but can’t open them or do anything with them which leaves me to have to jump to another app to work with meeting invites and other calendar items. This is a fatal flaw with this app for me, sadly. I’ve been on Informant Pro for years since that app integrates calendar and tasks so well. But have been trying to find something else that is more elegant and simpler. I thought this was going to be it until I discovered how severely limited it is with respect to calendar. Oh well, the search continues, and another $10 down the drain.Edit: I’ve come back again to Things 3 because it seems that I’ve become sort of hooked on how extraordinarily well it handles tasks. I’ve decided to try to live with using a separate calendar app along with Things and see how it goes. Hopefully in the future the authors will consider adding at least some ability to edit or even open calendar items in Things. Meanwhile I try this setup.",I’ve decided to try to live with using a separate calendar app along with Things and see how it goes.,3,True,general,calendar,51.0,59.0,positive,4
productivity,things-3,ab389847-3d79-49a8-b8f2-b4d32c92bcbc,feccc25e-7170-44cf-93aa-d8a96bedf4e5,What they don’t tell you up front,"This app CANNOT sync lists with other Things 3 users. The ONLY share function it has is sending a plain text COPY of the list to someone via text message, email, etc. You have to BUY Things 3 for Mac AND iPad SEPARATELY and they are NOT cheap. That’s an ADDITIONAL $20 for the iPad version and another $50 for the Mac version.The “Areas” you can set up (which are just categories) don’t actually show you what’s IN those areas even though there’s supposed to be a drop down. Rudimentary application at best. Could be plenty better. This is NOT the solution to the reminders app. Definitely pass on this one unless you have $10 to throw away just to try it. THERE’S A REASON THEY DONT GIVE YOU A FREE TRIAL PEOPLE!! DONT BUY!!","The ONLY share function it has is sending a plain text COPY of the list to someone via text message, email, etc.",2,True,effectiveness,text,51.0,55.0,negative,2
productivity,forest-stay-focused,9b8ad6a5-b0dc-4459-9cf1-0e8537528b51,fee496de-55ce-46b1-8a22-0bf20244db8d,Really keeps me focused!,"This app has helped me keep track of what I’ve been doing and how long I spend doing each thing. It’s really helpful that it lets me tag each plant I grow with what I was doing at the time. The only thing I wish was different is the bushes should cost a lower price than trees and it would be nice if we could add different ecosystems for the different forests (it’s a bit strange to see the cactus growing on green grass). Other than that, the app is really awesome with all the different hard modes and also more accommodating ones.",It’s really helpful that it lets me tag each plant I grow with what I was doing at the time.,4,True,effectiveness,tag,37.0,40.0,positive,2
productivity,microsoft-word,52228f58-a6fd-4d38-9351-980c312583e9,ff06d771-da5c-4129-aa8f-4b6b383ced5c,Works fine but with an issue for large documents,"For a free app, it’s great. You can find most whatever you need for basic word processing. However, there is one problem. I am now working with a 900 page document. There is no quick way to get to a specific page or word in the document, and every time I open the app or work on a different document in-between, I have to restart the search from the beginning to get to where I left off. I have not found a search function specifically within the free Microsoft Word or any way to jump many pages ahead. I dread having to open on page 850. But for short documents it does the job easily and very well. I gave it five stars before I worked with a large document and discovered this issue. I’m still glad to have it.",I am now working with a 900 page document.,4,True,usability,document,34.0,42.0,positive,7
productivity,microsoft-word,00177476-d8e7-4a8b-a57f-bdbd721002d6,ff1746b1-f52b-46a6-a3d4-5b5e44de4804,Daycare Provider,"Sometimes I need to write a quick reminder for the parents or a quick note about payments. This app comes in handy. I’m not able to take out the laptop or go to the desktop because my job requires my focus 100% of the time. In between art, experiments, nap time... I can get write it, print it and put it the children’s back packs.  Love it!",Sometimes I need to write a quick reminder for the parents or a quick note about payments.,5,True,cost,reminder,35.0,43.0,positive,1
productivity,notability,a46bc249-bfa9-4ed3-a0d7-760d87dbaeb9,ffb2fad7-8868-4c2b-9e9a-20fb84ccb144,Indispensable,"I wouldn’t be able to do my job or make my podcast without this incredible app. Don’t get me wrong, it has a number of rough edges. But it has absolutely changed the way I get anything done and I don’t know what I’d do without it.My primary gripes are:a) you can only split the screen between two documents vertically, with no option for horizontal. This means instead of a short, but full-width slice of two documents, I get a uselessly tall and narrow view of both.b) lack of communication about severe bugs. I have not encountered any syncing problems, but the notability subreddit is rife with reports of users losing all of their notes due to some iCloud syncing bug. I have not seen any response from Notability to address this.c) lack of transparency about new features and plans. There seems to be no way to get a glimpse into what features are being planned and even a ballpark figure of when they might be expected. My pain with point A (above) would be a lot less if I knew such a feature was planned.However, I want to give a lot of credit for the recent uptick in patch note quality! The detailed patch notes are a wonderful view into what’s actually happening under the hood in this app that has become so important in my life. Please keep it up.Notability is an incredibly affordable app that can make a huge difference in how you organize and work with information. I can’t recommend it enough.","My primary gripes are:
a) you can only split the screen between two documents vertically, with no option for horizontal.",5,True,usability,document,69.0,77.0,negative,7
productivity,evernote-notes-organizer,df4191a8-7a6e-4672-954e-112fd831c7ed,ffd17ce3-5842-4f5c-a285-06440829b16e,Makes iPad useful input device for Windows PCs,"Normally an iPad is used as a display device and sometimes as a controller.  It can be used as a camera, but is usually too bulky.  Using the notes feature, in conjunction with the editing features of the iPad camera system and the location detection, Evernote can create very useful documents that can be used on the PC.Management is enhanced by the ability to search for text or OCR images on the server.  Forcing synchronization is also a useful management tool although I often have trouble with synchronization on the PC.  The inability to control font size on the text entered on the iPad is still a problem.As new versions are released, the user interface seems to change, requiring retraining without any help.  Additionally, the user interface on the various platforms appears to becoming so different that it interferes with interoperability.","Additionally, the user interface on the various platforms appears to becoming so different that it interferes with interoperability.",3,True,usability,interface,24.0,33.0,negative,7
productivity,things-3,1758d407-dc36-4088-920b-9d4662a6f56e,000afde0-5f23-4f65-bce5-e37ce10b43dc,Easy to use and robust,"Impressive user experience design! Use is intuitive and the number of taps to perform an action seems fewer than the other more expensive apps I tried. You can pretty much figure out how to use it on your own, but they include a very nice tutorial in the form of a project with a list of to do’s. Very easy way to get up and running fast. It has all the features that I was looking for except for location alerts. My workaround is to create a tag for my locations and just search that tag. It would be nice to get a push notification. OTOH, it seemed like having that on for an app that I tried may have been sucking battery. I’m not sure. One slick feature is that repeating to dos have a lot of flexibility. You can even schedule them to repeat based on when you complete the task. So instead of repeating every 7 weeks, for example, the next one comes due 7 weeks after you completed the previous one. Nice.",My workaround is to create a tag for my locations and just search that tag.,5,True,usability,tag,30.0,33.0,positive,7
productivity,forest-stay-focused,ad5bbd55-a385-474f-a2ec-32af2dc00316,0047f7cf-336d-4a60-81ce-bc34dddd4766,Helpful,"This app is a really nice gentle reminder to stay focused and leave your phone alone. I especially like it in the morning to keep from getting distracted and have a better and more mindful morning routine. I’m sure I’m in the minority here, but as a biologist I was hoping for more real tree species so I could create a Forest of my favorites like tamarack, basswood, etc. in addition to the imaginary trees. otherwise I have no complaints.",This app is a really nice gentle reminder to stay focused and leave your phone alone.,5,True,efficiency,reminder,34.0,42.0,positive,3
productivity,forest-stay-focused,4bfac7b1-01af-47b0-8c45-1965bf24bf2f,00d6c24d-2ec5-49fa-9ea0-b9f0a02be506,Update Problems,"The most recent update keeps crashing my app after seconds of opening it. I tried closing and reopening the app, turning off and on my phone, and deleting and redownloading the app but none of it worked. And now I lost all the trees I planted bc I deleted the app 😩 pls fix this I just bought the app a couple days ago",The most recent update keeps crashing my app after seconds of opening it.,1,True,general,update,17.0,23.0,negative,4
productivity,things-3,cdaab6c5-df55-45d7-85bb-66ae151e9428,00e23514-9eb7-4772-95af-4ad8aa6fde26,"Great app, but not worth buying the same app 3 separate times for $10, $20 and $50","I love the app but if you have an iPhone, iPad and Mac, the price is absolutely ridiculous. Why should I have to buy the SAME APP 3 times with steadily increasing prices for each. Paying 2x as much for the SAME APP for the iPad, and 5x as much for SAME APP for the Mac, after already paying $10 for the iPhone app seems absolutely crazy to me","I love the app but if you have an iPhone, iPad and Mac, the price is absolutely ridiculous.",3,True,cost,price,61.0,66.0,negative,1
