domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,notability,c04a9d2b-8351-42cf-89a3-c4e093afb9a8,69c2b8cd-acaf-433d-ac44-20cf1b3d16cc,Awesome!,"Can we just get some options for highlighting, like if we want it above or behind the text? And templates!I love notability. I keep coming back from GoodNotes because it is just so much simpler and easier to navigate. I feel more ready to just start writing with notability and it’s easy to get fun colors for highlighters and text. Everything is more zoomed in and feels more natural to write on. I feel like I’m always zooming in on GoodNotes. Mind you, I have a 9.7 inch iPad which may affect my perspective of each app. I love the drag and hold feature.  I can create lines and shapes more accurately than in GoodNotes. I couldn’t draw pentagons or hexagons in GoodNotes which meant I used notability for organic chem. But it’s overall more seamless. I can make shapes with the highlighter or the pen. I only wish we had the option to see the highlighter behind the text or even for shading and coloring.",I only wish we had the option to see the highlighter behind the text or even for shading and coloring.,5,True,efficiency,color,94.0,99.0,negative,3
productivity,gmail-email-by-google,05c4c7fc-b2b1-4fd7-acdb-3d02f5aabd8a,69e2379c-e73b-4194-b32e-6d5705434c90,"Mostly, a good app","I like the Gmail app, I primarily use it for business conversation and job applications. I would give 5 stars if the app had a dark mode. By the way, I'm one of those who got screwed by Apple's latest update to iOS 13 because my device is now not supported, so I'm still using ios 12. However, I don't plan on upgrading to a new tablet anytime soon as mine works fine, so please consider a dark mode. And by the way, I have ios 13 on my iPhone 7, but Gmail has no dark mode there either.","And by the way, I have ios 13 on my iPhone 7, but Gmail has no dark mode there either.",4,True,compatibility,dark mode,64.0,73.0,negative,0
productivity,gmail-email-by-google,5da7db68-34ce-4c47-a20d-0576429eb4b9,6a024372-84f6-4547-a49c-1ed45f3bf5ae,Where are my groups?!,"I had been using the basic iPhone mail for years, but decided to try this hoping that I would be able to easily send messages to the groups that I had created on my gmail contacts, but on this app they are nowhere to be found! Why can’t I just start typing the name of a group and have it show up the same way it does when I am on the computer? I like the design and the functionality is good, but not having the groups seems like a huge oversight. And I don’t want to have to sync my google contacts with my iPhone contacts, I have them separate for a reason. Fix the group issue and I would gladly change this to a five star rating.","I like the design and the functionality is good, but not having the groups seems like a huge oversight.",2,True,usability,design,12.0,18.0,negative,7
productivity,forest-stay-focused,c8d68eb8-ca02-4488-b5e7-4b1a46411ecb,6a27868a-efdc-4cb0-b7fe-4a4854b169b1,THIS APP IS THE BEST!!,Perfect app with easy user interface. I highly recommend to anyone that has trouble focusing for long periods of time since this app implements the Pomodoro Effect (productive periods of 25mins followed by a 5 min break). My favorite feature is the part where you can add friends and check the amount of trees they have planted for the day! That way we can hold each other accountable 😆,Perfect app with easy user interface.,5,True,usability,interface,28.0,37.0,positive,7
productivity,forest-stay-focused,2fede9df-19e2-46de-933c-1a9356bd9385,6a32520d-46c1-444b-9e41-62c86dcde6e4,The updates and tree variety keep me hooked,"I have a newborn son, and we have a routine. He wakes me up about an hour to two hours before I’d normally be up for work. I plant a two-hour tree with Forest and I play with my boy. It was hard at first, because babies don’t appear terribly interesting at times, and I’ve had such a long-time habit of checking the morning news on my phone. But when I plant a tree in the morning, I am so focused on my boy and no longer tempted to read or check my phone. He has my complete attention. My wife and I also plant trees right before we sit down to dinner with our kids or watch a movie with them. Forest really helps us to be and stay present with our family. I’ve tried other apps that had similar concepts of growing plants and trees, and when they stopped updating I got bored.  Forest has a wonderful variety and updates that have kept me hooked and interested.",Forest has a wonderful variety and updates that have kept me hooked and interested.,5,True,usability,update,36.0,42.0,positive,7
productivity,microsoft-word,f406a45b-5817-4b1a-b3a7-5ba79aa8f5d2,6a9ca808-eff2-489e-90f5-d95f9ba3b604,4 Stars!,"I have the Microsoft Word app downloaded on my phone for awhile now. I just recently started to use the app because I was away from my computer and I really needed to complete a paper.I was pleasantly surprised by this app. It is really convenient, and I have a piece of mind having this app on my phone and not worry about how I am able to get my homework done.However, it’s pretty hard to find things.",I just recently started to use the app because I was away from my computer and I really needed to complete a paper.,4,True,usability,paper,110.0,115.0,positive,7
productivity,forest-stay-focused,72b0c467-2425-47e3-b6f1-bbd2e2f444a6,6aa80d15-f88d-4ed5-8b6e-6e6859f62a2a,I really hate this app.,Tree graphics are pretty terrible.No landscape mode for iPad.Web extension does not support trees you buy on the app.Poor customer support.,Tree graphics are pretty terrible.,1,True,usability,graph,6.0,11.0,negative,7
productivity,notability,668457c5-d408-46b5-a21b-b11c81bda13c,6ab31129-4d87-4e00-a8c9-0158354d2ef4,"Overall, A Really great app","Something that I really liked about notability was the simple and intuitive layout. This made it really easy for me to organize my notes and help me maintain order with my notes. Another thing that I really liked was all of the new updates that really helped with making things run more smoothly (i.e. the favorites bar, being able to search for key words within the notes themselves instead of just the title, and the magnifying glass). Some areas of improvement would be being able to adjust the shape of the magnifying box because there are sometimes when I’m trying to edit a specific place and the magnifying box just doesn’t fit right. Another thing would be to be able to open more than two notes at once. This would come in handy for those to do notes simultaneously on multiple sections. It would also be cool if when your in portrait mode for the notes you have the option to be able to stack the notes top of one another instead of seeing them side. Then one last area of adjustment would be to be able to have a bookmarked notes bar like how there is a bookmarked pages (within each notes) bar. It would make jumping between two desired note documents a little bit easier.Anyways, that’s it from me. Thank you for making a really great app. Totally looking foreword to what’s in store for the future of this app.",Something that I really liked about notability was the simple and intuitive layout.,5,True,effectiveness,layout,77.0,83.0,positive,2
productivity,notability,cf20c967-a189-47b5-85fb-5cf8dda1a770,6ad21896-1633-4a90-899f-643f883a4828,Great app! But needs some improvements,"I have been using this app for about 6 month now for college. It is extremely useful with my iPad Pro! I have been able to almost completely replace all my books, laptop and notebook. It is a super convenient app that will allow you to have everything you need to study on the go on any device with the app. Although this app is pretty reliable, I have two complaints that I would like for them to be resolved. First, when trying to import a pdf file from the internet to a note that has been already written, and selecting “add to another note” there is a bug that misplaces the categories of the notes, so the “easy way” for selecting the note goes away, and you’re left scrolling through all of your notes until you find the one you want. Also, it would be a great addition if one could have two notes open at the same time, because sometimes you need to see a note while copying on a blank one. These are two minor bugs that can be resolved easily, as the app is constantly being updated, so do not hesitate to buy this app. Its really useful.","These are two minor bugs that can be resolved easily, as the app is constantly being updated, so do not hesitate to buy this app.",5,True,reliability,update,86.0,92.0,positive,5
productivity,gmail-email-by-google,e167984a-81ce-4083-8b5b-b6c45883737f,6bb41463-eef6-48ec-a4f4-5e1a325282b5,Notification issues,"Overall great app. Easily 5 stars if it worked the way it’s designed. Biggest issue is that soooo many times, it shows a badge for 1 unread email even if there isn’t one. To get rid of that, I have to close the app completely, relaunch it, then refresh. This happens most of the time and sometimes that doesn’t even fix it and I’m left with the badge for hours or days. I keep my inbox at zero and I don’t want to turn off badges because then I forget to check my email. This has been a consistent problem throughout a couple updates and I can’t believe it hasn’t been fixed. Long story short, I’m looking for a new app because this drives me nuts.","Biggest issue is that soooo many times, it shows a badge for 1 unread email even if there isn’t one.",3,True,effectiveness,unread email,64.0,76.0,negative,2
productivity,forest-stay-focused,5612186d-99db-4c7b-8484-7367458b1309,6bc2023a-f472-4920-8f20-9ee70e1d1083,Fun and really does help,"It really does help to stop picking up my phone. Somehow I care enough about my tree dying and I put the phone back down. I like that the times are customizable, so I can start with a low amount of time and work up. There are cute special things for holidays etc And I just realized I can set reminders, which will help me. I don’t use the social features but I know it has them.","There are cute special things for holidays etc 
And I just realized I can set reminders, which will help me.",5,True,general,reminder,79.0,87.0,positive,4
productivity,things-3,79ce9258-22da-4241-97e5-8ce8b8fffdfc,6bdfc5e3-df39-4692-be2b-ce298f3fabec,Text,text size is to bijg. Great app but for that.,text size is to bijg.,3,True,compatibility,text,1.0,5.0,positive,0
productivity,microsoft-word,a88aedad-b3d2-47a4-97dc-576d5d91696b,6c0d883c-1ff5-4177-b69d-df3f848e5fa2,Love love love his app.,"As a college student , this is the best app on my phone . Sometimes you don’t feel like sitting up typing at a laptop or desktop computer and using all of your fingers. I personally type faster with my thumbs. With this app, you have all of the features with word as you do on your laptop, right in your palms! It’s not watered down, leaving you sighing and reaching for your laptop. You can literally type on your phone and watch the words type across the same file on your laptop with the auto save feature . Love love love this app !",You can literally type on your phone and watch the words type across the same file on your laptop with the auto save feature .,5,True,usability,auto save,108.0,117.0,positive,7
productivity,gmail-email-by-google,c14a6fd8-af2a-4f06-aa5c-e32069ce4386,6c5da4f3-ca14-4065-8bfd-272db85cd95d,Why have ‘social’ & ‘promotions’ anymore?,"Right before the holidays, I started getting a bunch of promotional emails in my primary inbox. These emails are from sites that I’ve subscribed to for YEARS. And since gmail switched to separate into categories (which I have enjoyed!), it has ALWAYS gone to my promotion inbox. UNTIL RECENTLY!I recently subscribed to a social item, and now that is going to my primary inbox as well. I move these items to their appropriate inboxes, just to have any/all new emails from these companies (and a few others) pop up in my primary with the next set I get sent. This makes going through my emails increasingly frustrating and longer than needed.I have checked the individual emails to see if there is something I can do to get them to go to the appropriate place, and I’ve got nothing. None are marked “important” upon arrival... I see nothing that can fix these items so I don’t keep getting bombarded and have to sift through to find items I actually NEED to see in a timely manner!","Right before the holidays, I started getting a bunch of promotional emails in my primary inbox.",2,True,security,motion,60.0,66.0,positive,6
productivity,things-3,ef3112d4-915a-4c80-ac61-7ca5719fd1b9,6d1451f8-2557-4cba-bf89-0d689b5c4b27,Not worth the money,It’s a fine app but there are so many other free ones like wunderlist and 2Do and many more that do just as much if not more. I think price is fair for any app like this but when you have others that are free it’s just a waste of money in my opinion. So my low review is for the price not the app itself. Why spend the money if don’t have to. I already paid so can’t get refund but was expecting it to be so great and it’s really no different than the other top free ones out there.,I think price is fair for any app like this but when you have others that are free it’s just a waste of money in my opinion.,2,True,cost,price,9.0,14.0,positive,1
productivity,gmail-email-by-google,3d27cc5d-b62c-468a-8333-777a3fc58374,6d15a75b-49bc-449a-bf82-e14d64aef579,Notifications have been disabled,"I cannot receive new email notifications from recently. I think it is related to the last updates of app. I updated Gmail to the last version. Signed out and signed up again. Checked the phone settings and... But, I still cannot receive notifications. iPhone 6s",I think it is related to the last updates of app.,5,True,compatibility,last update,30.0,41.0,negative,0
productivity,things-3,b0b4b887-f82f-4d8b-aa9d-55ddda181dae,6d4d739a-a30d-4f61-91d6-f6a52e504651,I’m a convert! + !!!DARK MODE!!!,"After spending the last year trying many task managers I’ve finally settled on Things 3 for the foreseeable future. I was holding off trying it out because there was no dark mode (a non-negotiable feature for me) and now that they’ve added it, Things 3 has blown me away with it’s combination of powerful features and simple UI. All of the gestures became intuitive almost immediately. It’s simple enough for anyone new to task managers yet powerful enough for most power users.  The people who make this app have a keen understanding of design and have made something really special.",It’s simple enough for anyone new to task managers yet powerful enough for most power users.,5,True,usability,task manager,38.0,50.0,positive,7
productivity,notability,092fece2-1062-40b9-a3a6-7c71bb33dca5,6d4f4cd4-ebe0-4422-b77d-cbd824340b39,Notability is great...but not on iPhone,"Writing a review of Notability is hard. On the one hand, I use it every single day on my iPad. I do a lot of reading/research for my job, so Notability has saved me from being buried under an endless pile of paper. I even pair it up with Scanbot so I can quickly scan materials in meetings and then have all my notes/handouts in a single place. Being able to search my handwriting is a game-changer! So is having access to my documents and notes everywhere, including my laptop, and having all changes and edits synced through iCloud. I’ve always wanted to go paperless with ubiquitous access to everything; Notability is my hub for that. Which brings me to my chief complaint about Notability: it’s iPhone app is terrible. It’s nice to see my notes on my phone if I need to skim something quickly on the go, but basic functionality is missing. You can’t search a document, highlight pages, see all the pages in a document—if you’re looking for something, you can only scroll until you find it. That’s ok if you’re talking about two pages of notes; but if you are looking at a 50 page journal article trying to find something, it’s ridiculous. Competitors have this functionality on iPhones, but Notability has never added it. I wish they would! I also wish they would format text-only notes like Google Docs, adjusting text size for a given display without affecting the formatting.","I do a lot of reading/research for my job, so Notability has saved me from being buried under an endless pile of paper.",4,True,efficiency,paper,114.0,119.0,positive,3
productivity,microsoft-word,bbb47602-832b-4ba7-b085-8cbd828f1612,6e1807f0-ad5b-4a9e-82c8-dd65334fcc54,Frustrating. I use when I have to.,"I have to have Word.  The work and general environment makes it the standard.  So, I use it.  This app is okay for simpler stuff.  It includes the most used features.  The frustration is with faults in the app.  First, the auto save seems to work with OneDrive, but not the others.  I feel I am being herded toward Microsoft.  It makes me hate OneDrive.  Second, if I am creating a document in Word, but switch off to a different app, coming back to Word means I wait while my document downloads from the cloud again.  Every. Single. Time.  When I tried to get around this by saving the doc to the iPad, I found a bug.  I created a doc, saved it to the iPad.  Then I created another doc, saved it to the iPad also.  While working with the second doc, if I switched to another app and then come back to Word, it reloads the first document! So, right now, if I am creating a simple document, I will use another app and just save as docx.  If it’s a complex doc that someone else created, I have to use Word.  And using an app only because I have to.... well that should tell you something.","First, the auto save seems to work with OneDrive, but not the others.",2,True,compatibility,auto save,12.0,21.0,negative,0
productivity,notability,8b9a1669-ac18-4dde-b40e-305c9090ff7f,6e48f197-7ea0-4091-8337-81457e9b9ac7,Almost everything I could wish for.,"I love this app. It’s improved my studying a lot. Everything is simple and easy to use. Uploading my notes to my google drive easy and straight forward. The built in mic feature wonderful. Everything is amazing.  Expect one thing, when I get my professors PowerPoint lectures put on notability. Majority of the times it comes out perfectly fine. Other times, it comes out as if someone shook the entire slide, slid the words, pictures, and other graphics to one side shook them again. Change the colors fonts, and sometimes even put them upside down. It’s kinda a cruel evil joke because I can’t edit the slides to make them how they were intended. Unless I add a new page and re-write everything but i will also lose the pictures that were on that slide. Literally the only problem is that the formatting when getting slides from PowerPoint and putting them on notability is the biggest and only downside. Thats why its 4/5 stars on here and 8.5/10 on yelp.","Change the colors fonts, and sometimes even put them upside down.",5,True,usability,font,19.0,23.0,positive,7
productivity,microsoft-word,81ce8c9d-4f82-4ba3-b008-d0bf5e03373d,6eecc510-fd6c-4c33-9254-da43889697ad,So Happy To Have Word Again,"The one thing I missed most about switching to Mac in 2006 was losing Word. The Mac version for desktop always fell short so I moved onto Gdocs, which tends to be laggy with minimal functionality and a boring UI. Imagine my excitement when I saw Word was back for iPad. The interface is pleasing and the functionality is robust without being in-your-face. It's great to have Word back, I use it every day. Access to OneDrive is A+, too.","The Mac version for desktop always fell short so I moved onto Gdocs, which tends to be laggy with minimal functionality and a boring UI.",5,True,compatibility,functionality,107.0,120.0,negative,0
productivity,gmail-email-by-google,4bf07297-a39b-4a90-8dad-82438b9e1374,705e0d3e-65f3-45a3-bce2-4644fb67e2eb,Mostly Good,"Most of my opinions on Gmail app for iOS are good. I'm a mostly Mac/iPhone/iPad person in a PC/Android world. I prefer the Google set of apps because it allows me to maneuver a bit better in this dichotomy. Also I like the material design on the Google apps better. The Gmail app specifically needs improvement in viewing previous replies, especially those that come in while you might be replying. I often miss replies because of the way responses are displayed. In the app it's very difficult to figure out who replied when during an active conversation that often includes more than two responders. I do like how social and promotion emails are separated, although I'd prefer to tweak those settings. There very well may be a control but it's not obvious if there is, nor have I gone looking.","I do like how social and promotion emails are separated, although I'd prefer to tweak those settings.",4,True,usability,motion,29.0,35.0,positive,7
productivity,notability,06a58dcd-1d5c-47f9-ad64-99a2b72fd566,70d0f3fb-a057-4adb-aec0-4fb779b002b2,Best note taking and pdf annotating app; 2 potential improvements,"As a graduate student, I use notability on iPad to take notes and reading/annotating scientific papers (which are PDFs) everyday. Have been a user almost ever since notability was published many years ago. Also tried GoodNotes and PDF expert, but for my purposes, notability is the best in terms of ease of use (very intuitive and convenient and perfect Apple Pencil support) and better handwriting rendering.Two possible improvements:1. Need to have a better navigation support for pdf (textbooks). Annotating a pdf paper is no problem, but reading a 500-page long textbook can be a little painful in terms of navigating. Would be great if can support (recognize and could customize) outlines/super links. Also a thumbnail view support will be super helpful for a quick navigation and overview of the book.2. Need to have a better file management such as allow nested “dividers”. I need to read a lot of scientific papers on different topics and I want to store them accordingly. So I created “subjects” underneath “divider” called “papers” like: “genetics-general”, “genetics-asd”, “genetics-gwas”, ..., “machine learning- general “, “machine learning-nn” etc etc ... it’s very inconvenient.Other than the above two potential improvements, notability is perfect for my daily use. Thanks!",Need to have a better file management such as allow nested “dividers”.,5,True,usability,divider,61.0,68.0,negative,7
productivity,microsoft-word,86b3e4ef-2b52-45ad-93ca-a7ce936e685d,7138499d-e343-4edd-9375-a2a00e2c9176,Functions like Desktop version!,"Allows me to write resumes and cover letters with ease. Saves to iPhone My Files to edit later. Can export to word doc or pdf. Has viewing modes that allow you to proof easier to check for errors. Has spell check, bulletted lists etc all the same features as you would expect from the full version of MS Word. Syncs to Office 365 with login. Great tool ! Thank you","Has spell check, bulletted lists etc all the same features as you would expect from the full version of MS Word.",5,True,general,list,28.0,32.0,positive,4
productivity,notability,06a58dcd-1d5c-47f9-ad64-99a2b72fd566,715ac152-bb32-4ddf-82f8-edfe4f8e19f3,Best note taking and pdf annotating app; 2 potential improvements,"As a graduate student, I use notability on iPad to take notes and reading/annotating scientific papers (which are PDFs) everyday. Have been a user almost ever since notability was published many years ago. Also tried GoodNotes and PDF expert, but for my purposes, notability is the best in terms of ease of use (very intuitive and convenient and perfect Apple Pencil support) and better handwriting rendering.Two possible improvements:1. Need to have a better navigation support for pdf (textbooks). Annotating a pdf paper is no problem, but reading a 500-page long textbook can be a little painful in terms of navigating. Would be great if can support (recognize and could customize) outlines/super links. Also a thumbnail view support will be super helpful for a quick navigation and overview of the book.2. Need to have a better file management such as allow nested “dividers”. I need to read a lot of scientific papers on different topics and I want to store them accordingly. So I created “subjects” underneath “divider” called “papers” like: “genetics-general”, “genetics-asd”, “genetics-gwas”, ..., “machine learning- general “, “machine learning-nn” etc etc ... it’s very inconvenient.Other than the above two potential improvements, notability is perfect for my daily use. Thanks!","As a graduate student, I use notability on iPad to take notes and reading/annotating scientific papers (which are PDFs) everyday.",5,True,usability,paper,97.0,102.0,positive,7
productivity,things-3,b765c9e9-2f40-4e60-818d-d5b4aaef92a9,717e7a03-6555-4e17-aefc-f37f2174a057,Had for over 7 years,"I love this app.  It helps me stay organized and do projects that need to get done in easy broken dish steps.   I can set deadlines for myself, make certain tasks repeat, and even create different areas of responsibility so that it’s every easy to see where certain things need to get done.    I can even create checklists inside my to-do’s for those items that have multiple steps.   It’s always worked well and synced properly even through all these years.  It’s been one of my most-used apps and is worth every penny.",I can even create checklists inside my to-do’s for those items that have multiple steps.,5,True,efficiency,list,24.0,28.0,positive,3
productivity,microsoft-word,507f6bcd-745b-4841-9127-c9ec2667456d,71b2949a-4284-4d23-aeb9-23306aaf14af,New update,"The new update, though simpler to use. It sacrifices, the editing power the app had before. For instance, before at any given moment changing the spacing between lines was easy and intuitive if you used the pc version of it. I think this a problem that the user should be able to opt in, whether to have a simpler version or easy editing. Or designing it in a way that the user, can add on features, or just leave them off. This is obviously something that was overlooked when redesigning the new update.","Or designing it in a way that the user, can add on features, or just leave them off.",4,True,usability,design,4.0,10.0,negative,7
productivity,notability,f16d5642-ec6c-4430-a71d-3851611d901f,72d168cd-b55f-40ec-904b-3159964c141d,One of the Better Note Apps,"Notability has been a definite upgrade to managing note taking regarding the amount of paper is saved. Since my use, I have contributed input and suggestions to making it the ultimate solution. From my experience, the convert to text is okay but if you do not write legibly it can make mistakes which takes away from your note taking. I wish the app would stick to a hierarchical filing system instead of useless (to me) divider system. And most of all, the recording feature is great but the playback and scrolling suuuuuucks. There should also be a skip forward button and the skip time settings should be customizable. Lastly, I wish the suggestion and input forum should have feed back from the developers from the most asked features. Recent updates with new features didn’t really answer to the user requests. Drawing shapes are cool but perhaps better bullet pointing features are more preferred.",Recent updates with new features didn’t really answer to the user requests.,4,True,cost,update,8.0,14.0,negative,1
