domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,d58e5bbd-6461-4d0f-90ad-33105ce072a2,9d3bc1f1-25e3-4f51-a957-6793314c02d9,Loses notes,"The point of a notes app is that it store notes and be able to find them again. The search is generally worthless, you have to use tags religiously because that’s the only way you can find anything. I’ve had a note of list items for 5+ years that I referred to. Now I can’t find it via Search. Text I know is in it shows zero results. Worse, I scrolled through thousands of notes and can’t find it. It’s gone forever. And I paid money for this?!?Saving web pages is lousy. It throws 3 photos in the list view that rarely have anything to do with the page or are just some design graphic from the site. And don’t even try to edit that note, it will destroy everything. Searching for any content on it is a waste of time. Surely there’s a better notes app than this aging poorly-maintained junk.",Saving web pages is lousy.,1,True,usability,page,12.0,16.0,negative,7
productivity,gmail-email-by-google,458cf08c-a345-4f98-b66d-b820bef1a651,9da78c08-7159-49f9-87e8-5bbed49538eb,Downhill slide,"Google seems to be confused as to why people use their products and what helps user retention. Before the latest update it was easy to visually see which email inbox I was in, and which from the list I needed to select. Now all of them have a default profile icon (Really? Not even using the existing profile picture on my main account.)Secondly they’ve shipped their latest version which crashes after just a few seconds in the app. It’s been a week now and still no fix. Seems to me like this should be higher priority, based on how many other reviews are complaining about the same thing.Very disappointed, Google seems to be getting too complacent, and I’ll be considering my options for the first time in years.","Before the latest update it was easy to visually see which email inbox I was in, and which from the list I needed to select.",1,True,usability,list,101.0,105.0,positive,7
productivity,things-3,8a8f77f5-c669-437e-821c-a0954d55b5d3,9daa5187-7b5f-4a8c-aa34-bd3822e39c97,GTD,"I really like using Things it kind of helps me get a lot of things done actually.  Pro:  it allows you to separate different tasks, thoughts and reminders in different sections.  This is a helpful tool for me to have.Con:  I wish there was a better integration with the Calendar to were you would be able to see your deadline tasks or scheduled reminders with in your actual calendar app.  2.  For the today screen I believe it would be Very helpful if all of the tasks or reminders that were due for that particular day would all go up to the top of the view that way you wouldn’t have to scroll down all the time to see what is actually due today.","Pro:  it allows you to separate different tasks, thoughts and reminders in different sections.",4,True,efficiency,reminder,63.0,71.0,positive,3
productivity,things-3,2594e0ba-71b3-4dbd-91f6-2767d03ffa05,9db2213c-07a4-41d1-9cfe-d0363f56a117,Please allow lists to be shared,"I love this app. The design is clean and functional, it’s packed with features, but user friendly and easy to get started. I only have one request: shareable lists! This app is better than wunderlist, and waaaaay better than reminders (even with the iOS 13 update) but both of those apps have the ability to share lists, something I find very useful for a family list with my wife for managing our home and our two kids, and sharing lists with my teams at work. It’s the only thing missing from this wonderful app. Add it, and I’ll gladly change this review to 5 stars. Don’t add it, and I’ll continue loving your product (just not as much).","The design is clean and functional, it’s packed with features, but user friendly and easy to get started.",4,True,usability,design,5.0,11.0,positive,7
productivity,notability,b0e9cff5-63d3-4d9b-8882-271b906164cd,9e8bd673-08f5-4c6b-b053-ad6a58dfe71e,Unreliable!!,"I can’t tell you how many times I’ve needed to whip out my iPad quickly to access a note or file. Even sometimes in front of other people. And this unreliable app won’t work! First off, I was finally inspired to write a review because it deleted all my dividers (again!) but this time it won’t restore them. When you go to the website it acknowledges this is a problem and just says “we are working on it” but they are lost. Lost. All the time I took organizing my hundreds of notes into dividers and one update wipes it all away??? Please avoid this app if you plan to use it for long term storage of notes and as a daily note taking app.Another issue is the syncing, which is clearly related, but has many other problems. The syncing is so clunky and when it’s updating you can’t access the files. So let’s say I’m in an important meeting, I’m speaking to a room of people and quickly need to check a note... ah WiFi is off so I flick it on quickly because I also need internet, then I pop open notability and I CANT DO ANYTHING. I’m sick of it. Leaving this app. What a waste of money.","Another issue is the syncing, which is clearly related, but has many other problems.",1,True,compatibility,sync,22.0,26.0,negative,0
productivity,forest-stay-focused,a3ccdc7f-eb1b-49be-aac4-e135c895e1db,9eab29cf-9b60-48a6-b6b7-9b2fef9b9a91,Forest app review,"This app has CHANGED MY LIFE!!! It helped me leave the procrastiNATION nation and become sooooo much more organized with my time. It made me enjoy doing work and actually have free time. I absolutely love the design and ideology behind it. It also offers sounds that make it easier for you to focus, and frankly they’re the only sounds that have actually just been background noise and not distracting. Plus, you get break time after every increment of work time that you do. Even though it costs money, it is TOTALLY WORTH IT!!! Additionally, the money goes to help plant real trees, which makes you feel great about the small amount spent. I love this app!!!!!!","Additionally, the money goes to help plant real trees, which makes you feel great about the small amount spent.",5,True,general,money,19.0,24.0,positive,4
productivity,things-3,0ed6552a-5580-4235-8657-445af0c2e581,9f0d481c-89c0-4ae9-8eb7-1d91a5b439b5,Missing a couple of things to make this compatible with persons who suffer from ADHD,"Things 3 isn’t a bad app, but it’s missing some things. - Location based reminders, this is the one thing the stock reminders app has the upper hand on compared to Things.- Attaching files for specific reminders i.e. attaching a screenshot for a long reminder that cannot be copy and pasted into text.- Handing off reminders to iPad.- Being able to mirror or send off reminders to Google calendar.- Only one notification for a reminder isn’t enough.- Persistent notifications for timed reminders.This app has features really desired in other apps but is missing the chance to give it that “flair” it’s missing from besting other to-do apps. It’s a “meh” from me, not super ADHD friendly.",attaching a screenshot for a long reminder that cannot be copy and pasted into text.,3,True,effectiveness,text,80.0,84.0,positive,2
productivity,forest-stay-focused,ba3861dd-0f99-4dcf-baf8-d374774cd647,9f21830e-cc29-4a1f-9528-1efa109f5aef,Fun way to track daily activity!,"This is a great tool for those of you that build motivational momentum throughout the day by seeing your progress accumulate.  Once you’re familiar with the interface, it’s a quick tap to start tracking.A few requests to improve the app:   Allow users to modify the alerts when the timer ends.  Currently, when a timer ends the notifications are a little too subtle so it’s easy to go over your time.  If users can modify the alert notifications with a different tone or vibration sequence, that would make it much easier to allow yourself to focus on your work without having to worry about missing your intervals.   Add apple watch complications showing time left and letting you start timers.","Once you’re familiar with the interface, it’s a quick tap to start tracking.",4,True,effectiveness,interface,31.0,40.0,negative,2
productivity,evernote-notes-organizer,ea0f4efe-c218-4f64-8255-3f6387807ed6,9f9951ab-8fcb-43a5-8114-1148e71b93f6,Here we go again,"I've been using Evernote for a long time. After the last huge update I was really happy that certain things were fixed and the app looked great. However, the ability to edit notes saved from webpages has been removed. I therefore am unable to make adjustments to the formatting or add notes on my recipes. This is a huge disappointment for me. I like to preserve the look of a website (which is lost when you ""simplify formatting"") but the page never translates perfectly into a note or there will be extra elements on the bottom or blocking the note. I didn't mind making edits to make the notes look better, but now I also have no option for adding my own comments. A comment bubble feature could be useful, but some things would make sense directly in the note. I'm also annoyed that there was no warning to this update, so my desktop app restarted abruptly to install the new version and I lost a BUNCH of changes that I had made.","However, the ability to edit notes saved from webpages has been removed.",1,True,effectiveness,page,50.0,54.0,positive,2
productivity,things-3,1c666563-19d3-46fc-ae08-c90cfa652a41,9ff8e99e-d8c9-4341-a4a6-1a21ef4a4404,Great app. Beautiful and functional. Some bugs remain.,"Wonderful app that is almost perfect. Always room for improvement though. Dark mode is okay but the colors are a too bright. Rich text in notes would be great, at least bold and italic. Watch fails to update with new today tasks, lagging the iPhone, and making it catch up requires that I uninstall and reinstall the watch app.","Rich text in notes would be great, at least bold and italic.",4,True,usability,text,6.0,10.0,negative,7
productivity,notability,14b72288-52bf-4c0c-af6f-cdd0d861137e,a00231a3-e812-4dce-ae4f-549b048ab747,Great but....,"I love this app. I am a college student that used this for the whole year of school and it was absolutely wonderful! Thank you for finally giving us the partial eraser and the ability to draw shapes. One thing I wish this app has is give us a choice of continual scroll down to a new page or swipe left/right to get a new page. It’s really hard at times to see when I’m at a bottom of a page as it’s “continual” and when I need to print something out, it’s cut and goes to the next page when I didn’t even know about it. If I had the choice of swiping for pages, it’ll be easier for me to know if I should start a paragraph/equation on that same page or go to a new page. Other than that, I really like Notability. Believe it or not, I have GoodNotes and Notability and I still prefer notability over GoodNotes. I guess it’s all about preference. All that to say, Ginger Labs, please think about including different page display options in future updates.",One thing I wish this app has is give us a choice of continual scroll down to a new page or swipe left/right to get a new page.,5,True,usability,page,85.0,89.0,negative,7
productivity,things-3,7d05f0a1-7f60-4390-b1de-a3e1891187b6,a01fa67e-03f8-4f5e-af50-b03309efbae8,Good task/project app; iffy sync,"Things 3 is a great looking, well designed app. I’ve used for years, and have been pretty happy. But periodically their Things Cloud sync causes problems. Reliability isn’t what it should be. Recently I spent a day working on a multi-part project which I ticked off on my Mac. But in evening review of tasks, none of the project, sub tasks, or checklists were marked complete on any other device. And this isn’t the first time. Sometimes sync seems stalled on a device. Their sync service is a blemish on an otherwise polished app.","Things 3 is a great looking, well designed app.",4,True,effectiveness,design,35.0,41.0,positive,2
productivity,forest-stay-focused,8f0e63de-9df9-4836-859a-35f335e25b1b,a0388421-f8bd-4283-93c3-70cff33f8cb9,Great app!,"I wish I could give this 10 stars because I’m actually getting things done!!! I love it! Every time I think about messing with my phone I think, “No! You’re hurting the environment!” Lol. I wish they had one for journaling your eating habits or completing tasks. I would totally pay for an app like that! Maybe you could feed farm animals as you complete your food diary and you could send money to feeding America or something. Or you could be running a digital marathon by completing tasks and send money to St. Judes or something. Either way. This app and the sleeping app have made two of the worst parts of my day into the most enjoyable parts of my day! Keep making more apps! I’ll pay for all of them!! Amazing amazing amazing!!!",Maybe you could feed farm animals as you complete your food diary and you could send money to feeding America or something.,5,True,general,money,86.0,91.0,positive,4
productivity,microsoft-word,96ca1ab7-62e7-4f8c-aac9-fb37e8c6d473,a07a6203-7491-4209-a4bd-c364c96f2edb,Want to add an image? You’re SOL!,"You might think you’re adding a perfectly normal image to the document. Sure, it’s a little glitchy and hard to move images around, and god forbid you want to move an image to another page, but it functions. Sort of. You’ll find, though, that once you save your document and view it through anywhere but the Word app, half of the images are suddenly sideways, a few are upside down, and two of them have managed to migrate above the title of your document. The first two of those issues are likely due to the fact that the rotate image feature isn’t functional, but the second one? No idea. Besides all that, the app is incredibly glitchy and likes to do strange things when you accidentally tap the screen. The layout is weird and the UI is broken. I guess it functions fine for just text and basic formatting, but Google Docs is superior in just about every way. Just make all your documents there and convert them to Word format afterwards. It’ll save you a lot of headaches.",Just make all your documents there and convert them to Word format afterwards.,2,True,general,document,20.0,28.0,positive,4
productivity,microsoft-word,e2b2a426-6d42-4247-93a9-2aa69a0b3c06,a0859b3a-904c-4e14-b572-2f5e53041e35,Syncs well with Dropbox,I write stories on my IPad and sync to my PC which has the full Word program and I can edit better for publishing. Not an ideal situation but I love my IPad and it works well for me.,I write stories on my IPad and sync to my PC which has the full Word program and I can edit better for publishing.,5,True,compatibility,sync,32.0,36.0,positive,0
productivity,gmail-email-by-google,5f5ea139-933d-47cc-b057-0f11ef554351,a08f46c5-d663-4c61-943d-c2ceb725150e,Don’t like the upgrade,"I had to get a new iPhone because mine got a virus, and when I downloaded the new gmail app, I could no longer switch easily between my two gmail accounts.  One account I use to absorb  “spam” mail and the other is a business account. I need notifications on the business account but don’t want them on the “spam” account because I literally get hundreds of messages a day.  I can’t figure out with this new upgrade how to get notified for one and not the other!  So I just turned off the spam account.  Now when I need to get into it (which I do, occasionally) I have to jump through hoops just to open it!   I’m not tech savvy... maybe it’s just me... but the old version was so easy even I could figure out how to use it.",I’m not tech savvy... maybe it’s just me... but the old version was so easy even I could figure out how to use it.,1,True,usability,old version,53.0,64.0,positive,7
productivity,things-3,8697b500-4a6c-48c8-96df-381a3ddd814c,a0d59aa9-3354-4eb4-ae09-9818cc69f5c8,can not upload image,Comparing with OmniFocus，Things can not upload image or photo,Comparing with OmniFocus，Things can not upload image or photo,3,True,cost,photo,57.0,62.0,positive,1
productivity,notability,b809e031-ebf1-4222-9bc3-7430e9a1d636,a1396ec8-6e77-4c8e-8736-2b91635045fc,Excellent for classroom instructors,"I am a math professor, and have been using Notability in the classroom (with my iPad connected to a projector) for a couple of years. It has been an excellent tool; I post my notes online after each class so students can access them. I also occasionally record videos using Notability (on my Mac, by connecting my iPad to it) for students. Now with the addition of Presentation Mode, it looks much better, since the students don’t see me selecting different pens & colors, etc.  The laser pointer, while it sounds minor, is incredibly useful, especially when recording videos for my students (in class I can point at things on the screen; now I can do that when recording videos too). My school is moving to online-only instruction for the rest of the semester due to the Coronavirus, so now I will be making videos for all my classes using Notability. Thanks for the updates to this fantastic tool at just the right time!",Thanks for the updates to this fantastic tool at just the right time!,5,True,effectiveness,update,16.0,22.0,positive,2
productivity,microsoft-word,33e84113-5084-4eb3-8c72-1d861127ab4a,a17035cc-5831-483c-9a83-293f97e06964,Fonts don’t work,"I have used MS Word since my first IBM XT Green Screen Computer back in grad school.  I have been a faithful user and was a dedicated windows user for years.  I now use the Apple family of products.  I use MS Word on my iMac and an iPad when I travel for presentations.After creating a PowerPoint preserntation on my iMac, I then access it using Dropbox on my iPad to use with a projector.  Using MS provided themes, I used MS fonts.  The fonts are not available on the iPad version, even after using all of the gyrations suggested for loading custom fonts on the iPad.  I have even stood on my head and typed with my left hand trying to use all of the different methods I have researched to make this work.Bottom line I have found, since iOS updated to v. 14 (I have 14.2), the problems seems to have been attributed to a needed update for MS365.  This dates back months and MS has not made the fix. I am not an isolated problem - from what I’ve read, this is common.  Get it together, MS.  Make it work.Additional: Laggy, buggy performance on an iPad Pro fully updated and running MSO365.  Again, get it together MS.  Make it work.","Using MS provided themes, I used MS fonts.",2,True,general,font,37.0,41.0,positive,4
productivity,evernote-notes-organizer,0349b81e-83a9-4f7e-b2f4-5171acb958fa,a178d6fa-8fc7-46b8-ad81-585a41c7b4e7,My go-to app,To organize my life. It has made a world of difference in getting things done and keeping track of all my info.Only improvement I can think of would be a calendar view or easy linkage thereto.,Only improvement I can think of would be a calendar view or easy linkage thereto.,5,True,reliability,calendar view,44.0,57.0,negative,5
productivity,notability,7eb662d4-f3d6-4bba-b050-d84953199c0f,a1b5f502-0b70-457d-a5cc-f51840975d99,"Great concept, needs improvement functionally","This is a great app! It has greatly simplified and improved my note taking experience in grad school. My notes are more organized because I can write directly on my power points. This has made the material easier to comprehend/absorb and easily accessible for review.HOWEVER, I consistently having glitching and freezing while working in the app. It stops responding and I have to completely close down the app then go back into it. This is very frustrating when I am in the middle of a lecture and miss taking notes because the app froze.Also, you must have an Apple Pencil or writing device. The text boxes are just terrible and just not feasible for quick note taking.",The text boxes are just terrible and just not feasible for quick note taking.,3,True,general,text box,5.0,13.0,negative,4
productivity,evernote-notes-organizer,95405d58-1429-4d1c-89aa-b39c21a99142,a20fc9aa-2a99-4b84-851b-49682e99b601,A Bit Frustrated,"I use this app all the time. It’s a way for my husband and I to share ideas about vacations and to-do lists. However, it recently stopped letting me sync. If you don’t sync and open a note that was updated by another user it “modifies” the note in the worst way. I also am not able to get notifications from the app anymore either, which is especially annoying when my husband is trying to chat with me through the app. So I thought I would reach out to customer service to troubleshoot beyond their recommendations on their site. Since I’m not a paying customer I cannot submit a ticket. This is especially frustrating. They are sending a message that their non-paying customers aren’t important. I don’t want to look for another app with similar functions, but I may be forced to if they can’t fix the bugs.","However, it recently stopped letting me sync.",4,True,compatibility,sync,41.0,45.0,negative,0
productivity,things-3,01ae58f6-b59b-4a70-b1d0-0f46bf8e3dca,a29b35d7-ca26-46fe-8363-07006b340b2f,No location based reminders,"I don't import iOS reminders especially the ones that are location dependant. Also, I have started to use Agenda for taking notes because Things doesn't fit that bill. Other than that, this is one of the best task management apps that I have ever used. Great design.","Other than that, this is one of the best task management apps that I have ever used.",5,True,general,task management,42.0,57.0,positive,4
productivity,gmail-email-by-google,c6278b3f-0888-41a3-a2f4-f8615388b3ca,a2c8973f-c9a0-4565-89c3-91dd51b3d112,"Mostly ok, but various stupid UI things","The biggest problem I have with the Gmail app is that cut and paste is entirely broken. It just doesn’t work most of the time.  I am constantly needing to go back to Apple mail just to copy a piece of an email I need to keep somewhere (like in Notes).  The UI also does really stupid things like NOT SHOW THE TIME an email was sent, if the email is older than today.  It is some idiot UI designers idea of being minimalist for no good reason.  I use the app because I have to, because there isn’t anything better that doesn’t harvest your data for monetization. Since google is already harvesting the data for monetization just by using gmail, it is a moot point to try to avoid them.",It is some idiot UI designers idea of being minimalist for no good reason.,3,True,general,list,51.0,55.0,negative,4
productivity,notability,3dd4f1ab-9433-49b1-91c9-5391373063f8,a36326fb-4fec-45b0-97ab-4641da97a58d,"*updated* Fixed some glitches, bad changes, needs more","*new update* they fixed some import issues and the search error. It’s working so much better I love it. *Update* I changed the rating to two stars because now the search function doesn't work like it used to. Also, I need more organizational tools. It would be perfect if I could have a divider labeled under a divider. For example, main divider --> dividers A, B, & C along with their respective subjects... A must-have for medical school. I had to give it 4 stars because when I try to edit/arrange my subjects it randomly renames, rearranges, or recolors the subjects. When you have many subjects, and no time to tinker with the errors, it can throw the entire organization off. It can also mean you're studying the wrong thing. Other than that, it is amazing how fluid everything else is on this app.","I had to give it 4 stars because when I try to edit/arrange my subjects it randomly renames, rearranges, or recolors the subjects.",5,True,general,color,111.0,116.0,negative,4
productivity,evernote-notes-organizer,329bf6dc-f442-4c61-9055-4b65811f3bb9,a41cb2af-56e4-44c2-9685-bbe69b8263e6,"For old software, it’s surprisingly immature","I’ve used Evernote since it’s early days. Honestly I would have a hard time living without it.  But it’s surprisingly quirky for such an old product.  For example the iPhone, iPad, and PC versions seem like they came from different companies.  I couldn’t tell you how to search via tag on my iPad but it’s simple on the PC. I started with Evernote on the Mac and recently switched to the PC.  It was pretty different.  Why?The editor is basic which is fine but it’s too basic. Creating tables is too hard. There should be more formatting options.  And the dictionary is odd.  Add something to the dictionary and the red underline doesn’t go away.  And why doesnt the Windows version support touch screens?It’s a great concept.  I love the web clipper.  I’m glad to be able to access my notes on different devices.  But I wish it worked more consistently across those devices. I wish I had more formatting options.",I couldn’t tell you how to search via tag on my iPad but it’s simple on the PC.,3,True,efficiency,tag,39.0,42.0,positive,3
productivity,forest-stay-focused,abd6fc6c-021e-481b-a6b8-a9bb0ef9da34,a441fb69-2f2d-4c7a-a34a-f1ea7603842e,Cute and effective!,"I’m a novice gardener and nerd out about anything nature. The different plants motivate me to keep using the app. It would be kind of cool if there was information about each plant. I would have given the app 5 stars if it blocked out the sound of notifications. I enabled the feature that leaving the app would kill my plant, however; they pop up. Other than that it’s a fun experience to tag activity and focus a bit.",Other than that it’s a fun experience to tag activity and focus a bit.,4,True,usability,tag,42.0,45.0,positive,7
productivity,microsoft-word,fd0fa997-260f-4861-b871-5bfc3bb536c0,a462b853-fb1e-4cb6-be79-8c3f608926d8,Great for collaborating across devices,"I have devices I use at home, at work, and volunteer places where I do not necessarily own all devices. I usually use a USB drive but, remembering where I keep that small USB drive is much burdensome. Many times, I could not locate my USB drive. Using OneDrive and having 5 users access is a convenience, the price, over $100 a year is a little high, thou. I litterally have access to more than 5 devices. Now, when my Phone becomes more than a phone, I really like to see Word to be more easy to edit text using iPhone. I tried editing text on a document using my iPhone, I was able to edit it. However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document. Selecting text, and editing tables or that with shapes are not very much easy on iPhone which might have a lot to do with iPhone structure. But, I really want to see improvement on this area which Microsoft could possibly eliminate barriers and add more user friendly features for Word on iPhone.","I tried editing text on a document using my iPhone, I was able to edit it.",3,True,usability,document,27.0,35.0,positive,7
productivity,microsoft-word,fd0fa997-260f-4861-b871-5bfc3bb536c0,a462b853-fb1e-4cb6-be79-8c3f608926d8,Great for collaborating across devices,"I have devices I use at home, at work, and volunteer places where I do not necessarily own all devices. I usually use a USB drive but, remembering where I keep that small USB drive is much burdensome. Many times, I could not locate my USB drive. Using OneDrive and having 5 users access is a convenience, the price, over $100 a year is a little high, thou. I litterally have access to more than 5 devices. Now, when my Phone becomes more than a phone, I really like to see Word to be more easy to edit text using iPhone. I tried editing text on a document using my iPhone, I was able to edit it. However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document. Selecting text, and editing tables or that with shapes are not very much easy on iPhone which might have a lot to do with iPhone structure. But, I really want to see improvement on this area which Microsoft could possibly eliminate barriers and add more user friendly features for Word on iPhone.","I tried editing text on a document using my iPhone, I was able to edit it.",3,True,usability,text,17.0,21.0,positive,7
