domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,5ea08258-ab17-4e1a-9a2b-07f86a67ff6b,041998e1-f71a-4f86-a46e-57256223e833,Removed Features and App performance Issues,I was charged for a renewed subscription and want to cancel that renewal and be refunded. I’ve used the app for 8 years and lost core functionality when the latest face lift was done to the app. I’ve tried to wait out the promised feature of being able to do a short cut global search like I could with command + J on the Mac. I had that feature and Apple Watch support.EditI received a refund. I really miss how amazing this app was and hope that the two main changes I addressed in my review will be fixed.,I’ve used the app for 8 years and lost core functionality when the latest face lift was done to the app.,4,True,effectiveness,functionality,45.0,58.0,negative,2
productivity,microsoft-word,d84f2707-3d24-4aa8-b534-2f1c425a4c33,04368aad-a0fd-4174-ac49-1a03389ad382,"Very Unreliable, Does Not Save","This app is an attempt to be what Word is on a computer. There is limited functionality, buggy interaction, and the save feature is terrible. I am a grad student who relies on Word for all my papers. Today, my second paper was erased by Microsoft Word and One Note. I had the auto save feature enabled and track changes enabled (because Word deleted my work before). I went to save my work manually (because I knew the auto save doesn’t work all the time), and it was grey. I could not turn auto save off, and it was not saving even though I had a stable internet connection in the library I always work from. So I saved a copy of the file to my device and it showed it save to my ipad. I restarted my application thinking all was fine, only to find none of my work saved, and that copy I made disappeared! I also found in trying to recover the files that there is no recover functionality and there hasn’t been since at least 2018 when another user reported the same problem. I lost almost 3 hours of work. DO NOT DOWNLOAD THIS APP! Stick to a computer until the developers get serious about the things we are serious about.","I could not turn auto save off, and it was not saving even though I had a stable internet connection in the library I always work from.",1,True,reliability,auto save,18.0,27.0,negative,5
productivity,microsoft-word,169a1b47-3c1f-44f9-9c0d-7fb2a3620f8c,04c61d2d-93e4-4121-a447-1c07a3ef9f3c,"Best writing app ever, a small bug","In the beginning, word was a bit confusing for me, all the tables and font and sizes and that, but after I learnt a few tips and tricks, I realized I never found any other better writing app than this. In school we are supposed to use a notebook, but I use this everysingle day and it’s the same quality if not better! But recently I had a big glitch that wasn’t really cool. I saved my word document, log back and some text is deleted? I write it back, save but the next day the text that was supposed to be deletes appears whilst still having the fixed text and it’s rlly annoying idk.","I saved my word document, log back and some text is deleted?",5,True,reliability,text,45.0,49.0,negative,5
productivity,microsoft-word,4e2c6913-a7e9-4af7-8402-b8e5fd08cfe0,04dc99ca-f909-416d-9f46-d0f7cb1a568e,BUGS NEED TO BE FIXED,"I would not give this a 5 star because this app has too many features that are missing from the main PC program. I know some features might not be there, however I am still using my paid subscription so I expect many more features than what is included. With this alone, I would give 4 stars.The reason that 4 stars is cut in half is because the bugs in this app are too inconvenient to lose only one star. The app freezes too many times and even though I force close the app to try and refresh it does not help. Sometimes it does completely close it out, but then it takes forever to refresh. This needs to be fixed for those who use this app for school and work.","I know some features might not be there, however I am still using my paid subscription so I expect many more features than what is included.",2,True,cost,subscription,75.0,87.0,negative,1
productivity,evernote-notes-organizer,1cd020c7-ed68-4a2b-9b61-0ba4345ff2a2,05212e85-61b0-4885-a8e0-9341117a1639,Best Productivity App,"I have been using Evernote for over 7 years now and I absolutely love this app. I use it for everything from school to work to my personal life as well. The updates they published have been such a refreshing change! Also, the new Evernote Home for my desktop is amazing and I love being able to customize the home page! Definitely use the this app if you don’t have it already. Keep up the great work!","Also, the new Evernote Home for my desktop is amazing and I love being able to customize the home page!",5,True,usability,home page,99.0,108.0,positive,7
productivity,things-3,42c6526f-3735-4db7-9498-2999b8184a51,052ed1ac-3331-4287-a87d-a0c35acbbd9a,Can you answer the following and let us know if you are working on this to implement?,"Support for images in tasks really needs to be added to Things. This is a huge feature that is lacking – at the moment I link to an Evernote note, however this is not ideal, and I really wish the developers would listen to the users and add support for attachments to tasks. Whilst this would bring complications to Things Cloud (a brilliant and fast service), I think many users would be willing to pay a small yearly subscription for this feature.Windows/web support. Whilst I know that this will likely never happen, it’s worth a try as it’s quite a requested feature.Natural language input in the task line. This would make it a lot quicker to add tasks into Things.Better search. Whilst search works, well, in Things, it would be great if it was more powerful, allowing us to search for certain due dates.Filters. Being able to quickly bring up a customized view, like in Todoist, would be a amazing addition to Things. I often find myself wanting to see tasks that are due in the next 7 days with the school tag, however I cannot do this in Things.Better reminders. Currently, reminders disappear on the notification screen after a while, and do not stay there. In addition to this, location reminders would be a great addition.Markdown in task notes. Often, I want to include a little more information about a task. Things only allows you to add notes in plain text – the ability to use markdown would be great",Things only allows you to add notes in plain text – the ability to use markdown would be great,3,True,usability,text,46.0,50.0,negative,7
productivity,evernote-notes-organizer,2da54333-0a37-4cfe-9e10-e9debd42cce5,0536e25a-04b9-4c73-b1da-10881bc88254,This Upgrade is Just Too Cute and not very functional,"I have used Evernote for more than 4 years and I have recommended it to co-workers and subordinates.  The most recent update is annoying. Everything takes more steps.  Adding tags to notes, returning to recently opened notes, moving notes to a frequent notebook.  Everything takes multiple steps and the functionality is now slower.  Using one of my templates takes 2 steps instead of one.  While the new interface is visually appealing, I prefer to go back to the last version if I can.  thank you.",Everything takes multiple steps and the functionality is now slower.,4,True,effectiveness,functionality,41.0,54.0,negative,2
productivity,microsoft-word,aa6ee4b4-c0a6-4a82-a4e3-ae6875f6cea7,0539721e-464b-42ba-82f4-366c506869d6,Slow,"It has very few of the features of the PC version, so it’s just a stripped down version. Also, it is very slow to start, difficult to navigate and doesn’t have the flexibility of Google Docs (though it certainly has more features). It takes a long time to load, and sometimes it will fail blaming your internet connection, when the issue is not your internet connection. You try to restart and second time around it works fine. Average, for iOS, but nowhere near the full version of Word.","It takes a long time to load, and sometimes it will fail blaming your internet connection, when the issue is not your internet connection.",3,True,reliability,load,25.0,29.0,negative,5
productivity,gmail-email-by-google,ed57ab6e-b5dc-4acc-bd98-d262aeb8a574,05610e31-2727-4926-b444-1ffccb90f6f2,BRING BACK INBOX!!!!!!!!!!,"For the love of god BRING BACK INBOX!!! The gmail app is horrendous. Inbox was literally perfect, gmail is a terrible and at most times barely functional email app that makes even apples stock mail app that’s been plagued with problems from the start of iOS 13. BRING BACK THE LAST VERSION OF INBOX!!!When composing an email or viewing an email, the send, attachment and delete buttons really need to be moved to the bottom of the screen for ease of use. Phone screens are too big these days to be including the most important and frequently interacted items at the top of the screen.Super glitchy / jittery when scrolling. Unacceptable!In conversation view the previous messages show up above and below your original message it’s so confusing and clustered looking. Who designed this?!?!?!Give the option to remove contact photos. It’s a waste of space in an application such as emailIn emails that have package tracking info on the email preview screen give a preview of where the package/shipping status and scheduled delivery date.",In conversation view the previous messages show up above and below your original message it’s so confusing and clustered looking.,1,True,usability,conversation view,4.0,21.0,negative,7
productivity,notability,f2e28d5d-7069-4b7b-8869-71c08d569f07,058915aa-a79d-43e7-8666-20c20976554a,"Trash Customer Service, Trash App (Will delete all of your notes!)","As I was notating my PDF on notability by using the text box options, all (and I mean all the 2 hours of notes that I have been taking) were instantly deleted. Every single text box and notes that I created on the multiple pages of PDF have been deleted and this is EXTREMELY frustrating for a graduate medical student and this should not have happen. No history on Notability that any edits were made on the PDF that I am on. I have the most updated version of the app as well so please don’t tell me that this is the issue. Contacted customer support but they do not reach out back to you. Basically nonexistent. To everyone else, please do not waste your money on this app and go with the other note taking app!",Contacted customer support but they do not reach out back to you.,1,True,general,customer support,11.0,27.0,negative,4
productivity,notability,47c52d57-2a93-4b35-9198-2a07798129d7,05f75524-255a-4998-b731-7936944d56ff,Notebook GOAT,"I’m a PhD student in Computer Science and have used many note taking apps over the years. Hands down this is the best notebook app I’ve ever used because there are absolutely no pain points when using this app, and that takes a very clear vision for an app, and most companies miss the mark on that. The usability of moving things around a page is super intuitive and slick. I love the recording! OMG, finally you can just tap when to record and tap when to stop, and tap to resume etc, and the recording is tied to the state of your notes, so when you replay the recording you can see where you were. The recording feature on this is what sold me. A lot of other apps make u save a file each time you record, or pause... such a pain. There are a ton of other things i love about this app, but I gots to get back to it now, so I’ll leave it there. Thanks Notability !I love you guys. U make taking notes really fun for me, and that is really big for me right now cuz my life is pretty lame as a PhD student.",The recording feature on this is what sold me.,5,True,effectiveness,recording,5.0,14.0,positive,2
productivity,notability,e257578c-d11e-49f1-ba7a-c5ca479da7ad,0617340c-fdab-4a17-a921-767f3a01b636,Please develop feature - insert blank space,"I suggest developing 2 features that I found would be very handy for note taking. One is a feature that would allow users to insert blank space in between notes. Sometime after writing down pages of notes, I find myself needing some extra blank space/blank lines somewhere in the written notes in order to add notes. Currently Notability allows adding a new page but that is not helpful for situation where the user wants to add space/lines in the middle of a page of written notes. Both Goodnotes and Onenote have similar features.Two is the ability to choose landscape page. It is extremely annoying that Notability doesn’t offer landscape page when wider page is needed.",It is extremely annoying that Notability doesn’t offer landscape page when wider page is needed.,3,True,usability,page,66.0,70.0,negative,7
productivity,notability,c6884911-b69f-44aa-a707-b014e57780b6,0625ac09-95a9-4aba-94d2-a40a8727c895,"Was already wonderful sketch app, now even better","Wow, what an update!The ability to partially erase and “style” (ie change the line color) my shapes makes this an even more wonderful app for drawing and sketching...I have used and loved Notability for years—While I have the full suite of Adobe apps for composition and drawing, I usually end up going to Notability for ease of use and the ability to have many pages of sketches in one document (vs having to export each image individually with the Adobe apps.) Being able to generate perfect shapes and then easily modify them with the partial eraser is going to be such a time saver! To be able  quickly create and then rotate and resize a perfect ellipse is amazing! The addition of dot paper is another wonderful feature—I can use it to build sketches and then turn off the dots when I’m finished.Even though there is only a PDF export option, I work around this by taking screen shots of my images and then finishing them up in Adobe. Also, if you have Acrobat pro, you can use “edit file” in tools to work with your text and images.A big, huge thanks to the developers for putting so much thought and heart into this release. I’m your customer for life.(My only feature request for “someday” would be the ability center/justify all the text within a text box...)",(My only feature request for “someday” would be the ability center/justify all the text within a text box...),5,True,usability,text,84.0,88.0,negative,7
productivity,gmail-email-by-google,3eaec558-3a0d-4715-b92f-fd48185edc48,06263946-fb6d-4536-b94f-023d1cda720d,"Mostly solid, need something easy in new update","I’ve mostly enjoyed using the gmail app. Two things that drive me crazy:1) The search feature is highly unreliable. I don’t know exactly how this should be fixed, but it’s basically useless. Would like for it to have similar capabilities as a regular Google search, just within my email folders. 2) The latest update appears to have disabled the feature where you can tap at the top of the screen to return to the top of the page. Not the worst thing, but annoying to not have it.",2) The latest update appears to have disabled the feature where you can tap at the top of the screen to return to the top of the page.,4,True,usability,page,130.0,134.0,negative,7
productivity,evernote-notes-organizer,329bf6dc-f442-4c61-9055-4b65811f3bb9,06534ae4-c176-4576-ab52-c7ffdf31c1f1,"For old software, it’s surprisingly immature","I’ve used Evernote since it’s early days. Honestly I would have a hard time living without it.  But it’s surprisingly quirky for such an old product.  For example the iPhone, iPad, and PC versions seem like they came from different companies.  I couldn’t tell you how to search via tag on my iPad but it’s simple on the PC. I started with Evernote on the Mac and recently switched to the PC.  It was pretty different.  Why?The editor is basic which is fine but it’s too basic. Creating tables is too hard. There should be more formatting options.  And the dictionary is odd.  Add something to the dictionary and the red underline doesn’t go away.  And why doesnt the Windows version support touch screens?It’s a great concept.  I love the web clipper.  I’m glad to be able to access my notes on different devices.  But I wish it worked more consistently across those devices. I wish I had more formatting options.",I love the web clipper.,3,True,general,web clipper,12.0,23.0,positive,4
productivity,gmail-email-by-google,08e575ec-1f53-4d2d-8976-939276492378,0675e3d9-6233-48c4-88bd-edb07a4ff845,Still terrible,"Honestly, I think Google's updates amount to little more than review fraud. They've continually hit the reset button on overwhelmingly 1 star reviews by ""updating"" the app, yet hardly any of the updates have addressed the complaints which are largely macro issues. As a whole, it's still bad, and the one star reviewers are simply giving up on having to resubmit their reviews after each update. And look at the 5 star reviews - largely substance-free generic praise. I doubt most of them. Don't believe the 3+ star average. This app is a visual assault. It's hard to get past the nausea inducing aesthetics. Fewer emails to see at a glance, pointless avatars, ugh, the red! The check box was MUCH more intuitive than the initials/avatar circle that have replaced it. It's simply harder to read and process at a glance. Why did you bury the reply button? Most often, what I want to reply to is at the top. I shouldn't have to scroll down to reply. In general things that were intuitive aren't. It's not my job to figure this stuff out. It's your job to design it so I don't have to. This update is terrible all around. A mess. No amount of tweaks will save this update. Revert to the previous version. Really. It's that awful. And again, I don't believe the majority of the 5 star reviews.",Revert to the previous version.,1,True,general,previous version,15.0,31.0,negative,4
productivity,microsoft-word,fd377a84-aab9-421a-8220-f377995acf84,06cfac31-1330-4067-add6-6510cd5e5a5b,Updates,"Things seem to be running smoother since last update. Still wish there were seamless edges on the documents...does anyone understand what I’m saying? I feel like I’m taking crazy pills here! There didn’t used to be visible borders, I swear!",Things seem to be running smoother since last update.,5,True,efficiency,last update,42.0,53.0,positive,3
productivity,evernote-notes-organizer,d58e5bbd-6461-4d0f-90ad-33105ce072a2,0710a16a-b3c8-4bfc-b784-f2ad67b4a77b,Loses notes,"The point of a notes app is that it store notes and be able to find them again. The search is generally worthless, you have to use tags religiously because that’s the only way you can find anything. I’ve had a note of list items for 5+ years that I referred to. Now I can’t find it via Search. Text I know is in it shows zero results. Worse, I scrolled through thousands of notes and can’t find it. It’s gone forever. And I paid money for this?!?Saving web pages is lousy. It throws 3 photos in the list view that rarely have anything to do with the page or are just some design graphic from the site. And don’t even try to edit that note, it will destroy everything. Searching for any content on it is a waste of time. Surely there’s a better notes app than this aging poorly-maintained junk.",And I paid money for this?!?,1,True,cost,money,12.0,17.0,negative,1
productivity,notability,a7bfcd72-406a-423d-8246-0a7a2e5aa022,07309fb6-53c7-4a89-b4ce-75517e72b2a3,Left handed problem,"I love this app, and use it constantly. It is so useful, and having the ability to write or type is fantastic in a scholastic or general note taking environment. But I have a problem.I am left handed. If I write or draw going left to write, and my hand is touching the screen, the NOTE SWITCHER tap pops out, and leaves me without being able to see what I was doing on that side. If I am drawing a straight line and holding it down to make it perfect, this tab makes such a thing impossible. I have to click out, undo, and awkwardly hold my pencil so that I don’t reactivate the tab again to fix the line. This is the ultimate time waster, and super frustrating. I want to turn the NOTE SWITCHER off. It is an excessive attempt to streamline the app to make it easier to switch between notes. I am sure someone out there in the world appreciates this, but as a left handed individual with a hand that touches paper/the screen when they write, it is the ultimate time waster, and highly frustrating. I can activate the NOTE SWITCHER up to fifteen times in one minute. If the notes are time sensitive, it wastes vital time to undo and re-do. Losing out on important information. Or makes ultimately useless illegible notes that will not be understood in the future. I’m not saying to get rid of this feature, but to have the chance to turn it off if you don’t need it.","If I am drawing a straight line and holding it down to make it perfect, this tab makes such a thing impossible.",2,True,usability,straight line,19.0,32.0,negative,7
productivity,evernote-notes-organizer,11f4e1b6-6609-4e93-9f99-29c696c5e9c6,07616dea-d43d-4a21-94b3-2b57344dd3b6,Reminders have disappeared,"I'm a premium user and love the ability to clip and save articles and notes in different notebooks, I use Evernote to save information for upcoming travel, local restaurants and lots of other stuff. I used to use the reminders feature, but that seems to have disappeared in a recent update. I can still create a note and attach a reminder, but this doesn't have the same reminders functionality, for instance when I go to a list of reminders, nothing is listed. I still love the app but have had to find other apps for easy to-do lists and reminders.",I still love the app but have had to find other apps for easy to-do lists and reminders.,4,True,general,,69.0,73.0,positive,4
productivity,notability,300bf051-084e-49e4-9f25-d2841f4d7de1,07655875-bf5c-45b8-b6e0-53de3c298669,Great app,"I love this app! I use it for all my classes and it saves me money on notebooks and it’s way easier for organization. However, I do wish there were a few other features. I wish I could make the eraser size smaller for when Im taking small notes on a class PowerPoint or drawing a diagram. It’s a pain in the rear when I’m trying to erase small arrows from my orgo notes and end up erasing a few bonds, too. Also, I’d like to be able to switch between the eraser that erases the whole line and an eraser that just erases what you touch. The former is great for notes but the latter would be great for diagrams. Another thing I wish the app had is a “switch to last color” option. I often switch between red and black in my notes and it would be nice if there was a one-click option to switch back and forth. I know I just listed a bunch of features I wished this app had, but the app is still well worth it without them. I highly recommend it.",I use it for all my classes and it saves me money on notebooks and it’s way easier for organization.,4,True,cost,money,45.0,50.0,positive,1
productivity,gmail-email-by-google,78387765-5785-4b0b-abb9-7e3ec21549d0,0830a1ee-3cb0-429f-9e02-8e2be9d50028,The sorting is off,"I really loved the gmail app for such a long time, however, recently it has been messing up a bit. I liked the feature where it sorts emails into primary, social, and promotions categories because I wasn’t constantly getting notifications for every little email. Now, a lot of what would normally go into the promotions category is getting filed under my primary mail. I really wish this would get figured out so I’m not constantly getting notifications for unnecessary mail.","Now, a lot of what would normally go into the promotions category is getting filed under my primary mail.",4,True,usability,,,,negative,7
productivity,things-3,92cd4507-7648-49f0-a3bc-b0170ef719e8,0852447e-fc82-4878-88b2-e68a4f7476ce,Just about perfect,"This app is exactly what you want from a task Managment tool.   Well designed and the more I’ve used it the more nice touches I find.    As an example I love having a link back to the original email In Apple mail using the Mac app or drag and drop on the iPad, but by some magic the app also includes a link back when I forward an email using the Things email service!   Well done!   Otherwise would love direct syncing to Alexa lists as well but just a fantastic product.",Well designed and the more I’ve used it the more nice touches I find.,5,True,usability,design,6.0,12.0,positive,7
productivity,gmail-email-by-google,6058c9b8-24e4-4844-9eaa-ab1de3eb1312,085a8d69-414c-4c54-87c8-e64bbe023133,Much better than the Mail app,Love the Gmail app! I’ve been using it for about a year and it is way better than the Mail app. I love that I can simply delete an email in one step rather than 3. I like the look of it and the way it’s all laid out too. I also started using Gmail’s calendar app.,I also started using Gmail’s calendar app.,5,True,general,calendar,30.0,38.0,positive,4
productivity,evernote-notes-organizer,8d11d630-bcd4-4520-bd45-e77eba8d0778,08d4090b-d8e4-4982-8acf-83580f6d4335,Really pushing their premium service.,"I switched to Evernote because I liked the UI and I wanted to keep my recipe book all in one place with a really nice tagging system so I can easily index all of the recipes. Evernote does this the best out of any service I’ve used before. UI and design is really important to me, so that’s what drew me to the program, and I can even quickly and easily import new recipes. However, I’m on Basic, and as soon as I hit the image cap, the bright red ‘not syncing’ banner comes up on my recipes, and can’t be permanently dismissed. I can’t get rid of the red exclamation points in the corners of my notes, or prevent it from prompting me to update literally any time I open a note. This is incredibly annoying and ruins the entire purpose of switching for me. If they stop pushing their premium service so hard onto people who really only need Basic, this review will be changed to 5 stars.","UI and design is really important to me, so that’s what drew me to the program, and I can even quickly and easily import new recipes.",3,True,usability,design,8.0,14.0,positive,7
productivity,gmail-email-by-google,057cbea9-756b-4914-a1e4-bebed8d250fe,09763dfe-ad2d-47ee-a28c-68ea62b1fbaf,Why will you not make a ‘delete all’ button?,"Gmail has been my email for over a decade now.  I absolutely love it, but I have to go to Safari and do a multi delete function to empty my inboxes.  Then it doesn’t bother to sync into the app which makes the app completely useless. I’ve done everything I can to do make them sync, but it’s impossible.   If you made a delete feature that would actually delete more than one email at a time without clicking them all and doing it that way, it would make it better.  Do that and my review would be five stars.","I’ve done everything I can to do make them sync, but it’s impossible.",3,True,compatibility,sync,44.0,48.0,negative,0
productivity,microsoft-word,1206b266-3093-4353-8487-eb10d246e5ee,09804661-0824-4822-8f35-e9b11c012b44,This is a terribly constructed app,"First, so many standard features are only available on the paid version, and even then the app lacks normal functionality. Second, the app is riddled with bugs. I spent a couple of days using the app to type up some important notes, only to have it glitch and erase everything. I looked for a copy of the document but, to my horror, i discovered that it was not auto-saved even though that feature was turned on. It was impossible for me to recover my work and I was quite literally devastated. Live and learn. I will never use any these office apps again, especially Word. I suggest you upload the standard software on your laptop or desktop PC instead of trying to use these Microsoft apps on a Mac or an iPad. Certain documents are just too important to rely on questionable apps.","First, so many standard features are only available on the paid version, and even then the app lacks normal functionality.",2,True,effectiveness,functionality,109.0,122.0,negative,2
productivity,evernote-notes-organizer,de4d945f-01c1-454e-a129-877e0d2d0c8d,0a40aacb-5979-4488-8c85-cf15c3ff83ee,New interface is great but it’s slow and glitchy,"As a long term Evernote user this major overhaul is a welcome improvement. I suppose it is to be expected because of the way the world of software works; this latest version of Evernote is not quite stable and it’s also too slow for my taste. I often open it to take a photo of a document and that is as likely to hang as not. Also, I am always sending items to Evernote from other applications, so when I open it, it’s in the process of importing those notes, and that means I need to wait for that to complete before I can effectively use it. As they smooth out those rough edges (I hope soon) I will be very happy to change my review back to 5 stars. Lastly, I miss the long-press menu where I could choose to create a new note, search, or scan a document before I even opened the app. I hope they are planning on bringing that back. Keep up the good work team Evernote. I am sure it took a herculean effort to bring out this major update to your app. After a few years of slow improvements and uncertainty, it looks like you are back on track.   I hope you continue putting significant effort into the app so that I can continue to use it for many more years","Lastly, I miss the long-press menu where I could choose to create a new note, search, or scan a document before I even opened the app.",4,True,usability,menu,30.0,35.0,negative,7
productivity,gmail-email-by-google,e770683f-f0fa-4bed-909e-f30a8c8b1570,0ab115aa-fd5e-4550-a56a-1a4579e88592,Interface could use improvement,"I’ve been using the Gmail app for years now, both on my phone and my 9.7” iPad. It's mostly good, and I really like being able to tap directly into Gmail's powerful search capabilities. However, the UI changes I’ve seen on my iPad in recent updates has me reluctant to update my iPhone app.First, the handful of buttons on the left side of the iPad version wastes valuable horizontal screen space. You can see this clearly in the first screenshot currently shown on Gmail's App Store page. Below those buttons there's a strip of never-used white space that could otherwise be used for a wider messages list.My second UI complaint is with the messages list itself. Referring back to that same screenshot, I don't know how they got it to show all that information! Maybe it's the jumbo-sized iPad. On my 9.7"" screen, I rarely see the full subject line (it disappears into a ""...""), and the list of senders involved in a thread often disappears into a ""..."" as well. This makes it really frustrating to scan the list of emails for basic information. If those aforementioned side buttons were moved elsewhere, that strip of unused space on the left could be conscripted to make much of that more visible.Bottom line: I find the app really useful, but some UI optimizations could make it a much better place to manage email without resorting to the desktop app!","First, the handful of buttons on the left side of the iPad version wastes valuable horizontal screen space.",4,True,usability,space,102.0,107.0,negative,7
