domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,c2b809b9-7d6c-468f-95dd-b50ebf26ed6a,60b08773-5e18-4c5b-b931-9a232d6a92f1,Advice,Hey Y’all should add folders inside of notebooks on the free version. That would be very helpful cause I love to write and having folders would keep everything organized and I thing that lots would enjoy that.On the other (ever)note (sorry couldn’t help myself) the free version has everything that I’ve been looking for. Paper is my best friend but once I found this I was overjoyed.,"Hey 

Y’all should add folders inside of notebooks on the free version.",4,True,effectiveness,notebook,42.0,50.0,positive,2
productivity,notability,9c893eb1-125b-47c5-a62a-91be1e25db74,60ba0510-5b79-4f9b-bba9-741ce80111ae,"Useful, but hard to organize","I’ve been using notability for school for about a year now. It’s great paired with the apple pencil, and all the features on that end of the app are fantastic. My chief complaint, however, comes from the organization of the app. For instance, I can’t have two documents of the same name within the app, which is annoying because I have to go back a year to delete/rename some old note to use the title again. The divider system works well, but the sections get crowded really quickly. It would be nice to have a different view instead of just just lists of documents that I have to scroll through. Lastly- and this seems to be a product of the latest update, there are some issues with renaming documents, namely not being able to.",It would be nice to have a different view instead of just just lists of documents that I have to scroll through.,3,True,usability,list,64.0,68.0,negative,7
productivity,notability,9c893eb1-125b-47c5-a62a-91be1e25db74,60ba0510-5b79-4f9b-bba9-741ce80111ae,"Useful, but hard to organize","I’ve been using notability for school for about a year now. It’s great paired with the apple pencil, and all the features on that end of the app are fantastic. My chief complaint, however, comes from the organization of the app. For instance, I can’t have two documents of the same name within the app, which is annoying because I have to go back a year to delete/rename some old note to use the title again. The divider system works well, but the sections get crowded really quickly. It would be nice to have a different view instead of just just lists of documents that I have to scroll through. Lastly- and this seems to be a product of the latest update, there are some issues with renaming documents, namely not being able to.",It would be nice to have a different view instead of just just lists of documents that I have to scroll through.,3,True,usability,document,73.0,81.0,positive,7
productivity,evernote-notes-organizer,052d0d5f-0fbc-405d-a1b3-2149e92060c7,60dc1acd-fb99-4af7-9331-f4ba8bf6a33f,Steadily getting worse,"I've been a paying Evernote customer for many years with a lot of my stuff in there but as time has gone on it's been more and more frustrating to use. Attachments won't download. Or you wait 5 minutes while it ""says"" it is downloading then gets done and nothing happens. Photos won't show. Try to bring up some reference document while you are working on something and every time your phone times out the app just can't seem to handle it and won't just leave the document/note open you were looking at - you start all over - search for the document AGAIN, wait for it to come up, etc. Search inexplicably can't find things where the title or tag has the exact word in it I'm searching for. And there have been times where I have REALLY needed to get to particular piece of information and just couldn't. That is extremely frustrating - that's the point of why I put stuff in there. This product started out awesome in the days when everyone was still using desktops. As we've progressed into to mobile era it just hasn't kept up. Trying to access my stuff in the phone app is a frustrating experience almost every time - and trying to use the site in a mobile browser is worse. I haven't put anything new in for quite some time because it just no longer fits well or just doesn't work simply with how I do things anymore in the mobile era, let alone the fact that the app in general just doesn't work well.",Search inexplicably can't find things where the title or tag has the exact word in it I'm searching for.,1,True,usability,title,49.0,54.0,negative,7
productivity,gmail-email-by-google,6815721c-cece-4c32-962f-09e52b7fec26,60dfbde9-5df1-4f54-bfe3-28ae82a0febe,Good app but needs some updating,"We use gmail for our business and most is via the app. Either way, there needs to be some updating as far as the sent mail goes. When you send an email, it needs to go to sent, period. I don’t need it back in the inbox when someone replies. A reply is a reply. I also don’t need replies to said sent item stacking up. Each reply should be separate. I can’t add a photo to the mobile signature. If I tag something to be in a folder and I want to delete a reply to that item, it deletes the entire email. Why? The whole system needs to work more like Outlook to be fully functioning.","If I tag something to be in a folder and I want to delete a reply to that item, it deletes the entire email.",3,True,reliability,tag,6.0,9.0,positive,5
productivity,microsoft-word,969beddb-c240-42fd-bfd3-a97b36946785,60eea0cb-ffd2-4893-a5c0-b9cdfe1642b5,Mobile layout,"So much easier to use with mobile layout.  Please keep it around this time.  You teased us a few months ago with it, then took it away.  Hopefully, it’s here to stay.",So much easier to use with mobile layout.,5,True,usability,layout,35.0,41.0,positive,7
productivity,evernote-notes-organizer,eb0ebd28-aaed-41d8-b63c-77c537b4c46a,610e26b8-0c15-4ccf-a58e-22560c88d209,Elephant graveyard of digital content,"I am not an active user of Evernote. I am a paying customer, but I have been looking for an exit strategy for a while. Because it was difficult to export content from Evernote in a simple, satisfactory way, it had become my elephant graveyard of digital content.This new version will accelerate leaving Evernote behind for good. First impressions were not good. When a new note is selected, the screen flashes, usually twice, like graphics terminals from long ago. This is especially obvious in dark mode. Rendering is slow, with embedded images appearing after text even on a current-model iPad Pro. Web clipping is inferior to almost every other app, and done off-device. You can’t export without Internet, which is really stupid.I think there’s a good chance that this will be a watershed moment for Evernote the company, and not in a good way.","When a new note is selected, the screen flashes, usually twice, like graphics terminals from long ago.",1,True,efficiency,graph,70.0,75.0,negative,3
productivity,notability,8b9a1669-ac18-4dde-b40e-305c9090ff7f,611c8733-2427-491c-8739-7be231c34200,Almost everything I could wish for.,"I love this app. It’s improved my studying a lot. Everything is simple and easy to use. Uploading my notes to my google drive easy and straight forward. The built in mic feature wonderful. Everything is amazing.  Expect one thing, when I get my professors PowerPoint lectures put on notability. Majority of the times it comes out perfectly fine. Other times, it comes out as if someone shook the entire slide, slid the words, pictures, and other graphics to one side shook them again. Change the colors fonts, and sometimes even put them upside down. It’s kinda a cruel evil joke because I can’t edit the slides to make them how they were intended. Unless I add a new page and re-write everything but i will also lose the pictures that were on that slide. Literally the only problem is that the formatting when getting slides from PowerPoint and putting them on notability is the biggest and only downside. Thats why its 4/5 stars on here and 8.5/10 on yelp.","Other times, it comes out as if someone shook the entire slide, slid the words, pictures, and other graphics to one side shook them again.",5,True,effectiveness,graph,101.0,106.0,negative,2
productivity,forest-stay-focused,134ba54c-2bea-4834-a34a-64aaa25fafd2,617bbe47-3a11-4864-9d4c-73a15bace6ae,"Low graphic, not enough options to edit jungle",1. The trees in my jungle change location when I plant new ones or when I open the app next day. I don’t have a stable jungle it changes shape every time.2. My jungle graphic is low I can’t plant my trees where ever I want. I can’t edit my jungle.3. I can’t view my friends jungles to see how much they have accomplished.4. I would like a better visual graphic of my jungle with 360 degree view and zooming in and out.5. I would like to have animals in my jungle.,My jungle graphic is low I can’t plant my trees where ever I want.,3,True,usability,graph,11.0,16.0,negative,7
productivity,evernote-notes-organizer,92b3f746-ae54-44a5-be2d-dab6100f3dd2,61a4825f-aefe-4633-9191-fa525429064e,Software great. Service lousy.,"I can’t imagine functioning without Evernote. It’s one app I use everyday. That said .. as others have said.. it’s impossible to get to customer support. There is also one very irritating formatting bug. When you share a link to a note, the web page of the note has a “Report Spam” button that sits over most of the note title. I’ve tried to report it, but other than the forums ..there no direct way to do so.","When you share a link to a note, the web page of the note has a “Report Spam” button that sits over most of the note title.",4,True,effectiveness,page,42.0,46.0,negative,2
productivity,microsoft-word,7e65db1f-11e7-4042-b448-2492a4b6f39f,6215a0d3-3d21-40a4-adef-020d10c20ad8,Watch out it is very difficult to cancel!,I found this product very difficult to use on my iPad. I tried to cancel immediately. It was not easy to find out how to cancel. Had to type cancel my subscription in help and support and finally got a robot telling me I had to talk to am an agent. Now I am on the phone waiting to talk to an agent. Unless you are desperate for this app I would avoid it. What a hassle! The verbiage when signing up for the free trial said just go to settings. After waiting 20 minutes I was told I needed to contact apple store to cancel. Now I am on another hold while they try to contact apple store. I got a another robot that sent a link to cancel the subscription. Finally it was cancelled....I hope.,Had to type cancel my subscription in help and support and finally got a robot telling me I had to talk to am an agent.,1,True,general,subscription,23.0,35.0,negative,4
productivity,gmail-email-by-google,fb932e85-019e-4cc3-bfc9-c036b62c5ac1,624ba49b-18c4-47f2-87f5-848a0f7e6b6d,Good App but certain important elements missing,I like using the apps but it is missing some basic functionality.1) Split Screen Multitasking functionality should be added to the app. I often send emails in a foreign languages and I like to have a multilingual dictionary app in the split view to check words as I write. I see no obvious reason why this app doesn’t have split screen multitasking functionality. 2) I should be able to attach documents that are saved in the Files to email replies. As far as I can tell the email attachment functionality only works with documents that are saved to the drive and even then I don't think you can attach the document so much as share it from the drive. The only way to attach documents from files it share from the files app which always starts it as a new email. This is not great for continued collaboration and functionality. Please fix.,2) I should be able to attach documents that are saved in the Files to email replies.,3,True,usability,document,31.0,39.0,negative,7
productivity,things-3,45dd47ef-eca5-4541-acd9-3b024b17a76a,628bb902-44ee-4d83-89ef-8eb92c355136,Life Changing!,I NEVER write reviews but this app in the best $10 I have ever spent. It is exactly what I have been looking for to help manage my business & family life. Incredibly user friendly. Everything I need each day at a glance. Easy to sync with my calendar. I could not recommend this more! Thank you!,Easy to sync with my calendar.,5,True,security,sync,9.0,13.0,positive,6
productivity,gmail-email-by-google,207d0b0a-76c0-41bf-a895-5c470f4fd6c0,62e57906-ed77-453f-934e-510efb5fdc03,Bugs,"UPDATE: yesterday I received a very important email about a job offer. I immediately responded (on my phone) accepting it. It required a very quick response time to secure the offer. However, today I opened gmail on my computer to see that THE APP DIDN’T SEND MY MESSAGE. I may lose this much-needed opportunity due to this app. I have never been so upset with an app in my life. PLEASE FIX IT. I’ve only used gmail before but I need to be able to access and send emails via the app. If these problems continue I will have to find a new email provider. Original: I never write reviews but this update is very frustrating. The app doesn’t register when I open or delete emails, so it shows new email notifications even when I don’t have any. It also doesn’t register or save drafts I write. Please fix it! My family and I used this app but the update makes it impossible.",Original: I never write reviews but this update is very frustrating.,1,True,general,write review,19.0,31.0,negative,4
productivity,notability,a07021d0-760d-4bce-a715-c6975098ef39,62f4631a-b751-4432-9975-bc2bf1647845,So Good but needs more color!,"I love this app. I bought it years ago and never used it on my phone, but since getting an iPad it has become one of my most used apps both for work and for personal use. It works so well and I haven’t seen  any glitches or issues with the features. I will say the color choices for paper backgrounds are lacking and I would really love to see some improvements there. We should be able to choose the background from a full spectrum color palette like the pens and highlighters. Yes you could use the highlighter to change the paper color, but it only changes the section of the page that is currently on the screen. When you scroll down to continue your note and try to highlight in the new background colors, you end up overlapping the previously colored areas and end up with sections that are discolored. More line templates, like for handwritten check lists would also be appreciated. I don’t care about the themes, I’m happy with black, but to be honest the paid options aren’t even remotely tempting. Not good choices.",I will say the color choices for paper backgrounds are lacking and I would really love to see some improvements there.,5,True,usability,color choices,34.0,39.0,negative,7
productivity,microsoft-word,317091c5-0ca1-40c4-8609-9eacf55a84cf,6304eb20-b693-41ed-85d9-a26411e8ce4c,The editing experience is terrible,"In most times, the prompt jumps to the very first line after a few second later whenever I touch the middle of the screen to edit a docx file. This is very annoying since my file is of 98 pages. Then I should pull down the scroll bar to the bottom of the document. This happens very often, especially when in Mobile view. The second thing is about the page loading steps or speed. By moving down the scroll bar the pages are loaded incrementally. But it has too many steps to the bottom page. Scrolling down the bar to the bottom of the screen loads pages a little. I couldn’t find a good way to jump to the bottom page at once. And this happens in Mobile view. The third frustrating thing is the reaction speed is not just slow, it’s really slow. When I type a character, say A, that appears in the screen after about 0.3~0.5s. This issue also has something to do with Mobile view, I think. The fourth is about moving the cursor with a long-touch. This not only related to Word but to all the other Office 365 applications I guess. This app adopting the obsolete way shows a convex glass  that zoom-in around the cursor when I long-touch the screen. Apple changed the way it moves the cursor since iOS 13 if I’m right. I’m not gonna explain it in detail here but the new way is much elegant and gives seamless experience in editing the text.",I couldn’t find a good way to jump to the bottom page at once.,2,True,usability,page,50.0,54.0,negative,7
productivity,gmail-email-by-google,157b6b7e-adb0-4494-90e3-6de4f15e2dbe,63339a98-fbfb-44d3-b039-9da1c550cd9c,Immediate Red Flag,"Downloaded this because 4 out of my 5 email accounts are gmail, but then I took a closer look. According to the developers, the last three updates were for the exact same thing. No bug squashing mentioned. No user-notified issues. No additional bells or whistles. Just the same exact reason for all three updates. So, I'm curious: are there different reasons for each update, and you guys are too lazy to specify them for us? Or are the people who are responsible for uploading the updates to the App Store trying to perfect their Keystone Cops impression? Or are all of these updates merely to collect the personal information you wish to sell to your ""partners""? I'll wait a few days to see if I get any kind of response before I delete the app, as a Google email agent should eventually be excellent.",Just the same exact reason for all three updates.,2,True,compatibility,update,42.0,48.0,negative,0
productivity,evernote-notes-organizer,1f1916e3-7454-433d-9096-ef358e702930,633b0884-39f9-4df1-b9f4-31992615dba8,"Great, but new features are adding bloat","Generally one of my favorite apps, used for everything from writing research papers to keeping track of recipes. In the latest update the “Related Items” interface pops up way too fast. The addition of templates also seems to have slowed the process of getting started on a new note. Would be great to have “Don’t use templates”  as the default or an optional setting.","Generally one of my favorite apps, used for everything from writing research papers to keeping track of recipes.",4,True,usability,paper,78.0,83.0,positive,7
productivity,gmail-email-by-google,44f8fa2f-c1f6-42d2-9f87-506c3478a4bf,6390a77b-3222-46ef-8f3d-6e71f5ee3334,Working fine,"I noticed so many ""crashes"" comments that are only hours old. I have an iPhone XS with iOS 13.4.1 ( latest version) and have no problems with my gmail. My only complaint is it just now opened up in dark mode. I would like it back the other way. But I can't seem to get it out of dark mode without turning dark mode off for the whole phone!",My only complaint is it just now opened up in dark mode.,5,True,usability,dark mode,47.0,56.0,negative,7
productivity,things-3,10abe3c3-3248-43b3-817a-1f7dad27c9fa,63a6d510-f889-468b-8d22-2f50199ab76e,"Sadly, this won’t quite do it for me","This is a beautiful app and I love how it approaches tasks and projects which is why I give it 3 stars instead of less.  But there isn’t enough functional integration with calendar to make this useful for me. I can see my calendar items but can’t open them or do anything with them which leaves me to have to jump to another app to work with meeting invites and other calendar items. This is a fatal flaw with this app for me, sadly. I’ve been on Informant Pro for years since that app integrates calendar and tasks so well. But have been trying to find something else that is more elegant and simpler. I thought this was going to be it until I discovered how severely limited it is with respect to calendar. Oh well, the search continues, and another $10 down the drain.Edit: I’ve come back again to Things 3 because it seems that I’ve become sort of hooked on how extraordinarily well it handles tasks. I’ve decided to try to live with using a separate calendar app along with Things and see how it goes. Hopefully in the future the authors will consider adding at least some ability to edit or even open calendar items in Things. Meanwhile I try this setup.",But there isn’t enough functional integration with calendar to make this useful for me.,3,True,reliability,calendar,52.0,60.0,negative,5
productivity,notability,5d6cf7aa-f5e0-4064-a364-cd8cc76bfa21,63bda9c9-6d4c-44f8-b20b-1ff1706f66ed,needs to allow auto-backup on multiple devices,"Only been using Notability for a couple weeks but its inability to back up from multiple devices to one cloud account is really frustrating to me. I do everything through one cloud account and it’s not Dropbox or iCloud. It’s frustrating that I can’t just set up auto back up on each device to different directories on my cloud account or hey, why can’t I sync documents I am working on across multiple devices in the first place? iCloud sync is fine but I’d prefer the ability to be able to choose my cloud service of choice. Also, just on principle, I hate being forced to turn off auto-back up on another device because the developer has decided I should not have a choice. Just warn me of the risk and I’ll take the risk if I want. I know I won’t be editing files on 2 different devices *simultaneously* so I am not sure how I could accidentally write over a file that I didn’t want written over. I mean, how does iCloud sync work? Doesn’t it run the same risk? Maybe I’m just missing something. Just don’t appreciate being told what I can and can’t do.",iCloud sync is fine but I’d prefer the ability to be able to choose my cloud service of choice.,3,True,cost,sync,8.0,12.0,positive,1
productivity,notability,e633e20a-07c1-4a5e-80b1-b104b6cf6a61,63ed9104-9cb0-44c3-951f-fbf3bcc70e28,Great app,"I have been using this app for over 3 years now and it has proven over and over again to deliver. My strongest uses are:+ In my profession as a elite level coach; class and calendar planning , documents that my athletes need signed and emailed, this app has it all in one.+ construction;2 years ago I started building my house, and this app has delivered over my expectations in my to do’s and project management. I have used it at every step of my construction, from having my blue prints always ready and on hand, zooming the blue prints where I need to show the builder modifications and additions, recording all inspection approvals, and even walking my electrician, plumber and low Voltage cable technician through all the spots in my house I wanted my light features / facets / TV, speakers, and cat cables connections to be. All those contractors were blown away by how easy and quick we both were on the same page. Later on, I just emailed each one of them a pdf version of the drawings we agreed on and there were no hiccups anywhere.I have even used it to show my painter what trims go which colors.+ family, household, and my non-profit board of directors at work, I ah e it all in this app.Everything organized in files and folders..., I cannot even start to think all the apps I would need to keep my life organized without Notability. Great product.",I have even used it to show my painter what trims go which colors.,5,True,usability,color,60.0,65.0,positive,7
productivity,gmail-email-by-google,73501590-7454-4b74-9ebc-115bae306311,63f44543-eeb0-4694-9be0-40b9ad72f546,Need to turn off threading like webmail,"The functionality of the app isn't terrible, but only 1 star because there's no way to turn off email threads in the app. You can now send money as an attachment - but messages are forced into threads, which some of us just don't care for.  Clearly it must have been a big enough issue that the feature can be disabled in the browser version, so I can't imagine why it's not been ported to the mobile iOS app...Often I receive a simple 'OK' response message and don't wish to save it, so I want to delete it. But in the mobile app if I delete that message it moves the WHOLE thread to the trash.  And then you have the users who change subject matter in a reply to a different topic but don't alter the Subject of the email itself. I can't fix stupid nor can I fix their bad email habits. So give me a way to separate emails in my mobile inbox so I can have the same sanity I do when sitting at a PC.","You can now send money as an attachment - but messages are forced into threads, which some of us just don't care for.",1,True,general,money,18.0,23.0,negative,4
productivity,forest-stay-focused,f1836aad-8a29-4a22-996a-51d11c44925b,63f56892-8bc2-4129-b2a3-9649f8126b26,Best App Ever!!!!,"This app is no joke!!! Not only does this app keep you focused, but gives you a chance to help a real life organization with no out of pocket expenses. It helps you stay focused by planting a tree and if you exit the app it will die. You can create a list with the labels to make sure you get everything you need to do done. I would recommend this app to anyone who is looking for a new way to be more productive.",You can create a list with the labels to make sure you get everything you need to do done.,5,True,general,list,18.0,22.0,positive,4
productivity,things-3,dd7ee3ce-a7d3-420c-a073-753198e0287f,6481eeb7-fcf5-415e-b698-ffcabc369ba6,Still crashes quite often,"I have submitted several bug reports before and still experience several crashes months after my submissions. This is marketed and prices as a premium app, so I would suspect it won’t crash when simply opening from the background.","This is marketed and prices as a premium app, so I would suspect it won’t crash when simply opening from the background.",1,True,cost,background,110.0,120.0,positive,1
productivity,notability,371b4d00-dd68-4bf4-a947-fb5fd12694cf,6502a872-68b1-448a-aa45-df40e9159860,Overrated and over priced.,"I have been using this app due to all the positive feedback but that has not been my experience. After paying the extra $3 for the convert writing to text feature (which at this price should already be included) the feature works horribly. All my neat structure gets ruined by the way the program coverts the text. I have spend more time fighting with the app, than I have been able to work on my assignment. While the format might make you want to buy the app, please look at other apps, because this is a rip off of time and money. You are better off writing on an actual notebook! Trust me I am trying to use all of the iPads feature, but honestly all is does is make easy things more difficult than they should. Plus Good Notes has better themes.",You are better off writing on an actual notebook!,1,True,general,notebook,41.0,49.0,negative,4
productivity,things-3,d20be63a-3ee2-47e7-807d-bf9ecc705f63,65164a14-e9c5-428b-b49f-0804b1a063ad,iOS app is crashy,"I love Things 3. I use it religiously on my iPhone, iPad, and MacBook Pro to keep my life in order. This is a review specific to stability of the iOS version.This app crashes a lot—around five full crashes per week. The main one occurs when I open the app in the morning to review my Today list. It’ll say something like “You have seven new tasks today” in yellow. If I hit Okay, there’s a good chance it crashes. Similarly if I open the app and rapidly check something off. There are other bugs too: I’ve had a few situations where the checkboxes are missing from the list of tasks and when I try interacting with a task the app crashes.I do love Things, and these don’t stop me from using it. Rather, they severely detract from an otherwise beautiful experience.",The main one occurs when I open the app in the morning to review my Today list.,3,True,effectiveness,list,75.0,79.0,negative,2
productivity,microsoft-word,425cf10d-be25-48e3-81f4-e77be1db82a4,6518b8ec-3ba3-4b96-ba51-2ddc8dd4ce79,Good,"They are figuring out multi device functionality. Able to have personal and work accounts accessible from multiple devices. Makes accessing mundane, non-proprietary docs and notes a breeze on personal devices and personal docs you don’t mind sharing with an employer on work devices. Stayed away from this suite for a couple of years because sync functionality and controlling it was more work than it was worth; much improved now.",They are figuring out multi device functionality.,5,True,general,functionality,36.0,49.0,positive,4
productivity,gmail-email-by-google,71115056-fa69-4891-a8ca-f6abc8cd5358,65660db8-da6d-4114-b826-bec96cb62588,"Good start, Lacking Features","I’m disappointed by this app for the ipad especially. I use my iPad Pro as a professional device and google apps just aren’t up to the task quite yet, especially the gmail app. Please work on updates so it can be used when multi-tasking on the iPad. Better attachment options as well would be a huge improvement since right now all that’s allowed is to attach from Drive Files and when they attach they are used as a link that needs shared as well instead of actually attaching a pdf/photo.Other then that the way the inbox and multiple accounts work is great. The fact that the signature from desktop apps is carried over is outstanding as well! Please please please just update the app to better support iPad work, multi-tasking, and attachment options/drag and drop from other apps.","Please please please just update the app to better support iPad work, multi-tasking, and attachment options/drag and drop from other apps.",3,True,effectiveness,update,27.0,33.0,positive,2
