domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,7ed2a224-04bf-493b-8628-1915496d7f13,8dbb1923-939f-48be-905e-489723a26892,Great app but they don’t know who they want,"I keep getting ads about using Evernote business but I don’t want their service for business. I do use it for business but I don’t think they understand what I want as a business owner. I use it for myself, I don’t have a team, although I imagine I will at some point, I don’t think that this would even serve my team if I had one. there’s only one thing I want out of the premium service and that is being able to use the app on all my devices. That really should be a free service. It’s stupid the way you guys do it. It’s incredibly frustrating.I’ll make this easy for you Evernote. The only way I would pay a higher price for what you offer is if you provided mind mapping or flow charting in my note taking. There isn’t really a great option out there and it would allow me to see everything all at once. You guys should consider all the ways people can take notes and I think this would be the next frontier.You guys also could make it easier to make charts and graphs. I think those two things would be worth the price.",The only way I would pay a higher price for what you offer is if you provided mind mapping or flow charting in my note taking.,2,True,cost,note taking,115.0,126.0,negative,1
productivity,gmail-email-by-google,23851694-fb19-43c6-8f27-4cf5c3067a60,8dd28f72-20ca-4509-bbd3-4e0fa3d56c71,Photo attachment improvements,I enjoy the app overall. It is easy to keep things organized and send and receive emails quickly. I also like how drafts are always saved so I can come back to work on them later.I’d really love if I could attach photos from specific albums instead of having to scroll through my entire camera rolls. It would also be nice to have more control over the recent attachments functions. Specifically the ability to choose from a “most used” attachments list. Also the ability remove unwanted attachments from the recent attachments list,Specifically the ability to choose from a “most used” attachments list.,3,True,usability,list,67.0,71.0,positive,7
productivity,things-3,d43d6f55-84ab-4c68-a071-bae09f2c0915,8dec9a71-3bfa-4b7b-bfd1-b2260c7030c6,Handy little app but the icon really bugs me,The check mark isn't centered at all and there's shapes within shapes and colors within colors. It's a very ugly icon and I would love the opportunity to change it to something more simple/cohesive.Mostly it's the check mark though. I use things a lot because I'm meticulous and that really really bugs me.,The check mark isn't centered at all and there's shapes within shapes and colors within colors.,4,True,usability,color,75.0,80.0,negative,7
productivity,microsoft-word,e9c832a6-7259-4fd4-96d1-151a808239fb,8e8058c1-fc2d-45a0-adc4-3b89e4611296,Improve annotating with Apple Pencil,"I specifically use Word on my iPad Pro, but almost every time I write the pen thickness decides to be completely wacky and I have to scribble until it resets to it adjusted thickness. Also, it would be great if there a lasso tool instead of clicking on writing because it sometimes selects unnecessary things. An option to change colors after writing something in a different color would be great. Make it similar to the tools on the Notes app Apple has. A lasso tool, elimination of random pen thickness, and change pen color after writing would be fantastic. These changes would make me give this app 5 stars.","A lasso tool, elimination of random pen thickness, and change pen color after writing would be fantastic.",3,True,usability,color,67.0,72.0,positive,7
productivity,microsoft-word,e89116d7-8b29-4355-8e68-8cece2608ea1,8ea4f5ff-435a-4435-97d1-f1840f3027b7,Vastly Inferior to the Desktop App,"I am at a lost for words as to why Microsoft chose to cripple their iOS Apps to the point where it is no better than Apple’s Free and Native Productivity Suite.  It won’t spellcheck, unable to access citations, outlook is super slow, the list goes on.  It is super basic even with a subscription.  I used to love Microsoft’s Productivity Suite when they weren’t moving towards subscription.  Now, I am super happy I have alternative free and paid Productivity Apps that easily exceed Microsoft and they don’t charge for monthly access.  Shame, this app along with their other apps could have been great.",I used to love Microsoft’s Productivity Suite when they weren’t moving towards subscription.,2,True,general,subscription,80.0,92.0,positive,4
productivity,things-3,54657858-790d-44cd-a5ca-755eaff91ea6,8eb507d5-c6e5-4f4e-9aa0-a8f5a5be2165,"It’s good, wish it had daily notifications","This app is great so far, I have used it for about a week or so. I like the different types of lists and checking them off when done. Everything has worked smoothly, no issues. I wish that every morning a notification would pop up and say “hey you have 3 things added to your to do list today” or something, to help push me in the right direction. What can I say, I am trying to head in the right direction and make changes, but old habits (like, not checking a daily to do list) die hard! This, for me, would make this app a can’t live without!",I like the different types of lists and checking them off when done.,4,True,usability,list,31.0,35.0,positive,7
productivity,forest-stay-focused,63ff8b5f-26da-4f8a-8088-943a9a12c617,8f182191-91ac-44e3-98d0-5e23e87dbed9,One of my go-to productivity apps,"It’s funny; I’ve downloaded so very many productivity and timing apps which are, admittedly, more sophisticated. However, time and again, I turn to this app to stay focused. I really enjoy it, seeing my cool trees grow.My one complaint is how sparse the interface and “forest-view” are. . . This is the only reason I’ve taken off a star. It’s a free app; I get that. However, there are optional in-app purchases—-it seems to me that it would be worth it to the developers to put a “prettier” pic in background while growing my tree and a MUCH nicer view of my forest. I’d pay a little for this if they did it (for sure) and/or perhaps they could implement better/different in-app purchases to support such an overhaul. Anyway, would be truly my fav productivity app, and never would I stray, would they work on these aesthetics!! In the meantime, though, I’m sure I’ll continue to use this pleasing little app :)",My one complaint is how sparse the interface and “forest-view” are.,4,True,efficiency,interface,36.0,45.0,negative,3
productivity,microsoft-word,c8f1ee4b-5cf3-4454-b561-29dd8ccadc82,8f236ca3-c10f-4404-9215-e66e406eb656,"Undo/Redo button, Font size and insert table bug",I typically use this for my college assignments and work. But now its completely useless and I’m very upset. The font size bug on my iPhone goes haywire. I can’t adjust the font size at all in the way I want it. It either blows up the whole screen or goes to a size 2pt. If I’m lucky to get it to Twitch* to the size I need the document doesn’t readjust itself as it usually would when you adjust the font size from 12 pages back to 2 pages.  The insert table bug is another factor cause once you add or delete that part of your table you can’t edit it. The undo/redo button bug makes all these other bugs add up together a complete nightmare to use Word as a whole which in all has defeated me and I’ve given up on doing my task. I’m quite frustrated and don’t see why this is an issue when I’ve used this app no problem in the past as my go to and now I literally can’t use it.,I can’t adjust the font size at all in the way I want it.,2,True,usability,font size,20.0,29.0,negative,7
productivity,microsoft-word,7e65db1f-11e7-4042-b448-2492a4b6f39f,8f82029a-27e2-4a92-955b-2b4949f74ac7,Watch out it is very difficult to cancel!,I found this product very difficult to use on my iPad. I tried to cancel immediately. It was not easy to find out how to cancel. Had to type cancel my subscription in help and support and finally got a robot telling me I had to talk to am an agent. Now I am on the phone waiting to talk to an agent. Unless you are desperate for this app I would avoid it. What a hassle! The verbiage when signing up for the free trial said just go to settings. After waiting 20 minutes I was told I needed to contact apple store to cancel. Now I am on another hold while they try to contact apple store. I got a another robot that sent a link to cancel the subscription. Finally it was cancelled....I hope.,The verbiage when signing up for the free trial said just go to settings.,1,True,effectiveness,free trial,38.0,48.0,negative,2
productivity,evernote-notes-organizer,95405d58-1429-4d1c-89aa-b39c21a99142,8f89df85-b718-478b-b86f-7d0919ded171,A Bit Frustrated,"I use this app all the time. It’s a way for my husband and I to share ideas about vacations and to-do lists. However, it recently stopped letting me sync. If you don’t sync and open a note that was updated by another user it “modifies” the note in the worst way. I also am not able to get notifications from the app anymore either, which is especially annoying when my husband is trying to chat with me through the app. So I thought I would reach out to customer service to troubleshoot beyond their recommendations on their site. Since I’m not a paying customer I cannot submit a ticket. This is especially frustrating. They are sending a message that their non-paying customers aren’t important. I don’t want to look for another app with similar functions, but I may be forced to if they can’t fix the bugs.",So I thought I would reach out to customer service to troubleshoot beyond their recommendations on their site.,4,True,general,customer service,35.0,51.0,negative,4
productivity,notability,349d48e5-0d75-4a91-b973-e6fb41a1286d,8fc381d5-2a62-4777-91d8-2553ec3afc9c,Good but eh,"With the price tag like this for an app I expected more. It’s buggy at times with the apple pencil and doesn’t have as many features as I would have liked. You pay 9$ for an app and then you have to pay for themes which is dumb. Oh and theres no account where all your stuff is saved in case something happens so you have to back everything up all the time, for an app like this where all your important notes are I would think OBVIOUSLY theres a login account where your stuff is saved but there isn’t. If for some reason the app gets deleted and you didn’t back up your stuff, it’s gone for good. Another thing that’s annoying for me in particular is i write with my paper slanted and sometimes turning my whole ipad back and forth when i’m getting work done gets annoying so just tilting the paper in the app would be so much easier. Lastly, there should be an option to switch the eraser so that you can erase just part of something instead of the whole thing. Besides these issues i use it everyday for school and it gets the job done and organizes everything nicely",With the price tag like this for an app I expected more.,3,True,cost,price,10.0,15.0,negative,1
productivity,things-3,54266c29-6299-4755-a5c3-bb9728a74331,8fe6f42f-0b56-4aab-807a-03ead0e76ebb,Finally it has dark mode!,"It’s gorgeous, and it keeps getting better!But I do have a bunch of recommendations.- Needs a button for ""tomorrow"" in the calendar. At the end of a day, I like to organize my thoughts about what I should do the following day. So a tomorrow button would be incredibly helpful!- Wrap long items to next line. The ""..."" doesn't help! This would greatly help me to quickly see what I need to finish for the day. - When a list of checklist items are exported from another app, they aren't imported as to-do items in Things. Import & exporting still need some improvements. - Projects should have colors to help distinguish them apart. That way, the different types of things that I need to finish each day are easier to identify. - Also, instead of pie charts, custom icons (like Ulysses) would be SWEET! Pie charts are funny, because where I need it most is for today, but that’s a star!- Swiping on a heading shows a ""Delete"" option, but tapping on its ""..."" button shows a ""Remove"" option.","- Needs a button for ""tomorrow"" in the calendar.",5,True,usability,calendar,40.0,48.0,negative,7
productivity,notability,e496b988-616b-4cb4-8ed1-6be1e09bf37a,8fefab94-ec6c-4660-9907-812ce928ab79,Glitches & Bugs in the new iOS,"Let me start off by saying that Notability is by far the most enjoyable and efficient note taking experience I’ve had on the store. BUT.....Recently ever since the iOS 13 update, I feel like I’m tripping over mines that weren’t there before, like:- Notes won’t delete and will keep recreating themselves. - Palm rejection makes my notes into circles or straight lines, sometimes. - Can’t edit a title on first click, have to go out and do it on 2nd click. - Images get deleted if I delete a page before or after it. - When important a pdf and I select a certain page to import, if jumps me forward by 50 pages and I have to track back.- Massive overheating on the latest iPad Pro. Concerning to say the least. - Recordings keep getting lost or scrambled due to crashes. - OH THE CRASHES!- And countless more.....The app is not 100% ready for iOS 13 and it’s extremely annoying. And since they update only once or twice a month at best, I fear it’ll be sometime before it will be back to it’s old perfect self. Tl;Dr: it’s clunky and unreliable atm, and that may be due to the OS update, rather than the app itself.","- When important a pdf and I select a certain page to import, if jumps me forward by 50 pages and I have to track back.",3,True,usability,page,47.0,51.0,negative,7
productivity,things-3,66ab59ef-b177-436d-9062-12dfb485b31b,90606ad8-c1ef-4442-a183-034086bf4a8f,Fantastic and reliable,"Of all the many task/project managers I’ve shelled out money for, this is the best money I’ve spent for an any app. The interface is simply perfect and dark mode sealed that deal on the look and feel!! The format is excellent, the notifications run reliably, the sync is flawless. Certainly there are things that would make it better, but I’m quite confident this app will always be my go to to keep my busy life in order. Great work!",The interface is simply perfect and dark mode sealed that deal on the look and feel!!,5,True,usability,dark mode,37.0,46.0,positive,7
productivity,notability,1f5da8bc-c837-43b4-bd85-f74ff246fc44,90b54c33-e26f-4ded-b007-b3ed40d597bc,Almost perfect,"I love the ability to record and go back to a specific moment when I was note taking, the ability to rotate text and search through all my notes jut by typing in a word. The split view and custom color palette are great, but I still have one problem. The highlighters are too transparent and light! Please make an update that allows for different highlighter opacities and intensities! Also, please add an eraser option to only erase part of a stroke and not just the entire stroke, these are the only features that notability lacks that goodnotes has. In addition, please change the way files are saved so that they are more like folders instead of tabs/dividers and sections.","The split view and custom color palette are great, but I still have one problem.",3,True,efficiency,split view,5.0,15.0,positive,3
productivity,gmail-email-by-google,1df17642-fdc6-4e5a-bf81-98b9c518c696,90cdc261-500b-4679-a715-3da495f9c3bf,Dark Mode just doesn’t work,"Despite being on the latest iOS, having system-wide dark mode turned on, and having the latest version of the Gmail app, dark mode just doesn’t work. When I load the app, the splash screen that shows the Gmail logo *does* have a dark background. But once it loads my emails, it’s just the plain old bright white. I’ve checked in the settings within the app and there is no “Theme” option to be found, so that’s not it. I’ve tried turning the system-wide dark mode off and then on again, force-quitting Gmail, turning the phone off and on again, etc. Nothing works. It’s very frustrating. I like the app otherwise, but the inability to have dark mode working is a big negative.","I like the app otherwise, but the inability to have dark mode working is a big negative.",3,True,general,dark mode,53.0,62.0,negative,4
productivity,things-3,93755dbe-d831-48d6-8f66-52135a620716,90cf4b79-a0af-4146-9102-4123858cf240,Please add these 2 Functions!,"Hello, I have been using the app daily, but have two key issues to address. Please allow users to edit/ change tags. My list is adding up quickly and I unable to remove tags as an option once I create them. Since I’ve been using this daily, my tag list is getting large! Also please make the tasks editable by deadline please :). This would be of great help.Thanks",Please allow users to edit/ change tags.,3,True,usability,tag,36.0,39.0,positive,7
productivity,gmail-email-by-google,51b597d7-505a-454c-a78a-c11d62fc9fde,90f31c19-28b4-4093-b9bb-d46125258320,"Great, But Two Things!","I LOVE Gmail on my phone! I can access my email faster and easier. The only problem I have is wallpaper. I wish there was a chance to choose wallpaper from your photos. There should also be a way to change your profile picture too on your phone. Besides those two things, this app is perfect!",I wish there was a chance to choose wallpaper from your photos.,5,True,general,photo,57.0,62.0,positive,4
productivity,evernote-notes-organizer,c3eb1561-bd55-49c1-b9a8-825d37122969,9121e35b-a5c5-4749-916f-718e706cc97d,Congrats,"I’ve been an Evernote user since 2009. Eleven years of using this app almost exclusively for taking notes. After the last update it has become useless, as it will NOT SYNC to the cloud for the past several days, and won’t even save any new notes or edited notes once the app is closed. Oh, it will make you think it’s syncing by displaying a syncing icon when you pull down on a note to save, but that’s merely a ruse! You see, even if you go into Settings (via several unnecessary steps) to the Sync button located there and press it, you can then spend hours watching the sync icon wheel spin, but actually doing nothing. Congratulations for breaking your own app Evernote! I’d ask you to fix this mess, but I no longer care. I can only take solace in the fact that I never bought a subscription and thus never wasted my money paying Evernote execs to buy mansions in Silicon Valley, like all the poor suckers complaining on here who did. iOS Notes, here I come!","Oh, it will make you think it’s syncing by displaying a syncing icon when you pull down on a note to save, but that’s merely a ruse!",1,True,compatibility,sync,33.0,37.0,negative,0
productivity,gmail-email-by-google,5f76eacb-e479-4007-b94e-1139d36a740b,918ada31-4bb4-454e-8546-362227c37952,No dark mode available for iPhone XS below only iPhone 12,My wife has the iPhone 11 and her gmail has the dark mode.  We taught it must be something on google servers that does it by user but we checked her iPad and the dark mode option is not there.  Both devices running the latest iOS.  In my iPhone running the same app version and iOS version; i do not have the dark mode option.  Reinstalled the app reset it yet still the option is not there.  Looked at a friend who is using an iPhoneX and also running the same version of app and iOS and it too does not have the dark mode option.  Seems dark mode is only available for users that have an iPhone 11. Not sure why this is the case.,Looked at a friend who is using an iPhoneX and also running the same version of app and iOS and it too does not have the dark mode option.,3,True,effectiveness,dark mode,122.0,131.0,negative,2
productivity,forest-stay-focused,9df42c09-e05c-410e-a977-525d3797a921,924e2610-85a5-4947-950f-855e76cf5a6e,"Love it, but a COUPLE SUGGESTIONS","The app reeeeally helps me stay focused so I really love it. But I truly feel like we should be able to 1. Earn more coins if you focus with a friend! It incentivizes others to plant trees together, which might be a way to attract new users!2. Earn more coins for each tree that we unlock. It’s kind of annoying that the price of trees goes up after each purchase, but you don’t even get anything extra out of planting them besides seeing the tree in the forest (which I don’t really care about). If the price is going up for each tree purchased, so should the amount of coins we can earn.","It incentivizes others to plant trees together, which might be a way to attract new users!",5,True,general,plant tree,27.0,37.0,positive,4
productivity,things-3,41097caf-e6c8-4988-94f4-0db0eb39096d,9251934f-3484-4ad7-9fcc-738ca49581f2,Best but can be improved,"This is no doubt the best reminder app so far. However, certain things can be improved. The one I want to mention the most is the calendar view. Currently the Upcoming category only provides list view,  but it will be better if a calendar monthly view is provided which will give user a general feeling of which days are busy and which days are not, so user can plan accordingly. Thanks.",This is no doubt the best reminder app so far.,5,True,efficiency,reminder,27.0,35.0,positive,3
productivity,notability,df15d83f-928a-423b-8ae6-4326ecf60afd,926a4e63-5607-45a5-b47e-0ea4ca64584a,Well Developed App that continues to improve,"I use this app daily, along with many others for taking notes during graduate school and in meetings, annotating documents, signing forms, you name it. What I love about this app is that the developer(s) do a great job about listening to the user base and have consistently made improvements over the years. (Finally a true eraser!). Is it perfect? Nope. (Add your own paper template to use as default anyone?) Is it still probably the best note taking app out there for heavy users? For me, yes. It’s the most complete package of smooth writing experience, fine control of pen and colors, easy import of images clipped from other apps, and easy backup/access from my cloud services and computer. I hope in the future to see (along with the paper templates) a more robust and intuitive filing system where I can put folders in folders in folders to my heart’s content.",Is it still probably the best note taking app out there for heavy users?,4,True,general,note taking,31.0,42.0,positive,4
productivity,gmail-email-by-google,5222125b-a193-4cfb-b5a5-1e10848aeb77,9363e22f-0d0d-46b8-b404-ed960df7d539,"Readability, anyone?  So close.","UPDATE to UPDATE:  Disappointment continues as this app still does not match the text I’ve selected on my phone, contrary to what’s stated.  Better than before, but not anywhere close to the text size of Apple Mail or other apps, for that matter.  Simply put, Gmail app does not match the text size of your iPhone or iPad.  It’s improved some, but not the same.UPDATE:  Sooo disappointed to find that the update does not actually use the same text size as selected on the phone, as the developers now claim.  Granted, it’s and improvement, but doesn’t match other apps that use Dynamic Text sizing.  Sad.Still useless to me since the font size is sooo small.  Suggestion:  Let iOS handle your text, so default font sizes will carry over.As usual, I find Google to be strong on engines, but weak on experience.  So much potential here, guys.  Google, please work on your UX.  No doubt, this would be my main app if the font size match what I chose in iOS Settings.  Pleaaassseee!",Still useless to me since the font size is sooo small.,2,True,usability,font size,31.0,40.0,negative,7
productivity,evernote-notes-organizer,95405d58-1429-4d1c-89aa-b39c21a99142,9386f950-dbd0-4811-95d5-524b1ab3d43b,A Bit Frustrated,"I use this app all the time. It’s a way for my husband and I to share ideas about vacations and to-do lists. However, it recently stopped letting me sync. If you don’t sync and open a note that was updated by another user it “modifies” the note in the worst way. I also am not able to get notifications from the app anymore either, which is especially annoying when my husband is trying to chat with me through the app. So I thought I would reach out to customer service to troubleshoot beyond their recommendations on their site. Since I’m not a paying customer I cannot submit a ticket. This is especially frustrating. They are sending a message that their non-paying customers aren’t important. I don’t want to look for another app with similar functions, but I may be forced to if they can’t fix the bugs.",It’s a way for my husband and I to share ideas about vacations and to-do lists.,4,True,compatibility,list,74.0,78.0,positive,0
productivity,gmail-email-by-google,ece56d92-f8c6-4beb-893d-39597e6a043b,93c7a37a-5b48-4cc5-8e01-53a62b0d2c4d,I love Gmail!!,"Google suites is by far the absolute best set of tools I use for running my entire business and personal life! The switch to Google came effortlessly after Microsoft held my work hostage. Amazingly in the age of greed in profit Microsoft held my work hostage over 10 years worth of work document spreadsheets charts graphs etc. I can only look at them because my license had expired and to retrieve the work my only option was to Pay.I love the ease of use for Google sweet everything! It’s nice to have access to my work no matter where I am thank you so much for being a very ethical, professional, affordable, and very very user-friendly set of products! Thank you so much for making my life and my business so much easier to enjoy! Definitely five stars🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟",The switch to Google came effortlessly after Microsoft held my work hostage.,5,True,compatibility,tag,72.0,75.0,negative,0
productivity,notability,e8fc46e7-8e31-4b86-8fad-68a3abc2190a,93e6dcf0-9d09-4879-894c-9b934a30abf5,"Great for students, needs improvement with editing PDFs","I love using Notability for annotating class work. However, I wish the app had the option where you could rotate certain pages of your PDF. I have to go to a third-party app to fix that and considering I paid for this app, I feel like that should be a built in feature. Also, annotations over PDFs do not transfer to Notability, at least not on iPads. I’ve tried resolving this issue using Preview on a laptop but it still does not work. Other than those issues, Notability works great and the interface is amazing for taking notes and drawing diagrams. If you could get the issue fixed I’d give the app a solid five stars.","Other than those issues, Notability works great and the interface is amazing for taking notes and drawing diagrams.",3,True,usability,interface,57.0,66.0,positive,7
productivity,notability,24443b33-04f8-41cc-aa16-f7b20de45cd8,93eacf52-78dc-42ee-9b93-ab3b4aeb9da0,Incredible App! A couple minor formatting issues but still Superb,"Never had a note-taking app this dynamic and fluid. Highly responsive and well designed. Would recommend 10/10. My only problems with the app is:1. Line spacing glitch. Every note has a break in the lined paper background where two lines are very close together which is frustrating because it throws off the neatness of your notes. Not a functionality issue, just an aesthetic one.2. Picture placement. Sometimes I’ll take screenshots of pictures I’m not able to just drag over, and put them in my notes, but Notability makes the picture “jump” to predefined places and won’t let me put the pictures exactly where I want them. It’s frustrating because the pictures almost always “jump” a few lines up near totally unrelated notes. I tried disabling text wrap to no success.Other than that, fantastic app, I use it every single day in Engineering School and it is easily able to keep up with my course load!",It’s frustrating because the pictures almost always “jump” a few lines up near totally unrelated notes.,4,True,usability,picture,30.0,37.0,negative,7
