domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,microsoft-word,74aabeed-2b4d-4930-976b-d0bc7a8e8efe,bd1172fb-11e4-40f5-a8e7-b34cb3955dda,Dictation crash,"I have loved Microsoft Word for about 20 years now. When it came out on iOS I was ecstatic since I barely have time to do any homework at home on my desktop. Just as I am dictating this review, I tend to dictate most written papers as well. In the latest update, every time You attempt to dictate, instead of actually type a paper, word crashes, whether it be on iPad or iPhone. Please fix this feature!!! This used to make my life so much easier now I have to resort to using an actual keyboard on my desktop to get stuff done rapidly.","In the latest update, every time You attempt to dictate, instead of actually type a paper, word crashes, whether it be on iPad or iPhone.",5,True,general,update,15.0,21.0,positive,4
productivity,gmail-email-by-google,a9980453-c8ac-4d97-b8bf-7ef85fd0dbd6,bd262d9c-099c-413f-ae3a-6263a27ba12d,Overall a great app with a few flaws,"Gmail delivers a good email experience free of glitches and bugs that have plagued competitors that I've tested. The only issues I have with the app are:1) too many ads2) mediocre file attachment system. Just look at Outlook mobile. Then copy it. For example, why can't we look through the different photo albums on our iPhones when attaching photos? Instead it forces us into the Moments album only. Where's the support for attaching from other cloud services? Google drive is the only option. 3) not enough control over notifications. I'd like to be able to mute all email notifications except for messages that come from a certain person or are sent to a certain label (Google's name for inbox subfolders). Instead, the options for notifications are: all new mail, primary only or none. Why not give us more control? I only want to be notified of an email from my immediate family and a handful of others. Besides them everyone else can kindly wait until I choose to actively check my own email. I'd rather not be bombarded with constant notifications on my phone, tablet and watch for promotions, newsletters, etc.. And the ""primary only"" option relies on Google's ability to decide which of my messages are high priority, which Google isn't very good at. Resolve these three issues and this app gets 5 starts! Thanks!","For example, why can't we look through the different photo albums on our iPhones when attaching photos?",4,True,effectiveness,photo,54.0,59.0,negative,2
productivity,microsoft-word,adc5b473-b55d-4148-b13d-4ff0072be12d,bd70d4b9-fd5f-4350-bb66-46d594529084,Sufficiently Meets it’s End,"This word app for the most part meets it’s end. I use it mostly for academic work writing papers, and all of my writing is done in either MLA or Chicago style. There are no issues when writing in MLA. However, when typing in Chicago, the page numbering gets a little funky. For whatever reason, you are unable to start the page numbering on the second page in the app. Thus, the title page ends up with a number, and the first page of the document ends up being page 2. I have been unable to resolve this issue on the app, so I have to send the document to a laptop/computer before submitting it. It is pretty inconvenient, but the app for the most part is great.","However, when typing in Chicago, the page numbering gets a little funky.",4,True,usability,page,38.0,42.0,negative,7
productivity,gmail-email-by-google,2d904e21-44a1-4a67-bd64-4095f4c43b30,bdc515dd-bcc7-470a-84c4-26cae686c265,Good but could be better,"I like the app. It’s much easier than default iOS app. However, the actual composing of emails could be greatly improved with greater text editing options, more understandable attaching, special features more prominent, and the addition of some features from the desktop that are missing. Additionally, a slight redesign of the categories on the side would be nice...like bundles from Inbox.","Additionally, a slight redesign of the categories on the side would be nice...like bundles from Inbox.",4,True,compatibility,design,26.0,32.0,positive,0
productivity,forest-stay-focused,a00c1801-e355-4e3c-bd19-008ea17f1405,bedf3035-72c1-425c-82a6-f1be214d0c17,Essential for modern life,"This app allows users to redefine the way they use their phone: make your phone use intentional and your relationship with your phone will change. I am always looking to plant trees—which means I’m thinking ahead about how much I actually need to use my phone. Then, if I find that I do need to use my phone, but I’d still rather grow the tree, I hold on to that objective until the tree has grown. I’m using my phone because I want to, not because it’s there or because I can.",I am always looking to plant trees—which means I’m thinking ahead about how much I actually need to use my phone.,5,True,usability,plant tree,24.0,34.0,positive,7
productivity,forest-stay-focused,3fd9b139-1c52-424c-b03f-018dbb404607,bf07f782-644b-4a3e-abd8-1812b35741a9,Almost perfect!!!,"I love this app! It really helps me focus! I recommend to everyone else who are having problems is to update to iOS 11. It fixed the problems. On 3 days of having it, it is the first app on my screen. Before Messages! But there is 1 minor problem. I forget things a lot and once I plant a tree I remember that I need to pair my Bluetooth devices including headphones to listen to the awesome quality music and when I go to pair them it kills my tree. Please make a 2 minute exception for leaving the app. But besides that it is perfect!",I recommend to everyone else who are having problems is to update to iOS 11.,5,True,compatibility,update,60.0,66.0,positive,0
productivity,microsoft-word,d8a92346-7bb3-471a-acfd-797696d953f0,c0967bce-dc7e-41c5-824e-4a9cfe24ee11,HORRIBLE JUST USE GOOGLE DOCS,"I bought the subscription for this app for school this semester. However, during the course of the semester this app has decided NOT to AUTOSAVE MY ASSIGNMENTS and has deleted everything so that I had to redo all of it! Just tonight it deleted 5 pages of my 10 page final paper for school 10 minutes before it was suppose to be turned in. They need to fix the autosave feature because it clearly doesn’t work. Save your patience and tears and just use Google Docs. Thank you Microsoft Word for allowing me to pay you $7 a month to delete all my hard work!",Just tonight it deleted 5 pages of my 10 page final paper for school 10 minutes before it was suppose to be turned in.,1,True,usability,paper,53.0,58.0,negative,7
productivity,gmail-email-by-google,cb38a21a-8e0c-4164-b947-c72702f44fa6,c14432ee-70e5-4595-962a-2fbfc257cb5d,Mediocre.,"I'm not a power user by any means, but I do appreciate the ability to read an e-mail, respond if necessary, and move on.  That leads me to the two main points of contention w/ Gmail...the lack of an option for conversation (threaded) view and a different notification tone.The option to turn on/off conversation view is a big one for me. I don’t like replies/sent messages in my inbox. It clutters it up!Please...allow us to change the notification sound! It can’t be that difficult to add some tones to the app package or program in a way to access the built-in iOS sounds.",The option to turn on/off conversation view is a big one for me.,3,True,general,conversation view,27.0,44.0,positive,4
productivity,microsoft-word,540ad1c8-930a-4b66-be99-f72d4cfe300d,c1594010-1e6b-474a-9b27-c71092113abc,Very good for a phone version.,"I have had this app for over a year now and i this would be my 3rd review. My first one was a one star, due to it loosing a couple of my papers. It could have been the way i saved them idk, but i lost some papers while using the app. Then i gave five stars twice, because i have not lost a paper on it since. Also, this app has a-lot of features almost like the computer version. Lastly its very smooth switching from paper to paper and overall a supreme app.","It could have been the way i saved them idk, but i lost some papers while using the app.",5,True,usability,paper,62.0,67.0,negative,7
productivity,microsoft-word,8255b7be-f9ef-4936-9230-c38b45d97237,c17c3459-643e-44c6-ae74-0cb01af4267d,use google docs for multi-language use,I take clases in german and spanish. so it's much easier to use the international us keyboard layout. word on desktop works fine but microsoft could care less about it's users that use multiple languages at once for ios. google docs works flawlessly where as word's spellcheck breaks as soon as you try to switch languages. their brilliant answer is to change the language of the os every single time you want to work in other languages. I am going to stick to google docs and cancel my subscription to office 365. besides that the app is alright.,I am going to stick to google docs and cancel my subscription to office 365. besides that the app is alright.,3,True,general,subscription,50.0,62.0,positive,4
productivity,notability,6b306e80-f5da-42f5-b02d-9ab52591f453,c1fe5b92-8e40-4a41-af9f-d69ecbeecd6c,Love Notability!,"I absolutely love Notability! The main reason I am writing this review though is because Notability could make one change. More fonts! Other word-processing applications like Word and Google Docs have access to hundreds of fonts, while Notability gives you.. maybe 20? I would love an update with more fonts!EDIT: Thank you GingerLabs for reaching out! I downloaded iFont and I’m in love with it! I’m so happy with all of the fonts available (I must have downloaded a hundred already)! I wish I’d known about this sooner, but I’m anything but disappointed! However, I have noticed that writing over images with the pencil and highlighter tools has gotten much more difficult. If I try to add dots or tiny lines, it deletes what I was trying to draw, and instead selects the image. From my experience before, I don’t recall being allowed to select images while using the pencil tool. Regardless if that statement is accurate, I would love a mode that is only drawing, and doesn’t allow text or the ability to select images. (Maybe like a drawing mode that can be toggled on and off from the top bar within the notes)",I would love an update with more fonts!,5,True,general,font,34.0,38.0,positive,4
productivity,notability,6b306e80-f5da-42f5-b02d-9ab52591f453,c1fe5b92-8e40-4a41-af9f-d69ecbeecd6c,Love Notability!,"I absolutely love Notability! The main reason I am writing this review though is because Notability could make one change. More fonts! Other word-processing applications like Word and Google Docs have access to hundreds of fonts, while Notability gives you.. maybe 20? I would love an update with more fonts!EDIT: Thank you GingerLabs for reaching out! I downloaded iFont and I’m in love with it! I’m so happy with all of the fonts available (I must have downloaded a hundred already)! I wish I’d known about this sooner, but I’m anything but disappointed! However, I have noticed that writing over images with the pencil and highlighter tools has gotten much more difficult. If I try to add dots or tiny lines, it deletes what I was trying to draw, and instead selects the image. From my experience before, I don’t recall being allowed to select images while using the pencil tool. Regardless if that statement is accurate, I would love a mode that is only drawing, and doesn’t allow text or the ability to select images. (Maybe like a drawing mode that can be toggled on and off from the top bar within the notes)",I would love an update with more fonts!,5,True,compatibility,update,17.0,23.0,negative,0
productivity,microsoft-word,284aa6be-ec72-4bd1-9b7f-c0a25db459d5,c22e2296-c519-4514-a5c6-60f85cd20a34,Has some bugs,"This is a good app, I use it to write handwritten notes for class. I use Pages to do typed notes but this is much better for handwriting. Unfortunately, it’s quite buggy but this is pretty much my only option for handwritten notes without paying for another app. So ill deal with it till they get it fixed.","This is a good app, I use it to write handwritten notes for class.",4,True,usability,handwritten note,39.0,55.0,positive,7
productivity,evernote-notes-organizer,76f22d2e-67a7-40ac-a13f-86f94be4e573,c28d72aa-042e-4948-acac-bdb97f75dc8e,"Great filing system, minus the latest updates","Evernote is an incredible service, my go to for filing and managing all things in my life and business and I’ve been using it for 10 years. It simplifies my life, I like the ability to search for what I need and there it is, no complicated tagging and color coding needed which is what I believe sets evernote apart from other services. However, I STRONGLY dislike this latest iPhone app update in late 2020. The auto sensor in the camera feature is too sensitive, taking unnecessary photos making the process take longer than it needs to. The process of quickly snapping a photo and adding it to Evernote is no longer quick, seamless, and easy.","However, I STRONGLY dislike this latest iPhone app update in late 2020.",4,True,compatibility,update,52.0,58.0,negative,0
productivity,microsoft-word,adc5b473-b55d-4148-b13d-4ff0072be12d,c30bec6a-0b50-4830-9ac1-646e5318644e,Sufficiently Meets it’s End,"This word app for the most part meets it’s end. I use it mostly for academic work writing papers, and all of my writing is done in either MLA or Chicago style. There are no issues when writing in MLA. However, when typing in Chicago, the page numbering gets a little funky. For whatever reason, you are unable to start the page numbering on the second page in the app. Thus, the title page ends up with a number, and the first page of the document ends up being page 2. I have been unable to resolve this issue on the app, so I have to send the document to a laptop/computer before submitting it. It is pretty inconvenient, but the app for the most part is great.","I use it mostly for academic work writing papers, and all of my writing is done in either MLA or Chicago style.",4,True,usability,paper,43.0,48.0,positive,7
productivity,gmail-email-by-google,e8cc2111-51a3-47ef-8bc0-eec40cc36bf4,c363f13c-6608-40db-96c5-858e7e625244,Great email app for multiple accounts,"Thank you for a great app!Pros: Easy to use. Robust. I use it for multiple gmail accounts. Cons: sharing a web page page through this app is a little laborious. I wish it would put page title into email subject, and title, url and full page contents, or selected content, into email body.","I wish it would put page title into email subject, and title, url and full page contents, or selected content, into email body.",5,True,general,page,21.0,25.0,negative,4
productivity,things-3,c54f0f9d-dbfc-4b33-9aea-98facf0ef540,c37146f5-c7e2-47a2-893b-75457fad359d,Sync issues with watch,"I really like this app. I bought the iPhone app and am giving the Mac version a try with the trial. But the main issue I notice with both versions is their inconsistency with syncing across devices. I'll keep this review to just the phone and watch. Sometime items I have already cleared on the phone still show on the watch. It won't update. I will close the app on the watch and reopen it and still nothing. Sometimes it works great, other times it won't sync. This presents a breakdown in the efficiency of the app. Please fix this! And please sync with iCloud!!!!!","Sometimes it works great, other times it won't sync.",3,True,compatibility,sync,48.0,52.0,negative,0
productivity,gmail-email-by-google,78d4495e-ad11-4de6-b4fc-1560d483bc8b,c3c5600f-947c-4a97-8e1d-e6f85c877f91,Dark Mode,"The app itself continues to run smooth and effortlessly. I have had no issues using gmail for iOS and as much as I want to like the native mail app for iOS, I keep coming back to this due to continued bugs and lack of push notifications. My only gripe at this point is the lack of dark mode. We have seen for a month now that dark mode is rolling out for iOS but as of now, it’s still not available. Most other top iOS apps have added the option or have automatically adjusted when dark mode is active on my iPhone 11. I’m running iOS 13.1.2 so I have the latest version.",Most other top iOS apps have added the option or have automatically adjusted when dark mode is active on my iPhone 11.,4,True,compatibility,dark mode,83.0,92.0,positive,0
productivity,notability,51ef9ff1-b627-4833-aaa6-d5247c637a21,c3df0962-d334-4fb9-a723-a5122b22b8a6,Best Notetaking App I found,"I’ve been using this app for years, and appreciate all the updates that have occurred since then. This app has sufficed all my note taking needs, in and out of the classroom. One feature I would like to see is the ability to rename recordings, and possibly to attach these recordings to individual pages. One thing I’ve tried doing this semester is have the recording function on while at a lecture, but having numerous recordings in a file that grows daily is difficult with the current set up. If you don’t remember the time stamp or recording number for a particular point, you have to guess and listen for a bit to see if it’s right. It’s either that, or guess based on the date the notes were recorded. If you could at least rename the audio files, the app would be more useful. It would also be nice if you could change the paper style of individual pages, as well as a feature that easily allows you to draw geometric shapes (adding a figure on top of a graph sticky or any other element get tricky when you click on the wrong one. Sometimes because of that, the graph background ends up on top, and the figure behind it, rendering it useless).There aren’t really any visible bugs with this version of the app, Would recommend for someone looking for a suitable note taking app, whether it’s handwritten or type. I think the addition of a few features would make it better.","If you could at least rename the audio files, the app would be more useful.",4,True,usability,audio,34.0,39.0,negative,7
productivity,microsoft-word,c69a18c7-b4f8-4ee5-a484-1b4a885ec40a,c41bb9a7-4965-4df7-8785-12c1ae038855,Current Version Is Nearly Unusable for Me,"Yeah, it’s that bad. What seem like relatively benign bugs take on outsized importance when they don’t get fixed for months, and they are crippling on an app as essential as Word. For example: Copy and paste? Can’t do it anymore (at least on an iPad Pro). That seems like essential functionality for a word processor, but apparently that’s not high up on Microsoft’s to do list for bug fixes. Another example: a bit harder to describe, but I have to try anyway. I have all sorts of problems with opening documents from the iOS Files app. I often can’t edit them at all, and instead have to open Word and go through the document picker. When I am able to work on a document, I can’t do things like italicize the font, or add a footnote. The app becomes mostly unresponsive (though I can still scroll and type). So yeah, what I’m basically saying is that it’s so buggy now, you can’t actually process words. It’s terrible. Pls fix this crucial app.","That seems like essential functionality for a word processor, but apparently that’s not high up on Microsoft’s to do list for bug fixes.",1,True,effectiveness,functionality,27.0,40.0,positive,2
productivity,notability,d77d129a-8d5e-4574-bef5-54a11e6da560,c44f0e26-c6d5-4eff-a283-ec2933a596b7,Good for handwritten notes,"The app works very well with either a finger or apple pencil. It provides pen and marker tools with easy control over color, and tip size. So it’s great for freestyle sketches. There is an eraser and a graphical selection tool that allow deleting, moving, and copying drawn lines. All this is great for simple handwritten sketches and annotations.More complex operations with graphics allow drawing straight lines, and placing text in arbitrary locations on the page, but both of these could be improved:The tool provides a way to draw a straight line, but it is awkward and not easy to use: to do that you draw a line by hand and then pause at the end of the line for a second. I wish the app would provide another “straight line” tool like most other drawing and desktop publishing apps, so selecting it will make all lines straight.Handling text annotations is also awkward if you want the text placed in specific locations. The placed text requires different handling for moving, copying and deleting. The tools that allow you to delete, copy and move drawn lines do not work on text. Instead, it has it’s own set of operations (for example, to delete, you pause on it with the pencil, then apply another click which opens up a menu - not easy or intuitive). I wish the app would allow to use the same erase and select tools that already exist for handling drawn lines.","The tools that allow you to delete, copy and move drawn lines do not work on text.",4,True,usability,text,78.0,82.0,negative,7
productivity,things-3,60259e67-e18c-4ea4-9edb-fae8cf648408,c4adeb2e-5ac4-447f-bdc9-b35278bf108a,Don’t hesitate!,"This is my second tour with Things 3, and I’m liking it quite a bit. No task manager is perfect, but I like the simplicity and flexibility of this one, especially the project-based headers feature. Being able to drag and drop email as a task is a killer feature! Also, some are put off by the pricing model, but if you’re paying annual subscriptions for Todoist or TickTick, then Things is less expensive.","No task manager is perfect, but I like the simplicity and flexibility of this one, especially the project-based headers feature.",4,True,efficiency,task manager,4.0,16.0,positive,3
productivity,evernote-notes-organizer,80e83fc3-1b0f-4d1c-9782-aeb388c2f999,c4b0043d-ff3d-4369-9c27-7444385acab3,They broke it!,"Ok, so I’ve been a premium user with thousands of notes,and have been for years, and have recommended Evernote to everyone I know (to the extent that everyone at my last two workplaces is convinced that they pay me for marketing—or should, at any rate). But the iPhone app really has become quite unusable since the update a few months ago. Not only does it take eons to sync across devices (which it somehow suddenly can’t seem to be able to do anymore, despite having been able to for years), my biggest problem is the scanning. I used to use it extensively for scanning physical copies of documents i was working on. But not only have I not been able to do that (whatever they have done to tweak that, i now have to take ten photographs of a page to get something that is not blurred beyond legibility), what is infinitely worse is that there is only a 50% chance that any pictures you might have scanned will make it to Evernote. I.e. you can spend 30 minutes trying to take unblurred pictures of a few physical documents you are working with, Press ok, and half the time, find that the pictures have simply disappeared. I have stopped using the app on my iPhone altogether (because it is literally unusable), and am waiting for the day that developers decide to break the desktop app too.",I used to use it extensively for scanning physical copies of documents i was working on.,1,True,usability,document,62.0,70.0,positive,7
productivity,notability,3d0b634c-d402-47e8-ba7d-bf6209fed826,c4b18fd5-af81-4061-b7a8-6761bb235ad6,Recording and syncing,This used to be my go to app for note taking. But for over a year now I have had problems with writing while using the recording feature. I even bought a brand new iPad Pro because I though it was the device space causing this issue it turns out I was wrong. They have issues with their iCloud syncing that they even a year later have not fixed. While writing and recording it will cause a syncing messages to come up while your using it making it unusable while it does that. You are missing what you want to record and unable to write turning that time. Even when it finishes syncing it will do it again a few minutes later once again interrupting you. I have tried everything recommended nothing worked. I even freshly installed my iPad with only this application and even on my new iPad Pro it did the same thing and it has 64gb of space and nothing else on it. I’m disappointed that even after a year they have not solved their problems do not waste your money on this app. Especially when the one feature that is supposed to make it more enticing then GoodNotes doesn’t even work.,While writing and recording it will cause a syncing messages to come up while your using it making it unusable while it does that.,1,True,effectiveness,recording,19.0,28.0,negative,2
productivity,notability,01c46528-c13c-4ded-984f-b5372e7c97f8,c4cc00ed-f2a5-42cf-8ab5-0dd36f92e129,I love this app but the slow sync is ruining it for me,"So honestly in terms of usability and functionality, this is great! Couldn’t praise it more. However what kills it for me is the slow sync across devices.... sometimes i take some notes on my iPad and I want to access them on my MacBook and it’s faster to manually email myself the note than wait for the sync.... sometimes the sync is very fast, sometimes it doesn’t update for hours. And I did check the troubleshooting steps, and did everything until the point of having to logout of iCloud on my mac. Imo, this is too much to ask. Having to wipe all data on my mac so one app can maybe function.... every other app works...","So honestly in terms of usability and functionality, this is great!",3,True,usability,functionality,39.0,52.0,positive,7
productivity,notability,2320ba3e-6270-4364-b2b2-93749d72574a,c51f5bd0-1297-425c-b975-5a9b386d915d,Very good app but some improvements needed!,"Compared to One Note and Good Notes, this is the best app! However, there are several improvements to bemade that would make Notability incomparable to its competitors!Notability's Pros° Side by side Note layout: You can look at two separate notes/pdfs at the same time, which is awesome if you want to take notes on a separate pdf like a textbook.° Voice-Recording Feature: This lets you record audio while taking notes and lets you review it in sync with your notes afterwards.• Really easy to convert handwriting into text! Handwriting is also searchable° You can also create custom colors° Scissors tool lets you resize what you need and crop/rotate.• Overall, really easy userface!Improvements Needed!° Eraser! Please create an option to erase like a normal eraser instead of a stroke eraser! It's very frustrating when I'm trying to draw images for my school notes• Please make a shape recognition tool similar to OneNote or Good Notes 4! It's very hard to make good looking figuresin your app.° Highlighter! When you highlight in Notability, the highlight decreases the boldness of the pen color underneath.Please change this so that the pen maintains the same color when highlighted.° Please add more lined paper templates or let users add their own in. I'm a little tired of adding my own pdfs over and over again.",Please change this so that the pen maintains the same color when highlighted.,5,True,general,color,55.0,60.0,negative,4
productivity,microsoft-word,555376a3-d57e-41d1-8823-9f3d0cf323f2,c5422544-100d-456b-b4f9-2569dd48bbef,I need multiple instances running!,"this app at face value is fine, and does it’s job correctly. However, when I look over at the desktop version of Word and see how much better it is, it frustrates me to no end. This iPad has the same screen size, all the same details as a desktop minus the mouse. And yet, it feels so blatantly lacking compared to desktop. All you need to do is port the slam dunk you’ve already made and it would be leaps and bounds of an improvement.Also, I have to be able to run multiple instances of word on the iPad. If I’m writing a paper and I want to look at the outline I wrote at the same time, I cannot do that with this app. Please fix that!!!!","If I’m writing a paper and I want to look at the outline I wrote at the same time, I cannot do that with this app.",2,True,usability,paper,18.0,23.0,negative,7
productivity,things-3,828b46e2-f492-4501-9366-9e30c6d09959,c56915e0-308a-4838-af9d-a7d17236d25b,"Great app but for me, missing connectivity","There’s no doubt that Things is an amazing application and well thought out. For my workflow, I’d really like the ability to work on tasks with others. Currently, you can only send a list. You can’t collaborate. Also. I love the “evening” feature BUT you can’t include it with your repeatable todos. So each day that I have to manually assign my evening todo to the “evening” category. This should get fixed. Another suggestion: be able to use natural language in the main section of the todo. Currently you have to first select the calendar picker to do this. And, while on the subject of the calendar picker- let’s have a “tomorrow” button in addition to the others. Now, those are my suggestions, but there are many, many things that are great in this app. Hopefully some of my other wants will be included in a future release.","And, while on the subject of the calendar picker- let’s have a “tomorrow” button in addition to the others.",3,True,efficiency,calendar,34.0,42.0,positive,3
