domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,microsoft-word,e55af151-c8cc-45ef-a7d2-c6b853d9fe06,32358855-7c93-4070-80c7-909b58a5d33b,Disappointing,"I have an iPad and use Google Drive for work. I’m frustrated because this Word app does not link with the Google Drive cloud service, though it’s linked to several others. I have a PC desktop where I can do a lot of formatting, but I am unable to communicate with anything on the PC’s Word (when saved to/opened from the Google Drive) to/from my iPad; I can neither open nor save to the Google Drive from my iPad using this app and it’s an enormous disappointment. Other than that, it’s OK. Formatting is still nerve-wracking and it doesn’t appear to have the functionality within the toolbars.","Other than that, it’s OK. Formatting is still nerve-wracking and it doesn’t appear to have the functionality within the toolbars.",2,True,usability,functionality,96.0,109.0,negative,7
productivity,things-3,0ed6552a-5580-4235-8657-445af0c2e581,32839ce0-983d-48ab-ade6-645d6a63e6c3,Missing a couple of things to make this compatible with persons who suffer from ADHD,"Things 3 isn’t a bad app, but it’s missing some things. - Location based reminders, this is the one thing the stock reminders app has the upper hand on compared to Things.- Attaching files for specific reminders i.e. attaching a screenshot for a long reminder that cannot be copy and pasted into text.- Handing off reminders to iPad.- Being able to mirror or send off reminders to Google calendar.- Only one notification for a reminder isn’t enough.- Persistent notifications for timed reminders.This app has features really desired in other apps but is missing the chance to give it that “flair” it’s missing from besting other to-do apps. It’s a “meh” from me, not super ADHD friendly.",attaching a screenshot for a long reminder that cannot be copy and pasted into text.,3,True,reliability,reminder,35.0,43.0,negative,5
productivity,notability,572dbb3b-f6f9-4c80-97c6-6da25d82a2c5,32aae54f-f9c8-4223-86a3-9b8f58efa860,Highlighting,"I’ve been using Notability now for 2 and a half month since the COVID-19 self quarantine happened. Well, I like what I can do with it so far, but very disappointed with the basic thing like highlighting text. Why did you guys thought it was a good idea to have that option behind text on not remain on the word itself?  Meaning all of your hard work of highlighting your notes is all a wast of time because the moment you add more notes above the highlighted texts, or put a space above it everything gets messed up. All my highlighted notes are highlighted no more. And all I am left with is a bunch of marking colors on the paper. This is terrible. The highlighted texts should remain highlighted regardless of whether you shift the words around, add a space above it for a few words shouldn’t matter.So the question is why did you make the highlights behind the text. This leaves us nothing but stain papers. This app has soooo much potential. Please fix this issue ASAP.",Why did you guys thought it was a good idea to have that option behind text on not remain on the word itself?,3,True,effectiveness,text,72.0,76.0,negative,2
productivity,notability,ae016157-2332-47c4-b30a-56a19da73d9c,32d73ec3-f570-4146-9f55-a0f8067cb2ae,Best App I ever used,I had this app for a few years now. I no longer use paper at all. This app has so many valuable features and has helped me in so many different ways. I can download my school books in pdf form and have it read to me. Screenshots I can write on. This app is literally my everything. From business management to school to personal life planning. I love it! It has only improved over the years and I am truly impressed. Best of all it is not a subscription based app which makes me so happy. This is the main reason why I have an iPad. I even had to make tutorial videos for other classmates and friends to learn how many tricks you can do with this app. Thank you for this app! It’s a life saver! I don’t have to keep up with paper and it saves me storage space in my home. Easy to go back and read notes I took years ago conveniently. Worth the buy!,I don’t have to keep up with paper and it saves me storage space in my home.,5,True,effectiveness,paper,30.0,35.0,positive,2
productivity,notability,c62ec5bd-a652-44dd-a41f-0b98480469ee,32dc6616-a29b-4fce-9209-2e91a375297f,"I like it, but it crashes a lot","Update 3: crashes whenever I try to keyword search in a textbook. I’m so over this app.Update 2: losing another star - randomly stops picking up my writing in the middle of words, so FRUSTRATING...going back to GoodNotes.Update: lost a star because the app keeps freezing as I’m writing notes with my apple pencil. Like, the page won’t move as I try to move it around with my fingers and I have to close the app and start over again. Also, it’s randomly changing the highlight color to black after I highlight words. These things are driving me crazy and making it really hard to be productive. Happens every few seconds at this point.——I’ve had a number of issues with the app freezing and crashing. Also, just some annoying features that could be improved. The feature where you can draw a line and hold at the end to straighten it is a nice concept, but horrible if I’m writing a word and the app thinks I’m trying to draw a line. Then it opens this weird magnifying glass thing, I hit “undo” and it won’t erase the line, it just erases the last word I had written. It’s a pain in the butt...I wish it was like GoodNotes where there was a separate option to straighten highlight lines and a separate feature to draw lines. Overall I do like Notability except for the crashing and these minor feature issues.","Like, the page won’t move as I try to move it around with my fingers and I have to close the app and start over again.",1,True,effectiveness,page,11.0,15.0,negative,2
productivity,microsoft-word,d0923bae-38bb-4566-bfd9-7a88d8693cdc,32e30dc0-d8d1-49c8-b02f-fa653f9838f7,Great for mobile writing!,"As a writer and student, I don’t have the time to be freely typing away in creative writing all the time on my computer, so I often find myself writing on this app as opposed to the computer version. I won’t lie, the computer is still better than an app, but the app is much more convenient and comes fairly close to working like the computer version. However I did notice one thing. With the latest update, the option to italicize, bold, or underline words as you type are just gone, replaced with blank spaces where those options used to be. So perhaps that can be corrected in the next update? It’s a minor thing but time and efficiency is the reason I use the app, so to lose either one is a disappointment.",So perhaps that can be corrected in the next update?,5,True,usability,update,46.0,52.0,positive,7
productivity,microsoft-word,a3a87a6d-68da-482b-92d6-9438360361b4,3308b0fc-91bc-4a43-aaa1-bf906af68dbf,Perfectly happy with this!,"Wow, if it’s the free version your complaining about, shame on you!  For a free app, I think Word is awesome. I’ve had no problems other than a few times I wanted to do something and because I’m still on a free version I couldn’t. Understandable!",I’ve had no problems other than a few times I wanted to do something and because I’m still on a free version I couldn’t.,4,True,effectiveness,free version,97.0,109.0,positive,2
productivity,notability,d69880dd-7a23-4934-80f2-64e5bfef50ce,330f7e58-8b8a-4044-8f5b-3a589440028e,Not sure what the hype is all about..,"So, here’s the thing. There are a lot of note taking apps on the market. I feel like if you want a quality one, maybe you need to pay for it. So, I purchased this one and Good Notes. I’ve used Evernote and Microsoft OneNote as well. Nothing sets this apart from competitors besides the price. And please beware: that price for the iOS app does not include the desktop app. That’s a separate charge. You can’t access it through a browser either. That’s a huge negative in my opinion. Additionally, sometimes this app will crash (like during iOS updates) and you’ll lose your subjects and dividers. So, there’s a way to get your subjects back, but you’re out of luck with your dividers. What does this mean? It means that all of the classes you’ve set up for multiple semesters will be wiped out. Whatever was organized under is able to be obtained, but you have to go back through and sort all of it. Do you know what an incredibly awful and tedious task that is? When you contact their customer service, they’re basically just like “Oh, sorryyyyy yeah we don’t care.” If you’re still reading this, oh hey. One last final note: don’t waste your money. I’ve tried them all and think Microsoft OneNote is really the way to go. It’s free, you get cloud storage, the app on the computer is free, and you get full functionality of program. Recent updates means it does EXACTLY what notability does.",Recent updates means it does EXACTLY what notability does.,2,True,general,update,8.0,14.0,positive,4
productivity,notability,ac31fa3c-55c4-41b2-bea5-cdf73d8932bb,33825711-6187-4c49-ab7f-7de48f86c617,I can see why this is #1,"Honestly, I was really debating on whether on not I should use Notability to take my notes or if I should use GoodNotes 5. In the end, I ended up getting both just to try them out, and what I found was that the UI for Notability was almost flawless for me. Being able to record audio on here is great, but I think the biggest factor for me was how it felt like writing notes in this app. It’s literally feels like I am just writing on paper. My handwriting on Goodnotes 5 just seemed messier and I noticed that they would try to alter my handwriting a bit. If I could make some suggestions, it would be nice if the highlighter could go under the words rather than over it. I would also love the option to just automatically switch back to pen mode after using the eraser (Useful tool in goodnotes). There would be times where I’m writing and the app doesn’t register it and would momentarily freeze a bit. But these are minor inconveniences. Overall, this is a great app to take notes on and annotate PDFs (what I mainly do). The partial eraser is amazing and the automatic backup is a extremely convenient. Definitely recommend it for college!",It’s literally feels like I am just writing on paper.,5,True,usability,paper,48.0,53.0,positive,7
productivity,things-3,5ae3f518-7f6d-4035-bff6-be0e285445be,33bc200f-e088-4aab-9643-9df93f530443,"Almost perfect, solid, worth the money","I have used a lot of task management apps and I still think that many of them are great. Swipes was one of my favorites because I can snooze tasks for later, but Things has a unique approach to that same need that is actually simpler and much more effective. I’ve had to adjust some of my own habits to adapt to how Things is organized, but wow is it well thought out. It is deceptively simple at first glance, but it is so well designed that I’m constantly finding new uses and applications. My wife loves it too and she’s very picky and often doesn’t take to the things that I recommend. So the fact that both of us find it useful is a testament to the quality of the product. I’m hesitant to buy the desktop app because I think it’s fairly overpriced, I did do the free trial though and it is well-made. I was a little hesitant about the price of the mobile app as well, but after using it, I think that it is well worth the money and I wouldn’t say that about a lot of $10 apps.","I’m hesitant to buy the desktop app because I think it’s fairly overpriced, I did do the free trial though and it is well-made.",5,True,cost,free trial,90.0,100.0,positive,1
productivity,forest-stay-focused,0705f069-20a1-433c-aafa-6782d5fb4172,33bf7111-dd8e-47b5-a1a6-b7c04493952b,Review,"This is an extremely cool app that has proven to really keep me focused. It basically disables the use of your phone and other apps until you finish planting your tree- your set focus time. This has been super productive for me since I always lose hours in Instagram, Snapchat, and Facebook. It’s also really awesome because once you grow a certain amount of trees a company that’s connected through the app will actually plant a real tree. I’m trying to get to that point but it’ll take some more concentrating! Overall, this app keeps me super on track and gives off a very calming and zen vibe. Highly recommended for those who have trouble paying attention, especially if that distraction comes from your phone.","This has been super productive for me since I always lose hours in Instagram, Snapchat, and Facebook.",5,True,usability,tag,71.0,74.0,positive,7
productivity,microsoft-word,eef226a3-ab3d-4d2b-9151-1f66541806e8,33c514c5-7504-4472-8b66-7d69ca72f6c9,Love data losses that Microsoft can do nothing about? Then this app is for you!,"I’m writing this review as a warning. I had about 10 Word documents saved on my phone. I do use this app from time to time whenever I feel like adding something to a document. But tonight, everything changed. I come back to the app so I can edit a document. However, when I tapped on it, an error message appeared saying, “Sorry, this document is stored on an unsupported server location.” Good thing I had a copy of the document... right? Nope! Every single one of my dox had the same error. I can no longer access these files from anywhere. All of my stuff is gone now. Forever.This has never happened to me or anyone I know before, but it has been an issue in the past. I looked up this issue, and found a few forum posts about this exact issue. And guess what Microsoft’s response was? Give up. There’s nothing they can do to help you if this happens. Just like that, you’re back to zero.If this didn’t happen, I absolutely would give this app maybe a 4-star rating. But since this happened, I don’t think I can trust Microsoft with my data anymore. NONE of this is my fault. I don’t know what to do with the app at this point, because I still might use it for future projects, but I’m terrified that this will happen again.",I come back to the app so I can edit a document.,2,True,usability,document,40.0,48.0,positive,7
productivity,forest-stay-focused,0aca8812-e8cf-47de-9985-2d4db1107728,33ecba00-2c0c-442c-9eec-06080cc791f1,Obsessed.,"As a task master and person enamored by details, color, and collaborative coworking, I am naturally obsessed with this app. I love the choice they made to develop real forest options, the way that you earn new trees by focusing for longer, and the new personality quiz they developed. This is an all around great app- I almost gave four stars because the collaborative feature technically functions but isn’t amazing to use (the break timer doesn’t count collaboratively for example, and I’d like to see our respective forests while we are planting)- but ultimately that wasn’t enough to knock it down.","As a task master and person enamored by details, color, and collaborative coworking, I am naturally obsessed with this app.",5,True,usability,color,50.0,55.0,positive,7
productivity,microsoft-word,a51f5e6f-151c-486f-898b-46a8b5c8f756,3409a824-12ea-4ff5-b456-314e1df3af27,Microsoft Word Review,"I am a freelance journalist and I never use anything else but Microsoft Word when it comes to writing.  It’s easy to use, and because I am not a “techie”, I just have no time  or patience for complicated software that works well some of the time.",I am a freelance journalist and I never use anything else but Microsoft Word when it comes to writing.,5,True,usability,list,24.0,28.0,negative,7
productivity,things-3,087a6072-a929-4496-a951-60a57290fc48,340de98c-edbe-49e6-86fa-98472086e69c,Needs to use color for information,"Good but I would like to choose an alternative background color. It’s shocking when you look at all the organization apps in the iTunes Store and see so little use of color. Color could also be used to provide information- what’s urgent, what’s done etc. as the excellent app “Clear” does.",Good but I would like to choose an alternative background color.,3,True,usability,color,59.0,64.0,negative,7
productivity,things-3,087a6072-a929-4496-a951-60a57290fc48,340de98c-edbe-49e6-86fa-98472086e69c,Needs to use color for information,"Good but I would like to choose an alternative background color. It’s shocking when you look at all the organization apps in the iTunes Store and see so little use of color. Color could also be used to provide information- what’s urgent, what’s done etc. as the excellent app “Clear” does.",Good but I would like to choose an alternative background color.,3,True,usability,background,48.0,58.0,positive,7
productivity,microsoft-word,e7c59d67-fb4d-45e9-b09b-c7ba91b07e32,345550d6-42b2-4836-a327-d43ac8901f74,Better than Word Online,Clean layout and a solid user interface.  Use often for on the go reading and review of documents.,Clean layout and a solid user interface.,5,True,efficiency,layout,7.0,13.0,positive,3
productivity,notability,48ffae6d-20a4-479e-a8b0-ba2e4d4f6ef9,34c46ee2-187f-43f1-bcef-92d467ba0709,Awesome app. Needs more organizing features,"I use Notability for all my graduate school studies. The ability to add pdf files so I can annotate them, to hand write notes with my Apple Pencil, and to sync between my Mac and iPad Pro make this app a necessity. Because my schooling is so research heavy, and I’m working on various papers and projects per class, I would love for this app to have more file management and organization features. Even the ability to sort notes inside a subject by tags would go a long way to helping to keep my subjects organized and simple. What I think needs to happen, though, is that there needs to be one more level of sorting within the subjects within which notes can be sorted. So within my subject, I could have, say “projects”, and then my notes are organized into the appropriate projects. A feature of this sort would make this great app unbeatable, in my opinion.",Even the ability to sort notes inside a subject by tags would go a long way to helping to keep my subjects organized and simple.,5,True,usability,tag,52.0,55.0,positive,7
productivity,notability,9a29db0c-b67b-479b-a751-34469987c7f3,34e84166-08d1-4333-9b05-b6412d01f7ec,"Improvements come at glacial pace, if at all","After using this app for three years, it’s apparent that app improvements come at an extremely slow pace, and mostly not at all. I’m surprised considering how many people and educational institutions use this app, and that it was ranked no.1 in the App Store here and there. It took years ... YEARS ... to see the option of custom colors.Ginger labs has a feedback page where users can vote for ideas and leave a remark about why a new feature would be useful or important. Most of the dozens of ideas on that page would be legitimately great changes — helping to polish up the shortcomings and limitations of Notability.Despite seeing those listed for over a year, it’s safe to say that almost none of them are being implemented. App and feature improvements are rare. It’s disappointing to see user after user remark (in reviews and on their feedback page) about vitally needed improvements and to see them ultimately ignored.",It took years ... YEARS ... to see the option of custom colors.,3,True,general,color,57.0,62.0,negative,4
productivity,things-3,591a25b8-b537-42e0-9e5f-bcc34a2e0e3d,351795ae-15b4-4fb8-b9cb-127790b70c77,"Looks great, Widget broken?","This app is undoubtedly pretty and probably very useful. However, I was hoping for a task app that I could view from my Today page. All the widget shows me is the “New Task” button. I’d like to see my to-dos from the Today page widget. I’m disappointed that the widget doesn’t have much functionality. I hope that the developers make the widget more user-friendly so users can see their to-dos without opening the app. 3/5 stars because the main function I was hoping for was not available. Will revise review if this is addressed.",I’d like to see my to-dos from the Today page widget.,3,True,general,page,42.0,46.0,positive,4
productivity,forest-stay-focused,a6d54563-ab64-4ee9-a481-71f9448e486a,352a91fb-69aa-4ff9-a917-494e23bb9f22,"Easy, motivating, effective","I downloaded the app for work productivity, but it’s made me hyper-aware of how often I actually pick up my phone. For any task, just having the reminder that my phone is not currently available to me is extremely helpful. I’m realizing that I waste a ton of time that stems from, say, just looking at a text that could wait until later. Moral: don’t think this app isn’t useful because you’re not at a desk all day. It has countless uses. I agree with what other users have said about gamification being a good motivator, and the user interface is very appealing. Creating and naming tags produces helpful data. For instance, if you’re concerned about work-life balance, you can see a colorful pie chart with a few simple clicks. One thing: I’m fine with how the trees become more “expensive” as time passes. However, it can take a long, long time to gain sufficient coins after awhile. I’m not asking for instant and easy gratification, because that’s contrary to the spirit of the app. I think adding more achievement bonuses (that don’t depend on having friends that use the app or on leaderboard performance) would be great. Unlocking achievements is also rewarding and something to strive for, so I’d love to see more!","I agree with what other users have said about gamification being a good motivator, and the user interface is very appealing.",5,True,general,interface,97.0,106.0,positive,4
productivity,gmail-email-by-google,b4b53823-bd46-4792-bdc8-e11ed0fd4943,353dd591-1056-4c85-bb1b-4fff9747ef1c,Updates,Your next update needs to include a better way of deleting emails when using the mobile app. If I want to delete 25 or 30 emails on the page I should be able to by doing so at the top f the page like how you do on the computer. I don’t have time to click each one and my email gets over loaded. Other than that live gmail.,If I want to delete 25 or 30 emails on the page I should be able to by doing so at the top f the page like how you do on the computer.,5,True,usability,page,44.0,48.0,negative,7
productivity,gmail-email-by-google,e770683f-f0fa-4bed-909e-f30a8c8b1570,356141c6-93be-4986-a976-c1df7d8cc72c,Interface could use improvement,"I’ve been using the Gmail app for years now, both on my phone and my 9.7” iPad. It's mostly good, and I really like being able to tap directly into Gmail's powerful search capabilities. However, the UI changes I’ve seen on my iPad in recent updates has me reluctant to update my iPhone app.First, the handful of buttons on the left side of the iPad version wastes valuable horizontal screen space. You can see this clearly in the first screenshot currently shown on Gmail's App Store page. Below those buttons there's a strip of never-used white space that could otherwise be used for a wider messages list.My second UI complaint is with the messages list itself. Referring back to that same screenshot, I don't know how they got it to show all that information! Maybe it's the jumbo-sized iPad. On my 9.7"" screen, I rarely see the full subject line (it disappears into a ""...""), and the list of senders involved in a thread often disappears into a ""..."" as well. This makes it really frustrating to scan the list of emails for basic information. If those aforementioned side buttons were moved elsewhere, that strip of unused space on the left could be conscripted to make much of that more visible.Bottom line: I find the app really useful, but some UI optimizations could make it a much better place to manage email without resorting to the desktop app!",Below those buttons there's a strip of never-used white space that could otherwise be used for a wider messages list.,4,True,usability,space,57.0,62.0,positive,7
productivity,gmail-email-by-google,e770683f-f0fa-4bed-909e-f30a8c8b1570,356141c6-93be-4986-a976-c1df7d8cc72c,Interface could use improvement,"I’ve been using the Gmail app for years now, both on my phone and my 9.7” iPad. It's mostly good, and I really like being able to tap directly into Gmail's powerful search capabilities. However, the UI changes I’ve seen on my iPad in recent updates has me reluctant to update my iPhone app.First, the handful of buttons on the left side of the iPad version wastes valuable horizontal screen space. You can see this clearly in the first screenshot currently shown on Gmail's App Store page. Below those buttons there's a strip of never-used white space that could otherwise be used for a wider messages list.My second UI complaint is with the messages list itself. Referring back to that same screenshot, I don't know how they got it to show all that information! Maybe it's the jumbo-sized iPad. On my 9.7"" screen, I rarely see the full subject line (it disappears into a ""...""), and the list of senders involved in a thread often disappears into a ""..."" as well. This makes it really frustrating to scan the list of emails for basic information. If those aforementioned side buttons were moved elsewhere, that strip of unused space on the left could be conscripted to make much of that more visible.Bottom line: I find the app really useful, but some UI optimizations could make it a much better place to manage email without resorting to the desktop app!",Below those buttons there's a strip of never-used white space that could otherwise be used for a wider messages list.,4,True,usability,list,113.0,117.0,negative,7
productivity,microsoft-word,1127e336-76d0-42ab-aff8-48874725476f,3588967c-d188-43c7-be23-fdfb88ff5303,Forward and backward arrows,There was an up date that had forward and backward buttons on the key board. Not sure it this is a word thing or apple thing. They were useful in moving from one letter to another to make simple corrections. They are no longer there. There also used to be a magnifying glass to assist with  location of the cursor. I can’t seem to get that to work either. I am thinking this is more of an apple update though.,I am thinking this is more of an apple update though.,5,True,general,update,40.0,46.0,positive,4
productivity,forest-stay-focused,6ac844b9-3792-43f2-92eb-5da1f6c7fc2b,35971736-3418-4f46-be1e-7833fe6bf4ab,This is a GREAT app,"I normally don’t write reviews, but this one deserves an exception. I love the fact that you don’t have to pay a subscription and there is only a one time fee. I also love the fact you get coins for every tree you plant, and that if you save enough coins, then you can plant trees in real life. I wish that there were coins you gained per plant you plant. I also love the fact that you can work with your phone because you can access the apps you need without the tree dying.",I love the fact that you don’t have to pay a subscription and there is only a one time fee.,5,True,cost,subscription,46.0,58.0,positive,1
productivity,gmail-email-by-google,44f8fa2f-c1f6-42d2-9f87-506c3478a4bf,359cb6ed-392e-46cd-bcf4-abe9440c6b3a,Working fine,"I noticed so many ""crashes"" comments that are only hours old. I have an iPhone XS with iOS 13.4.1 ( latest version) and have no problems with my gmail. My only complaint is it just now opened up in dark mode. I would like it back the other way. But I can't seem to get it out of dark mode without turning dark mode off for the whole phone!",But I can't seem to get it out of dark mode without turning dark mode off for the whole phone!,5,True,usability,dark mode,35.0,44.0,negative,7
