domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,facebook,63969f71-f5eb-4b48-ac8c-970cdb6c19a6,ce442f28-3c2a-428c-b209-70479646ada9,Slower,"The last time I wrote a review for Facebook, I had an iPhone 4S; now I have an iPhone 10 S. I would say that overall the app has improved, but I think our expectations have also increased, so I continue to give it three stars.Personally, I am not having a lot of glitches where the apps shuts down, or post failed to upload. It really is a wonderful way for people to connect with one another, share their experiences, and debate social issues. My biggest complaint is that when I am writing a new post, I can only see two lines of text at any one time. It is incredibly difficult to know whether I’ve made a mistake, or not, so I end up submitting the post, and then going back to edit it at which time I can see at least an entire paragraph. It seems to me that when one is making a new post.  The text box should occupy the majority of the screen. One feature I would like to see is the ability to mark all notifications as read as one can do on a laptop version.I would also like to find someway to ensure that people can be exposed to different points of view. I fear that we all will be getting posts that we agree with if the feed is filled with posts that are similar to ones that we have liked in the past. This may be fine for some people, but I really appreciate getting contrary points of view to consider. Perhaps that could be an option in preferences somewhere.",One feature I would like to see is the ability to mark all notifications as read as one can do on a laptop version.,3,True,usability,version,108.0,115.0,positive,8
social networking,free-tone-calling-texting,79cf87b3-4499-43cf-80c9-3d69b3b3cf7e,ce57a4d4-1e04-4024-b84a-5652fd45c9a3,Solid app!,"I use the free version, so there are ads that pop up.  I know nothing on the Internet is ""free"" so seeing ads is my choice.  I just avoid them.  As for the app itself, I have used it for three months and it has always worked for me.  I use it to communicate with friends that don't have Apple toys (iPhones or iPads).  It gives us a really nice experience attaching pictures, videos, etc.  Nice app.","I use the free version, so there are ads that pop up.",5,True,general,version,16.0,23.0,negative,4
social networking,free-tone-calling-texting,da68fc53-5a78-4ae2-8a35-566e7321e947,ce863300-a064-4e17-9ef7-6c612ab368d4,Advertisement ending my calls,"I am not happy when the advertisement  end my calls with my whom I speak to on Free Tone app. I am happy that this app is free and definitely helps my financial situation a lot, this saves me money :). But please take on the advertisements :(. Also I am not happy with the fact my messages are deleted from my history when I did not make that option.",Also I am not happy with the fact my messages are deleted from my history when I did not make that option.,1,True,usability,history,67.0,74.0,negative,8
social networking,facebook,df2ed092-f985-4832-9ab3-25ade3390aba,ce8b8041-4783-4f95-8177-ee17fbf2aa7b,Disappointed,"While Facebook is great at allowing connections with people we may not otherwise have the chance to, I’m constantly frustrated with the app. You ask for my location and where I live. I post stuff and check into things in the area I live in, yet some how you’re always advertising events not in my area. I live in VA and yet the events that always show up  are in PA. I shouldn’t have to allow you access to the location of my phone for you to be able to get this right. You know what area I live, post and mainly check in at.  You have the ability to create an algorithm that will show me events actually in my location. If you don’t have that ability, then you should at least have it set so we can easily change and set the location for the events it shows us. A setting that stays that way. I’m also concerned that you’re constantly talking about censorship. You want to censor information from the media, but you won’t sensor out scammer advertising. I along with others have seen advertising for items, gone onto the website and purchased items, for them to never show up and the company be non contactable. This is an increasingly annoying issue. You have to go google search these items now if you’re interested so you can buy them from an actual reputable company. You want to focus on miss information, focus on the things that are actually negatively impacting your users, rather than if something fits your agenda or not.",A setting that stays that way.,2,True,general,setting,3.0,10.0,positive,4
social networking,teamspeak-3,6dd95cd5-faee-4322-a42e-f31e85ca7186,cee1d572-d9c2-4f49-b3e9-a564f30d0d11,Waste of money,Literally doesn’t pickup voice. Tried with headphones/speaker mode/airpods.,Tried with headphones/speaker mode/airpods.,1,True,general,speaker,23.0,30.0,positive,4
social networking,free-tone-calling-texting,9721b844-c67a-42f7-bd42-ba77ed05a722,cfaedca1-5a9e-420a-9b8f-2e15e9960b4f,GREAT WIFI and NON WIFI app,The non wifi does not eat up your mins but just uses your data if you have a limited minutes plan. Now if you have limited data use it in wifi and u both save data and minutes...But the wifi part sometimes is scattered... I like it still,Now if you have limited data use it in wifi and u both save data and minutes...,4,True,usability,data,25.0,29.0,positive,8
social networking,teamspeak-3,ba67db91-1e98-4d2b-ab83-4630dd30336c,d062abef-d0e7-4dd6-ab76-fd0987aa0da3,"Great app, keep update",Good and feels just like windows version. Problem is cannot adjust volume when using earphone.,Good and feels just like windows version.,5,True,general,version,34.0,41.0,positive,4
social networking,teamspeak-3,dacc4005-4f31-49d9-8254-c237b9808b27,d09694a2-fc59-49c9-b50e-caa22f91a23d,Decent for what you pay for...,"I run a Teamspeak server and have for over a year. I use this with both my tablet and my phone. I don't have any issue with my staff hearing me, or losing connection unless my home service fails.The complaints I see are likely easily fixable if you look at the settings and adjust them until you find what works for your device. It took me a little bit of trial and error to find the ""sweet spot"" with mine too. But the app really does work. My only complaint about it is echoing another, the inability to have or change avatars. I'd like to make a suggestion that we might also be able to have the ability to change descriptions on the fly.","My only complaint about it is echoing another, the inability to have or change avatars.",4,True,usability,avatar,80.0,86.0,negative,8
social networking,discord,f738d8e0-3fb0-4ea4-8cc2-c65197838a9c,d0a4958c-2c35-4868-8570-0749b16317fc,Great app!!,"There are a few things I wish were a bit different, like when somebody makes a group chat they cant give up all their perks to someone else. Also, the audio in voice calls can frequently cut out making it impossible to talk. Other than that, the only thing I would want changed it the inconvenience of adding people. There’s no recommended list, you can’t see your friends friends, the names are case sensitive, you have to put the # symbol and type every letter and number exactly. I just think it would be easier to type somebody’s name in a search bar and if you typed something wrong, you don’t have to spend 10 minutes trying to find out what. You could just see you friends name pop up as a result, and add them without all the hassle. Anyway downloading this app is an epic gamer move 👉😎👉.","Also, the audio in voice calls can frequently cut out making it impossible to talk.",4,True,usability,audio,11.0,16.0,negative,8
social networking,free-tone-calling-texting,64914e91-29cd-4350-9d1f-3349e798a799,d0c452aa-6e80-40c2-bdec-f2fabdb4e827,No sound?,"Suddenly have no ability to get notifications nor even preview ringtones. I tried everything like checking my ringtone volume and main volume on iPhone, then I even went into settings. Everything was obviously still set up properly since Ive never had this problem before. I love this op so I do hope this gets fixed.","I tried everything like checking my ringtone volume and main volume on iPhone, then I even went into settings.",2,True,usability,volume,46.0,52.0,positive,8
social networking,facebook,46e0e9d1-70f4-42b2-bf0f-8b16dda02611,d100911f-7098-4447-b7a2-7722fa61fdd8,Ummm what?!?!,"My boyfriend can't see anything that I post, the last thing he can see is from June 20th. And messanger is being all weird when I try to send a picture message to him, it says attachment unavailable. This attachment may have been removed or the person who shared it may not have permission to share it with you. It's only doing it to one person not anyone else he's not blocked I went through all of my settings nothing out of the ordinary. What is going on how do I fix it?",This attachment may have been removed or the person who shared it may not have permission to share it with you.,4,True,general,share,57.0,62.0,negative,4
social networking,teamspeak-3,c9f75755-987f-4c18-a367-b1b479847be4,d1176c12-8cd2-4dc6-8e22-1ae7fbc49385,No copy paste?,"With the new update you can no longer paste text messages, no reason for this at all..","With the new update you can no longer paste text messages, no reason for this at all..",2,True,usability,text message,45.0,57.0,negative,8
social networking,free-tone-calling-texting,cb6fc1f1-7cfb-4f91-a4d7-3ddff7bfe7e4,d15fa0c0-caf7-487b-9799-a1f82e11f5fb,Terrible update,"I hate the new version, so I went looking for a replacement. I downloaded Text Me! - it turns out the same company names both - it's the same as the old version of FreeTone. My phone no., user name, password, credits, etc. were already there! So, if you like the old version better, check out the Text Me! app.",- it turns out the same company names both - it's the same as the old version of FreeTone.,1,True,general,version,71.0,78.0,positive,4
social networking,teamspeak-3,76f3202e-cdfa-43d7-be00-581ffc0bfebb,d164d9bd-4f67-4d18-a3d4-da05a09902b1,So much wow,I get disconnected every chat room 10/10 would get disconnected again,I get disconnected every chat room 10/10 would get disconnected again,5,True,reliability,chat,26.0,30.0,negative,5
social networking,discord,e6e04f7e-96c9-4cee-a4db-500a8fbeed2a,d16b6705-242b-496b-8e89-c834826bea42,It’s pretty decent,"Honestly I love discord.  I joined it a while back and use it almost every day.  I love the idea of bots too, I haven’t seen many other apps do something like that.  It has so many features and consistent updates.  Though it has (somewhat rare) issues like the entire app not working for a bit.  It can be very inconvenient depending on what you’re doing at the time.  Though this isn’t too bad as it’s often fixed very quickly, within a day at most.  It’s no worse than any other chatting app at the very least.  So it isn’t worth docking a star.  It’s not perfect, but no app is.  It’s next to perfect, and isn’t that the best something made by definitely 100% humans who aren’t actually robots gathering our info as they slowly find ways to put the human brain into a trance therefore mind controlling us so they can finally take over the world can get?",It’s no worse than any other chatting app at the very least.,5,True,general,chat,30.0,34.0,negative,4
social networking,free-tone-calling-texting,1ffae97d-7bd5-494f-aff5-e2220f4c1a92,d1bcafa2-e957-4fde-9871-efc52a152fd8,Great app!,"Free texting and calls! Perfect for when you don't want to give out your real number. I have people I have to share my number with for group projects, but I'm not comfortable with random people having my #. This app is so handy!","I have people I have to share my number with for group projects, but I'm not comfortable with random people having my #.",4,True,security,share,25.0,30.0,negative,7
social networking,teamspeak-3,4ea8fca4-f308-4a9c-9af4-04df19c345cb,d1e83bc5-8178-4321-814d-bc4479c4ee17,Obvious review,"Disconnects me every so often and it’s getting annoying. Looks like crap here, give it life with some downloadable themes. Or charge us for them whatever you want.It’s obviously outdated, if you’re charge us for the app then at least update the app. Wish I could see who else is online, and also the volume on the app is garbage.  Sure I can chat with people but all the hassles just make me wanna just jump onto a computer. 5 bucks for an app at least us know improvements are coming And for some reason I can’t connect to some servers when I’m on cellular.  Fix for this is using a VPNUpdate for iPhone X?","5 bucks for an app at least us know improvements are coming 

And for some reason I can’t connect to some servers when I’m on cellular.",2,True,cost,server,107.0,113.0,positive,0
social networking,facebook,e95586c7-a164-4346-b08b-e459c92ccd63,d265463c-6064-4bfd-abfb-6eadfa335cf4,Too much fake news  and privacy leak holes,"Whether like it or not, Facebook has became a tool/weapon to spread fake news to millions of people in a few hours. And yes there’s too many holes in the security and privacy system. I’ve seen many victims suffered from the weak privacy protection by Facebook developers even though they were not celebrities or what so ever. Their profiles were hi-jacked, blackmailed and their private lives leaked to the public if the victims couldn’t fulfill the demands of so-called account hackers. My suggestion is that the developer team should pay their attention to these issues and should take care of it as soon as possible.","Whether like it or not, Facebook has became a tool/weapon to spread fake news to millions of people in a few hours.",5,True,general,news,74.0,78.0,negative,4
social networking,teamspeak-3,d1b8bdd1-dcd9-41c4-8e0f-8341ae5caec5,d2832c90-bb3c-43f6-b765-04fa2b5200ab,Can't even use App,Bought this for on the go use; security level will not allow me to connect to 90% of the servers I need to. If you are trying to connect to anything other than maybe a personal server to chit chat with your friends you are probably screwed. Most all servers have a high security level which renders this app unusable. Refund will be sought; soon after this review.,Most all servers have a high security level which renders this app unusable.,1,True,security,security,30.0,38.0,positive,7
social networking,teamspeak-3,d1b8bdd1-dcd9-41c4-8e0f-8341ae5caec5,d2832c90-bb3c-43f6-b765-04fa2b5200ab,Can't even use App,Bought this for on the go use; security level will not allow me to connect to 90% of the servers I need to. If you are trying to connect to anything other than maybe a personal server to chit chat with your friends you are probably screwed. Most all servers have a high security level which renders this app unusable. Refund will be sought; soon after this review.,Most all servers have a high security level which renders this app unusable.,1,True,security,server,10.0,16.0,positive,7
social networking,facebook,1be15394-8ce5-41bf-b863-053baaa279e8,d2ee4465-8e5b-49dc-9978-36087ac43252,Features are always breaking.,"Seems like with every update, some tried and true feature breaks. I use an iPad primarily to go on Facebook, and I’m really bummed with a recent change. It used to be that if you got a notification that someone replied to a comment you made on a post (in a group), you could click the notification, and it would take you to that post- even right to the comment. Now, it only takes you to the group main page. There is no indication what post or comment the notification is talking about. You would have to scroll through and think what you might have commented on that someone might have replied to. I cannot find the posts I’m being notified about, in other words. When I click on a notification, it should take me right to the place it’s notifying me about. But it doesn’t. I just did the latest update today, in hopes this would be fixed, but no luck. This is so frustrating a stupid. Why notify me if I can never find the post or comment? Please fix this!! It worked fine before, but not for the last two weeks.","Now, it only takes you to the group main page.",1,True,general,group,31.0,36.0,negative,4
social networking,whatsapp-messenger,a036524b-f96a-4bb6-9b9f-d73e32b840a4,d30fcc7e-e4de-4e42-a1b2-bb05d4f49edd,WhatsApp has compromised security,"I am being harassed through my work associate’s account by his girlfriend who lives in another state.  She has hacked his account. He started using another phone which she started contacting me through the new account. The girlfriend is an agent in the federal bureau of investigations. She has used the same tactic on a couple of his other friends as well.  Just needed to show a little background to explain that WhatsApp security is compromised by the FBI to target persons not under investigation, but rather an agent who has emotional and trust issues so that she lashes out at persons having nothing to do with her relationship.",He started using another phone which she started contacting me through the new account.,1,True,general,account,80.0,87.0,negative,4
social networking,facebook,1c06c653-87bf-40be-ba13-41c0b128db4b,d35a0811-e25d-4d3b-953e-d77b278bdc49,Doesn’t allow couples to share a page,"my husband and I setup our Facebook account in 2008 I think ... for at least 4 years we were “Carrie and Marc”... then suddenly, our account was locked and we were sent an email stating we violated their policy and they had right to believe we were misrepresenting ourselves. We were told we had to send them our picture ID to reopen the account.  We did. Then they arbitrarily decided the account would be my husband’s name only and we have never been allowed to change that. Well, FB is big brother and apparently FB wants to keep a close eye on my husband.  Take a peak around FB - how many fake Trump accounts are there? How many fake celebrity accounts are there? How many people use fake names in general!!?! We were using our real names all along, but since my husband happens to work in ammo/weapons industry, he’s apparently of interest to them.  Keep watching FB - we are pretty boring!! Want to see my son’s football game? Oh or maybe my dinner last night? Or for some teal juicy stuff, maybe you can catch me sharing a church service ... whoa now that’s something to report!!",How many fake celebrity accounts are there?,1,True,general,account,25.0,32.0,negative,4
social networking,free-tone-calling-texting,39c293cc-24d1-4bd0-ad70-1a3f1cac30f1,d39ead5d-a796-4052-b102-ea218af02c2d,Really works,"So I was in a bit of a jam and needed to make a phone call quick when I found this app. I was heartily surprised to see it really works like a real phone number and you can place calls up to pretty much anywhere. It also starts you off with 10 free credits which I’m really grateful for, after that however you may need to buy more credits which range in price from 100c for like 2 bucks which is dirt cheap I’d say. If for whatever reason your number is cut off and need to place a call then I definitely recommend this.",So I was in a bit of a jam and needed to make a phone call quick when I found this app.,5,True,general,phone call,49.0,59.0,positive,4
social networking,free-tone-calling-texting,c18d0f18-4b77-45bb-9763-055b498b5fa1,d3dd492c-ba12-4fde-8277-550b0cc936eb,Best texting app I've used.,"I've used a lot of texting apps in my day as a young teenager with no phone. All of them either had an excessive amount of ads, made my phone crash, or made me pay for their services constantly (which I mean c'mon if I had the money to pay for these individual minutes/ texts id probably have an actual phone). And more often than not every app had all of these issues. But this one is the best I've seen thus far. Not buggy from what I've seen, hasn't crashed my iPod, and better yet I haven't had to pay gobs of money. I love the convenience of it it's a great app to have and if you need/ or want to have a texting app for a non cellular device this is the one to go with.","Not buggy from what I've seen, hasn't crashed my iPod, and better yet I haven't had to pay gobs of money.",4,True,cost,money,100.0,105.0,positive,0
social networking,teamspeak-3,81b49549-2608-42a6-8eb5-ca893ef109bb,d3ef0ef8-4dd3-42d2-b400-a2267e70c2e6,Jim,Couldn’t figure out how to find other groups or channels other than the team speak public.  No user guides including the team speak YouTube explain how to use the app.  Should be able to browse through a list of public channels.,Couldn’t figure out how to find other groups or channels other than the team speak public.,1,True,usability,group,39.0,44.0,negative,8
social networking,free-tone-calling-texting,2fd2ba2b-f93d-46f1-a113-392bfbc23664,d3f5c89b-59b7-4232-b2a8-31c519b1a68d,Good I guess,The app works fine until it just decides to start crashing over and over and over again. The sound quality for the calls is good and texting works like a dream the app just loves to crash sometimes.,The sound quality for the calls is good and texting works like a dream the app just loves to crash sometimes.,4,True,reliability,sound,5.0,10.0,negative,5
social networking,free-tone-calling-texting,aa9eff20-fa53-4ab7-9c6a-dc2991a91e08,d41f90f5-152f-4a0e-8795-5e00431973fd,Chendra,"Excellent app,  very clear voice and easy text message.  Thank you FreeTone.","Excellent app,  very clear voice and easy text message.",5,True,efficiency,text message,43.0,55.0,positive,2
social networking,facebook,50e48136-1a46-484b-b146-6143f06fb6e4,d44b40d1-34d4-491c-9e62-d1d16861ed11,Has my account been remotely taken over?,I scrolled through my checkin wall and suddenly my photo appeared.  I have received 2 forwarded emails from 2 “Friends” who say my photo appeared on their walls.A few months ago I opened an attachment in an email from an acquaintance and discovered my email was “hacked”.  I have received emails saying that this person placed a “remote administrative tool” on my account and demanded a large amount of money.  I changed my passwords on AOL Google Apple platforms and signed up with AOL security privacy Norton product.  Their scan showed my phone was free of viruses/ malware.  Then I experienced what I described on FB.Can you suggest anything else?Lynn MahoneyApple Iphone 7 and MAC user,I changed my passwords on AOL Google Apple platforms and signed up with AOL security privacy Norton product.,5,True,security,privacy,86.0,93.0,positive,7
social networking,facebook,50e48136-1a46-484b-b146-6143f06fb6e4,d44b40d1-34d4-491c-9e62-d1d16861ed11,Has my account been remotely taken over?,I scrolled through my checkin wall and suddenly my photo appeared.  I have received 2 forwarded emails from 2 “Friends” who say my photo appeared on their walls.A few months ago I opened an attachment in an email from an acquaintance and discovered my email was “hacked”.  I have received emails saying that this person placed a “remote administrative tool” on my account and demanded a large amount of money.  I changed my passwords on AOL Google Apple platforms and signed up with AOL security privacy Norton product.  Their scan showed my phone was free of viruses/ malware.  Then I experienced what I described on FB.Can you suggest anything else?Lynn MahoneyApple Iphone 7 and MAC user,I changed my passwords on AOL Google Apple platforms and signed up with AOL security privacy Norton product.,5,True,security,security,77.0,85.0,positive,7
social networking,facebook,a52936d2-751a-4f56-8ab4-5280a4008f0c,d4854793-50a8-40b4-ba11-3da9b0f0b0ab,Sharing videos,"There is a video from my family that I need to share but I don’t know how to. I think there should be directions on how to share videos. It was a video from my family to other family of mine and it would make them laugh. They live far away , so I cannot show them unless I send the video. If there is a way how to share, make a way to show us who don’t know how to. It shouldn’t be that conflicted to share your personal videos with your family. Thank you.",It shouldn’t be that conflicted to share your personal videos with your family.,5,True,general,share,36.0,41.0,positive,4
social networking,discord,fef30c12-9dbb-461c-b386-42819256fbdd,d4ce6ff6-6469-4125-b157-d5e321ab3ada,Great app especially in today’s world,If I were to rate this app I would give it 4 stars out of 5. The reason it does not get a 5 is due to the lack of accessibility options. The strengths of this app depend on how many of a person’s friends are using it. It is supposed to be used by a group of people. This means that the amount of enjoyment one receives from this app is based on who they are interacting with. It’s just like any other social media. If you have friends it is more fun. The weaknesses are tied to this as well. There is no actual content that this app provides. It is a tool that people can use to interact with each other and it does this job incredibly well. It is easy to jump into a voice channel with all your friends and just hang out. It makes group chatting really easy. Therefore it fulfills its purpose very well.,It makes group chatting really easy.,4,True,efficiency,group chat,10.0,20.0,positive,2
social networking,discord,fef30c12-9dbb-461c-b386-42819256fbdd,d4ce6ff6-6469-4125-b157-d5e321ab3ada,Great app especially in today’s world,If I were to rate this app I would give it 4 stars out of 5. The reason it does not get a 5 is due to the lack of accessibility options. The strengths of this app depend on how many of a person’s friends are using it. It is supposed to be used by a group of people. This means that the amount of enjoyment one receives from this app is based on who they are interacting with. It’s just like any other social media. If you have friends it is more fun. The weaknesses are tied to this as well. There is no actual content that this app provides. It is a tool that people can use to interact with each other and it does this job incredibly well. It is easy to jump into a voice channel with all your friends and just hang out. It makes group chatting really easy. Therefore it fulfills its purpose very well.,It makes group chatting really easy.,4,True,usability,group,10.0,15.0,positive,8
social networking,whatsapp-messenger,18dc48d3-b749-4847-b809-4e4915b307c5,d52e43a3-6982-4e0a-92f8-b922b2622842,Horrible support,"Lates version, latest iOS.It just plain doesn’t open up. Every time I take a picture in the platform and sent it to someone it crashes and I can’t open it up until I reinstall the app. If I didn’t had made a backup I loose all my chats. The support help team didn’t help at all and contradicted itself. Fix the bug. Not even before went we had to pay for this service I have had this problem. Also to mention when in these days, when the app did worked; which it doesn’t anymore. I couldn’t open up any video. I had to go to my own gallery and watch it there. What’s up, WhatsApp?","Lates version, latest iOS.",1,True,general,version,7.0,14.0,positive,4
social networking,threema-the-secure-messenger,e7249c2b-aef3-40de-8211-59d62348cc55,d5344f8a-a094-44dd-9cce-9d3eacb39dff,Inconvenient,"Nobody seriously tested this app for user convenience... Among other shortcomings, you cannot mute group chats, or any chats. There are no stickers or stamps either. This app is garbage compared to free alternatives like LINE and is solely geared towards paranoid privacy fetishists. Not worth the asking price.","Among other shortcomings, you cannot mute group chats, or any chats.",1,True,usability,chat,49.0,53.0,negative,8
