domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,discord,2eb57394-e457-4e21-ad86-a50f1ed7a276,c903b0fe-3d05-463a-b709-8db87a9c2226,"Great app for keeping in touch, but it’s not letting me keep in touch","From what I’ve heard, Discord is a really good app. Unfortunately I can’t experience this because it won’t let me register an account. I would rate it much higher if I could actually create an account. It does say 12 and up, so I put in all my information and proved that I was not a robot, yet it didn’t let me register an account. I don’t get it? Is it my age or did it think I was a robot? I am very confused and very disappointed. It wasn’t going to make it easy for me was it. Aren’t people 12 and up allowed to get in or not Discord? Please if you want me to enter in my data I will, just tell me what I did wrong.","Please if you want me to enter in my data I will, just tell me what I did wrong.",3,True,security,data,38.0,42.0,negative,7
social networking,facebook,e5a88bd9-e09e-481e-893d-09ea77b82f06,c97dc694-641e-445f-955f-23b5d6e33911,Needs to change.,"Facebook used to be my go toSocial media site. Within the past couple of months I have deleted it occasionally and then went for the complete delete just as of recently. It used to be a FUN place to share photos with family and friends and be SOCIAL. Now it has turned into a political platform, and a frustrating one at that. I was on a thread that was discussing a political topic and I was trying to share a :11 second video as REAL proof, and Facebook blocked it. I didn’t write anything in the post other than the video itself which was a bunch of people praying in a specific place. That was just the icing on the cake amongst other things that I have had issues with up until this point. The other issue is that I have tried reporting only a handful of things in my last 10+ years of Facebook, and the “we are looking into it” is ridiculous. You will be fast to fact check a post that I haven’t even uploaded, but when I report a post due to very obvious HIPPA violations it takes a matter of time until it is “reviewed”? Very frustrated. Will take my social media experience elsewhere.",It used to be a FUN place to share photos with family and friends and be SOCIAL.,1,True,enjoyability,share,30.0,35.0,positive,3
social networking,free-tone-calling-texting,4cfaa305-8372-4b79-9ad7-1a6307b69a96,c99727f8-ee1b-4caa-8d00-5317abccba6a,App is great but the Ad-free version should be a one time fee only.,The app works nice but the ad-free version should be a one time fee for life & not an annual fee. Considering purchasing the ad free version if it ever becomes a one time fee. App works great as a back up. 4 stars cause the ads are annoying & can be easily tapped on. I'm sure that's their point.,The app works nice but the ad-free version should be a one time fee for life & not an annual fee.,4,True,cost,version,36.0,43.0,negative,0
social networking,threema-the-secure-messenger,dd6db4e1-bb76-4fe4-b7e5-15bbd9fc2d3b,ca197cd1-adf9-4deb-a823-1ba8810188c0,Bug Report,"Just purchased and installed. When I click ""Contacts"", it crashes the app. Will there be updates to fix this soon?",Just purchased and installed.,2,True,general,purchase,6.0,14.0,positive,4
social networking,discord,eacc47b2-e660-4bfc-a6ba-ed3b7d98f740,ca4611fb-0f8d-4045-92ff-fee6bf18bebd,"Amazing App, just needs a couple of changes","The app I amazing to keep in touch with my friends during this COVID time, but I think there should be an option where people are allowed to change their account. A lot of people including me have multiple accounts and have 2 or more accounts on discord. However, I never get to change the account I want to be, which would mean that I have to open my other accounts on my laptop. I think there should be an option when you login or open discord to choose which account you want to be on, and there should be an option to change the account, like in Google Classroom. I’m sorry if I sound pretty rude, but I think it would be more convenient for a lot of people. Otherwise, the app is amazing!","However, I never get to change the account I want to be, which would mean that I have to open my other accounts on my laptop.",4,True,general,account,36.0,43.0,negative,4
social networking,free-tone-calling-texting,fa903fa3-e30f-4c13-a531-13e40c025a9f,ca4ada93-cd4a-4dee-8475-95dfc89c9257,Crap.,You get a solid minute before the sound just cuts out. I even purchased additional credits hoping that would fix the problem. It didn’t.,You get a solid minute before the sound just cuts out.,1,True,efficiency,sound,35.0,40.0,negative,2
social networking,discord,7b1c49d7-c150-4c10-9b18-f2cfb72c5280,ca5ca1a4-4ac3-46ca-92b0-dbccdf7c9cdf,Bugs have appeared that have ruined discord,"So I’ve been using Discord for the past six months to talk to my friends,I like don’t do texting anymore to them, But thenI started getting this weird glitch where whenever I would go to quote something,It would randomly turn the screen black and crash. And then I went to change my name off of my Halloween set up and whenever I go to change my profile picture it crashes. So basically discord has ruined one of the best parts of it for me being the profile picture.These glitches bring it down from five stars to three stars, I really wanted to give this a five star rating but with these glitches I can’t.",And then I went to change my name off of my Halloween set up and whenever I go to change my profile picture it crashes.,3,True,usability,profile picture,93.0,108.0,negative,8
social networking,free-tone-calling-texting,4c7ff1f0-32b8-4a56-98f6-62a359946eba,cb656636-6786-49d4-9ac7-746a64e9a3f8,It's okay I guess,"The only problem I have with this app is when I try sending a picture to somebody that get a like instead of the photo. And when they try to send me one, it doesn't go through.",The only problem I have with this app is when I try sending a picture to somebody that get a like instead of the photo.,3,True,effectiveness,photo,114.0,119.0,negative,1
social networking,whatsapp-messenger,433ec4de-c3b6-4064-800d-957caaf9579d,cb6a9c2b-858c-4b64-86d8-13616760cd6c,Bug issue,"Hello Whatsapp,I am writing this review because its more of a bug. Before iOS 11.0.2 App refreshed in background and I got the messages as soon as I got them. But I am facing this issue these days after I upgraded to iOS 11.0.2 and now 11.0.3. I didn’t receive messages when I get them. I have to open the app to get messages. I have checked everything and the background refresh is on. I have restarted my phone and app both many times but this is happening. I want you to fix it please.",I have checked everything and the background refresh is on.,3,True,efficiency,background refresh,35.0,53.0,positive,2
social networking,discord,cdac07e2-ae87-4e1e-9644-0567e3a801ac,cb9ce881-242d-490a-b01d-256a83d887d2,Keeps crashing and marking unread messages as read.,"I like Discord for what it offers, but the iOS app crashes randomly whenever I try to load a picture, gif, song, or other upload someone else posted, and crashes when I try to post pictures quite frequently. I know that a lot of people upload stuff, so the fact that it crashes as often as it does is a major concern for me. Another issue is that the app has decided to randomly mark all messages in random chat channels as read when I open them, even though I’ve still got dozens to read before I reach the end of the string. Or I’ll be reading the messages, and suddenly it marked all messages as read, to include ones that happen while I’m reading, and not even remotely caught up. It happens randomly, so I don’t even know what might be the issue. It might happen to a chat every time I open it, or just once in a while but it’s a bug I want to see gone. Being tagged in a message, and then having that indicator removed randomly is an issue. I don’t always have time to read everything in one sitting, so I want to be assured that I can read it later. It is a major issue when it starts you over at the end of the conversation, and doesn’t save from where you had to leave off. (This is mostly for my admin duties on servers.)I like that I have the ability to take Discord with me, but if I can’t use it half the time, then it’s like I don’t even have it at all.",(This is mostly for my admin duties on servers.),2,True,general,server,40.0,46.0,positive,4
social networking,free-tone-calling-texting,22306fcb-f977-4102-9df5-b93492f9e160,cbaaca28-80a3-49e9-a211-f208f249e9fc,The app works great but...,"I came over from Sideline and I’m trying this app out. I’m almost willing to pay for the ad free version. Because the daily notifications about using free credits is super annoying. I get it. It’s a free app, but geez. 😔",Because the daily notifications about using free credits is super annoying.,3,True,efficiency,notification,19.0,31.0,negative,2
social networking,teamspeak-3,fb7165b5-a21e-4585-933e-461736066634,cbee58b0-7517-46a0-9fc2-ba0833965a8e,New update not working,"The app works relatively well, but up until the recent update (3.0.16 or 3.1.8, it's very unclear), the app hasn't been working.  It appears that when you open the app, TeamSpeak is de-prioritized and not prioritized like usual.  So thus, all those with the new update sound quiet to each other.  So yeah, my clan and myself hope that you can fix this relatively soon TeamSpeak.","So thus, all those with the new update sound quiet to each other.",4,True,efficiency,sound,40.0,45.0,positive,2
social networking,whatsapp-messenger,0106d533-5cee-4a4b-bba7-f65100066141,cc2be3f4-c68d-493a-8642-0d944e57d1d5,Respect the Do Not Disturb,"I’ve never had an app blatantly push phone calls through while my phone is on DND. I find it to be rude that the app is able to bypass that. I don’t receive notifications for social networking sites other than Snap so I can’t compare with a lot of other apps but the apps that I do grant access for, their notifications do not breakthrough DND. You guys need to fix that. It’s invasive. I shouldn’t have to turn off my phone to get good sleep. Especially since I still want my notifications but I just want them in silence during the night. Other than that I don’t have any complaints.",Especially since I still want my notifications but I just want them in silence during the night.,2,True,safety,notification,34.0,46.0,negative,6
social networking,threema-the-secure-messenger,890e93a3-3002-4c32-9582-8a54d8093b57,cc30ba31-f023-43c8-86ae-d23a00b5c09f,Replaced Whatsapp,Works great. Better security also.,Better security also.,5,True,security,security,8.0,16.0,positive,7
social networking,teamspeak-3,c4632d09-1127-4261-83d0-e0a6295b2ad6,cc314418-ec61-4f2d-86dc-ea52ba950fee,Worst App Ever,"How can you sell an app that doesn't even work? Team speak updated there desktop client but still haven't updated there mobile app for over a month. What does this mean? Means that unless your trying to connect to some archaic server that hasn't updated, your screwed. I bought this app connect to my server and it disconnected me because my app wasn't up to date with the server and told me to update from the App Store. Unfortunately, TS hasn't updated their app yet(it's been over six weeks) so if you've just bought this app you wasted your money because as of right now you'll be unable to connect to any server because of the version mismatch.","Means that unless your trying to connect to some archaic server that hasn't updated, your screwed.",1,True,general,server,58.0,64.0,negative,4
social networking,whatsapp-messenger,f81a668a-067b-40d3-86bf-90ec9766f24f,cc7aea4f-9f62-4dfa-87ca-79cbaf416610,Don't count notifications from muted groups,The app works well but the reason for low rating is because notifications from the muted groups show up on the icon on the home screen. If makes me check the app 100 times in a day even though none of the chats I am interested in had a notification. There is a reason I muted those chats. I really wish they change this behavior or add an option for it in settings. This behavior was different on the windows phone. And this one reason makes me miss my windows phone so much!,If makes me check the app 100 times in a day even though none of the chats I am interested in had a notification.,3,True,general,notification,101.0,113.0,negative,4
social networking,free-tone-calling-texting,98b8baaf-47f7-44ff-ac16-c6cd33127d19,ccc48024-7ed9-45c4-869f-0c1cb7b4cada,Good with a fatal flaw,"I've been using this app as my main communication method for one specific friend, and I've had it for about nine months. With the old version, I never had a problem. However, with the rework that launched a while back, I started getting extreme lag whenever I opened my main conversation. Unresponsive for upwards of 15 seconds, very slow after that. I realized recently that this is because every text I have ever sent to this person has been stored, and is being loaded whenever I open that conversation. The old version used to have a system where you could ""Load More"" messages as you scrolled up. Please add that feature back...","With the old version, I never had a problem.",3,True,reliability,version,14.0,21.0,negative,5
social networking,whatsapp-messenger,698b5c14-4cee-4b4d-a619-1dc03d00a186,cd5b7556-7832-4bee-b74f-61f3a0fff5cc,Failed your users,"I paid for using this app a decade ago... it was a brilliant and a problem-solving app.  It offered users many ways to keep in touch & communicate with their friends/ppl etc.  it was one of the most innovative app back then.but now this app is not doing what is it supposed to do and it gets even more frustrating for each updated version.  Now, user could only have friends’ pictures and names shown on the chat list UNLESS user keeps sharing his/her contacts with Whatsapp!! U cannot turn off the option of sharing anymore.  Is it going backward or just follow the footsteps of Facebook ??  Privacy has became a bigger concern/issue everyday;  choosing ignore it purposely which could only bring bad consequences to itself.",but now this app is not doing what is it supposed to do and it gets even more frustrating for each updated version.,1,True,effectiveness,version,108.0,115.0,negative,1
social networking,whatsapp-messenger,0188cfe9-7090-4990-a19a-dd483ce675e7,cdbd90d5-8395-4c0d-925a-43d8ab6a4538,Real Time Notifications PROBLEM PLEASE FIX,"What’s the point of having a messenger app if your not going to get real time notifications? Whenever someone sends me a message I don’t receive it until some minutes later and then once I actually open the app , I have 4 other messages that I never got notifications from. My notifications are turned on. My background app refresh is turned on. Everything that has to do with getting and help receive notifications is turned on. Please fix this. This last update was completely pointless! I’m so disappointed!",This last update was completely pointless!,2,True,effectiveness,last update,6.0,17.0,negative,1
social networking,threema-the-secure-messenger,5c89d21b-5e91-49c2-b5c7-a8a5913f5360,ce60d73a-b1d9-4d7f-8a3e-6d491623f44f,Update removes passcode!,"Like this app BUT updated my Threema app today. The new update changes your settings, removing your passcode. I use Threema because it's secure and I can lock it separately from the iPhone. Talked to others who had the same problem. For an app that specialize in security and privacy, this is a problem!","For an app that specialize in security and privacy, this is a problem!",4,True,security,privacy,44.0,51.0,negative,7
social networking,threema-the-secure-messenger,5c89d21b-5e91-49c2-b5c7-a8a5913f5360,ce60d73a-b1d9-4d7f-8a3e-6d491623f44f,Update removes passcode!,"Like this app BUT updated my Threema app today. The new update changes your settings, removing your passcode. I use Threema because it's secure and I can lock it separately from the iPhone. Talked to others who had the same problem. For an app that specialize in security and privacy, this is a problem!","For an app that specialize in security and privacy, this is a problem!",4,True,security,security,31.0,39.0,negative,7
social networking,free-tone-calling-texting,c3f2d327-5840-49d3-9cdf-39be16edb784,d011de21-b536-4f1a-a5b4-fd2af64309b9,Awesome with a few glitches,I love this app to death! It's totally awesome and let's me be in contact with just about everyone. However this huge red block shows up on the side where I should be able to see my conversations but I am unable to. Fix this please? I'll totally re-rate if you do and give y'all five stars! :),However this huge red block shows up on the side where I should be able to see my conversations but I am unable to.,4,True,usability,conversation,83.0,95.0,negative,8
social networking,discord,fef30c12-9dbb-461c-b386-42819256fbdd,d01de765-0b95-49a4-978f-0a556b270925,Great app especially in today’s world,If I were to rate this app I would give it 4 stars out of 5. The reason it does not get a 5 is due to the lack of accessibility options. The strengths of this app depend on how many of a person’s friends are using it. It is supposed to be used by a group of people. This means that the amount of enjoyment one receives from this app is based on who they are interacting with. It’s just like any other social media. If you have friends it is more fun. The weaknesses are tied to this as well. There is no actual content that this app provides. It is a tool that people can use to interact with each other and it does this job incredibly well. It is easy to jump into a voice channel with all your friends and just hang out. It makes group chatting really easy. Therefore it fulfills its purpose very well.,It is supposed to be used by a group of people.,4,True,general,group,32.0,37.0,negative,4
social networking,whatsapp-messenger,7e97b6b1-6388-4ef7-803f-87cdcde630fd,d03e6c08-4fff-4f8a-b761-e1bdce84f7ff,Whatsapp is always improving and getting better,"Whatsapp is a great tools for friends, family and businesses.The continuous improvement of the apps is great too as well. So many new features added and so on.Nevertheless there are other great things that are being taken a way from the apps that need to be reconsidered for great and greater experiences. Not sure if it’s a bug that would be fixed or deliberately done.Few things I noticed are;1) The inability to fast forward or rewind voice messages.This is very handy function as sometimes we just need to quickly get a point from a voice message we have previously listens to and so on. 2) When viewing status that has audio we have the ability to increase the audio by using our phone volume keys and able to set it to the desire volume. But now it’s volume is static once you push the button at the start of the status it added audio that can neither been increased nor decreased. Please try to look into this as it’s embarrassing having your phone on highest volume in public places and be unable to adjust it. Am using an iPhone 8 Plus incase these issues are only on certain devices. Thanks","Few things I noticed are;
1) The inability to fast forward or rewind voice messages.",5,True,usability,voice message,70.0,83.0,negative,8
social networking,whatsapp-messenger,ce5a1376-c46c-4b3d-b6f6-ebd08735a4a0,d0681998-978e-4d6e-8327-ab4df8e65dd3,Crash while checking data storage,"This function was very useful allowing me to see where to focus manage data.Now (since you start toying with it) the app just crash every time I try to use it.Please take it back the way it was. This is something that really was working just fine before and now is just a disappointment.Thanks for the opportunity to provide my feedback.I backup and factory reset the phone from scratch and the issue continues.Having the latest version of software available does not help. I’m so so so so sorry for updating the application with these last versions. You really mess it up. Still the same with the latest update: When I try to know how much storage my conversations are using, instead of showing and sorting who is using more and who less, it just crashes after spinning for some time without showing any data.Please, please please fix this so it can be useful when managing tens of conversations of tens of gigabytes of data.Thanks in advance for all your help and support on these matters. Regards!!",This function was very useful allowing me to see where to focus manage data.,1,True,reliability,data,72.0,76.0,positive,5
social networking,whatsapp-messenger,bf577299-974e-4de9-b353-4eb784ce2679,d07dcd87-a9f5-4238-b990-a8c44fba1f14,Liked it,"I loved the app but after what happened yesterday I don’t like it anymore. Yesterday WhatsApp kicked me out and when I logged back in all of my chats were deleted. This was not the first time it logged me out but the other that it logged me out when I logged back in everything was there. I am so mad at WhatsApp. I hope they could back up all my chats if they don’t I’m going to be so mad. I just lost important information, memories, etc... Hope they could back up my account.","I just lost important information, memories, etc... Hope they could back up my account.",3,True,security,account,80.0,87.0,negative,7
social networking,discord,f774df6a-da45-4406-aeba-7fbbb23e8d98,d09e1d3d-969a-4cdd-bdd2-dafc2ee14389,iPhone version stinks! Hate it.,"I’m tired of the team or individual in charge of this app. They will seemingly never have the desire or perhaps skill to provide an acceptable app. MuteThe new interface makes muting yourself awkward. It was bad before, it’s worse now. There is still no support for any functionality with earbud button interaction like a mute toggle or end-call. AttenuationThis “feature” has never been satisfactory on this app. Currently, attenuation is maxed (5% volume) and held there as long as the app is running. Even if you mute volume in Discord, sound reduction exists. It is clearly NOT attenuation but rather full volume limitation of other apps.Top BarThe Discord app keeps a notification bar active full time and it is “always on top” therefore getting in the way. A great example is the fact that I almost forgot to add this complaint, but the bar was in the way of the “send” button to post the review. Phone-calls crash appThe worst thing about this app is when it crashes when you get a call. Note that it crashed when you receive the call, even if you don’t answer the it. The app must be shut down and restarted manually every time you get a call. Unacceptable. I love using Discord on a PC, but I absolutely loathe the iPhone app AND it’s long-standing, lackluster (lack of) development team.",It is clearly NOT attenuation but rather full volume limitation of other apps.,2,True,general,volume,47.0,53.0,negative,4
social networking,discord,4b044966-7925-4f88-8ca5-29a8ec3e216f,d0a31723-f252-4710-b40e-4685ed9b7df8,DISCOOOORDD❤️❤️❤️❤️❤️🔥,"I loooove discord so much I’ve had it for more than a year now and it’s amazing it’s better then any other app literally. I use it to video chat my family, text my friends from school, call people from around the WORLD to play games. Discord just makes me want to play games even more. The interaction I can get in one single app is amazing and all the emotes having ways to express yourself! The discord nitro with amazing moving emotes even better! And it’s amazingly cheap. Discord’s logo makes it look fun and wumpus plush is just so cute I love wumpus ^.^ also you can make YOUR OWN EMOTE!!!! You can have channels dedicated to other games for people around the world to interact in. It’s simple and easy to use. Whats even better is pining your favorite pictures or links! It’s helpful to find once so far up the chat. I appreciate discord so much for giving me such an amazing app to interact in. No other app can compete best of all its all FREE! ( except nitro ) but it’s cheap as fuuuudge. Everything else is free lol","I use it to video chat my family, text my friends from school, call people from around the WORLD to play games.",5,True,effectiveness,chat,19.0,23.0,positive,1
social networking,free-tone-calling-texting,ad378d1b-970a-4454-bb7b-6710c1a40ad2,d0f8391b-b26d-449e-8553-9a9c331ac344,Great voice quality!,"I used quite a few voice apps in the past and had given up the idea of using a free voice calling app.  I recently tried Free Tone and it's not a perfect 2nd line alternative but for a free app, i give a five star. The sound quality is great and I could talk making a wifi call for 15 minutes with absolutely clear and crisp sound.  The best so far I've used in terms of the sound quality.  A great app and it would be better if it rings on locked screen per the setting.",A great app and it would be better if it rings on locked screen per the setting.,5,True,general,setting,73.0,80.0,positive,4
social networking,discord,1d159d0a-3a78-4323-bc52-294f6de55ad0,d15813f8-cd22-4479-b4da-f6bc5c5c81a6,Accessibility is Sorely Lacking,"Discord has the potential to be a wonderful and inclusive networking tool for everyone, but unfortunately they have been ignoring a large part of their potential user base by not implementing basic accessibility measures. They are neglecting basic application decency that their competitors have already stepped up with. Discord has been saying for many years that they care about screen reader accessibility, for example, but they have done next to nothing to make sure that blind people using these softwares are able to effectively join their conmunities like anyone else would. I'm sure it's a great program, so I hear from my friends using it, but until they catch up with the times and make it so I can navigate with VoiceOver at least, only two stars here.Regarding your response:I don't think your team understands that you're asking us to submit feedback for an unusable system on that very system. Many people can't access that server, and the few blind folks who told me they could said it was by luck or coincidence.You're telling us we can have a key to the house, but it's currently locked inside.","Many people can't access that server, and the few blind folks who told me they could said it was by luck or coincidence.",2,True,reliability,server,31.0,37.0,negative,5
