domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,free-tone-calling-texting,1c9a175e-f905-49d5-9063-ef03bb854e8a,6222aa02-3f0f-4887-8420-319f85e25c97,"Not bad, and it works fine.","I had a text plan in my cell before, and this app works fine just like my cell.  Obviously I no longer have the text plan in my cell any more thanks to this app, and the best part is I don't have to pay to use it.There are some draw back for this app.  Like other people mention, you don't know whether you receive any text or not until you open this app unlike the iMessage which I know immediately.  The other one is there is a thin banner for advertisements.  If you pay a small fee, you can eliminate it.Overall, I didn't experience the constant crash or other concerns.  I'm thankful to this app and highly recommend it.  Only reason that I give the four stars is that there is no alert system when a text is received.  Fix it then it's worth five stars.",Only reason that I give the four stars is that there is no alert system when a text is received.,4,True,general,alert,60.0,65.0,negative,4
social networking,discord,ec89101a-2684-448e-961c-f37d9ae9176e,62c5f225-56ae-49bb-a9e3-be0b79acd58d,Needs fixing.,I use discord in my daily life so this has been a BIG problem the last couple days. Ever since I updated the app I can’t get logged in. It’s just constantly loading. I’ve deleted. Reinstalled. Waited 24 hours to reinstall. Just waited in the loading screen for an hour. I dunno if I’m the only one experiencing this bug but it’s starting to become a problem that I can’t figure out how to fix. It says I have notifications for it but anytime I get on the app it’s just loading. I have an IPhone8 and it’s not updated to the latest version so MAYBE it could be that. I’m planning to update tonight when I have time hoping that’s it.,It says I have notifications for it but anytime I get on the app it’s just loading.,3,True,effectiveness,notification,16.0,28.0,negative,1
social networking,facebook,09614471-eda9-4805-8f97-dfc7eeadf300,62f65d12-f2cb-4509-b1ce-0f9f9492716f,Annoying,"While the app itself is great, and the dark mode is excellent, the one thing I really cannot stand...  Videos that you have to clear from your notification list automatically play and when you swipe it down or up, only shrinks it and still plays.  This adds one more thing that you have to click to get rid off. Can't you just swipe in one direction to shrink and the other to completely dismiss it?","While the app itself is great, and the dark mode is excellent, the one thing I really cannot stand...",4,True,usability,dark mode,40.0,49.0,positive,8
social networking,teamspeak-3,96c574a9-b386-4ad7-9d6e-18f2602f158e,63389c1d-b84d-4b53-a6a6-628d83663347,It only works with servers that are updated,I downloaded this to use on a server for an older game. That specific server will not update and the IOS version cannot run at v3.1.9. Wish I would have know this before buying. I can use older version on pc so why can’t I on my phone.,That specific server will not update and the IOS version cannot run at v3.1.9.,1,True,reliability,version,50.0,57.0,negative,5
social networking,teamspeak-3,96c574a9-b386-4ad7-9d6e-18f2602f158e,63389c1d-b84d-4b53-a6a6-628d83663347,It only works with servers that are updated,I downloaded this to use on a server for an older game. That specific server will not update and the IOS version cannot run at v3.1.9. Wish I would have know this before buying. I can use older version on pc so why can’t I on my phone.,That specific server will not update and the IOS version cannot run at v3.1.9.,1,True,effectiveness,server,15.0,21.0,negative,1
social networking,discord,6b7f8931-7a60-4194-829e-0d120fa208af,63ea9018-9f04-4f69-90d3-c44f2ea5145f,Great for going at your own pace,"On discord, a lot of potential stress about interacting with people is taken away since it’s mostly through text. (But there is also a verbal chat option if you prefer talking) If spending time with people in person wears you out or is stressful to you, discord is a great way to make friends at your own pace.Edit: Since the new update, there have been in app notifications that block other things and can’t be turned off. In order to stop them, you have to mute everything which would also get rid of notifications out of the app which I do not want to turn off. These really takes away from the experience. I’ve seen developer responses on other reviews saying they are working on a way to disable the in app notifications and this will be in the next update. I really hope that update comes soon. Until then, I’m lowering my rating of a 5 out of 5 stars to a 4 out of 5 stars.Edit: They have since fixed the problem.","Edit: Since the new update, there have been in app notifications that block other things and can’t be turned off.",5,True,reliability,new update,17.0,27.0,negative,5
social networking,threema-the-secure-messenger,5dd5d3cd-1be4-4339-b564-6ef74c286ece,6420aa36-4444-4c03-870d-919efe77e64d,VoiceOver support is fixed,"I can read messages with VoiceOver, but I cannot play audio messages. (Also, stopping recording of audio messages is more difficult than it needs to be.)","(Also, stopping recording of audio messages is more difficult than it needs to be.)",3,True,usability,audio,30.0,35.0,negative,8
social networking,discord,f00a8f19-d1ff-4a08-bf9a-b6fb35974a98,644f6091-4158-4998-b230-28ae1187d9a6,Pretty much perfect but,"okay I wanna preface this by saying the discord app has been a invaluable ally in keeping tabs on my servers without needing to be glued to my laptop.However one of the recent update did present something rather concerning.Just this morning when placing the phone in my pocket, I accidentally started a video call with one of my less socially aware friends, and didn’t realize for four minutes. It’s always been a bit too easy to start a call, but the video call filled the whole screen with my face while I was trying to turn it off. There needs to be a better safeguard in place for accidental calls. Specifically for the phone since it’s so difficult to undo without showing the person you accidentally called your face.",However one of the recent update did present something rather concerning.,4,True,effectiveness,recent update,20.0,33.0,negative,1
social networking,free-tone-calling-texting,fa566e71-d7af-4120-91b7-a4979ab36919,649fff68-d933-46e6-941c-39d54a63a1bf,Pretty good!,"The app works fast, I receive messages instantly, and it's great. Just a few problems. Sometimes for no reason the app will call a random person on my contacts list for no reason. And it also doesn't let me do group chats. :( Other than that this is a great app.",And it also doesn't let me do group chats.,4,True,effectiveness,group,31.0,36.0,negative,1
social networking,teamspeak-3,d52d3b86-f52d-4458-95ee-39edea7b9a35,650e7578-c2d3-48d2-a588-7799e3f0d6ec,Sound/Mic Problems,"My mic works fine on every other voice comms app (discord,skype,etc) but friends say it sounds super muddled here. Want a refund ://","My mic works fine on every other voice comms app (discord,skype,etc) but friends say it sounds super muddled here.",1,True,effectiveness,mic,4.0,7.0,positive,1
social networking,free-tone-calling-texting,89e9ca46-f51e-44b4-88db-a742b11eb044,6580b15a-0c3d-4210-a2e9-f62078a7af1e,Subscription problem,I love this app but I am extremely frustrated and I hope someone from the company answers this. I paid for a monthly On my iPhone but it has not transferred over to my iPad. There must be a way for them to sync. Because the one on my iPad is the older version I had that is not the premium and is a different phone number altogether. Please help me,Because the one on my iPad is the older version I had that is not the premium and is a different phone number altogether.,1,True,general,version,41.0,48.0,negative,4
social networking,discord,12426f50-d984-4108-8115-c846961a99a5,65b5150c-9f76-4276-9860-5291a1c7e341,Used to Love,"I really love discord, especially calling. However, I ask you to please remove the recent update with the way calling on mobile works.. I used to be able to turn off my phone and still call someone, but now it disconnects. Also, a weird screen that looks like a regular phone call pops up, and it completely obstructs my view of my screen. Before, it would be a simple notification at the top of my screen, but now it’s the entire thing. One more thing, the calling screen simply doesn’t work. I’ll answer a call, and it will not pick up my mic at all. I have to hang up and rejoin for it to work, which gets annoying after a while. I simply do not enjoy this update at all, as it only hinders the experience for mobile users.","Before, it would be a simple notification at the top of my screen, but now it’s the entire thing.",1,True,reliability,notification,30.0,42.0,negative,5
social networking,free-tone-calling-texting,5da907ae-0d10-4faf-9a2a-3b3e5301f068,660b19b4-e470-4a9d-a7d0-d00c635746bf,I like this app but..,What I don't like about this app is the advertisements after each phone call I make. I honesty don't care about it and it's very annoying to try and find the x button. It would be better to remove ads. #2) It would be very nice if we're able to answer phone calls while the device is lock. Just like an actual iPhone with the accept and reject button. It would be much faster than opening an app yourself to accepted a call.,What I don't like about this app is the advertisements after each phone call I make.,1,True,general,phone call,67.0,77.0,negative,4
social networking,free-tone-calling-texting,650d075a-9cf1-46c9-b256-1f4a348a181e,662f2a73-5c78-48d0-88d9-695dd4ccee4d,Not worth it,To many ads would get in the middle of phone call and would hang up phone right after ads and people would hear you cut of right before a ad,To many ads would get in the middle of phone call and would hang up phone right after ads and people would hear you cut of right before a ad,1,True,efficiency,phone call,40.0,50.0,negative,2
social networking,threema-the-secure-messenger,e1aeb5fc-515a-49c0-90ae-1ede6e8cf6a6,66320791-5901-485d-b4bb-3536d120724c,Great app,but after the last update it won't let me use the app. Supposedly I don't have enough storage available although there is plenty on my phone! Please fix this issue :(,but after the last update it won't let me use the app.,1,True,reliability,last update,15.0,26.0,negative,5
social networking,whatsapp-messenger,cede9674-2ea1-4ffb-a2de-b9b224e230ec,669f46c6-f4bc-47e3-823a-649762cdef14,Change the game,"Needless to point the good size, who does't use whatsapp to connect with friends and family? What's missing huge time? Auto-delete media by chat! For iphone users like me, not being able to auto-delete media after a day or so the media was seen or auto-archive them to google photos, for instance, is the most annoying thing I have to manually do regularly in my phone. The only part taking advantage of this lack of functionality is Apple by selling more cloud subscriptions. People will eventually give up and subscribe to apple cloud for more space. PLEASE, enable the auto-delete/auto-archive configuration!! This is an inevitable upgrade to keep the app alive long-term. Even teenagers may start using the app when that happens! This is a win-win-win situation!!2nd suggestion: Add a speaker versus iphone play button to listen to voice messages.",2nd suggestion: Add a speaker versus iphone play button to listen to voice messages.,2,True,effectiveness,play button,45.0,56.0,positive,1
social networking,whatsapp-messenger,cede9674-2ea1-4ffb-a2de-b9b224e230ec,669f46c6-f4bc-47e3-823a-649762cdef14,Change the game,"Needless to point the good size, who does't use whatsapp to connect with friends and family? What's missing huge time? Auto-delete media by chat! For iphone users like me, not being able to auto-delete media after a day or so the media was seen or auto-archive them to google photos, for instance, is the most annoying thing I have to manually do regularly in my phone. The only part taking advantage of this lack of functionality is Apple by selling more cloud subscriptions. People will eventually give up and subscribe to apple cloud for more space. PLEASE, enable the auto-delete/auto-archive configuration!! This is an inevitable upgrade to keep the app alive long-term. Even teenagers may start using the app when that happens! This is a win-win-win situation!!2nd suggestion: Add a speaker versus iphone play button to listen to voice messages.",2nd suggestion: Add a speaker versus iphone play button to listen to voice messages.,2,True,efficiency,speaker,23.0,30.0,positive,2
social networking,free-tone-calling-texting,bd4b0086-181c-415d-9100-25929c7ad185,67538a9d-3ed6-45a6-b7c1-31624aecd029,I live on this app!!!(:,I love this texting app. Love how you can change the theme or whatever but I really wish it would alert you when you have a new text message. That is the only thing that irks me!!(: overall love it!!!!!<3,Love how you can change the theme or whatever but I really wish it would alert you when you have a new text message.,5,True,effectiveness,text message,104.0,116.0,positive,1
social networking,free-tone-calling-texting,5b4d6a6d-3d80-4234-a8f4-0e9f99f6afe9,679041d8-7c5f-43b8-82fb-630460851957,Ughg,It used to be really good for texting and calling but sense the new update it’s gotten glitchy and crashes,It used to be really good for texting and calling but sense the new update it’s gotten glitchy and crashes,4,True,reliability,new update,65.0,75.0,negative,5
social networking,whatsapp-messenger,7658f7cb-0ef4-416b-ac68-5e058ba3d2b2,6804c7f5-b61c-43e8-8761-66caecd594ae,Add polls for group chat!!,"This app has allowed me to connect with my friends all over the world and allows me to make calls to people even when I don’t have reception. It’s AMAZING!Having said that, I would be able to use it for so much more if it had an implemented form of taking a poll within the group. I have had to install other apps just to do a group poll and it drives me crazy because I don’t think it would be that had to implement! All in all, it’s a great app and I’m just being needy. I’ll be waiting for group chat polls in the next update!",I’ll be waiting for group chat polls in the next update!,5,True,general,group,21.0,26.0,positive,4
social networking,discord,e72446e9-d33b-4753-935e-d0f891566d1f,68352cb8-41ce-420d-8c31-d695308748b0,The worst form of social media,"Out of all of the social media platforms I’ve tried, discord I would say is the most toxic of them. And it’s not because the employees and staff working at discord are mean, or anything, it’s because of the nature of the setup discord chooses to use. Essentially when you join a server, the guidelines you have are the ones the owner sets for you. Larger servers are often governed by mods. But the problem is that these mods generally don’t have too many qualifications to be a moderator. And when the mods are ineffective at creating a safe environment, that’s when toxic behavior thrives. Discord does have some policies, on its ToS but these are generally very simple rules, and are few and far between. I’ve had many terrible experiences on servers where toxic behavior is present and the mods either do nothing about it or they take the wrong course of action. Now this isn’t something discord has much control over, but rather design of the website in it’s entirety is flawed. I wouldn’t recommend this app to people who who are not in a healthy state of mind, or to anyone in general. However I guess discord works for some people and if you find that this style of social media works for you then by all means download it. But do be prepared for possible toxic behavior thrown your way.","Essentially when you join a server, the guidelines you have are the ones the owner sets for you.",2,True,effectiveness,server,29.0,35.0,negative,1
social networking,teamspeak-3,854043a2-429f-4618-9e5b-70b8e6c6d64d,6860ff23-f82d-4192-a36e-450d5d2b607c,Works for my needs,"I have only used this app once so far for a team meeting. It seemed to work well for voice and text chat. All audio sounded clear to me with my wired earphones and I was told that I sounded clear. I haven't used many other functions. But so far, so good on my 5S.",All audio sounded clear to me with my wired earphones and I was told that I sounded clear.,4,True,efficiency,audio,5.0,10.0,positive,2
social networking,facebook,e1ee6560-8976-4388-9a78-9c1a29754a81,68b51d34-88a2-472e-bc63-df055059aae9,Update time,"Something went wrong with last update. We’re getting push notifications, on mobile. But when we click on notifications there’s nothing there. This isn’t only affecting me. It’s affecting a lot of people, and those with business’s it’s hard to see anything please be prompt and fix this problem...",Something went wrong with last update.,5,True,efficiency,last update,27.0,38.0,negative,2
social networking,discord,42ea7f9a-0f39-418b-a4c0-c94ff5553a01,691bf86b-5b88-4fac-9c9f-2eeb363c3026,New update reminds me of iMessage...,"Don’t get me wrong, I love Discord, but ever since the update that made the text box cluttered with so many buttons, I feel like the app lost some of its uniqueness (and gained more glitches, at least with my phone). It feels like iMessages and the text box feels so small when I write because I can only get five or six words to a line when I used to get the entire width of my phone screen besides where the “send” button was (the one that didn’t used to be so obnoxious). I guess you could say I miss the simplicity of the chat box. Also, the movement of the it when you click into the text box versus when you click out glitches on me and makes the whole app slow when switching between chats, channels, or servers. Everything lags behind and it gets to be pretty annoying. One thing I absolutely love, though, is that when you type something, but let’s say your phone dies (like mine did twice), Discord saves what you wrote in the chat box! I have been saved so many times by that feature. Discord is a great app and I use it for so many things, but I also write a lot on it, so what I wrote affects me the way it might not affect others. The 2,000 character limit can get a bit irritating, too, so I wish there was a way you could switch the limit off, but I’ve found ways to work around it so it’s not an immediate issue. Overall, I love Discord, but I miss some things from its “Dark Ages,” as they called it.",I guess you could say I miss the simplicity of the chat box.,4,True,usability,chat,52.0,56.0,negative,8
social networking,free-tone-calling-texting,5b446fc8-4af6-4e42-859f-bbaab748f512,691e4f16-a788-4c16-b511-781c19eb8e77,Cats,"It could be better, like actually receive the text message on time or when you change a setting on it it should change that setting.","It could be better, like actually receive the text message on time or when you change a setting on it it should change that setting.",3,True,security,text message,47.0,59.0,negative,7
social networking,facebook,50e48136-1a46-484b-b146-6143f06fb6e4,69c58c8b-fb86-4004-8758-bcc9a79a347b,Has my account been remotely taken over?,I scrolled through my checkin wall and suddenly my photo appeared.  I have received 2 forwarded emails from 2 “Friends” who say my photo appeared on their walls.A few months ago I opened an attachment in an email from an acquaintance and discovered my email was “hacked”.  I have received emails saying that this person placed a “remote administrative tool” on my account and demanded a large amount of money.  I changed my passwords on AOL Google Apple platforms and signed up with AOL security privacy Norton product.  Their scan showed my phone was free of viruses/ malware.  Then I experienced what I described on FB.Can you suggest anything else?Lynn MahoneyApple Iphone 7 and MAC user,I scrolled through my checkin wall and suddenly my photo appeared.,5,True,general,photo,52.0,57.0,positive,4
social networking,whatsapp-messenger,a9ef4c40-8cbc-4456-a898-3870372f4abf,69de1e7a-966e-4d7a-b255-d33c82b665bc,Great app but could use improvement,"I love how this app connects people all over the world for free. Whenever I travel and meet people, we can easily talk on whatsapp. I can call and video chat which is great but uses a lot of data. I don’t like that whatsapp compresses videos and photos so they become lower quality. Sometimes the audio in the videos is lost or lagging. Also I wish they would move the call options behind the screen somewhere. It’s just too easy to accidentally call someone which happens to me all the time when all I wanna do is see the profile information or check the picture or even when I just scroll through the messages. Or at least they could add an extra step and ask us if we are sure we want to call someone before it dials.",I can call and video chat which is great but uses a lot of data.,4,True,efficiency,data,60.0,64.0,negative,2
social networking,whatsapp-messenger,a9ef4c40-8cbc-4456-a898-3870372f4abf,69de1e7a-966e-4d7a-b255-d33c82b665bc,Great app but could use improvement,"I love how this app connects people all over the world for free. Whenever I travel and meet people, we can easily talk on whatsapp. I can call and video chat which is great but uses a lot of data. I don’t like that whatsapp compresses videos and photos so they become lower quality. Sometimes the audio in the videos is lost or lagging. Also I wish they would move the call options behind the screen somewhere. It’s just too easy to accidentally call someone which happens to me all the time when all I wanna do is see the profile information or check the picture or even when I just scroll through the messages. Or at least they could add an extra step and ask us if we are sure we want to call someone before it dials.",I can call and video chat which is great but uses a lot of data.,4,True,effectiveness,chat,22.0,26.0,positive,1
social networking,discord,9c7c8851-93b6-4cc7-bafd-bb21f4126011,69e1978c-e03c-4d38-bba2-890f432dc151,Functional but far from perfect,"Hello. Mobile iOS user here. Discord works when, well...it wants to. Doesn’t like to be off WiFi so much, sometimes the audio has problems without hearing everyone else even though you joined the call. The biggest problem it would seem that I have trouble with, is that my phones photo gallery does not have any photos.  which it does. About 700. And even if I do search my camera roll and select a photo, it’ll continually try and load in, but never post. However, everything else works as smoothly as it did on my chromebook, so that’s not a problem. Please fix these glitches in the next updates please if it’s possible.","Doesn’t like to be off WiFi so much, sometimes the audio has problems without hearing everyone else even though you joined the call.",3,True,reliability,audio,52.0,57.0,negative,5
social networking,facebook,e95586c7-a164-4346-b08b-e459c92ccd63,6a5a25b7-cb21-44b3-b733-eb61c2f1aac4,Too much fake news  and privacy leak holes,"Whether like it or not, Facebook has became a tool/weapon to spread fake news to millions of people in a few hours. And yes there’s too many holes in the security and privacy system. I’ve seen many victims suffered from the weak privacy protection by Facebook developers even though they were not celebrities or what so ever. Their profiles were hi-jacked, blackmailed and their private lives leaked to the public if the victims couldn’t fulfill the demands of so-called account hackers. My suggestion is that the developer team should pay their attention to these issues and should take care of it as soon as possible.",And yes there’s too many holes in the security and privacy system.,5,True,security,security,39.0,47.0,negative,7
social networking,facebook,e95586c7-a164-4346-b08b-e459c92ccd63,6a5a25b7-cb21-44b3-b733-eb61c2f1aac4,Too much fake news  and privacy leak holes,"Whether like it or not, Facebook has became a tool/weapon to spread fake news to millions of people in a few hours. And yes there’s too many holes in the security and privacy system. I’ve seen many victims suffered from the weak privacy protection by Facebook developers even though they were not celebrities or what so ever. Their profiles were hi-jacked, blackmailed and their private lives leaked to the public if the victims couldn’t fulfill the demands of so-called account hackers. My suggestion is that the developer team should pay their attention to these issues and should take care of it as soon as possible.",And yes there’s too many holes in the security and privacy system.,5,True,security,privacy,52.0,59.0,negative,7
social networking,free-tone-calling-texting,c426e19a-52de-4860-954d-d0291997f3b7,6b0b7d3b-24f0-4fb2-9247-fe30f963816c,Way cool app,I love this ap for privacy alone it’s great,I love this ap for privacy alone it’s great,5,True,security,privacy,20.0,27.0,positive,7
social networking,facebook,7a45ef7f-5a0c-4a68-9506-36eed19f5f7d,6b2b22c7-eaa7-4781-97bd-456eadaaf260,Unhappy,"I am not happy with FB. My account was either hacked or deactivated and I can’t figure out how to get help. I can’t do anything in the help center because I can’t get into my account. I never do anything bad on FB so I’m unsure why I needed to send in my ID. I have tried resetting my password and I see some picture that looks foreign by my name. Have I been hacked? Have I done something wrong? I’ve called the FB number and all they do is send you to the help center, which doesn’t work if your account doesn’t work.  I would appreciate some help figuring this out, but I’m not sure how to get help.","I’ve called the FB number and all they do is send you to the help center, which doesn’t work if your account doesn’t work.",5,True,general,help center,62.0,73.0,negative,4
social networking,discord,dd906227-c477-45b0-ac94-2043d7fb6a9b,6b7be82a-8450-41ba-8854-884ad101475c,Please read.,"Discord, you need to fix the screenshare because I can't hear the audio when my boyfriend is screensharing a show or something. You guys also need to fix the weird ios call thing, where anyone can see im in a call if they pick up my phone. It was way more private before. It also sometimes turns off the screen if I try to turn off my phone screen because my phone is too hot! Please fix all of these things, because I'm getting very tired of the updates where they're ""supposed"" to be better, and they're really not. The best thing I'd say youguys have done since these updates is give phone users the ability to get nitro, and that's about it. You guys need to stop messing with every little thing. That's all. For everything else, nice job I guess. Oh, and also bring back screensharing in server vc's, because for some reason you also took that away which was really stupid. Anyway, please fix.","Oh, and also bring back screensharing in server vc's, because for some reason you also took that away which was really stupid.",5,True,general,server,42.0,48.0,negative,4
social networking,threema-the-secure-messenger,2e93bb5b-d8e2-4209-8652-166e94c66113,6c960a3a-87eb-4fe0-89a7-7b7222682a92,Good app but zero support,"The app is stellar in its implementation of end encryption, and the interface is mostly well done. However two issues that I have never received an answer when emailing support: 1) the text entry field is constantly being obscured and especially now with ios8. 2) I emailed and asked if the contents of the chats were separately encrypted in that I was wondering if anyone who could into an iCloud backup or backup of the iPhone data on the mac would be able to see the data as in any other app with a third party utility. Again. No response. (Yes the person has to be able to unlock the phone but if they have access to the already trusted mac they can rifle they any of the files). For a developer that wants to lead with an end to end encryption solution, I feel this kind of question needs to be answered. They don't. Or any other questions.","For a developer that wants to lead with an end to end encryption solution, I feel this kind of question needs to be answered.",3,True,security,encryption,55.0,65.0,negative,7
