domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,teamspeak-3,1e0868bb-6d93-4021-8b03-4a272645b292,7bfd66e3-9081-4bea-b7de-87676a4b85c1,Avoid this app until fixed,"This app was very good at providing basic team voice chat capability prior to the most recent update.  As everyone else has noted (and TS, Inc. has pointedly ignored or claimed is not a problem on their internal forums) the most recent update broke the app.  It is now useless.  You can't hear other people unless you have the volume turned to the max and then will risk temporary deafness when the full-volume internal announcement voice lets you painfully know someone has joined the channel.Avoid this app like the plague until it is updated and the reviewers confirm that the problem is fixed.",This app was very good at providing basic team voice chat capability prior to the most recent update.,1,True,enjoyability,voice chat,48.0,58.0,positive,3
social networking,facebook,f880a9cb-da83-4ead-ba6c-b24cb4829c3c,7c11f44e-01bd-4f35-bc32-35bec058d3c9,Crash,"The app is doing just fine, but whenever I watch a video for at least 10-15 seconds, the app itself crashes. And when I go back, I’m scrolled back up as if it was refreshed. I got so irritated ever since I updated it, so I have to end up watching vids without clicking on it, and not have to hear the sounds. Please fix. ASAP.","I got so irritated ever since I updated it, so I have to end up watching vids without clicking on it, and not have to hear the sounds.",5,True,usability,sound,128.0,133.0,negative,8
social networking,discord,5eabc6e0-c16e-478a-a618-818d1837e833,7c3059f4-d7c6-4eb8-8a29-b995299c759d,"Best App in Performance, Mobility, & Support","I’ve been using Discord for around two years now.Support: Only now did I recently have a problem with my Nitro subscription, in which I didn’t receive my perks. I emailed the Support and almost immediately did someone respond in assistance. They were EXTREMELY friendly, guiding me throughout the process to try fixing my problem. No solution was found, so they referred me to Apple Report a Problem where I could receive a refund. I’m surprised such a big corporation could take such time to understand and attempt to fix customers’ problems, and with a friendly attitude.Mobility: Finding you’re way around Discord is a piece of cake. You can access messages, settings, and servers with just one tap and the whole process is quick. The UI is user-friendly and there are a lot of settings having to do with visual preferences.Performance: I like to call my friends when we’re playing video games, and this is the app to do so. Messages are thunderbolts and send within less than half a second.Overall: To summarize Discord, it’s a community. Millions of users coming together to share hobbies, ideas, and games with one another. If I could, I would rate Discord 6/5 or even 10/5. sadly though, i can’t. Please keep doing what you do Discord.","You can access messages, settings, and servers with just one tap and the whole process is quick.",5,True,general,setting,26.0,33.0,positive,4
social networking,facebook,ae8ad87f-e61e-4c29-a476-16c2d78360a9,7c4b3599-8a2d-4ee6-b758-aa4a767c8322,Security Excellent 5 Stars,"FB gets a gold star for security! Yes, somehow I was locked out of my account and I FREAKED OUT! I’m sure some of you have done this too!?!? After calming myself down and reading through the long long list of what not to do and what to do when you’re locked out... I sent an email to FB and a photo of my government issued ID, ...and kazaam back in action. If I had to create another account, it would have been a travesty-disaster!! I hear people say they have four or five accounts all the time, what a nightmare. We all store photos on FB so you understand, right?! Applause to the FB team for restoring my credentials and getting me back into my ONLY FB account quick and easy. Just send them your photo ID and get back into your account. It’s for your safety!!! FB❤️ Thank you Security team! Member since 2008👍🏼",Just send them your photo ID and get back into your account.,5,True,security,photo,21.0,26.0,positive,7
social networking,discord,6d00212e-60fd-418d-a117-dc30b06d44b4,7c657bcf-d5f8-4cb2-86f4-2a6cb7ceffc4,Discord in a Nutshell,"Discord is an awesome way to stay in touch with friends, as well as make new ones. It’s basically like iMessaging but it offers a calling system as well. I personally love this app and I’ve been using it for about a year now. You can do some exploring and find servers that you like and/or find new interests! As an example I took up knitting as an inspiration to make a gift for an online friend. Though Discord does have safety and privacy settings, it is wise to keep your personal information to yourself while talking with online friends. Discord will not leak your information to any of your friends or anyone at all, so it’s entirely up to you if you want to share anything (such as time zones). I don’t recommend sharing personal information, especially when you’ve just met them. Be careful when messaging unknown users.Again, I love Discord and would definitely recommend it. If you aren’t at least 13, I don’t recommend reaching out to unknown users other than the accounts made by your friends.",Be careful when messaging unknown users.,5,True,security,messaging,17.0,26.0,negative,7
social networking,facebook,299308af-ee88-4a78-b403-1c821e4d385b,7d4377be-b5a6-4efe-b4e1-1374db9c4d49,My Account Got Disabled HELP,"Ok, since Facebook has no way for us to contact them unless it’s directly through our account, which I currently cannot access, then my email will probably not reach them. Hopefully this will. DEAR FACEBOOK PEOPLE: So I created an account and a page literally two days ago. I tried doing an ad for my page yesterday, and because I did it too early (I think this is why) my ads account was flagged. I did everything as I was told: I sent in a review request and they fixed the problem, unflagging my ads account, so they sent me an email to confirm that all was well again. However, I cannot access either my account or my page anymore. It’s as if they don’t exist. Apparently the problem was already fixed but I can’t see anything I previously put on my account and page.Furthermore, I can’t make a new account because my email is tied to my previous account, so I’m pretty much stuck. They tell me that if I need help I should contact the Facebook Support Team but, I repeat, I CANNOT access my account. So I cannot access the FB Support Team. This is the first time I ever give something a one star review. I don’t mean to be rude but your customer service is very bad. I can’t even properly delete my account, in case it’s not fully gone. So yeah. SOMEONE PLEASE HELP.","Furthermore, I can’t make a new account because my email is tied to my previous account, so I’m pretty much stuck.",1,True,efficiency,account,33.0,40.0,negative,2
social networking,discord,e26d96e1-efdd-43b7-a9c9-cdd86f861df3,7da8b7b1-5847-41f3-bfef-34014f97ae4e,THERE SHOULD BE NO VERIFICATIONS!!,"there should be NO verifications. 1, I’m crying, since I lost my ONE FAVORITE account that wasn’t even verified. I had so many things on it. AND YOU GUYS TOOK IT AWAY! I recommend let people not to verify their acc, and keep it that way. plus we might even put random EMAILS, and not know where it might be sended. or either way we logged out accidentally and we don’t know our password or either usernames since we use discord 24/7. so please PLEASE PLEASE take verification before I sue you guys, since you guys MADE ME LOST MY ONLY ACCOUNT THAT WAS PERFECT. this is why I gave this app a 3 rating. plus discord has many pedophiles, and people threating others with their dms open and not know how to turn it off. most of them are like 6-10. And barely look at the age. so PLEASE reply to me, and take verification away.thank you.","1, I’m crying, since I lost my ONE FAVORITE account that wasn’t even verified.",3,True,general,account,45.0,52.0,negative,4
social networking,whatsapp-messenger,ba5fae99-0c73-438e-baeb-3f6115afe4b7,7dbca2de-70e8-47c8-a684-16778e74f074,The Saving Grace of Communicating,"Thanks WhatsApp for providing a free and reliable means of keeping in touch with family and friends all the time. I can’t imagine how I would have been able to do so otherwise. While traveling globally, I am able to share and receive updates and messages from my love ones all the time. You have truly revolutionize communication by making it attainable for everyone. I think I can safely say that it’s because of you why Verizon and all the other networks have made texting unlimited and part of their pricing. If I should give an award to the number one most reliable App for communication, it would definitely be WhatsApp.",You have truly revolutionize communication by making it attainable for everyone.,5,True,effectiveness,communication,30.0,43.0,positive,1
social networking,teamspeak-3,ebcb590a-90b6-47f9-af74-a4c987672fb1,7e0cf633-045f-4bd1-b6d2-e5fa362d19cd,Needs update!! Wow,"Spent 5 dollars on an app that literally doesn't work right now. It won't let you connect to servers, says you need to download an update that isn't there. There should be some disclaimer for this, taking people money for something they know isn't working is not right.","There should be some disclaimer for this, taking people money for something they know isn't working is not right.",1,True,cost,money,57.0,62.0,negative,0
social networking,facebook,e1c16487-3ef1-464f-97be-3238be6fa834,7e5b2955-4886-47b6-af9b-377c1c172a41,Why?,"The link that used to take me directly to the page I administer now takes me to a feed of posts from all the pages I follow (which, by the way, does not load on my 7th generation iPad with the latest iOS), and I have to go through an additional link to get to MY page. Why make things more difficult instead of easier? It’s like you’re going backwards rather than forwards.Update: Thank you taking out the extra step to get to the page I administer. However, one of your recent updates has caused a different issue. Our church has been live-streaming worship services since the pandemic got so bad in March. We found that the way to get the best sound quality was to have a transmitter plugged into the output of the sound system & a receiver plugged into the charging port of the iPad we’ve been using for streaming. This worked great until shortly before Thanksgiving. We have discovered that the Facebook app now only allows the sound for live videos to come from the microphone of the device being used for the video. Ugh! There is no way (that we have discovered) to get the sound to channel through the receiver for the sound system instead of through the device’s microphone. This results in a lower sound quality for the video.",Update: Thank you taking out the extra step to get to the page I administer.,2,True,general,page,59.0,63.0,positive,4
social networking,teamspeak-3,df48c66b-cc00-48d0-a0c3-6c3ba077d144,7e7568ea-2d63-46a2-87f3-6b0c929bd4c2,Horrible! Audio too low after update,"Last update made this app unusable. Audio even at full volume is about 10% what it use to be before update. Very disappointed that update was not tested before it was push to the public. Please fix ASAP or tell me how to get my money back as you made this app usable. Still no update to fix app, unacceptable product support don't waste your money",Audio even at full volume is about 10% what it use to be before update.,1,True,efficiency,volume,20.0,26.0,negative,2
social networking,free-tone-calling-texting,dd32ba1d-1b30-45fc-b437-440e1019a6fa,7e7679f6-e5ec-4c41-b57d-814edd5d3cb6,No groups can be saved,You can't create a group of multiply friends and sent them a text or create a chat.   The website is very misleading on what they say you can do and what you can actual do.   That or they don't make it east to find out how too.    So you get one star. Takes to long to open up.  When your in a hurry it is like watching water boil waiting for the app to boot up.,You can't create a group of multiply friends and sent them a text or create a chat.,2,True,general,group,20.0,25.0,negative,4
social networking,threema-the-secure-messenger,8f53322c-c7e8-4e3e-b4ee-7181766a158e,7e81940d-a63f-46c3-9d45-176eeaf93e4e,Perfect messaging app and fast!,"I like the extra security of the lock passcode feature (something that whatsapp doesn't have), the ability to export chat logs and media in a single e-mail plus its asymmetric ECC based encryption, all that makes this app the #1 among all the mobile messaging apps.Thanks for the button to see all the media in a chat!",Thanks for the button to see all the media in a chat!,5,True,general,chat,49.0,53.0,positive,4
social networking,facebook,fd8b3e0e-d2c3-488d-9d91-85403e9116bc,7edab047-e014-47ab-a33f-5910f8729bac,Amazed it’s still running,"Besides FB blatant and obvious breach of our Uniform State Antitrust Act, it is still performing by looking into users privacy. Example, I attempted to get a new account using a different name but everything else was the same. I had my account immediately banded saying I did not adhere to FB guidelines. How do they know what my name, email or actual phone number is??? How is this protecting its users? This is why I dislike using my real info because companies like FB hack into my personal information. If my number and email are accurate why would they ban the account saying it was against guidelines? I don’t need my real name to look at Market place, especially if I’m just needing to shop and FB refuses to allow this UNLESS you have an account. We allowed this company to become the monster it is today. When will it stop? Nobody dares to compete because of the “wrath of Zuckerberg”! Who himself took this idea as his own in the beginning and buying Instagram and WhatsApp so he would not have ANY competition. I look forward to the day someone has the guts to compete and shut down FB and their illegal practices for good!",I had my account immediately banded saying I did not adhere to FB guidelines.,1,True,safety,account,10.0,17.0,negative,6
social networking,whatsapp-messenger,b6dd5223-a391-4b0d-94cd-41d2e8684085,801a3d76-5cb0-447a-a1cd-68cb886e9fcd,Critical Security Issue Remains,"While WhatsApp functions well for encrypting end-to-end communications, it still fails to keep your communications safe from prying eyes. Here’s the problem: you send a text message to your contact in WhatsApp and switch to another app. While your phone is still unlocked, your child or someone else picks up the phone and opens WhatsApp with full access to your entire history. WhatsApp has no way of requiring a password to access the app when your phone is already unlocked. For this reason, I give it one star. Poor execution when it comes to security.","While WhatsApp functions well for encrypting end-to-end communications, it still fails to keep your communications safe from prying eyes.",1,True,security,communication,57.0,70.0,negative,7
social networking,teamspeak-3,d27dd0ba-1f9e-4f32-bca7-27a9647ba2b4,8025fb1a-4d5d-417b-b5e2-f58814875b01,Frustrated,"I loved using this app, until the last update. It has made this app unusable. Please do something to resolve this issue.","I loved using this app, until the last update.",2,True,general,last update,35.0,46.0,positive,4
social networking,teamspeak-3,79181a43-ed41-41e4-b8cb-f344dcb11eca,8058b7a9-578e-46f0-a33e-344e94973361,Same great experience on iOS devices!,"This app is fantastic! You can do everything you can on the desktop version! I don't get why people are angry, this app is perfect!",You can do everything you can on the desktop version!,5,True,usability,version,46.0,53.0,positive,8
social networking,free-tone-calling-texting,887f2ed9-440e-4e5d-af41-7996c663289f,810d7a22-765c-4b86-ad89-c134f9f24e71,Too many ad notifications,"It's a decent app in that it gives you an extra phone number for free calling and texting. However, I get several push notifications every day from the app about acquiring more credits. Much more than any other app on my iPhone. This is very annoying. They need to limit this to one notification per day. I'd turn off notifications for the app altogether but then I wouldn't get notified of incoming calls or texts or the important notifications like when your number is about to expire.","However, I get several push notifications every day from the app about acquiring more credits.",3,True,general,notification,29.0,41.0,negative,4
social networking,whatsapp-messenger,7b152666-42a7-46f4-8a7d-9bf435324984,812df24f-1153-4794-9cc7-b1c8102f89f0,WhatsApp,"I LOVE the WhatsApp app, since I discovered it I’ve never stopped using it! It’s one of the most easiest ways to communicate with friends and loved ones as long as they have the app as well. Easier way to send messages, videos, and photos. The part I find even more interesting is it doesn’t matter if your phone is shut off since WhatsApp uses your real number when you sigh up you can still text people through WhatsApp with your number as long as you have access to WiFi. Hey I’ll take that!! 👍🏽😁","Easier way to send messages, videos, and photos.",5,True,usability,photo,42.0,47.0,positive,8
social networking,discord,696ff256-75b2-44e6-8c24-192828004293,8134fa0f-b6f2-4dfb-9866-21875fa5dd86,Can’t load in,"I have used discord before and really enjoyed it, but the main problem is that I had to delete it and when I got it back, I wanted to make a new account instead to start anew, but instead the app said that I already have a registered account. So I tried logging into said account and it’s stuck on the loading screen. I sat there for 10 minutes, then decided to reload the app. Still loading, so I deleted and downloaded the app again. Still nothing. I can’t do anything on the app at all! I really hope this can be fixed, I even tried getting on discord with a different account that I used and it’s stuck on the loading screen. I just wanted to participate in a contest that requires discord, I hate when something like this interrupts that enjoyment.",So I tried logging into said account and it’s stuck on the loading screen.,2,True,usability,loading screen,60.0,74.0,negative,8
social networking,threema-the-secure-messenger,d5dd16b7-2acf-4e35-a20b-72be9a18a659,814b8a02-0372-433b-8eeb-a97ba26b7716,Great but behind on features,"This app is great for secure messaging and anonymity. I wish this app used a in-app purchase model so it could be downloaded for free to increase the user base. They could then charge an in-app purchase for features like voice calling, group chat, or other features that could be limited but allow for basic secure messaging for new users. However, for being a paid app, it seems to lag in features compared to competing products. I hope they add or fix some of these items:- Perfect Forward Secrecy on the end to end layer- self destructing and deleting messages- video calling- allow the user to do other messaging while a call is in progress.",This app is great for secure messaging and anonymity.,4,True,security,messaging,30.0,39.0,positive,7
social networking,whatsapp-messenger,1c538238-ff96-4d9f-b638-15eced349407,81ae80e3-5c60-45f2-838f-b7e0f2e8b954,Best Chat App With Room to Grow,"Great chat app, but needs a few improvements. 1) Get rid of WhatsApp’s phone number requirement 2) with the removal of 1, making the WhatsApp app available on computers and tablets 3) allowing a user to have the same WhatsApp account signed in on multiple devices. 4) Increase group chat size limits. I’m a cyclist and am active in several group chats. Some are closed to newcomers because the chat is full. This is a real problem because these communal info sharing groups become useful only when many members join. Still, I love whatsapp, and especially value the two way encryption.",I’m a cyclist and am active in several group chats.,4,True,general,group chat,40.0,50.0,positive,4
social networking,free-tone-calling-texting,30427d40-b547-4c3b-8e34-29e033f777a6,81cb85a5-400c-4660-a235-f457e71aee2b,Never failed me yet..,As long as there's wifi to access be it open wifi at businesses around town or password protected wifi in your home or at your friends. This app works as a back up # to disconnected services and devices. The text and call features have always worked when I needed em. Sending and receiving pics or vids in a text message..not so much. But I haven't tried in awhile and it seems a lot has changed. But core functionality is a life saver.,Sending and receiving pics or vids in a text message..not so much.,5,True,usability,text message,41.0,53.0,positive,8
social networking,free-tone-calling-texting,4ee5f441-87b9-449e-a2af-7cbf605406c0,81f906fd-795a-435c-8dcf-b951be1f75e6,Made call in 5 minutes of downloading,"Made my first phone call through the app; I went ahead & opted for the ""paid"" option ($5.99 for a year..)Still, it's worth it so far..  🙃","Made my first phone call through the app; I went ahead & opted for the ""paid"" option ($5.99 for a year..)
Still, it's worth it so far..  🙃",5,True,effectiveness,phone call,15.0,25.0,positive,1
social networking,whatsapp-messenger,15774bc0-ca1a-4a65-a1e3-3f3b5c0b257f,837b1b05-a67a-4a79-b9be-d312a29b2126,Was so reliable...what happened???,"I’m an international med student and I use WhatsApp to communicate with my classmates on the island. Last semester I had no problems at all (all my messages would send, calls would come through, etc.). Now, I literally have to turn on my cell phone data just to get messages and half the time my calls won’t even go through. I know it’s not an entire island issue (Antigua) because at random times and in random locations, I finally get my missed messages blowing up my phone. It’s affecting everybody at my university tremendously so much so that we’ve looked into buying cell phone plans to use on the island just to communicate. What happened WhatsApp?????","Now, I literally have to turn on my cell phone data just to get messages and half the time my calls won’t even go through.",1,True,usability,data,48.0,52.0,positive,8
social networking,whatsapp-messenger,ac9253d8-b016-452a-9dec-a90fb328c12f,838768a3-a40f-40b5-9377-fd8e786f4ac9,It’s the best messenger app out there,"It’s very reliable and user friendly. Unlike other messaging apps you can send 30 minute long voice messages, which is great to have for some people. I also do believe that video and picture quality are better, but that could also just be me. I would like more sticker options like on the Apple messaging app were it’s possible to buy stickers from the App Store. All in all I would recommend if possible to move all your chats to this app and delete the others.👍",I would like more sticker options like on the Apple messaging app were it’s possible to buy stickers from the App Store.,5,True,cost,messaging,53.0,62.0,negative,0
social networking,facebook,1468e35a-b138-4418-aaa2-2f6fdc57f757,83f660ac-cb42-4d9a-9abd-eb02093949dc,Arbitrary and inconsistent censorship...,"How about point seven five(.75*)stars as Suckerberg and/or his minions demonstrate schizophrenic decision making when picking and choosing when or how content is inappropriate. What is left on one page is censored from another. Oh they allow a review but no opportunity to self edit after the review before arbitrarily throwing you into a F’Book timeout rendering the review absolutely pointless and useless as they have completely shut you down like the parents of spoiled children as when after little Markie has had his wee widdle fee-fees hurt. I have enjoyed F’Book for the past 10 years and resisted most other social media platforms but starting this very day will starting to build a presence elsewhere where hopefully less sensitive little whiners will better administer or at least better partner with their participants in the editing process. So I say use F’Book but N-E-V-E-R count on it or its representatives for anything like support. I’m glad I never gave up my support of MySpace even now as loyalty which F’Book apparently has no relationship with is very important to me. Instagram, Twitter... here I come!",What is left on one page is censored from another.,1,True,general,page,21.0,25.0,negative,4
social networking,discord,e72446e9-d33b-4753-935e-d0f891566d1f,84151c9e-75e2-48ef-a02d-402dfede9428,The worst form of social media,"Out of all of the social media platforms I’ve tried, discord I would say is the most toxic of them. And it’s not because the employees and staff working at discord are mean, or anything, it’s because of the nature of the setup discord chooses to use. Essentially when you join a server, the guidelines you have are the ones the owner sets for you. Larger servers are often governed by mods. But the problem is that these mods generally don’t have too many qualifications to be a moderator. And when the mods are ineffective at creating a safe environment, that’s when toxic behavior thrives. Discord does have some policies, on its ToS but these are generally very simple rules, and are few and far between. I’ve had many terrible experiences on servers where toxic behavior is present and the mods either do nothing about it or they take the wrong course of action. Now this isn’t something discord has much control over, but rather design of the website in it’s entirety is flawed. I wouldn’t recommend this app to people who who are not in a healthy state of mind, or to anyone in general. However I guess discord works for some people and if you find that this style of social media works for you then by all means download it. But do be prepared for possible toxic behavior thrown your way.",Larger servers are often governed by mods.,2,True,general,server,8.0,14.0,negative,4
social networking,discord,7e4ffbb9-7116-489b-8cda-82a4b38cdfb8,8419c95b-82c5-4c03-8267-9bfdd0148e0c,Integrated Phone Calls,"Discord is an amazing app that lets you do casual conversations without the loud notifications you would usually get from text messages. It does an amazing job at keeping notifications hidden when you want them to be.But I cannot say the same for calls. Recently, Discord started integrating their calls with actual phone calls. This means that every time I get called on Discord, it goes through to my ringtone. The whole reason I use Discord is to keep my online life separate from my personal life. Although there is a setting that allows you to disable this feature, I still get the ringtone. Whenever I get called on Discord, even though the app is closed, I still get a ringtone. I even have all notifications turned off in my settings. The ringtone only lasts about 2 seconds before it realizes that it should not be there, but it gets pretty annoying, since it forces me to stop whatever i’m doing on my phone.What annoys me the most is that this issue has been fixed before. The previous update had the setting that disabled the integrated phone calls, but it actually did its job, unlike this recent update. I had no calls going through no matter how much I was getting spammed with calls. I thought this problem would be gone forever, but it still managed to find its way back. I’ve resorted to having to delete the app just to avoid the ringtone...again. Please fix this issue.","Recently, Discord started integrating their calls with actual phone calls.",3,True,general,phone call,63.0,73.0,positive,4
social networking,threema-the-secure-messenger,3f78d71a-83a7-413a-b1fb-1f492472d580,8445b726-cd29-4c8f-8e7a-bd2f0d79c082,Needs delete for everyone option & viewed option for received messages,"I like Threema but was horrified to discover that one cannot delete messages for everyone. I did not realize that all messages would remain on the receiver’s phone. I get confused on Threema when I have listened to an audio message because there is no indication that I have already listened to it. A check or something would be nice. If there are many audio messages and one gets interrupted, then it is unclear where to start relistening again. I do not like the red while recording messages, it is very distracting to the eye. I would prefer a milder color. I also like that in WhatsApp I can type a reply in the reply box while listening to a message but that does not work in Threema. Otherwise, I like the clean design of Threema and the privacy.","If there are many audio messages and one gets interrupted, then it is unclear where to start relistening again.",4,True,usability,audio,19.0,24.0,negative,8
social networking,whatsapp-messenger,4503d518-7914-4d4f-920b-0f96db88014e,844cbdc8-6535-45c5-a580-6addb15467fe,Buh Bye WhatsApp and Facebook,"Am I suffering from battered wife syndrome? My privacy is constantly being abused by Facebook, who owns WhatsApp... but I stay. Facebook has lost my trust multiple times... but I stay. Facebook has stolen my data and sold it to the highest bidder... but I stay. Facebook was caught illegally monetizing me... but I stay. I am constantly manipulated by your feeds while my reality is twisted into a version that appeases your advertisers.... but I stay. Facebook was put on trial by multiple governments for not securing our data... but I stay. It’s time I stand up to this bully and abuser and walk away, this time for good. See ya WhatsApp. Buh bye Facebook. Thank you for helping me realize that my data is exactly that, it’s mine. You no longer have permission to monetize my interests, my values, or my private conversations. Never again.","Thank you for helping me realize that my data is exactly that, it’s mine.",1,True,general,data,42.0,46.0,positive,4
