domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,whatsapp-messenger,7666bd5a-b486-4a11-9d81-2088f10da274,d1c2317e-cdb6-40c8-a259-8b541d84be7a,Very basic feature missing,"It’s nearly impossible to connect on video chat on this app because there is NO SOUND OR NOTIFICATION when someone is calling. I’ve checked with my family and they have experienced the same. I could be sitting right next to my phone and have no idea someone is trying to call me, because it just sits silent and dark. The only time I can tell someone is calling is if I am already in the app and on a call. I’ve looked in all the settings, and there is only an option to add, remove or change sounds for messages, not for calls. When someone is calling me on voice or video, I expect my phone to ring. Please add this or fix whatever bug seems to be disabling any sounds or notifications for calls.",Please add this or fix whatever bug seems to be disabling any sounds or notifications for calls.,3,True,effectiveness,notification,73.0,85.0,positive,1
social networking,whatsapp-messenger,3b50ba51-a263-42f2-915d-4a7d05270d9d,d1c233a6-3a77-4f1a-9184-52ad1bbeb461,It's good but.....,This app is really great. I recently downloaded it to get in contact with my friends who don't have regular phone texting that comes on the phone when you get it. But random people text me who I don't know and it won't stop. It's really annoying. I suggest that people who you don't add in your whatsapp contacts won't be able to text you because I hate how someone who I don't know is texting me. And I want there to be an option in the settings for censors for cussing or other inappropriate words. Please take my suggestions into consideration! Thanks! ~Rose🌹✌️😊,And I want there to be an option in the settings for censors for cussing or other inappropriate words.,4,True,usability,setting,41.0,48.0,positive,8
social networking,teamspeak-3,18e143ce-3a16-408c-a4d7-fdf93b7105aa,d1f71edd-9c7c-4dc6-b13d-70c117936221,Not a working product,"I used to use this on my iOS device quite a bit. It was great for when I was on the road. That previous version was killed off but I was happy to pay the price for something I used so much which is this version 3. In its current state it's core use is broke. Headset doesn't work with it and it will not change iOS default name. When hitting app support it sends you to a web support forum flooded with threads. Accessing this on a mobile device is not in any way ideal. I am now looking for an alternative for speaking to the team. Hope they can fix these simple issues. Gave it 3 stars because when it works, it's great. Hoping they fix!",That previous version was killed off but I was happy to pay the price for something I used so much which is this version 3.,3,True,general,price,65.0,70.0,positive,4
social networking,free-tone-calling-texting,2c1c8bee-f15b-4d07-963b-8c5f00b552be,d214f54a-12dc-46df-8a7d-7c75c2195d2e,"So far, so good","I only got this app to make an international call from Colombia to my bank in the US but it worked great! No issues with microphone like other apps, clear sound. I don't know how well it works for long-term use, seems as though you have to pay or have friends sign up for credits. Definitely recommend if you only need to make a quick call though :)","No issues with microphone like other apps, clear sound.",5,True,effectiveness,mic,16.0,19.0,positive,1
social networking,free-tone-calling-texting,500d57a6-885f-4e9b-a6d4-c186b81d146b,d28ec754-1ea9-4e3c-ab4c-711d2467bcd3,The Best by Far!,"I have downloaded multiple ""calling"" apps and this is the best! I have NEVER had any issues with it. Recently we went on vacation & stayed at a cottage/ area with No Service, however had wi-fi. We were able to keep in communication with friends & family, via both, Calling & Texting thru this app. I highly recommend.","We were able to keep in communication with friends & family, via both, Calling & Texting thru this app.",5,True,usability,communication,25.0,38.0,positive,8
social networking,whatsapp-messenger,b4611bb5-28b3-4237-ad88-e96d84d3a8b2,d2afde3d-2241-48eb-a568-d4d8fb8413c2,Can no longer listen to audio outside of App,"With the latest iPhone update I can no longer click out of WhatsApp and hear the audios continue to play. It cuts them. This was a huge perk that everyone I knew as well as myself raved over as it allowed multi tasking while on phone. Another thing WhatsApp has never had and sorely lacks is that there is no option or ability (as there is on every other app and other messaging software or app such as Skype), to be offline or invisible. For those of us with many chats and many friends on WhatsApp there’s no ability to be invisible while on and anyone may say you and contact. Yes you can turn last seen off but you will still show as online when checking messages. This is my largest complaint about the app from a many year user.",With the latest iPhone update I can no longer click out of WhatsApp and hear the audios continue to play.,2,True,usability,audio,82.0,87.0,negative,8
social networking,discord,0dc1e49a-3a38-4164-a60c-23095109a769,d2bcf62d-6a4c-4b18-8d1a-85f3b230d928,“verify email”,"Hey discord! I really hope you see this. There’s a big issue I have though. It’s that I got logged out of my account multiple times but now it is fine I’m assuming. It’s been a few weeks so I guess it’s fine. I don’t wanna jinx anything though. Anyways I want to talk about this verify email issue. This is my new account on discord btw. I can’t verify my email because I never get the email. I can’t even buy nitro because of this, not to mention I lost my nitro because of these problems. Please remove this if it’s possible and find a new and better way for this. I really want to make purchases and stuff but I can’t if this is gonna happen.",I really want to make purchases and stuff but I can’t if this is gonna happen.,3,True,general,purchase,23.0,31.0,negative,4
social networking,whatsapp-messenger,a19051df-0aa7-40c1-9579-66369819db85,d2ca0e65-a4ea-42c9-be4a-788909cda723,Love WhatsApp!!!,"This is the most user friendly texting App! It is so easy to send messages, videos, phone calls, voice messages, use voice to send texts and stay in touch with other individuals and groups with chats and broadcast lists.  It’s SOO versatile. This is the main way of communicating for most countries outside the US.  We lived in Ireland and Panamá for the last 13 years and all those people and the surrounding countries use it.  It’s so wonderful.  We hope the US will catch on soon!! We use it for our families, friends, and prayer support groups. The school use it with official and unofficial class chats, staff chats and important school info, including emergency schools messages are sent there as well, because everyone has it! I love the search features to find important info and the ability to star favorite texts and photos that I don’t want erased. The ability to slide a message or photo over and make a comment on it is brilliant. Copy, pasting and forwarding is so easy too.   As I try to communicate on messages and Facebook, I get frustrated with it’s limitations.  I so prefer WhatsApp!  Thank you, WhatsApp, for doing a great job!","We use it for our families, friends, and prayer support groups.",5,True,usability,group,57.0,62.0,positive,8
social networking,facebook,208a6940-fac2-432a-86d5-19f1b78e6b14,d315b731-c4a4-4758-a19c-ceade1698b0a,Opening the app it self,"When I’m opening my Facebook application it takes a minute to load the interface of my account before logging. I try to delete the app and install it again several times but still I’m getting the same problem, I also try to update it several times but still the same.",When I’m opening my Facebook application it takes a minute to load the interface of my account before logging.,5,True,usability,interface,72.0,81.0,positive,8
social networking,free-tone-calling-texting,d6a35a55-a45e-4230-ad0f-9960cddde892,d3fb51ac-b3cc-4561-9ee2-7da748af489d,Stillholdn,"Just updated the May 1, 2013 change. What the hell did you do to this program? The contact list that normally appears on the left is now totally black. The area showing the conversations is only for the person that I contacted last, and there is nothing to press on that would bring up my other contacts. There is a phone icon on upper right, but I would never use this to make a phone call, since I am practically deaf. There are no other icons to press on to help me that I can see.I use my iPad to contact a number of people, including the hospice nurses that take care of my husband. Because I cannot use a regular phone, and I live in a rural area where text phones do not work 99% of the time, this is a very important means of communication for me. PLEASE TELL ME THERE IS ANOTHER FIX ON THE WAY.","There is a phone icon on upper right, but I would never use this to make a phone call, since I am practically deaf.",1,True,usability,phone call,76.0,86.0,positive,8
social networking,facebook,741172ff-1a9f-44e6-8fb5-d89b0652ab71,d429f923-297e-48f2-9f28-a9bb71f6a589,I loved it....once,"I use Facebook a lot. I run a group where I am a big advocate of scheduled posts. I post about 15 times per day using this method and schedule my posts out a month at a time, and then go in and move things around as needed. Sometime between the last time I managed my groups posts a week ago and today the scheduled posts option in the group disappeared. Now I have to go on the desktop site on my computer, scroll through about 200 posts, reschedule a single post, the page refreshes, and then I have to scroll through 200 posts again to edit the next one. Previously the app would allow me to make all of my edits, and then refresh all at once and check to make sure everything was good. I could edit 100+ posts and only refresh and scroll through all my posts once or twice. This update just killed my group because now I’m no longer interested in scheduling the posts, and I don’t have time to make the posts daily which is why I scheduled them in the first place. I downloaded the new Facebook creator studio and it only supports pages, not groups.",I run a group where I am a big advocate of scheduled posts.,1,True,general,group,9.0,14.0,positive,4
social networking,free-tone-calling-texting,5e6eb0ed-361d-4e12-aef6-6cc0dd1c1b29,d5b4c365-e815-4c40-a71b-4989914dedda,This app is pretty great :),"Okay, so I love this app so much, but there's just one problem. when a text message or a call comes, I don't hear the sound or vib. It's strange because my phone's sound is not muted at all, and the sound is perfectly fine with other alerts. And that's all. I rated it a 4, but if you would fix that i would definitely make it a 5! Thanks","when a text message or a call comes, I don't hear the sound or vib.",4,True,effectiveness,sound,55.0,60.0,negative,1
social networking,facebook,319c36b7-c4af-490e-b0f3-c2af0fbc7d58,d6e4fe87-a45a-44e1-ac3a-70aa66d361fd,We need answers!!!,"My boyfriend has linked his pubg account to Facebook from the time pubg came out. He has invested time and money in the game. He has done nothing on his Facebook that violates Facebook violations. His account has been disabled for absolutely no reason and now he cannot assess ANYTHING he has linked with Facebook. This is unacceptable. I have done research and have seen that this has been going on for almost two years now with others around the world  and Facebook has done NOTHING about it. It is unfair that persons have lost their accounts so suddenly and are not getting the proper help they so deserve. You have persons that have been locked out of their accounts for months even after filling out the appeal. People that have had their accounts for more than 10 years are now being told that they are “underaged” and they cannot do anything about it. Waiting on customer service is absolutely ridiculous and unfair. And if we get a response, it is automatic and the information is useless. We need answers and people need to get their accounts back. This is not over and I will be contacting Facebook continuously until I receive a proper response.",He has invested time and money in the game.,1,True,cost,money,26.0,31.0,positive,0
social networking,free-tone-calling-texting,fba722e3-8bff-403d-ba1f-84eb64c4f76e,d6f42fa8-6537-4c57-b519-778f518d7c5b,Works fine,"This app has been my primary phone number for the past few years.  Mind you, I don’t use the phone a whole lot and I primarily text (though not excessively either).  I use it on my iPad and the sound is just fine.  Sometimes it’s a bit choppy, depending on connection, but overall it does what it’s supposed to.  Ads aren’t too annoying to get past.  I’ve also never had to add credits.",I use it on my iPad and the sound is just fine.,4,True,enjoyability,sound,29.0,34.0,positive,3
social networking,discord,de2dffc1-f010-4272-8608-b38438a50c43,d740c300-33e2-4c22-8ab5-402a4b75c98d,I’d give 4 but I have one big complaint,"I’ve been using discord since ‘17 and I still use it often but I have one complaint. Not being able to turn off call notifications. My friends choose to name our group chats pretty embarrassing and inappropriate things and also call a lot. And nothing is worse then being stuck in a situation where one of these names is vibrating on your phone right next to your parents or siblings. It also cloys up my call history to the point where I’m basically forced to delete the app. I have all notifications off in discord and In settings and I still get these calls. Sometimes the glitch out and it continues to ring until I stop it, draining battery. I would delete the app overnight because the vibration would wake me up. This one little thing causes trouble to a lot of people and you guys need to stop it. Otherwise discord is a great app and without this its 5 stars.",Not being able to turn off call notifications.,1,True,usability,notification,33.0,45.0,negative,8
social networking,discord,e3b13724-3da8-4cd3-9e61-1de5c31e269b,d883a855-4dfe-45f6-be41-8e1159b2d7b1,Discord App,"Cool features you really need to know. You can delete messages (awesome I know) but even better, you can edit them and change what you typed at any time. You can react to messages as well as adding to them. You can mute groups and @ people inside of the message. There are also two displays, night time and daytime. And finally, a given, but you can video chat in the app just like in the PC version. You just double tap the screen to pick who to watch and double tap again to make the persob pop up full screen. This app is all around really fun and trustworthy, hope this review helps. Only problems; if you have a newer phone and someone else has an older phone you can't send pictures greater than 8 GB and the video quality isn't the greatest but its pretty clear for what it is. Great app 5/5 stars.","And finally, a given, but you can video chat in the app just like in the PC version.",5,True,usability,version,77.0,84.0,positive,8
social networking,discord,e3b13724-3da8-4cd3-9e61-1de5c31e269b,d883a855-4dfe-45f6-be41-8e1159b2d7b1,Discord App,"Cool features you really need to know. You can delete messages (awesome I know) but even better, you can edit them and change what you typed at any time. You can react to messages as well as adding to them. You can mute groups and @ people inside of the message. There are also two displays, night time and daytime. And finally, a given, but you can video chat in the app just like in the PC version. You just double tap the screen to pick who to watch and double tap again to make the persob pop up full screen. This app is all around really fun and trustworthy, hope this review helps. Only problems; if you have a newer phone and someone else has an older phone you can't send pictures greater than 8 GB and the video quality isn't the greatest but its pretty clear for what it is. Great app 5/5 stars.","And finally, a given, but you can video chat in the app just like in the PC version.",5,True,usability,chat,41.0,45.0,positive,8
social networking,whatsapp-messenger,eff049f5-5f51-44c2-93f0-72a742beb8f8,d89e1470-0e8e-44d0-bd8b-8cf0ef009ff4,Auto save image,So I was able to see the photo sent from someone straight from the camera roll without opening whats app. It would automatically save when an photo notification comes up.But recently it stopped and now I need to open whats app (not the exact chat who sent a photo) and then it automatically saves to my camera roll. How do I fix this?I’ve tried on my friend’s phone and he Still managed to see the photo from his camera roll without opening whats app.,It would automatically save when an photo notification comes up.,3,True,efficiency,photo,37.0,42.0,positive,2
social networking,facebook,ea752144-c5b7-4423-9707-608fd3243342,d8a39458-9fe8-4a9a-8dd8-6825f4659811,Practically Unusable,"I use Facebook on my computer, my iPhone, and my iPad.  I can understand that the way it works being different on the 3 devices, but the “basics” should work the same regardless of platform.  In particular, the notifications on the iPad version are unusable.  On the other 2 platforms, if you’re notified of a message or a response and you click on it, it goes directly to that message or response.  On the iPad, you’re lucky if it brings you to the right page, let alone anywhere close to what the notification was about.    What good are notifications if you have to search to find what is being notified?   And woe be it to you if you have more than one post and get the “someone has replied to your post” notification.  Which one?   Since the notification won’t take you to the right spot, now you have to figure out which post was responded to and then find the post itself.   How about spending less time on “fact checking” and more on fixing your app?  Or is that too logical for your pea-brained staff?","On the iPad, you’re lucky if it brings you to the right page, let alone anywhere close to what the notification was about.",1,True,enjoyability,notification,100.0,112.0,positive,3
social networking,whatsapp-messenger,d044a3ac-b2dc-4dc9-9171-7e0eac7f9f9d,d8ee713f-7194-48a6-9b5c-b979d0d80ba5,Account breach and hacked for more than 24h and no support!,"My WhatsApp account has been hacked and I’ve been ejected from it since yesterday (5th December) 3pm GMT. I have sent the WhatsApp customer support 3 emails, tried contacting them through Instagram and Facebook. Several of my contacts have reported the incident and emailed the same customer support too. But I have not heard back from anyone since then. This is very distressing and the situation is alarming as the person is asking every single person who’s messaging “me” to send 2,000 USD via western Union to a certain contact in China.The situation is even more disappointing as after more than 24 hours Whatsapp customer service has FAILED to even respond to any of my messages. It seems that after all Whatsapp security claims are a joke and do not take their users seriously.I need to find a solution as soon as possible and I would highly appreciate the support of WhatsApp on the matter.","I have sent the WhatsApp customer support 3 emails, tried contacting them through Instagram and Facebook.",1,True,general,customer support,26.0,42.0,negative,4
social networking,free-tone-calling-texting,2848622e-89d9-4d1e-93ba-6ebd97f45e53,d99a4227-58a3-4d5b-a2c1-81d64024db3a,San,Its a nice app to have to text here and there. You are able to receive text message as well. Had a lot of gliches. Sometimes you are not able to see your old text message. And at time new text messages will beep or alert but you are not able to see who it came from. Its as if you never received the text.,And at time new text messages will beep or alert but you are not able to see who it came from.,2,True,efficiency,alert,44.0,49.0,negative,2
social networking,free-tone-calling-texting,2848622e-89d9-4d1e-93ba-6ebd97f45e53,d99a4227-58a3-4d5b-a2c1-81d64024db3a,San,Its a nice app to have to text here and there. You are able to receive text message as well. Had a lot of gliches. Sometimes you are not able to see your old text message. And at time new text messages will beep or alert but you are not able to see who it came from. Its as if you never received the text.,And at time new text messages will beep or alert but you are not able to see who it came from.,2,True,general,text message,17.0,29.0,positive,4
social networking,free-tone-calling-texting,e5810aa3-39a6-4b05-9815-d065390dcb2d,d9b9933a-0b81-45f6-ae8e-b2ba786a6461,Don’t waste your money!!,"This app won’t allow you to stay on the phone for more than 20 minuets. When on the phone, it doesn’t notify you when you’re running low on minutes. It will kick you out your call! Even when I purchased more minutes during a call, it still disconnected me. Don’t waste your money!!","Even when I purchased more minutes during a call, it still disconnected me.",1,True,effectiveness,purchase,13.0,21.0,negative,1
social networking,free-tone-calling-texting,15002a10-07d5-4938-a5d5-5afcaa2773a7,da2750d4-c239-4ade-97af-446cb5a2bb3e,Works Nice,I live in an area that has no cell phone service at this time. The phone company says they're working on it. I needed to get a hold of my home nurse so I downloaded the App and voila communication was established. I have used it many times now with great success. Still need to explore some of the other features. There is still room for some upgrades.,I needed to get a hold of my home nurse so I downloaded the App and voila communication was established.,4,True,effectiveness,communication,75.0,88.0,positive,1
social networking,whatsapp-messenger,73bfc908-bd3a-441f-9767-d7d74209601e,da83d279-a13d-4dad-8fe3-4db065e67d89,Group Admins,"Hi WhatsApp Tech team we appreciate your great input, but kindly look into enabling a group admin or the creator given access to delete unwanted message by a participant or member of the group from the groups platform. It should not just be the sole right of the member of that group to be the only person that could “delete for everyone”. Just as on telegram an admin could delete unwanted messages or messages that do not relate to the activities of the group even without anyone having a fed-back of a deleted message on the platform. Thank you for your considering this suggestion.",It should not just be the sole right of the member of that group to be the only person that could “delete for everyone”.,4,True,general,group,60.0,65.0,negative,4
social networking,whatsapp-messenger,d8258a30-a35b-4155-9947-cd1c41852b89,da841384-e818-43c3-b5d1-30f89c910059,Incredible,"I really love this app. It's incredible how you can talk with anyone around the world without paying actual money. There’s nothing wrong happening with my version, the camera works well and shoots good photos. There are some things that would make this app the best messaging app. The first one is that when you mute a group chat there should be an option that allows you to mute it forever, same goes with the real-time location. When you create a group, others shouldn’t have the option to kick you from the group, and there should be an option to make someone not be an admin without having to kick the person and adding them again. Also, I really want the GIFs to have their own spot so you don’t need to go to Photos and Videos and then click GIFs. Also, make a DRAWING option. Well, that’s all. Thanks for this amazing app.",It's incredible how you can talk with anyone around the world without paying actual money.,5,True,cost,money,85.0,90.0,positive,0
social networking,discord,2fa080e3-9a41-4d0c-9ef3-4b8f41450185,da8f8e5a-bf8e-46ce-9d61-cd224740a65c,Discord is horrible platform fill with toxic groups!,"Like i said in the title 100% true. Discord platform lacks ability to record the voice chat for reporting dangerous user behaviors who bully, harass, emotional abuse they targets, simply being toxic on the platform to cause emotional damage to users. Also the discord platform on handling reports are A complete joke as well and endangerment to the positive users who are face with The negative users bent on causing emotional damage to others on the platform. Discord handing it: block user, tell owner to kick/ban user, make your own group, or leave the group. <- These are irresponsible answers and lack true resolve on handling the problems on Discord platform. Telling someone to leave the group and make their own, no one should have to leave their own with friends because one person is being toxic and owners/administrators aren’t doing their jobs or don’t care or have A neutral personalities typically. The only platform that have recorded voice chat are Sony Party Chat on console and MS Chat. This feature needs to be added to discord platform or ban whole platform from all countries. Many targeted users of harassment and abuse cry out for help on discord by reporting this to them with nothing done at all. I can’t recommend anyone to download this app at all. And if you do please invite only your true friends who care about you and everyone in your group.",The only platform that have recorded voice chat are Sony Party Chat on console and MS Chat.,1,True,general,voice chat,38.0,48.0,positive,4
social networking,facebook,763d57ca-1c87-4cf6-96cb-efc72e110d52,db802936-86bf-42c8-8ebf-4fc4adfa3681,Trash I’ll just go to IG,"I deleted(not deactivated but fully deleted) my previous account to take a break from social media. Recently, my business has taken off, so I created a new Facebook. It marked my account a fraud and disabled it after I added family members. I appealed it and everything and they revoked my usage. So I tired again, I went through this process several times submitting all types of required sensitive and personal information. Facebook asked for my ID to verify it’s authenticity yet the fine print stated they cannot even accurately determine if a ID is real or not. Y’all have the audacity to store my personal document without given the option of perm enamor deletion. This feels like an invasion of privacy and a scam to get more data to sale. The worst part is they didn’t even let other users know it was disabled. I had clients and family contacting me to ask why I blocked them. Imagine trying to convince someone your account was disabled when Facebook gives them the same visual as if they was blocked.Y’all should be ashamed of your customer service and tech support.",This feels like an invasion of privacy and a scam to get more data to sale.,1,True,security,privacy,32.0,39.0,negative,7
social networking,free-tone-calling-texting,5eba1c2b-289e-4b0a-8637-63b0237afe67,dbd4204e-e462-474f-805f-c20156d694ed,Ads can be annoying but works great,I created an id and phone number on my iPad and added it to my Google Voice account as an additional forwarding device. Now I can make and receive calls and SMS messages on my iPad. Nice!,I created an id and phone number on my iPad and added it to my Google Voice account as an additional forwarding device.,4,True,security,account,77.0,84.0,positive,7
social networking,whatsapp-messenger,dd5993b0-6092-4c02-8d6c-9dc2d34962d2,dbf5ee8c-96d4-436e-8cb9-e877de4d4228,Great for traveling but wish for a couple of changes,"WhatsApp was incredibly useful while living in Panama for two months where absolutely everyone is on it. While overall I like the app, there’s a couple of things that I wished worked differently. First is the integration with the native iOS contacts. When initiating a conversation with someone I’m not going to have an ongoing relationship with (like an Airbnb host or tour guide contact) I really don’t want to put them in my primary address book. Secondly auto saving messaged photos and videos to my photos app is really intrusive and annoying. My photos are auto uploaded to Google Photos where I have to delete these WhatsApp media I never wanted to keep in the first place.",My photos are auto uploaded to Google Photos where I have to delete these WhatsApp media I never wanted to keep in the first place.,3,True,efficiency,photo,4.0,9.0,negative,2
