domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,discord,6ec11255-8b99-49f0-be54-995db89ef293,7c5c47a6-f657-4383-98db-44f760510de7,Annoying bugs,"Discord is generally a good app that I use frequently to chat with friends. However, recently with the new updates, I’ve noticed quality in calls drop. Granted, the calls were never super great for me, but unlike before, it would consistently mute my friends so that I would have to leave and rejoin, then it’d work. Not only that, but my friends would often cut out several times during call. It could be a network issue and I’m sure this isn’t 100% discord’s fault, however it’s been frequent and annoying at times. Another issue I’ve been experiencing is really annoying. For some reason, discord has completely stopped working at random intervals. What I mean is that even though I get notifications, when I try to launch the app, the loading glitches and I’m forced out. The only way to fix this to my knowledge is deleting the app and downloading it again. It is happening more and more frequently and is an issue I’ve experienced ever since the latest updateOther than that, discord is great. It’s an easy app to use to chat with friends and I would give it a higher rating if not for the issues I stated.",It’s an easy app to use to chat with friends and I would give it a higher rating if not for the issues I stated.,3,True,general,chat,28.0,32.0,positive,4
social networking,whatsapp-messenger,58e72043-539a-4001-85fc-2ddb130c9dcd,7c6ebc5e-87de-49cc-9e42-982d5df4a078,Please save me from Group Messages!,"I like this app and will continue to use it, but there is no way to archive chats and leave them there. I am in a 25 person family group chat (which of course I can’t leave because it will tell everyone) and it’s pretty constantly going, so I “mute” the chat and it doesn’t pop up notifications, but as soon as I open the app I see it at the top of my chat list with a little blue circle of 1,000,000 new messages. I select “archive” and it HALLELUJAH goes away, but THEN (two minutes later) someone sends another message and it pops to the top again... PLEEEEEEEEASE, pretty please with a cherry on top, make a way for me to mute and archive chats that I can control and decide when I want to start seeing them at the top of my chats list again... Please. It would be a life saver.","I like this app and will continue to use it, but there is no way to archive chats and leave them there.",3,True,usability,chat,77.0,81.0,positive,8
social networking,whatsapp-messenger,a0875c54-4aba-42c5-b36b-84e73cb9eb04,7cc9152f-7bf1-4dc5-a7de-c79d89eb14c2,We need a better way to contact administrator,"Love the app very effective and user friendly however, my account was hacked and I couldn’t access it. I went to the website and it doesn’t have a customer service number. It was just allowing me to email the privacy team but I kept on getting generic messages over and over and couldn’t resolve my issue.  The hacker reached allMy contracts asking them for money and to know I couldn’t stop this was very frustrating for me. WhatsApp needs a chat support team that customers are able to talk to when our privacy has been compromised.",It was just allowing me to email the privacy team but I kept on getting generic messages over and over and couldn’t resolve my issue.,3,True,safety,privacy,38.0,45.0,negative,6
social networking,free-tone-calling-texting,5396e460-a132-4506-a8fd-bac1a06dfbc3,7ccb63cd-e203-4ec0-9f0a-8e6a8a0effad,🐵,"It is a really cool texting app! I really like the group feature, too! I would rate it more than 5 stars if I could. Only 1 problem: the app is not displaying a new message on the top of the screen like it used to but I think that's just my version of the iPod.","I really like the group feature, too!",5,True,general,group,19.0,24.0,positive,4
social networking,facebook,72a2fd27-8bcd-4fb1-a841-cbbfe29bd2fd,7d0bd8ac-17ea-4677-a8d7-4b18c41743d4,More reactions & dark mode.,"Hello, I would like to suggest a helpful or more detailed idea for posts. I think it would be nice to have more reactions to choose from for posts that we see daily. For example, a facepalm reaction, sick face reaction, or even a heart eyes reaction. These would be nice to see because I feel that the reactions we have aren’t enough. It would be nice to see more than what we already have. Also dark mode seems to be a lack of a feature that all other social media apps have but not Facebook. It would be nice to see dark mode be added as well.",It would be nice to see dark mode be added as well.,5,True,general,dark mode,25.0,34.0,positive,4
social networking,free-tone-calling-texting,e3438b7c-4605-4c95-8a82-02c255cb9446,7d2b8590-92ca-4678-a45a-7cc233ac15e2,Great app,"TextMe has given me connectivity to txt MSG friends when I'm in places that have no cell service. It also has saved lots of minutes on my prepaid cell plan. The messaging is fast even across the ocean.  I love it.  One downside, I'd like to change the type of advertisement targeted to me.",The messaging is fast even across the ocean.,4,True,effectiveness,messaging,5.0,14.0,positive,1
social networking,facebook,e943a1d1-fb8c-496a-a899-44149cf4c3a1,7d40d8d8-489e-4b38-90b2-49104d7feccf,Face Book As My Social Media Site,"As I’ve been a brief subscriber to FB I’ve noticed a lot more bull**** and less socializing. I thought FB was to let our opinions and share photos not political nonsense. Let’s keep our political stuff out of our social media...I like using FB to relieve my stress and share my thoughts, recipes and family pictures! Let’s not let this Corona- Virus keep us in the dark and off our social media.",I thought FB was to let our opinions and share photos not political nonsense.,5,True,usability,photo,48.0,53.0,negative,8
social networking,threema-the-secure-messenger,b212c034-a0ef-4dba-a198-8ce6ae435d49,7d4ae23c-66fa-4542-916d-edbd1930e873,Love,"I love threema so much that I use it as my primary messaging app. Unfortunately, not everyone has it yet. A suggestion might be to implement an interface we can receive and respond to non threema text messages (similar to Facebook messenger's recent update where we can respond to text messages from within the app!) that way we would not have to continue to switch between apps for conversations but i understand that that might compromise the security of the corporation because that's what threema is known for. I'll forever recommend this app to everyone looking for a secure messaging portal and I continue to look forward to your updates",I'll forever recommend this app to everyone looking for a secure messaging portal and I continue to look forward to your updates,5,True,usability,messaging,66.0,75.0,positive,8
social networking,discord,f8664014-4737-40e8-864c-1032c5719fac,7de60ee2-fec3-43b3-907e-2f19c1a634e2,What HAPPENED?,"I am really frustrated and confused with the discord IOS app. It runs so irritatingly slow I lose my mind. I will wait a full minute or more for the server, channel, or message I click on to not only load but just RECOGNIZE my touch. I can scroll up and down but no matter how many times I “click” something it just sits there doing nothing for a long time. I have deleted and re downloaded, removed other data from my phone that could be slowing it down, and checked for updates. PLEASE fix this? It’s a horrible experience and truly makes me want to delete the app. It’s not worth being so angry about it not functioning how it should.","I have deleted and re downloaded, removed other data from my phone that could be slowing it down, and checked for updates.",3,True,usability,data,49.0,53.0,negative,8
social networking,teamspeak-3,87337c54-c763-41ef-aad9-d8f34cb38484,7ec6ba47-5d3b-44b8-b652-fd3ce787056d,Crashes,App doesn't let me chat wit other people or join it's a waist of $5,App doesn't let me chat wit other people or join it's a waist of $5,1,True,usability,chat,20.0,24.0,negative,8
social networking,facebook,db90fd74-2ff3-4838-9bc5-3ce5cbdd4f1c,7ec6f141-5a48-43b8-be5d-b87a8fcd8126,New on Facebook,I haven’t been able to see anything about my account other than Facebook fake pages put on by hackers! Asking for me to open my account for me to sign in with email address password over and over. I don’t believe that it’s real please take them down. I’ve put my email and personal password for the? Whoever said that is what fb has you do?? I have had my identity stolen from someone I have turned in a lot of times has used it to get in my account! I sure I did things when I got back on Facebook my mistake please text me on what to do! My husband is going to ask me to close my account and I really enjoy see old friends have pictures I want but not all the trouble I keep getting. So Dear Facebook let me know if you have an answer for me to keep my account or close now it keeps asking me for a nickname I don’t have one so I’m sure you will never get this send,I have had my identity stolen from someone I have turned in a lot of times has used it to get in my account!,5,True,security,account,101.0,108.0,negative,7
social networking,facebook,a5b7185f-34af-451e-bbb3-fa1ff2f2a498,7f328075-96cf-4465-9f3b-7f78a0036a71,Latest update hurts my heart,"In the latest update, the app no longer has the “share” button when you try to share a post to a group. You must individually look up and share each group, which is cumbersome and takes far more steps/time. My child is a brand Rep, and it used to be so convenient to make our promotion post and share in 5-10 groups with a few quick taps. Now, I have to individually share the post to each individual group. I understand it is probably some kind of safety feature to prevent hackers and bots and bugs, but it has really made it more difficult for us. Also, the new layout on the computer (not the app, but the physical website) has me all sorts of lost and confused. I’m a pretty tech-y person, but when you move everything from its relative location, it makes it much more difficult of an interface to use. Love the new avatars though!!! They are super fun and cute!!! Also, the new and updates privacy settings on groups are lovely!","My child is a brand Rep, and it used to be so convenient to make our promotion post and share in 5-10 groups with a few quick taps.",4,True,general,group,103.0,108.0,positive,4
social networking,discord,e3b13724-3da8-4cd3-9e61-1de5c31e269b,7fdb3a46-4433-49da-8fc4-1a00d005c650,Discord App,"Cool features you really need to know. You can delete messages (awesome I know) but even better, you can edit them and change what you typed at any time. You can react to messages as well as adding to them. You can mute groups and @ people inside of the message. There are also two displays, night time and daytime. And finally, a given, but you can video chat in the app just like in the PC version. You just double tap the screen to pick who to watch and double tap again to make the persob pop up full screen. This app is all around really fun and trustworthy, hope this review helps. Only problems; if you have a newer phone and someone else has an older phone you can't send pictures greater than 8 GB and the video quality isn't the greatest but its pretty clear for what it is. Great app 5/5 stars.",You can mute groups and @ people inside of the message.,5,True,usability,group,14.0,19.0,positive,8
social networking,teamspeak-3,18e143ce-3a16-408c-a4d7-fdf93b7105aa,8013abf6-0000-4c3e-acb1-c18426022550,Not a working product,"I used to use this on my iOS device quite a bit. It was great for when I was on the road. That previous version was killed off but I was happy to pay the price for something I used so much which is this version 3. In its current state it's core use is broke. Headset doesn't work with it and it will not change iOS default name. When hitting app support it sends you to a web support forum flooded with threads. Accessing this on a mobile device is not in any way ideal. I am now looking for an alternative for speaking to the team. Hope they can fix these simple issues. Gave it 3 stars because when it works, it's great. Hoping they fix!",That previous version was killed off but I was happy to pay the price for something I used so much which is this version 3.,3,True,general,version,15.0,22.0,positive,4
social networking,facebook,2f25fa83-e916-4306-8131-025d81b854e8,8023abcb-0476-4afe-a7b2-3453f7bce7fb,Horrible!,"Many years ago Facebook was enjoyable, it was a great way to connect with people and share ideas. Over the last several years Facebook has become increasingly totalitarian. I can’t even scroll through my news feed without every other post having a flag on it because Facebook’s “independent fact checkers” have deemed it “false information”. Facebook has zero respect for free speech. The only thing worse than Facebook’s “independent fact checkers” is their gross invasion of users privacy. They track your exact location, your website history, and they use the microphone on your phone to record everything that you say. This happens every second your phone is on, regardless of if the app is opened or closed. What do they do with all of this information? They sell it to other companies for a profit, they use it to bombard you with ads that are very specific to you, and God knows what else. Mark Zuckerburg has become filthy rich off of invading the privacy of over 3 billion people and selling off that information. Sucker berg is a Nazi and a totalitarian and should be in prison for his crimes! Goodbye Facebook!","Many years ago Facebook was enjoyable, it was a great way to connect with people and share ideas.",1,True,enjoyability,share,86.0,91.0,positive,3
social networking,free-tone-calling-texting,54a2ffcb-1483-4163-a7bd-0d3888b92775,80447b1c-daa5-4bcb-b262-9300da9d97d5,Excellent app A+ IMHO,"So far (~a week) it's been awesome! Certainly the price is right! ; )  Now all I have to do is grow a smaller ""texting finger"" (just one). The tree stump like ones I have now make it a bit challenging to hit the correct letter/digit. Other than that this app has been flawless !! I love it !!",Certainly the price is right!,5,True,cost,price,15.0,20.0,positive,0
social networking,free-tone-calling-texting,62d2da7e-4856-44c1-bd64-59ff7cde34b2,80fb7e90-633f-4048-99e9-91bc69a9a200,False advertising. Do not buy it,This app is false advertising. You get nothing for the money you pay. Is you want a number or anything else you have to pay. It is full of ads. Do you want to remove it? 9.99$. Want a phone number? 5.99$/week.,You get nothing for the money you pay.,1,True,general,money,25.0,30.0,negative,4
social networking,discord,fa794da2-f962-496a-ab41-273ca066c22a,811eff9c-23ea-44c0-82ba-ffe3664a4106,"Amazing app, one suggestion though. Please read.","I absolutely love this app. Finding a gaming partner is way easier using this! I’ve actually found a group of people that I frequently game with and talk to that I honestly really love. My experience this past year has been really amazing, and without trouble. However, only one thing really annoyed me in my time using discord. When you want to leave a server you’ve created, you have the option to pass ownership to someone you trust or someone that’s qualified. It isn’t the same for group chats, though. If I had created a group chat, and had to leave, I would also want to pass the ability of owner to someone trusted, but it randomly picks a member to make the new owner. As the owner, I think I should be the one making that choice. Because even though I absolutely love my discord friends, some of them tend to abuse the power of owner chaotically, and I don’t want to be added back into that kind of environment. Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.","It isn’t the same for group chats, though.",5,True,efficiency,group,23.0,28.0,negative,2
social networking,free-tone-calling-texting,541388a6-2346-4cb0-bf92-f341b093202f,81d878a0-4d5c-427d-9575-75635bebad16,Stopped working after a few days,Paid the $.99 and it worked great for a few days (mostly) so I feel I definitly got my moneys worth.  Now I cannot make calls or receive calls but I do get missed call notifications and voicemails.  I was thinking about going premium but not now.,Paid the $.99 and it worked great for a few days (mostly) so I feel I definitly got my moneys worth.,1,True,cost,money,88.0,93.0,positive,0
social networking,discord,3794d069-4080-4507-9123-93566f67bc4d,81fb8537-35cc-4bd2-952c-63863292532c,"10/10 app, but a problem and a request...","I use discord on iOS on a daily basis. I love being able to talk to friend and others. However, I’ve been getting signed out of discord a lot for some reason. It happens when I exit the app and open it again. It’s just random, but I’d say it happens once a day. If you can fix this, it would greatly improve my experience with discord.Now here’s my request, please add screen sharing on iOS. My friends and I like to watch each other play games in a voice channel and we always enable screen sharing. I play a lot of mobile games and I’m unable to share my screen on my iOS devices. I hope screen sharing on iOS can be a feature in the future. Other than that, I love discord. Please keep up the good work!",I play a lot of mobile games and I’m unable to share my screen on my iOS devices.,5,True,effectiveness,share,48.0,53.0,positive,1
social networking,free-tone-calling-texting,533b8eda-fc32-4cd3-8514-a38b57d2135c,82567f85-031c-4062-a5e6-f1674fb98bd0,"Very good, BUT...","... it seems I can't text a pic on my iPad. The help section mentions that video is only available for certain devices, so maybe photos are the same. But I don't see why I shouldn't be able to choose a pic from my library & text it to someone with this app. If I could, it would get 5 stars.","The help section mentions that video is only available for certain devices, so maybe photos are the same.",4,True,usability,photo,86.0,91.0,positive,8
social networking,facebook,1d560cb9-5d4c-4433-bcdd-5b436c0f6b5b,8267d0fc-20d1-403a-afb2-90b77ec22c25,Spying on my phone is a federal offense and you could be prosecuted in a court of law,"Not to mention you allow Marxist groups to threaten the lives of me and my family and my daughter. And when I report malware from people who are stealing other peoples identities like Dan Bonginos And you still allow the malware to be posted in peoples names to be tagged in it. Maybe you should quit your day job and go to something that you actually know how to control. If that’s possible The date now is February 25, 2021. I have yet again to be blocked for another 30 days for the same exact post. It goes a bit their privacy policy and their terms and conditions. I’ve already looked it up they’re going against their own lawful description on what you can cannot do you on Facebook. Facebook is one of the most Nazi Controlled community platforms I have ever been on. They are not a public platform they are a publisher they will censor and discriminate and take any post you put on down any kind of opinion you have whether it be conservative or liberal your discriminated against I recommend nobody under the age of 18 be on there and I recommend anyone over the age of 18 find a better source to communicate. Facebook is nothing but crap!",Not to mention you allow Marxist groups to threaten the lives of me and my family and my daughter.,1,True,general,group,34.0,39.0,negative,4
social networking,whatsapp-messenger,4534f5f6-605e-420c-954f-0f9c229f122a,82793355-0d08-4a76-b743-2ebdad6b5e41,Wish my boyfriend would get an iPhone,"My (super) long distance man and I use this every day as our normal text/call/“facetime” app. We use the video and audio call functions quite often, but I’ve found that the audio is not very good. Background noises are extremely loud (sheets rubbing against the phone, outside rain or sirens, sounds of doors opening/closing, etc.), while the voice of the person speaking is many times intelligible. When the call is “reconnecting”, we are always forced to hang up, as the beeping sound is completely unbearable. It does it’s job, and is a very useful app for people without iPhones or people from different countries. Just wish the audio quality was nicer and the beeping would be at least slightly less obnoxious.","We use the video and audio call functions quite often, but I’ve found that the audio is not very good.",3,True,efficiency,audio,22.0,27.0,positive,2
social networking,facebook,5c11cca3-83d2-484d-bbf3-16cad2bbb1ce,8280393e-fb72-443a-9a26-d0f0cb5e6092,So So,"The app is great. Being able to stay in communication through Facebook is always a plus. The problem is that the app can be “some-time-ish”. It picks and chooses days when it wants to have all the shortcuts. Sometimes the MarketPlace shows up at the bottom. Sometimes it doesn’t. Most recently it’s the polls option in the status. One day it was in the options, now it’s not. I’ve reloaded the status bar, checked the help menu and updated the app... still no change. I just completely deleted the app and re-downloaded it to see if there will be a change. Otherwise than that, it’s just a glitchy.",Being able to stay in communication through Facebook is always a plus.,4,True,general,communication,23.0,36.0,positive,4
social networking,threema-the-secure-messenger,0e50c132-e9ff-4cfc-8c8e-37a565a05d5d,82a5647f-7640-4a89-98c5-761d294713d3,New User,"I purchased the app, it seems solid. The Network Effect is what is missing though - none of my contacts are using the app yet.","I purchased the app, it seems solid.",4,True,cost,purchase,3.0,11.0,positive,0
social networking,discord,4243b069-b410-4733-8f7a-1f60ff58111b,82d983ee-e2c3-4de2-95fa-549312bc3d71,Discord Nitro paying amount,"Hello, I’m a discord user who uses discord on a daily bases. Is it worth it to upgrade to Discord Nitro?  I love discord but having to paying $10 for nitro is not worth it. The benefits for nitro should be increase, if not decreased in money. Nitro Classic should be about $2 while the non-classic for $5 sounds like reasonable prices. Though having to buy the classic nitro just for chat perks and a gif profile picture for $5 isn’t worth it. Most people buy it for one feature. I’ve thought about why not adding a feature where you can buy a certain perk? For example: Profile gif for $0.99 or  emoji perks $0.99 etc. I hope this could be changed soon. I know I’m not the only one. There are many people all over the world thinking the same thing as me for ages. If this gets fixed sales would increase as-well in a way.",Though having to buy the classic nitro just for chat perks and a gif profile picture for $5 isn’t worth it.,1,True,cost,profile pic,70.0,81.0,negative,0
social networking,free-tone-calling-texting,c278dab5-0630-4b56-aa46-e0bf037f01a4,82f5c2de-04a7-48c2-861a-277884ddd749,Awesome...,"The app is awesome and easy to use.  Also it's amazing to earn credits to call any phone!  It'll be perfect if it can carry chatting history with the account.  By the way, the app was dead once on my IPhone5 and this is the only reason it didn't get 5 stars...I actually want to give it 4.8 stars.",It'll be perfect if it can carry chatting history with the account.,4,True,efficiency,chat,34.0,38.0,positive,2
social networking,free-tone-calling-texting,c278dab5-0630-4b56-aa46-e0bf037f01a4,82f5c2de-04a7-48c2-861a-277884ddd749,Awesome...,"The app is awesome and easy to use.  Also it's amazing to earn credits to call any phone!  It'll be perfect if it can carry chatting history with the account.  By the way, the app was dead once on my IPhone5 and this is the only reason it didn't get 5 stars...I actually want to give it 4.8 stars.",It'll be perfect if it can carry chatting history with the account.,4,True,effectiveness,account,60.0,67.0,positive,1
social networking,facebook,5baa481e-bbcb-4356-8c14-017582241a3b,84468909-7e61-4227-ac6c-ce804f89d509,Gone? Nope! Fixed! Invert/Clark Mode Please 😊,"Update: Problem appears to be fixed prior to the Sep 27, 2017 update.  Thanks Facebook!Rating at 4 stars. 👍Can't give it 5 stars because it is mishandling audience changes with certainty and when in doubt it reverts audience to the one last used. After receiving error message I think the status update was not posted. I look at my timeline and see the status update(s) with all my Apple emojis visible. WTW!! Sure hope iOS 11 version is much better than this. Oh, the prompt asking if you want to change your audience is annoying to me. I'll do it myself!  😒",I look at my timeline and see the status update(s) with all my Apple emojis visible.,4,True,general,status update,35.0,48.0,positive,4
social networking,discord,c9250a7d-5014-463d-88fc-ee10ab0274e1,845cb8b6-a81e-4a79-9c9d-3b6d5ef73c35,The Best Messaging Platform,"To me, Discord is the best way to chat with friends, family, and strangers alike. It has an amazing and simple UI, and it works well on all my devices. The moderation side of things is well-thought out too. I own a server with my friends to talk on while gaming, and it is easy to add new roles for people. The bots in discord are good as well, because you can use them to play music, look things up, and more. Also, discord is a good way to chat with strangers and meet new people, without giving out your phone number. And as a final touch, discord’s sense of humor is great. It feels like there are no Easter eggs or humor in any software/apps these days, but discord is different: it has a friendly interface, with many features implemented that are funny. Overall, discord is an amazing chat platform. One more thing though: I’ve noticed I can’t paste anything into discord on mobile... it could be my phone though, since the storage is always full.","Overall, discord is an amazing chat platform.",5,True,general,chat,32.0,36.0,positive,4
social networking,free-tone-calling-texting,d2a7d482-0775-4563-a411-b3b755345071,846a3b2c-e6b2-4925-b5d1-e9dbf174026f,Update crash,"Every time an update comes out, it dumps my wallpaper- and the icon for sending texts to new numbers! I can't even find a place to send my complaints. I usually wait 3 or 4 days & then they fix it. I would appreciate it if the place to send complaints to wasn't so hard to find. Also, even when this stuff isn't happening, it will randomly dump parts of my most recent conversations. That's a fix I would appreciate","Also, even when this stuff isn't happening, it will randomly dump parts of my most recent conversations.",1,True,general,conversation,91.0,103.0,positive,4
social networking,discord,6ec11255-8b99-49f0-be54-995db89ef293,8477d3e2-81d3-4f13-b3d5-6c66249c83d1,Annoying bugs,"Discord is generally a good app that I use frequently to chat with friends. However, recently with the new updates, I’ve noticed quality in calls drop. Granted, the calls were never super great for me, but unlike before, it would consistently mute my friends so that I would have to leave and rejoin, then it’d work. Not only that, but my friends would often cut out several times during call. It could be a network issue and I’m sure this isn’t 100% discord’s fault, however it’s been frequent and annoying at times. Another issue I’ve been experiencing is really annoying. For some reason, discord has completely stopped working at random intervals. What I mean is that even though I get notifications, when I try to launch the app, the loading glitches and I’m forced out. The only way to fix this to my knowledge is deleting the app and downloading it again. It is happening more and more frequently and is an issue I’ve experienced ever since the latest updateOther than that, discord is great. It’s an easy app to use to chat with friends and I would give it a higher rating if not for the issues I stated.","What I mean is that even though I get notifications, when I try to launch the app, the loading glitches and I’m forced out.",3,True,usability,notification,39.0,51.0,positive,8
social networking,free-tone-calling-texting,502069a8-cd2d-44e3-bfd4-d8b464153283,853a8deb-973d-4279-ac32-fdabdff81882,Love this app,I have a friend in australia and if it wasnt for this app she wouldnt be able to send me pictures or voice messages love this app worth downloading. One thing it could improve on is alerting me when she sends me something. Other then that great app!!!,One thing it could improve on is alerting me when she sends me something.,5,True,usability,alert,34.0,39.0,positive,8
