domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,free-tone-calling-texting,72e61a63-9219-4801-a8e0-72f978285797,0219ae5e-e13f-4a62-a21e-6db13713257c,Great app,Works wonderfully. Offer an option to turn off ads with credits please. Also. It should not be sending advertisements to recipients.  Especially not without the consent of the sender or without them at least being alerted to it.,Especially not without the consent of the sender or without them at least being alerted to it.,4,True,security,,,,negative,7
social networking,facebook,741172ff-1a9f-44e6-8fb5-d89b0652ab71,02888efb-03e7-47dc-8f91-2cb552146ed5,I loved it....once,"I use Facebook a lot. I run a group where I am a big advocate of scheduled posts. I post about 15 times per day using this method and schedule my posts out a month at a time, and then go in and move things around as needed. Sometime between the last time I managed my groups posts a week ago and today the scheduled posts option in the group disappeared. Now I have to go on the desktop site on my computer, scroll through about 200 posts, reschedule a single post, the page refreshes, and then I have to scroll through 200 posts again to edit the next one. Previously the app would allow me to make all of my edits, and then refresh all at once and check to make sure everything was good. I could edit 100+ posts and only refresh and scroll through all my posts once or twice. This update just killed my group because now I’m no longer interested in scheduling the posts, and I don’t have time to make the posts daily which is why I scheduled them in the first place. I downloaded the new Facebook creator studio and it only supports pages, not groups.",Sometime between the last time I managed my groups posts a week ago and today the scheduled posts option in the group disappeared.,1,True,reliability,group,45.0,50.0,negative,5
social networking,free-tone-calling-texting,526921cd-7a56-4760-af00-9ec1c417a0e4,02fa4abb-ba8b-4fc7-a595-b3b3c712453a,How this has more than three stars is beyond me.,"I open this app. Ads. I payed for the minutes. Ads. I dial a number. Ads. I hang up. Ads. I go to click on a section. Ads. You get the hang of it. Riddled with ads.Simply giving the developers your money for minutes isn’t enough to get rid of the things. You have to pay for the ad free version on top of the minutes you’ve purchased. Unless you like being bombarded by ads, look elsewhere for a better app. How I payed $20 for the talk time yet still get pop up ads every time I open it is beyond me. Unfortunately I’m locked in until I burn the minutes. Don’t get locked in, look for a better app.",You have to pay for the ad free version on top of the minutes you’ve purchased.,1,True,cost,version,33.0,40.0,negative,0
social networking,free-tone-calling-texting,f9193969-8f59-4c50-86be-84adc5f431d1,0310d72f-c7d0-4b10-b322-5ec764187d89,Favorite app,"I've used numerous free text & calling app which I'm very grateful for but some like from my gmail account is kinda lame which is odd because their email is so great. The interface is super user friendly for newbies yet doesn't lag behind in performance n function. I have absolutely no idea why some ppl complain about the dial pad not able to make calls,..hog wash!! And I have crappy outdated AT&T DSL 3mbps",The interface is super user friendly for newbies yet doesn't lag behind in performance n function.,5,True,usability,interface,5.0,14.0,positive,8
social networking,whatsapp-messenger,d2fab6c1-b489-4d4f-804d-ca5dcb6355a9,04090297-5410-4ef7-b5b3-98c295a1a900,we need privacy urgently,Everyone loves WhatsApp but we need privacy !!! Why do I still show online if I want to b totally private and choose that option ?? .  Why do archive or muted chats still popping up ?? Even after update and why so muted contacts know  when am online.  Everyone I know is tired . Pls fix this everyone on my contact don’t need to know when I am online even if I mute them. And yes I have d latest version and I use am iPhone 11 pro max I am in the United States ur customer service also needs to do better,Everyone loves WhatsApp but we need privacy !!!,3,True,security,privacy,37.0,44.0,negative,7
social networking,teamspeak-3,6f803bdb-1769-4ba0-8214-d1e37c273eef,04c06351-84fd-4eb6-b27b-182ad6f3d725,Audio,Using the IPhone 6s this app closes out the speaker and uses the receiver requiring you to use headphones to hear anything. But seems to work well otherwise,Using the IPhone 6s this app closes out the speaker and uses the receiver requiring you to use headphones to hear anything.,3,True,effectiveness,speaker,45.0,52.0,negative,1
social networking,discord,bbd899e1-1c51-4ff9-812d-c2686789dfe2,04df6354-b847-4e99-bb30-33615073c04b,Discord please REMOVE the recent update!!!,"Dear Discord,I have used this app for many years and this update is making me reconsider not using it anymore. Why? Because of the stupid way a discord call acts like an actual phone call now! I absolutely hate it and it serves no purpose on mobile. Change it back please now!!! Whenever I get a call on discord it now interrupts me whenever I’m doing something on my phone, and it’s so dumb. ESPECIALLY when I tap the check mark and then I can’t even hear the other person and they can’t hear me. It literally serves no purpose!!!! I also leave discord on in the background and then it let my phone turn off and know what the dumb thing does? No longer has it on in the background and stupid call is always saying “Discord Audio Connecting” all the time. PLEASE PLEASE PLEASE FIX THIS it does the same thing on my ipad and I despise it. If this isn’t fixed I’ll find a new app to message on, and discord will lose a good supporter :/Thank you for reading this, and I hope you address it swiftly. Once this issue is fixed I will change it to 5 stars.",Because of the stupid way a discord call acts like an actual phone call now!,1,True,general,phone call,62.0,72.0,negative,4
social networking,discord,ee29526c-d561-47ad-8bb7-3773a91f3a84,0504b288-79bf-49fb-b1f0-4f9ae38aeeae,Good app but needs changes,"1) I use discord on my laptops, iPad and iPhone. After one of the updates, discord started acting like FaceTime, phone, and signal. I don’t like that. It makes it so I can no longer have someone call me, I have to call them or my phone bugs out on me and won’t let me hear a dang thing. I get innovation and moving forward is a thing these days, but could we please go back to the way discord used to be on phones? Otherwise I might be forced to delete the app and use discord on my iPad and laptops exclusively. I don’t like people seeing I’m on a discord voice call. 2) The second problem I have is the high amounts of advertising self-bots that have been hitting me. I know these things are against the ToS, so why does it take so long for them to get banned? I have reported a total of 15 accounts that are self bots. And, going off the replies I’ve gotten via email, only 3 have been banned/reprimanded.Please fix these issues and I might consider changing my review.",I have reported a total of 15 accounts that are self bots.,2,True,safety,account,31.0,38.0,negative,6
social networking,discord,6b7f8931-7a60-4194-829e-0d120fa208af,05387eff-a5bb-4817-a3f3-1b747d39a65c,Great for going at your own pace,"On discord, a lot of potential stress about interacting with people is taken away since it’s mostly through text. (But there is also a verbal chat option if you prefer talking) If spending time with people in person wears you out or is stressful to you, discord is a great way to make friends at your own pace.Edit: Since the new update, there have been in app notifications that block other things and can’t be turned off. In order to stop them, you have to mute everything which would also get rid of notifications out of the app which I do not want to turn off. These really takes away from the experience. I’ve seen developer responses on other reviews saying they are working on a way to disable the in app notifications and this will be in the next update. I really hope that update comes soon. Until then, I’m lowering my rating of a 5 out of 5 stars to a 4 out of 5 stars.Edit: They have since fixed the problem.","In order to stop them, you have to mute everything which would also get rid of notifications out of the app which I do not want to turn off.",5,True,effectiveness,notification,80.0,92.0,negative,1
social networking,facebook,86747f9c-4300-4535-9889-95671ec3ff87,05cf60a7-7373-4fa0-a5d3-898349d6a085,Update fixed my former complaint,I don’t want to have to drill down through a few steps to get to to ‘Most Recent’.  It should be at the top of the list and it was at one time.  I can think for myself app developers. This is for the iPad version.   The iPhone version has ‘Most Recent’ where it belongs.Update.  The latest release moved the ‘Most Recent’ option back to a more accessible location.  For doing this I will give this app an additional star.,The iPhone version has ‘Most Recent’ where it belongs.,5,True,general,version,12.0,19.0,positive,4
social networking,discord,7e4ffbb9-7116-489b-8cda-82a4b38cdfb8,0605fd4c-4e63-4c2a-8046-a051345567e7,Integrated Phone Calls,"Discord is an amazing app that lets you do casual conversations without the loud notifications you would usually get from text messages. It does an amazing job at keeping notifications hidden when you want them to be.But I cannot say the same for calls. Recently, Discord started integrating their calls with actual phone calls. This means that every time I get called on Discord, it goes through to my ringtone. The whole reason I use Discord is to keep my online life separate from my personal life. Although there is a setting that allows you to disable this feature, I still get the ringtone. Whenever I get called on Discord, even though the app is closed, I still get a ringtone. I even have all notifications turned off in my settings. The ringtone only lasts about 2 seconds before it realizes that it should not be there, but it gets pretty annoying, since it forces me to stop whatever i’m doing on my phone.What annoys me the most is that this issue has been fixed before. The previous update had the setting that disabled the integrated phone calls, but it actually did its job, unlike this recent update. I had no calls going through no matter how much I was getting spammed with calls. I thought this problem would be gone forever, but it still managed to find its way back. I’ve resorted to having to delete the app just to avoid the ringtone...again. Please fix this issue.",It does an amazing job at keeping notifications hidden when you want them to be.,3,True,usability,notification,35.0,47.0,positive,8
social networking,threema-the-secure-messenger,786bb6ca-6e87-4f00-968c-c0bc0895ff78,0618ea4f-1a96-4750-9978-172b3f823b23,Solid app.,"Works very well, allows much more privacy compared to other messaging apps.","Works very well, allows much more privacy compared to other messaging apps.",5,True,security,messaging,61.0,70.0,positive,7
social networking,facebook,5ccc511c-22b5-4d46-aac5-ee8eac5dd80a,0682e649-bf1d-41f5-b289-0a9b19812293,I really hate Facebook right now,I can’t remember when I liked Facebook in a LONG TIME! When they decided to to play Judge and jury over what games we were playing ( which included many many Facebook people who wanted to take over Facebook with selfish selfies and Hey Look at me so called bible authorities which included nothing nothing I ever read in the Bible??? Why? Bc it was new age Christian or whatever that wiped all their sins away and still let them let them cast stone’s at others with sin to people who they didn’t like anymore! Hypocrite Bible studies and  Fake selfies pushed all of the fun and and entertaining that people used to enjoy! Plus I cannot see all of my friends that I follow or all of my favorite entertainment that I like and follow! I get 2 or 3 friends that I follow and 1 entertainment ( Steve Harvey) to be exact that I follow! I can’t even share my children’s pictures bc they say it’s in my settings! I follow Facebook instructions and it NEVER works! Nothing in my Facebook settings ever works and I do have the Facebook app also ! I recently just stopped using Facebook at all bc of all of the troubles I have had and now I can rest more easily! Thanks Fakebook !,I can’t even share my children’s pictures bc they say it’s in my settings!,1,True,effectiveness,share,14.0,19.0,negative,1
social networking,facebook,5ccc511c-22b5-4d46-aac5-ee8eac5dd80a,0682e649-bf1d-41f5-b289-0a9b19812293,I really hate Facebook right now,I can’t remember when I liked Facebook in a LONG TIME! When they decided to to play Judge and jury over what games we were playing ( which included many many Facebook people who wanted to take over Facebook with selfish selfies and Hey Look at me so called bible authorities which included nothing nothing I ever read in the Bible??? Why? Bc it was new age Christian or whatever that wiped all their sins away and still let them let them cast stone’s at others with sin to people who they didn’t like anymore! Hypocrite Bible studies and  Fake selfies pushed all of the fun and and entertaining that people used to enjoy! Plus I cannot see all of my friends that I follow or all of my favorite entertainment that I like and follow! I get 2 or 3 friends that I follow and 1 entertainment ( Steve Harvey) to be exact that I follow! I can’t even share my children’s pictures bc they say it’s in my settings! I follow Facebook instructions and it NEVER works! Nothing in my Facebook settings ever works and I do have the Facebook app also ! I recently just stopped using Facebook at all bc of all of the troubles I have had and now I can rest more easily! Thanks Fakebook !,I can’t even share my children’s pictures bc they say it’s in my settings!,1,True,effectiveness,setting,66.0,73.0,negative,1
social networking,teamspeak-3,2a02c91a-32e5-42ad-9f41-8fc60a7dbb51,077e90da-651e-42ab-bae0-d2ad14c4fa1a,Need Better Volume Control,For the most part the app works okay. It can be a little delayed to push to talk response. But only by a short 1-2 seconds. But it needs better volume control. I have my phone all the way up and people are still VERY quiet and hard to hear. Unlike mumble where I get the exact opposite and actually prefer. If it weren't for a close friend that I join to chat with on occasion via TS. I would never use this program.,But it needs better volume control.,3,True,usability,volume,21.0,27.0,negative,8
social networking,facebook,4713815b-79af-4080-88f9-06b0942f0a59,0786e287-4880-4df8-806f-0f921999f022,"Great, but needs some work","I use the FB app more than I use FB on the computer, so I rely on it a lot to keep in contact with people.  It’s always great and reliable, but it gets bugs and kinks just like any other app.  Lately, it keeps saying that I have 1 message in FB Messenger, but every time I click on it, I don’t have any new messages.  This has been going on for close to a month, and I just wish it would stop.  And I’m not the only one going through this. My mom’s FB says she has 2 unread messages when she has no unread messages, and hers has been going on much longer than my own.  If this little bug was fixed, it would be so much better!","My mom’s FB says she has 2 unread messages when she has no unread messages, and hers has been going on much longer than my own.",4,True,effectiveness,unread message,28.0,42.0,negative,1
social networking,discord,4c181d2d-f4f8-4e5a-bf2e-b6b960bcfe7c,07b482ef-4013-4a76-a2f5-2c2d7c3a731b,"Great app. Used it for years, but I’m confused.","Overall it’s been a very good app. I love talking in vc with my friends and in one server, we’ve all really gotten into screen share “streaming” to one another. Now I only have an iPad and a phone, but I found out about two weeks ago that suddenly, screen share was allowed on my iPad and it worked surprisingly well. Sometime last week, I tried to screen share, but the app said some thing like “screen share coming soon to iPad”. I had used it just fine just a week prior to this. I updated the app and was able to easily stream again one more time last week. This week though, the app once again says “screen share coming soon to iPad” when it had worked fine. This time though, there’s not an update so that must not be the issue. My question is why is my iPad allowing me to screen share occasionally, but other times it claims that screen share was not available on iPad.","I love talking in vc with my friends and in one server, we’ve all really gotten into screen share “streaming” to one another.",4,True,enjoyability,share,93.0,98.0,positive,3
social networking,facebook,06694837-77e7-4e20-ac18-40c72c7af863,07eea133-5978-4f4f-859e-df0a39734bf9,Only giving a five star so it gets posted to public.,"My Facebook app recently updated itself without my authorization. I have an iPhone & I normally have to actually okay it. This time my app shut down & updated on its own. Now the app will not show photos or videos on my time line. It shows the reload symbol. No matter how many times I click reload I’m unable to see the content I’m trying to view. Facebook really needs to fix the bug, I understand some little things will happen, but this isn’t okay. Fix the problem!",No matter how many times I click reload I’m unable to see the content I’m trying to view.,5,True,reliability,content,63.0,70.0,negative,5
social networking,free-tone-calling-texting,61f8940d-7574-4fad-855e-6eeeb9c0c4d0,08f77a35-cf3a-4122-baef-cf7f078d096d,Answer in background,"Please all, in new version of freetone or update let the users of iPhone iOS answer in background and add conference calls as well. Thanks for your understanding and your supports. Jr.","Please all, in new version of freetone or update let the users of iPhone iOS answer in background and add conference calls as well.",5,True,effectiveness,version,20.0,27.0,negative,1
social networking,free-tone-calling-texting,8377ba09-d143-4171-98e4-8cd96081ee9e,0903a229-31ef-41f4-b062-d82b77dadb7f,Can only make outgoing calls,Started out ok but couldn’t receive incoming calls (but would show up as missed in calls). Couldn’t text at all. Fortunately no money was wasted on this app but save yourself some time and skip this garbage,Fortunately no money was wasted on this app but save yourself some time and skip this garbage,1,True,general,money,16.0,21.0,negative,4
social networking,teamspeak-3,b2df9c2f-a3fc-4d6b-a9ae-d4885aee8c2a,09a3056e-58e8-46c1-bdc9-6345e9ea1042,Need a method on iOS to be speaker phone,Whenever it connects it defaults to handset and I can’t get it to switch to speakers,Whenever it connects it defaults to handset and I can’t get it to switch to speakers,4,True,usability,speaker,77.0,84.0,negative,8
social networking,facebook,e196722b-f977-4c3b-9241-e16633f0e91b,09ddf47a-bbc7-4ae9-98c5-9d931eb6712c,You’re not allowed to be yourself anymore,"Facebook used to be a fun place to connect with old school friends and family..a place where I could freely express my unique self. You used to be able to post anything you wanted whether it was true or not, just because you felt like it and nobody really cared! Some things opened up great discussions! Now, everything you share or comment is scrutinized by behind-the-screen random, ghost people. These people have their own opinions and when you freely express yourself like before, your posts or comments will be taken down, blocked or hidden, and all of your audience will be notified that your opinion or posts just happens to be something they personally disagree with. I did a test and posted 2 polar opposite opinions on an issue just to see what they would do, both of them were false news. The fake news I posted about current and political events had 2 distinct viewpoints. The one the ghost person disagreed with, was covered up and labeled as false with a link to an article for my audience to click proving their viewpoint. The other one that was also fake news, fit their personal viewpoint and they never touched it. I personally disagreed with both things I posted but found out quickly what the viewpoint was of the ghost robots behind the screens reading everybody’s personal stuff. Facebook is NOT a good thing!!","I did a test and posted 2 polar opposite opinions on an issue just to see what they would do, both of them were false news.",1,True,general,news,119.0,123.0,negative,4
social networking,free-tone-calling-texting,bfb652b3-f901-4011-8da1-902a42669329,0a15c211-2662-4395-a5e6-a73cdd9e3c1a,Worth the re-download,I recently had problems with the text messages coming through .. I would get the notification but when I opened the app the messages wouldn't be there. But I downloaded again and it's working back fine . And the credits for Verizon are the best ... I don't even have to pay my bill no more .,I recently had problems with the text messages coming through ..,4,True,effectiveness,text message,34.0,46.0,negative,1
social networking,whatsapp-messenger,f871fe24-0752-4665-b2c7-0f379104f7fd,0a5d4003-673b-468d-99da-cf4bf02299fa,Video call,"I have 1 request right now, is that I would love to be able to switch form video call to audio call.Secondly I would love to be able to switch my status setting right when I’m about to update some. There have been times I’m uploading a status and I have to cancel it to change the setting and at that point I have lost all the data I’m about to upload and get discourage form doing it againThe option to change the privacy setting when you’re about to upload stuffThere have been some bee emojis and I’m loving them, I’m seeing that switch to the emojis and I exit the chat and I enter back again I have to switch back to the keyboard, when it use to switch back to the keyboard automatically when I go in and out of chat, I would love to have that back.You have guys have been doing really great work and I wish you guys continue, and make this platform 1 of the best in the world",Secondly I would love to be able to switch my status setting right when I’m about to update some.,5,True,general,status setting,54.0,61.0,negative,4
social networking,teamspeak-3,7e405132-a740-4c59-ac80-b3f69b909c8e,0af001e8-29d4-4da5-af11-6045369e8c89,Works as intended,"Obviously don't buy this app expecting a direct port of the desktop version, but for the ability to talk and listen to TS friends is great. It keeps playing outside of the app, which is great for listening to people and browsing the internet. I was surprised it lets you admin servers and channels, so it was better than I expected.","Obviously don't buy this app expecting a direct port of the desktop version, but for the ability to talk and listen to TS friends is great.",5,True,usability,version,69.0,76.0,negative,8
social networking,facebook,5d731040-0a0a-4278-b19a-d0a5a8eb88df,0b180b72-1f50-4cc6-b003-a6f5afb32dad,Still has issues...,"No matter how many “bugs” are “squashed”, there’s still issues. The most major of which is when looking at items on Market Place. On many items, can’t swipe though the pics when they’re in full screen. The other is getting items in search results that aren’t anywhere near my location (my location that I’ve manually set).","On many items, can’t swipe though the pics when they’re in full screen.",4,True,usability,full screen,60.0,71.0,negative,8
social networking,free-tone-calling-texting,697e1878-4d87-4b36-b687-7984c9ee224d,0c06e988-6bb2-4303-9728-9507e2ec7424,Too much space,"When I first got the app it was amazing, fast forward a couple months and now it’s up to taking literally 1 gb of space !! I’ve deleted my call log one by one (would love if you had mass deletion) and it’s still taking up one gb of space !! I’m gonna have to delete the app if I can’t clear the amount of data it’s saving .",I’m gonna have to delete the app if I can’t clear the amount of data it’s saving .,3,True,efficiency,data,65.0,69.0,negative,2
social networking,teamspeak-3,c9f75755-987f-4c18-a367-b1b479847be4,0cb4c037-48ca-4bad-ba0b-5d036f61d053,No copy paste?,"With the new update you can no longer paste text messages, no reason for this at all..","With the new update you can no longer paste text messages, no reason for this at all..",2,True,usability,new update,10.0,20.0,negative,8
social networking,whatsapp-messenger,9b1b45af-20da-47fd-8964-6613d98d4e57,0d3917f1-c444-406e-8a09-f0b178d50c64,Reliable and intuitive,Great communication tool. We use it for our online football league. Able to mass communicate and integrate with address book. The end to end encryption is a great feature and it works on multiple platforms seamlessly. The interface is simple. Caution should be exercised by ensuring you understand that pictures and videos will load to your camera roll and the cloud by default. You can disable this feature in settings. It caught be by surprise when someone in the league posted pictures of his girlfriend and their trip to New York. Thankfully I had an ironclad alibi.,The interface is simple.,5,True,usability,interface,5.0,14.0,positive,8
social networking,discord,1a5971cd-fd4e-4e77-b3d1-a24f10059c93,0d4677b9-debe-4fef-a576-b6cf322e5460,Less then 5 star for a feature you can turn off with one click?,"So, discord is the best app with the best devs I have ever found. Let’s say they make a mistake, they always fix it and if you really use discord a lot you know what I mean. Now for you guys giving 1-4 stars just because of the calling system on the phone, it’s so easy to fix. All you have to do is go into settings>notifications and turn off integrate calls with phone app. That’s literally all you have to do. Also I really get annoyed of people complaining about changes to the app! Just because you are not used to it does not mean it’s bad. Especially when discord wants to make the phone app more like a phone app then a desktop app, they want to adapt the app to the platform it is on. So, please stop complaining and think about all factors! Lastly for people that used discord from a year or 2 ago, there is a huge difference with lag and connection etc because the servers now are way more crowded and busy with new updates and features and bots, there are so many more people on discord now then before and the servers are always getting crowded with everything so stop complaining about the connection when it could also be your fault and there are so many people on discord.",All you have to do is go into settings>notifications and turn off integrate calls with phone app.,5,True,general,setting,31.0,38.0,positive,4
social networking,whatsapp-messenger,efe9f8c7-6a25-4cf1-8036-884b72e889c7,0d936d1c-7527-4aa9-a609-cf201467ea4c,It’s not that good,Please improve yourself. Telegram is way better than this app but unfortunately it got filtered some weeks ago in Iran and we can’t use it regularly and easily anymore. WhatsApp is not fast enough and there are no stickers!! I really enjoy sending stickers in my chats and not having them makes WhatsApp so boriiiiiing!! 🙄 and i’m sure it’s easy to do something so we can continue listening to audio messages even if the chat page is not open. I mean play it in the background. Really u can’t do this simple and important thing????,🙄 and i’m sure it’s easy to do something so we can continue listening to audio messages even if the chat page is not open.,2,True,usability,audio,74.0,79.0,negative,8
