domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,whatsapp-messenger,33c8c3bc-407a-42ff-a3ae-0c7e345b2cd3,2183036e-4b1e-4530-9d0b-94a161a30442,ⓖⓇⓔⓐⓣ app BUT...,I love this app! I now have an iPhone 11 Pro and the app always turns to horizontal mode when the phone is on vertical mode.  And then when I try to type in the app crashes. Please fix that!🥺Suggestions : 1. When sharing location; users should be able to adjust  their location to the exact place.   Not just send a nearby place.  2. Option of different notifications per chat. This option is available but please add more notification styles.  Keep up the good work.,Option of different notifications per chat.,5,True,general,notification,21.0,33.0,positive,4
social networking,facebook,ee3d57a8-4824-4cac-91a1-a1beb9d0754c,230f0e09-6ee2-47e0-8107-c7f40f133203,Love it,"I love this app, I know there are a lot of reviews saying it’s “bad” but I love it. Yeah I know that the way they put post on the news feed is a bit random but who really cares? Not me! And I know the “people you may know” feature may annoy you but guess what! You don’t need to look at it! Just ignore it. There are worst things in the world then the “people you may know” feature on Facebook. But if the few bugs it has and the weird features it has annoys you then just don’t get the app. All good things come with a price!",Yeah I know that the way they put post on the news feed is a bit random but who really cares?,5,True,general,news feed,47.0,56.0,positive,4
social networking,discord,25bda430-22ad-447d-8402-8bcaec422f3a,245c48e2-44e1-4bf1-95e3-a965932ce589,I don’t know what’s happening,"Discord is an amazing software/application and has helped me so much. Suddenly tho today after I woke up from my nap, I go on discord and everybody’s pfp and every server I’m in server pic is all the default blue discord bot that you have when you join discord for the first time. I’ve restarted, uninstalled and reinstalled, restarted my wifi and restarted the phone itself. What’s really weird is that none of my friends have this issue and apparently only I have it. I’m on mobile and wondering if it’s cause my phone is just old..? I updated iOS software to the latest version thinking it would fix the issue but it didn’t. Please if anyone could give me a response asap I’d appreciate it!",I updated iOS software to the latest version thinking it would fix the issue but it didn’t.,5,True,efficiency,version,38.0,45.0,negative,2
social networking,discord,09d5d3dc-fb7b-4768-bf25-17eb22fb4d17,24afc33b-8fa6-4829-ba70-ed2002c9471f,"My Favorite Social App, But...","I’ve been using Discord for about a year and half now, the app for maybe a year. They’re been a lot of improvements since then that I was happy to see. The CallKit was definitely not one of them. I wish there was an option to at least disable it. I don’t like my Discord calls showing up in my history. I don’t like Discord calls ringing on my phone like a normal call. Also, I’ve had a lot of audio problems since it was added. My alarm goes off? Can’t hear or talk anymore, have to leave and rejoin the call. Someone calls my phone? I can’t just mute my mic and answer anymore. I have to hang up. And even if I decline the call? Audio problems. Can’t hear. I also hardly ever get proper notifications anymore. People send me messages, but I don’t realize I get them because the sound doesn’t go off while I’m in a call. A few times I just never got a notification at all. And I’ve missed a lot of calls because Discord never rang. I actually like the new update that lets you choose whether or not to use speaker. I was sad to see the option go, so I’m glad it’s back. Wish speaker was default though. Still, it’s nice to have the option.",I also hardly ever get proper notifications anymore.,4,True,effectiveness,notification,31.0,43.0,negative,1
social networking,whatsapp-messenger,7f15b3a3-8979-404f-81f7-a37286ce0cfa,24fd4e67-d5aa-4111-ad11-5adf18aadf0d,Complaining yet good,Problems : this is an amazing app but mainly you can’t send messages to others. And you need to always enable types of things to voice message and call. Sometimes it barley works outside. It also kicks me out over and over when I’m outside. It also lets in spam messages and that’s annoying. Be where of spams. Things that I enjoy : It is a really functional and a Legit Texting app. It is very good for Androids and IPhones. Yet it also lets me text whenever I want as long I’m connected to the internet.This is my review.,And you need to always enable types of things to voice message and call.,4,True,general,voice message,50.0,63.0,positive,4
social networking,facebook,7a76c435-da49-4c8a-9dae-ff4cc486561f,2553f92b-73a7-48de-8061-b78b8b8f5635,I’ve never bothered to review apps but..,"I feel as though this is necessary. It keeps saying “your account is restricted” and no I’m not banned from posting outside of groups.  For some reason I just can’t join groups and when I get invited to them I’m allowed to join but I can’t post anything. Also, Facebook keeps resetting itself to light theme when I prefer dark theme. This happens once every couple of days. Not to mention the big tech censorship. I stumbled upon a post from trump, and someone made a point that was so absurdly stupid that I just had to respond (I’m independent) he called trump names like an incompetent blob, but when I responded by using his point against him and calling him a mamook, I got a 30 DAY POST BAN! A WHOLE MONTH! Yet whenever someone calls the president names it’s completely fine. Mark Zuckerberg if you see this, the only reason I still use this sorry excuse of an app is because there’s family that I connect with on here that I don’t have that option anywhere else. Fix the restriction, fix the theme fixing bug, and stop censoring people’s opinions that differ from you. We have freedom of speech for a reason and you’re violating that!","Also, Facebook keeps resetting itself to light theme when I prefer dark theme.",1,True,usability,dark theme,68.0,78.0,negative,8
social networking,discord,549b24c6-9ced-49b1-b72f-eb5b097b8131,25769e6c-3ff6-487a-b363-302a95dae74c,Great but has its Quarks,"Honestly discord is the best service for communication between friends or groups of friends. It’s really easy to design your own server as well as get bots to add music or whatever it is you’d like to your server too. Easy communication, smooth UI, it’s overall really nice. The only problem comes with discord mobile. It gives me a plethora of issues that I find to be annoying. For one discord occasionally glitches out making me unable to hear my friends which requires me to completely restart the app.  Which is fine normally but when I’m playing games it’s not always easy to restart discord. Sometimes it leaves and joins the call for no reason, just disconnects and reconnects Atleast 4 times. And occasionally it turns of speaker mode at random. Discord is great but in my experience mobile has been really glitchy. If you can get it on pc do that.",Honestly discord is the best service for communication between friends or groups of friends.,3,True,general,communication,42.0,55.0,positive,4
social networking,discord,549b24c6-9ced-49b1-b72f-eb5b097b8131,25769e6c-3ff6-487a-b363-302a95dae74c,Great but has its Quarks,"Honestly discord is the best service for communication between friends or groups of friends. It’s really easy to design your own server as well as get bots to add music or whatever it is you’d like to your server too. Easy communication, smooth UI, it’s overall really nice. The only problem comes with discord mobile. It gives me a plethora of issues that I find to be annoying. For one discord occasionally glitches out making me unable to hear my friends which requires me to completely restart the app.  Which is fine normally but when I’m playing games it’s not always easy to restart discord. Sometimes it leaves and joins the call for no reason, just disconnects and reconnects Atleast 4 times. And occasionally it turns of speaker mode at random. Discord is great but in my experience mobile has been really glitchy. If you can get it on pc do that.",Honestly discord is the best service for communication between friends or groups of friends.,3,True,efficiency,group,75.0,80.0,positive,2
social networking,discord,c9ba899a-291a-4a19-ad2e-46f4f29c6bd7,257b369d-755f-438c-aa7d-104cf3859ba7,"Fantastic, but just a word!","Let’s start off with a good review! Well it is a good review throughout it all lol. But, anyways. I love discord!! It’s fun to call and socialize with people. And I love the way you can make groups and interact with other people maybe you haven’t met before. What also I think is kinda cool is we can change our name and change our profile picture for free! Usually any other games require money in order to change their names or something but this is so free, so I’m thankful for it! Another thing, I only had discord for about...5 months and I’m still learning how to use it but, is there a report button? I’ve tried reporting this one user and it has no report option! Also, the update is great but I like the old one a little bit better. Otherwise, everything is great!",What also I think is kinda cool is we can change our name and change our profile picture for free!,5,True,usability,profile picture,74.0,89.0,positive,8
social networking,discord,1a5971cd-fd4e-4e77-b3d1-a24f10059c93,25e52a39-c851-4256-8d9c-057971bf025a,Less then 5 star for a feature you can turn off with one click?,"So, discord is the best app with the best devs I have ever found. Let’s say they make a mistake, they always fix it and if you really use discord a lot you know what I mean. Now for you guys giving 1-4 stars just because of the calling system on the phone, it’s so easy to fix. All you have to do is go into settings>notifications and turn off integrate calls with phone app. That’s literally all you have to do. Also I really get annoyed of people complaining about changes to the app! Just because you are not used to it does not mean it’s bad. Especially when discord wants to make the phone app more like a phone app then a desktop app, they want to adapt the app to the platform it is on. So, please stop complaining and think about all factors! Lastly for people that used discord from a year or 2 ago, there is a huge difference with lag and connection etc because the servers now are way more crowded and busy with new updates and features and bots, there are so many more people on discord now then before and the servers are always getting crowded with everything so stop complaining about the connection when it could also be your fault and there are so many people on discord.",All you have to do is go into settings>notifications and turn off integrate calls with phone app.,5,True,usability,notification,40.0,52.0,positive,8
social networking,threema-the-secure-messenger,56a0a37e-7a0b-4986-a25b-f1ce5b87ef04,25fab187-a725-427e-bf69-f7aa0f5dc893,Vaunted security hampered by unreliability,"A trusted security expert has touted the solid end-to-end encryption provided by this app, and I purchased it based on that recommendation. I have no complaints regarding the app's security.The problem is server reliability. Each outgoing message is timestamped -- in a separate screen available after long-clicking a message -- to show when it was sent and when delivered. (There is also a ""when read"" timestamp, but that has no bearing here.) Over the course of the past weeks and months, the timestamps show frequent delivery delays of 20 minutes, 30 minutes, and sometimes even hours. Some messages are never delivered. These frequent long delays defeat the central requirement of a working text message system -- conversations that happen in near real time. It's like having a car with revolutionary safety features that only starts half the time, or stalls for 30 minutes every few trips. It is unacceptable. I want to love this app, but I can't recommend it.Update 12/23/2015:Constant server delays continue to render this messaging app useless. I keep testing to see if there is some improvement, but I am consistently disappointed.",These frequent long delays defeat the central requirement of a working text message system -- conversations that happen in near real time.,1,True,usability,text message,72.0,84.0,negative,8
social networking,threema-the-secure-messenger,56a0a37e-7a0b-4986-a25b-f1ce5b87ef04,2660399d-da8e-4bff-9adc-7dc862b1e6ef,Vaunted security hampered by unreliability,"A trusted security expert has touted the solid end-to-end encryption provided by this app, and I purchased it based on that recommendation. I have no complaints regarding the app's security.The problem is server reliability. Each outgoing message is timestamped -- in a separate screen available after long-clicking a message -- to show when it was sent and when delivered. (There is also a ""when read"" timestamp, but that has no bearing here.) Over the course of the past weeks and months, the timestamps show frequent delivery delays of 20 minutes, 30 minutes, and sometimes even hours. Some messages are never delivered. These frequent long delays defeat the central requirement of a working text message system -- conversations that happen in near real time. It's like having a car with revolutionary safety features that only starts half the time, or stalls for 30 minutes every few trips. It is unacceptable. I want to love this app, but I can't recommend it.Update 12/23/2015:Constant server delays continue to render this messaging app useless. I keep testing to see if there is some improvement, but I am consistently disappointed.","Update 12/23/2015:

Constant server delays continue to render this messaging app useless.",1,True,usability,server,30.0,36.0,negative,8
social networking,whatsapp-messenger,19ad5d5c-968d-49fb-b4e1-9fff9e994122,26d3bb24-2721-47f8-8385-b728127b2606,Safe and secure,"Over the years, we have used multiple applications for video and written communications for our small business and projects we were involved in.Many of those projects were International.Additionally many of the projects and much of the planning involved international financial transactions for our customer base.Increasing security for these communications became vital for our business, for our customers and for our integrity.This is what drew our Company to What’s App. We are extremely happy with our decision to exclusively utilize What’s App due to What’s App’s ability to encrypt our communications.","Increasing security for these communications became vital for our business, for our customers and for our integrity.",5,True,security,communication,31.0,44.0,positive,7
social networking,teamspeak-3,6ec8324b-0ecd-427e-82d1-b1306eb60767,27302b62-4c78-4060-867a-0302cdcfe753,Waste of time,I have never had teamspeak before so this was my first experience with it and it is god awful. I have been trying to find tutorials and answers online and have found zip. I cant make chat work i cant talk i cant hear and i cant search for my friends. I really want a refund but am not going to get one. They need to make more tutorials for people that don't know the app otherwise you better be a master at this before you buy the phone app.,I cant make chat work i cant talk i cant hear and i cant search for my friends.,1,True,usability,chat,13.0,17.0,negative,8
social networking,threema-the-secure-messenger,850be5e0-72f2-452e-8173-bd99c315c40f,282da0ad-8b4e-422c-a18c-3e21c6675ef1,Android Version is Better,"Boggles my mind that the Android version is more fully featured than the iOS version. Simply unacceptable. Also, iOS users shouldn’t be forced to use Safari when they want to use Threema Web. Not all of us also own a Mac.",Boggles my mind that the Android version is more fully featured than the iOS version.,2,True,usability,version,34.0,41.0,positive,8
social networking,free-tone-calling-texting,297183d0-fa70-4fa7-91d5-d7ddc2ad8a7a,286626dc-2dcd-4dda-902b-977fde7273e6,Great app,"The only problem with this app is that recently it has been crashing a lot while navigating settings. However, calls are never dropped and app never crashes during calls. Perfect for remaining anonymous.",The only problem with this app is that recently it has been crashing a lot while navigating settings.,5,True,efficiency,setting,93.0,100.0,negative,2
social networking,teamspeak-3,f2e1e28c-f23e-4357-90aa-98dfc56be39d,286fd0eb-7781-4ec5-81b3-da70faa03fd3,"Used to be amazing, but now has bugs","This app used to be really good, but now sometimes when I try to switch channels, I get a ""Client is Flooding"" error. Also, the new spam protection on subscribing to channels is extremely annoying. Please bring back the last version. Feels a bit like a waste of money now...Still giving it 4 stars because I trust the developers and I know that they will do what they need to do to make customers happy.",Please bring back the last version.,4,True,effectiveness,version,28.0,35.0,positive,1
social networking,teamspeak-3,9f87d52b-a5ef-49e9-a4fe-6e3c04ce6033,28791d15-d781-4332-95c6-674b02e5fc6c,Not bad,I would give four stars or more but the current version does not allow me to speak while using my Bluetooth headset. No reason why. Fix that and I'm totally happy,I would give four stars or more but the current version does not allow me to speak while using my Bluetooth headset.,3,True,effectiveness,version,49.0,56.0,negative,1
social networking,teamspeak-3,4ea8fca4-f308-4a9c-9af4-04df19c345cb,2956441e-282e-4faa-95ab-ca70c5d7d470,Obvious review,"Disconnects me every so often and it’s getting annoying. Looks like crap here, give it life with some downloadable themes. Or charge us for them whatever you want.It’s obviously outdated, if you’re charge us for the app then at least update the app. Wish I could see who else is online, and also the volume on the app is garbage.  Sure I can chat with people but all the hassles just make me wanna just jump onto a computer. 5 bucks for an app at least us know improvements are coming And for some reason I can’t connect to some servers when I’m on cellular.  Fix for this is using a VPNUpdate for iPhone X?",Sure I can chat with people but all the hassles just make me wanna just jump onto a computer.,2,True,efficiency,chat,12.0,16.0,negative,2
social networking,whatsapp-messenger,a8fcb493-13dc-41e9-90a3-df5e5fb909aa,2972e427-0c58-45cf-ae72-5bfd9ebbcba1,"Generally excellent - highly secure, but in exchange for security, customer service is poor","Excellent for keeping my family in touch. However, I got a new phone and tried to switch the account info to the new phone. Apparently, I did something wrong and now have glitchy access to my conversations. Some conversations are on the old phone, some on the new phone. Customer service said for security reasons, it has to be corrected by the user. So, not very helpful.","Apparently, I did something wrong and now have glitchy access to my conversations.",3,True,effectiveness,conversation,69.0,81.0,negative,1
social networking,free-tone-calling-texting,53fc468a-fc91-4b99-bde2-efe53b49559b,29b1a120-78b4-4ee9-8c6d-527434aef069,Text Me!,Text me is a good texting app to have. It types and sends messages good. I dislike all of the ADDS. It dosnt help their buissness! Y does my app always freezing up! Plz fixxx. You don't always get messages wright away. If you depend on getting messages wright away you might need strong wi-fi signal. Other wise text me can call video chat and text message. Text me is a pretty dependable app. :) wish u didnt need wifi but I can't change tht. O well.,Other wise text me can call video chat and text message.,4,True,efficiency,text message,44.0,56.0,negative,2
social networking,teamspeak-3,859e6a6e-ad57-4e49-aadb-a5fbb0e9a60f,29fcaecd-2927-4f0b-b3ee-186472ab3f08,Last ISO update,App stopped working Bluetooth has sound but push to talk is non responsive,App stopped working Bluetooth has sound but push to talk is non responsive,2,True,usability,sound,35.0,40.0,negative,8
social networking,free-tone-calling-texting,16a88d92-0850-4f48-80b4-2db999a620c6,2ae78bc9-b228-4e1d-ba4a-05f82586c4dd,So many ads!!!,"I purchased a bunch of credit hoping this app would stop advertising to me but nope! It cleverly slides ads into your text conversations. It makes the same sound for the ads randomly advertising to you as receiving a text would so don't think you can turn off notices. Even with all the credit I purchased I'm still going to uninstall. Also, the credit is too expensive. 100 credit gets you 20 international texts. Sorry but this app comes up way short despite it's easy use. Also, it doesn't have a slide down to refresh/update text feature inside the texts themselves. You have to slide up. The reason I think they did this is so you're likely to click the ads.",It makes the same sound for the ads randomly advertising to you as receiving a text would so don't think you can turn off notices.,1,True,usability,sound,19.0,24.0,negative,8
social networking,whatsapp-messenger,d4dc9350-219d-4e1e-a0bb-903c55338bfe,2bd0d285-2bee-4d8e-ba16-6e158841eda6,Highly recommend. Whatsapp you waiting for.,"I highly recommend this app, it lets you chat for free with anyone else who has this “free” app, and makes text messaging more fun. With the chat app you'll save money on text charges through your carrier. You can also use the Broadcast Message feature to bring up your entire list of contacts, then click radio buttons to quickly add contacts for a message blast.  Also, has a Group feature, which lets you add contacts for a group message much as you would in iMessage.  Whatsapp you waiting for.","Also, has a Group feature, which lets you add contacts for a group message much as you would in iMessage.",5,True,usability,group,62.0,67.0,positive,8
social networking,whatsapp-messenger,4b2c61a5-8faf-4252-9944-88424a412c28,2ceac8d6-8560-4658-893d-8efb955895c8,Backup and auto lock mid video call,"So I’ve have the app for almost over 6 years but never ever encountered issues that’s I’ve encountered now.1). Backup, Even chat backup is set to daily It won’t happen. I have to manually back it up every time. Just because of that reason I’ve deleted that app to reinstall it but not realizing I didn’t backup before I deleted it. However the backup it had was from 2016 and only of my group chats, not any individual chats. So annoying and frustrating. 2). While I am on video chat I’ve noticed mid call my phone will auto lock it only happens with WhatsApp video call.",While I am on video chat I’ve noticed mid call my phone will auto lock it only happens with WhatsApp video call.,1,True,effectiveness,video call,102.0,112.0,negative,1
social networking,discord,09d5d3dc-fb7b-4768-bf25-17eb22fb4d17,2d111ad5-11b6-4283-a037-d0e8b0c48f64,"My Favorite Social App, But...","I’ve been using Discord for about a year and half now, the app for maybe a year. They’re been a lot of improvements since then that I was happy to see. The CallKit was definitely not one of them. I wish there was an option to at least disable it. I don’t like my Discord calls showing up in my history. I don’t like Discord calls ringing on my phone like a normal call. Also, I’ve had a lot of audio problems since it was added. My alarm goes off? Can’t hear or talk anymore, have to leave and rejoin the call. Someone calls my phone? I can’t just mute my mic and answer anymore. I have to hang up. And even if I decline the call? Audio problems. Can’t hear. I also hardly ever get proper notifications anymore. People send me messages, but I don’t realize I get them because the sound doesn’t go off while I’m in a call. A few times I just never got a notification at all. And I’ve missed a lot of calls because Discord never rang. I actually like the new update that lets you choose whether or not to use speaker. I was sad to see the option go, so I’m glad it’s back. Wish speaker was default though. Still, it’s nice to have the option.",I actually like the new update that lets you choose whether or not to use speaker.,4,True,general,new update,21.0,31.0,positive,4
social networking,discord,ca3e6d1f-45c8-4363-8b42-ecace5c2594d,2d383138-e179-4fcf-ab42-4e2662dab79a,Callkit is Upsetting,"I have always loved this app and almost every new update that comes along with it but the addition of the callkit was a bit upsetting. It causes my phone screen to stay on to display the phone call on my lock screen, is constantly shown as a second open app that cannot be closed in app history, and clutters up my phone’s call history. One of the most annoying parts of this is because I initially started to use discord to escape the mobile callkit in other apps. I understand the features of this some may find appealing. But, for me and probably many other people, it’s more of a nuisance than anything else. I’m not going to ask for it to be removed fully, because that isn’t fair to those who enjoy it, but please add a way to at least disable it for those if upsets.",I have always loved this app and almost every new update that comes along with it but the addition of the callkit was a bit upsetting.,4,True,reliability,new update,47.0,57.0,negative,5
social networking,whatsapp-messenger,53390174-a9cb-4186-a64b-26fb33e4403d,2d6881bc-b96f-42a5-81f1-a20c17c3ee31,Music won’t stop playing when you answer a call,"Since the last update to Whatsapp, if I’m listening to music on my phone and I answer a Whatsapp call, the music continues to play in the background of the call. I can neither pause nor stop the music. The only option is to hang up the call, close out the music app and then make the call again. I have not experienced with problem with cellular calls, Viber calls, Messenger calls or Skype calls. The issue seems to be isolated to Whatsapp.","The only option is to hang up the call, close out the music app and then make the call again.",3,True,usability,music,55.0,60.0,negative,8
social networking,facebook,982671f5-3a2a-4bd6-bc91-0d6208f7d9aa,2dc0c1ea-11ca-4acd-8375-3a412306260e,Suggestion,"I love the application however I would like to see different content.  Let me explain, currently how much with around 2,000 friends and the algorithm of the platform makes you always get the posts of the same 100 that it seems to Facebook that they are the people that interest you the most.  I would love to be able to see the content of the vast majority of my friends.  On the other hand, in relation to business, I would love for the platform to offer you a section in which an individual can search for a town or state and different places that offer food services appear, understand local restaurants this in order for you as a company  Earn money by putting x restaurant on this list and we as consumers have different options that we can see photographs, comment on the experience in the place, catalog the strength of each restaurant, among others.",I love the application however I would like to see different content.,4,True,enjoyability,content,62.0,69.0,negative,3
social networking,facebook,56d1f2b7-b1c6-47a3-b1d8-f17dbf307762,2deef6ec-fcea-438d-aacc-97bbc5870446,Used to be good,"It’s unfortunate what greed can really do - as if Facebook doesn’t make billions already..As a business they really ruin small businesses and exposure. My posts used to be seen and receive a lot of interaction. I used to tell people Facebook was one of my best forms of advertising. Now, you’re lucky if your boosted posts are even seen. You have to pay to have any visibility whatsoever. My clients complain because they never see any of my page updates due to their crappy algorithms. Instagram was the place to be until Facebook ruined Instagram too. Trying to get any exposure on IG is extremely difficult.Not only that but you can’t even really see updates from your friends because they pick and chose what shows on your newsfeed.Lastly their privacy settings are awful. There is zero protection and now with the new chat setting you can’t control your visibility. I hope they have competition sometime soon do we don’t have to deal with this controlling bs anymore.",Not only that but you can’t even really see updates from your friends because they pick and chose what shows on your newsfeed.,2,True,general,news,118.0,122.0,positive,4
social networking,whatsapp-messenger,543b223b-dc2e-407c-9c44-fd9b9dad6e83,2e01b06e-4d45-4402-add7-d1da771b7998,"Great App, But One Persistent Problem","This app makes communication so easy and economical almost anywhere. I really appreciate it!Several glitches have recently been fixed as well. Thanks for that!One persistent glitch that has not been effectively addressed is that no matter how I configure the notifications, whenever I receive a WhatsApp message now, it just pops up right in the center of my screen instead of at the top, as I had set it up to do. This gets in the way of anything I may be doing, like streaming a show, or using another app.Interestingly, after the latest update, my messages started appearing as a banner at the top of the screen - as they once used to do - and they lingered there (as I also set them up to do) but out of the way. So I thought the problem had finally been fixed. However, after an hour or two, the WhatsApp messages I received went right back to popping up right in the center of my screen; obstructing everything.PLEASE fix this issue once and for all because it’s been a while. Meanwhile, 4 ⭐️’s for a great program!",This app makes communication so easy and economical almost anywhere.,4,True,efficiency,communication,16.0,29.0,positive,2
